ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.0722226992162,0.0348586354233,0.00544903165222,0.017733606628,0.0318428598028,0.27820040002,0.00797688059258,0.551715886664,img_04624.jpg
0.694945256576,0.00686923702728,0.00825499260005,0.0695325640825,0.00332403915196,0.0179636513919,0.00655719901007,0.19255306016,img_04629.jpg
0.846750115973,0.0102356806492,0.000529632449146,0.0239219191356,0.000721381370224,0.09940011912,0.0035418571137,0.0148992941887,img_04640.jpg
0.864059138301,0.000946136539619,0.000223483757339,0.12736820952,4.1926805559e-05,0.00122497172253,0.00541294672609,0.00072318662806,img_04642.jpg
0.964391921579,0.00343080706006,0.000668546974021,0.00858367203893,0.00255987207596,0.000295146626424,0.00196687260522,0.0181031610403,img_04647.jpg
0.752708313758,0.0054898118948,0.223908243262,0.00462783740879,0.000573690621769,0.000893846523092,0.000570939827789,0.0112273167041,img_04657.jpg
0.858163963248,0.0519511206577,0.000645461460963,0.00120626751267,0.00108624267091,0.0792289390821,0.000755723436452,0.00696228193074,img_04661.jpg
0.341418924113,0.078961175664,0.00124512403147,0.00870614526158,0.00205431026599,0.00969195988051,0.012395362443,0.545526998341,img_04671.jpg
0.00183329579236,0.0493454144375,0.251050546161,0.00130652419656,0.000595493646037,0.0036885065116,0.000655492973242,0.691524726282,img_04675.jpg
0.849954914856,0.0403849344525,0.00155177801602,0.0339926562109,0.0028573615488,0.00123917236637,0.00760232312398,0.062416859425,img_04696.jpg
0.0171445807756,0.0164140934849,0.176428636372,0.312459942817,0.00307961690829,0.0157830452304,0.00347867414383,0.455211410268,img_04705.jpg
0.0800295937335,0.0201700372692,0.0142085018109,0.0482363341493,0.00113378550915,0.00164113132638,0.00132110252666,0.833259513675,img_04712.jpg
0.622075130343,0.0142663510221,0.00627827667493,0.136252779265,0.00650110872471,0.0378513954313,0.018115773519,0.15865918502,img_04719.jpg
0.00217235981769,0.00915655133281,0.407333326854,0.000745679643281,0.00110287688801,0.000822561480866,0.000884278534045,0.577782365449,img_04723.jpg
0.00576535327449,0.000937205950131,0.000829597352842,0.986813581572,8.88638329077e-05,0.00086692943741,0.000307181127755,0.00439128745287,img_04726.jpg
0.385351899586,0.0121907086634,0.00691318045364,0.384402754657,0.00437207664186,0.0433881190405,0.00645035641343,0.156930904544,img_04740.jpg
0.0328074946104,0.0383807743717,0.00393986863992,0.903095459731,0.00059182637163,0.00208660995681,0.00229600902719,0.0168019572909,img_04750.jpg
0.528900400219,0.025770901501,0.00951145456209,0.0169232406704,0.338715254212,0.0594861580421,0.00602369367749,0.0146688971162,img_04752.jpg
0.447652366156,0.00364699297971,0.000112358417286,0.00881414846614,0.000401855208445,0.00484026572385,0.00766727098756,0.526864742061,img_04757.jpg
0.872313419879,0.016661634178,0.00133424549229,0.0242554878276,0.000928613526002,0.0632287621307,0.00210520580121,0.0191726311648,img_04766.jpg
0.0853357484641,0.0337077320382,0.00361113275478,0.011037635729,0.00499989281482,0.01741299587,0.124887201408,0.719007660921,img_04795.jpg
1.53222716791e-05,0.000709962799703,0.000195929746266,0.000179131802281,4.13333484194e-05,0.000191417275532,6.71436212714e-05,0.998599759135,img_04811.jpg
0.00497357242107,0.00216186563493,0.752132471172,0.00210546805658,0.000476873238781,0.00110816942459,0.000884548585667,0.236157031467,img_04814.jpg
0.910648174449,0.0013174945503,0.00116224273259,0.0813516525991,0.00082702720414,0.00171666656977,0.000539210040269,0.00243753185464,img_04830.jpg
0.0230266771545,0.0181049809816,0.00335175899484,0.00806790937819,0.00736940755019,0.846800557167,0.00227514854394,0.0910035602301,img_04835.jpg
0.952010573161,0.0090960127091,0.00240607136765,0.0111429938305,0.000326263280723,0.00425490922701,0.000131728506917,0.0206314479167,img_04856.jpg
0.75931424813,0.00135238450965,0.000498300698381,0.219648704349,0.00557517864396,0.00438804854543,0.000210141381388,0.00901299374255,img_04860.jpg
0.504378527621,0.0170476097856,0.0019916995331,0.0148280661963,0.425448102391,0.0100826867458,0.000850717693579,0.0253725900344,img_04870.jpg
0.98983296795,0.00043881663016,0.000263358985464,0.00128400762566,1.53199103546e-05,0.00788987464462,6.7982733416e-05,0.000207671520714,img_04872.jpg
0.116020169078,0.0440991143987,0.00405375731816,0.0198678818968,0.019476698018,0.697961033091,0.0442332717272,0.0542880744722,img_04879.jpg
0.0533448773055,0.269873585563,0.00238965682791,0.0514978599246,0.00855200178792,0.0686403771626,0.00681135413834,0.53889028729,img_04885.jpg
0.996117525531,7.84905708832e-06,0.000632115818318,0.00135886891078,3.23792457784e-06,6.2530920966e-05,9.69777220194e-06,0.00180817406556,img_04888.jpg
0.667267972335,0.00176489604035,0.00107231458276,0.00681924617165,0.000292092965796,0.0148773375073,0.0125032026066,0.29540293779,img_04921.jpg
0.714137886646,0.168434682584,0.00149563281255,0.0188486248637,0.000449221468665,0.0368040221654,0.00289640745847,0.0569335220012,img_04949.jpg
0.949002203468,0.00336681392445,0.0267932278765,0.0146339094137,0.000179244465729,0.00245073212226,0.000116520424243,0.00345734830549,img_04959.jpg
0.577125545512,0.00705261757523,0.00991861247936,0.0220985224451,0.000851392484909,0.00960397062915,0.000992691939224,0.372356646935,img_04962.jpg
0.749141779473,0.00283149647464,0.00017705593384,0.00511057094708,0.000277410024973,0.00349520028416,0.0038835618726,0.23508292499,img_04975.jpg
0.0305868398823,0.0065648731691,0.000701973465383,0.00126156537339,0.000549460999443,0.00194777950201,0.105200026266,0.853187481343,img_04990.jpg
0.00399133787716,0.00291790390524,0.000304022948877,0.0111059207041,0.00230851331059,0.969847545909,0.00351288828847,0.00601186705679,img_04991.jpg
0.676421430452,0.0224015181183,0.00733909137047,0.0103548170482,0.231506845427,0.0105788468575,0.00334825847127,0.038049192255,img_05015.jpg
0.0389949621226,0.0315878946669,0.00302773317628,0.0293442021959,0.00826664445931,0.819822734698,0.016435850037,0.0525199786438,img_05016.jpg
0.000264886863561,0.000463571007069,0.000132125041591,0.996993019431,8.34710459101e-05,1.99964308155e-05,0.00015402038371,0.0018889097968,img_05021.jpg
0.0547103115351,0.00120365431181,0.000433888641906,0.0297664080948,0.000330841009433,0.000446762735454,0.00543671997319,0.907671413698,img_05026.jpg
0.15874016824,0.395328228462,0.00519113456396,0.0629729852275,0.0083438036235,0.0736442960207,0.0542093565906,0.241570027272,img_05030.jpg
0.480484261139,0.154906353969,0.00377092555424,0.0705332983793,0.00417501850091,0.0174320374719,0.0164715398537,0.252226565133,img_05038.jpg
0.131921934081,0.00935578855146,0.00145133536714,0.0759969572787,0.00233552546018,0.0353280549293,0.00502719617446,0.738583208158,img_05046.jpg
0.902540101568,0.00102589181702,0.000519639026314,0.090610879371,7.81442022139e-05,0.00262768367244,0.000133644360672,0.00246401598274,img_05055.jpg
0.370106301223,0.190923276906,0.00954410255842,0.217267296474,0.00536456386481,0.0172463201572,0.00969844689236,0.179849691924,img_05059.jpg
0.976601827975,0.000957841862002,0.0030712522206,0.00324817429117,0.00436330976405,0.00202309541655,0.000311192819026,0.00942330565161,img_05064.jpg
0.763525812101,0.0768501207597,0.00159755636769,0.0148017490729,0.00440476155158,0.0177708672165,0.00351274187486,0.117536391056,img_05068.jpg
0.362165993508,0.000192324299426,9.66750685117e-05,0.636523040814,8.46079642646e-06,7.69794941124e-05,0.000341390009253,0.000595136010518,img_05074.jpg
0.783944854417,0.00755182200512,0.000383908407111,0.0656155753082,0.00223024748203,0.0172664434027,0.00173565056383,0.121271498414,img_05076.jpg
0.0833478950166,0.0079680320909,0.0925894678015,0.00809481528251,0.000932475421741,0.0166686111256,0.00211138272508,0.788287320536,img_05078.jpg
0.965792997186,0.000102446932521,3.02344107945e-05,0.00010381231719,2.74711441779e-05,0.00170132554135,0.00141727823666,0.0308244342313,img_05084.jpg
0.665534881848,0.000294356141865,0.000246187850017,0.318425529069,0.000137470770664,0.000349916189891,0.000114851352582,0.0148968067779,img_05085.jpg
0.994709540189,0.000761311325864,0.000436003344781,0.0017319097831,5.74375356622e-05,0.00110740148611,0.000113653298775,0.00108274303665,img_05087.jpg
0.932525276573,0.00957299626104,0.000425151539813,0.000813799180145,0.00129634652355,0.00319122666179,0.0019252197062,0.0502499835547,img_05095.jpg
0.938912266052,0.0341636244607,0.00122931262859,0.00703354635214,0.00137780509159,0.00444538843598,0.000233425545379,0.0126046314341,img_05119.jpg
0.837689187839,0.000683716670732,0.000307072439253,0.0186198901626,0.001062515387,0.00354698648332,0.00590098825856,0.13218964276,img_05137.jpg
0.0102482537404,0.000657312938559,0.0153442270712,0.0018860641804,0.000260705730492,0.000851606714289,0.000322181345553,0.970429648279,img_05139.jpg
0.693982360837,0.0185618984605,0.00672186202498,0.00637026251531,0.234880302673,0.00611745668303,0.00228337913138,0.031082477675,img_05147.jpg
0.740866604163,0.0571595548078,0.00264391205802,0.122434343808,0.00409348674553,0.0632084308294,0.0021742830186,0.00741938456933,img_05156.jpg
0.976955280511,0.000344727330904,0.000169755942412,0.0212247452167,1.24426955731e-05,1.01923406826e-05,4.26729642449e-06,0.00127858866672,img_05185.jpg
0.948944280135,0.00486085886896,0.000210044058914,0.0117994882507,0.000389575565541,0.00133777542217,0.00108496355151,0.0313730141471,img_05186.jpg
0.468760875164,0.0157501992286,0.000264341685098,0.0424909156798,0.00171981630746,0.00512042598077,0.00315390317465,0.462739522779,img_05192.jpg
1.11518929086e-06,4.92891651014e-07,2.80049263085e-07,0.999550414126,7.78978295929e-05,0.000140536963493,0.000170574812839,5.86881374229e-05,img_05196.jpg
0.693537259714,0.0389946620374,0.00321527481453,0.184228931715,0.00177442140084,0.0743417127267,0.00146306580998,0.00244467178155,img_05209.jpg
0.265097524166,0.00651495727185,0.000818801195957,0.684430835268,6.78281544004e-05,0.000647348660285,0.000309182777418,0.0421135225057,img_05210.jpg
0.0175944965673,0.0239235035156,0.00027019131195,0.00969107400412,0.00155865884396,0.0104001173327,0.00541114465014,0.931150813774,img_05211.jpg
0.979008110039,0.00193404446204,0.000271524341725,0.015162151836,0.000675914692387,0.000372839145263,0.0012094003691,0.00136601511404,img_05222.jpg
0.956955201782,0.00121654386051,0.000360450298162,0.000356969488061,0.000684665491323,0.000141780964025,0.00119618081252,0.039088207303,img_05236.jpg
0.29242773198,0.0115256332093,0.00227374198211,0.0570198131407,0.214892697943,0.414330987649,0.00247238712232,0.0050570069742,img_05241.jpg
0.988696243412,0.00868393141523,0.000122089475483,0.00014950347471,9.39783149806e-06,0.000613827409859,7.07832284386e-05,0.00165422375313,img_05244.jpg
0.168734581918,0.0252673369088,0.00769794551655,0.0143130312902,0.00232529159192,0.0820502378011,0.109220380617,0.590391194356,img_05251.jpg
0.00133037171596,0.00373868464279,0.001266822354,0.000269548497317,0.000309142910339,0.00102961423687,0.000382298234102,0.991673517409,img_05253.jpg
0.805714924828,0.00144555641269,0.00999082513816,0.00485000704272,0.000362559748545,0.167668706489,0.000687310568455,0.00928010977208,img_05260.jpg
0.000207816791238,0.0210337967663,0.875436048758,0.000209179306634,0.000308916899916,0.000291990540615,0.000209013051153,0.102303237886,img_05264.jpg
0.993248434934,0.00180529130008,2.08499902822e-05,0.00168155342949,0.000102379255741,0.00102369313033,0.000421828803635,0.00169596915626,img_05268.jpg
0.948318558818,0.00731503176527,0.000111075721806,0.0403124641704,7.03096672686e-05,0.000356415731097,0.000233463808034,0.0032826803181,img_05269.jpg
0.782965390522,0.0222838838873,0.0975598478018,0.046449425531,0.00129080071074,0.0293951706229,0.00100018221206,0.0190552987125,img_05273.jpg
0.0113593690239,0.00321313821611,0.000666967425401,0.966829249715,0.000108279070281,0.00341699918208,0.000518629812129,0.0138873675553,img_05276.jpg
0.20412049808,0.567814273071,0.00398800257347,0.0607077595546,0.00268300219965,0.0561402767554,0.00254880636598,0.1019973814,img_05284.jpg
0.123957714772,0.000384301599827,4.13983003663e-05,0.00174251777655,2.28904127806e-05,0.00377108043759,0.00232054516373,0.867759551537,img_05292.jpg
0.132783489701,0.146308127989,0.00502055524727,0.103719981385,0.107730038712,0.11732607156,0.00695277748428,0.380158957922,img_05293.jpg
0.719600272165,0.00205300567794,0.000224596877532,0.266337694583,9.9261796675e-05,0.00193346250621,0.000544219122661,0.0092074872713,img_05322.jpg
0.765926325412,0.00406130984756,0.00272387749762,0.0226547029796,0.000289627193222,0.00141979346404,0.00248717999106,0.200437183614,img_05328.jpg
0.97625800698,0.00377230399499,0.000136781844767,0.000688476583534,0.0157095568396,0.00154770951204,0.000265743035809,0.00162142120946,img_05336.jpg
0.625748336634,0.30848309874,0.00319351090571,0.0297289811154,0.000623366745293,0.0248156238246,0.000617797656937,0.00678928437744,img_05341.jpg
0.00741451186642,0.945265671582,0.00118900570354,0.0272847240339,0.000255370690541,0.0133941431888,0.00041528726365,0.0047812856708,img_05349.jpg
0.171459156314,0.000343701887359,6.91297527395e-05,0.00308113085182,8.76941091415e-05,0.0411481645719,0.0102300657706,0.773580956743,img_05359.jpg
0.424832610772,0.00420605291603,0.00770985250485,0.486801104656,0.0026597027638,0.00955600120527,0.00137780214936,0.0628568730326,img_05378.jpg
0.516500247601,0.0418579924444,0.00160243399136,0.00309541730817,0.00043999122943,0.00715058092411,0.00184373563885,0.427509600863,img_05393.jpg
0.000850482198846,0.000276654786167,0.000155912819215,7.9879908662e-05,4.08806889437e-05,0.000190978942628,0.000340042332196,0.998065168323,img_05410.jpg
0.834194441671,0.0102354149381,0.00283234574404,0.0035663349403,0.118835816359,0.00630287731497,0.00218268868212,0.0218500803511,img_05426.jpg
0.953036799995,0.00513429419949,0.00022625798189,0.00955488576063,0.000282422465335,0.0140559744084,0.0017141451522,0.0159952200373,img_05433.jpg
0.502500091862,0.0260252667226,0.00544971405145,0.289215536404,0.038404002847,0.1125226909,0.00317342787525,0.0227092693374,img_05434.jpg
0.964682016248,0.00539247823134,8.77751359391e-05,0.000845608404747,0.000254322997103,0.0110420705904,0.000601409682673,0.0170943187095,img_05438.jpg
0.464866046307,0.0063568940188,0.00269515335528,0.453805286631,0.00679727918613,0.019371583268,0.00170651282184,0.0444012444119,img_05439.jpg
0.806189101596,0.0215278912684,0.00440113238191,0.1366392437,0.00130861137912,0.0287793015237,0.00038414242635,0.000770575725104,img_05440.jpg
0.791647492889,0.00238568141297,0.00135189562469,0.151880202203,0.0146512771967,0.00804520127021,0.000368447716121,0.0296698016868,img_05445.jpg
0.040894823006,0.00123319323291,0.0016537770359,0.828012939141,0.000445111593241,0.013165836711,0.00176018658996,0.112834132689,img_05454.jpg
0.981522891821,0.00234192066522,0.000590758549411,0.000892616754748,7.64246013864e-05,0.00103972961271,6.53255873313e-05,0.0134703324086,img_05459.jpg
0.20375015204,0.000601935394673,8.36511450236e-05,0.00272793401675,4.09017322076e-05,0.000997761520515,0.00709573776842,0.784701926382,img_05463.jpg
0.896227417398,0.00152980318264,3.30895043619e-05,0.0117667786089,0.000101924942977,0.00259620207678,0.0152605022215,0.0724842820645,img_05471.jpg
0.00161500606098,0.000277203767796,0.00010799667877,0.995810542154,5.19071111538e-05,0.000232334006907,0.00156511698116,0.000339893239141,img_05475.jpg
0.968765457863,0.00105726167923,0.00163731777797,0.00559048945582,5.30141523328e-05,0.00621574658628,8.49189911859e-05,0.0165957934939,img_05479.jpg
0.610970122222,0.00700638977606,0.00129460003237,0.00421294511542,0.336219435115,0.0310528204788,0.00492299299337,0.00432069426694,img_05488.jpg
0.964315381387,0.0237919036288,0.000775414396769,0.000282895535845,0.000405694649228,0.00103432421299,0.00420009851858,0.00519428767088,img_05489.jpg
0.00757572595636,0.017302325109,0.339635014179,0.000908284289151,0.000377202215705,0.000383002304696,0.00073146985948,0.633086976086,img_05492.jpg
0.786695946644,0.0168934098011,0.00064165210998,0.0328786443138,0.000629200537592,0.00319128148489,0.00161333624498,0.157456528863,img_05508.jpg
0.211946407165,0.181569078587,0.0035102049322,0.0141733593889,0.00471586232097,0.00517235192297,0.0203958872819,0.558516848401,img_05516.jpg
0.668779593384,0.00557552387989,0.0012171641982,0.0315747680984,0.00213269405541,0.133529463407,0.00761433683381,0.149576456143,img_05520.jpg
0.980852616121,0.00974862902318,6.09172013704e-05,0.00544438044296,0.00032665848445,0.00157191063137,0.000150877347796,0.00184401074758,img_05525.jpg
0.585220389248,0.0107687741581,0.000986417299853,0.0374578017267,0.159677551616,0.201787768626,0.00113691360452,0.00296438372072,img_05539.jpg
0.870492511288,0.0240485323647,0.000492126579979,0.00641287004233,0.0021468625959,0.0848989579433,0.00079558322696,0.0107125559583,img_05548.jpg
0.607942953149,0.0285634047562,0.000524972881977,0.00302203719177,0.00239712303113,0.00997757652851,0.0215195906682,0.326052341793,img_05558.jpg
0.122570355273,0.00627022023416,0.00161953595503,0.00117800224462,0.0116461384366,0.824740843412,0.00130097384985,0.0306739305946,img_05563.jpg
0.165069230127,0.000292504390642,0.000965708590719,0.00531551940753,6.03177194957e-05,0.000159644616173,3.99590713164e-05,0.828097116077,img_05568.jpg
0.078789145387,0.000606193205571,0.00339128496323,0.00038137297208,6.06236886598e-05,0.000255488454288,0.0101344745434,0.906381416786,img_05572.jpg
0.0121252840326,0.00062771799005,0.000275204414601,0.000458547178087,6.51935935799e-05,0.000374606159078,0.0116321655406,0.974441281091,img_05580.jpg
0.979321204875,0.000664894292091,0.0114316098948,0.00538495169263,0.000223695794765,0.00229580371398,5.27424407613e-05,0.000625097295714,img_05584.jpg
0.662348868851,0.0105975039841,0.00128688286466,0.0194647583455,0.216675071884,0.00938520226298,0.00155231051192,0.0786894012956,img_05587.jpg
0.923617571689,0.0142722775382,0.000705788547996,0.00834575476098,0.000410908768151,0.0433204451184,0.00154004125253,0.00778721232452,img_05595.jpg
0.850445232844,0.0893445910002,0.00162633362232,0.0394060671889,0.00136525073288,0.00760209632352,0.000169004790053,0.0100414234977,img_05603.jpg
0.969725088853,0.00527979780829,0.00246847464024,0.000956682039305,0.0107172699303,0.00235593744198,0.00010055532848,0.00839619395876,img_05612.jpg
0.112478150916,0.0031617285458,4.06200592873e-05,0.00231090337452,0.000156115547226,0.000531150250656,0.000775391365174,0.880545939941,img_05613.jpg
0.984555335189,0.0061038530936,0.000152361278804,0.00734865707301,7.18920702604e-05,0.00059088565161,8.12724913339e-05,0.00109574315255,img_05615.jpg
0.730673356634,0.00759273874286,0.00137131121324,0.20326715399,0.00153406581768,0.0328559090132,0.0010680248226,0.0216374397658,img_05623.jpg
0.854285829929,0.00546170507985,0.000126907148345,0.126515239394,0.000218602018077,0.0052045083906,0.000242870550547,0.00794433748919,img_05640.jpg
0.0420520369071,0.434184805959,0.00237763413348,0.0109852203283,0.000766383765625,0.00110485701087,0.477404231603,0.0311248302924,img_05653.jpg
0.989726301449,0.00127013158169,0.000209270909684,0.000241744941114,0.00529184687165,0.000865812054866,0.000510473082975,0.00188441910892,img_05654.jpg
0.346528533481,0.00728140674785,0.00151196632903,0.603739277833,0.000579812466127,0.0252555898579,0.000757711192458,0.0143457020931,img_05657.jpg
0.129638704172,0.0702982589393,0.00424498544933,0.0318240640991,0.0289998617546,0.316368591592,0.00823064427967,0.410394889714,img_05672.jpg
0.866309159836,0.0123821753775,0.00660137120887,0.0517708796811,0.00131165330197,0.0354007747899,0.000297721085535,0.0259262647193,img_05673.jpg
0.734470132476,0.0569319966107,0.000728692991029,0.00620597736473,0.00267967005613,0.155365144511,0.00688933239112,0.0367290535994,img_05682.jpg
0.0653883187229,0.00373046531843,0.0220458894827,0.0276489688512,0.00163411696568,0.00638217205382,0.0015140657535,0.871656002852,img_05692.jpg
0.153192833759,0.365706383514,0.00595324549865,0.184658332401,0.0208379524239,0.111789879025,0.0107960307537,0.147065342626,img_05718.jpg
0.00477174437796,0.074212842153,0.0276130908756,0.00248783432757,0.00159777416499,0.00251673764951,0.00133553571413,0.885464440737,img_05719.jpg
0.0990323207473,0.00240607799205,0.0195111689764,0.0196044246637,0.000965938472204,0.00728371562145,0.000923253540184,0.850273099987,img_05721.jpg
0.866583417064,0.00278936663758,0.00256305035142,0.033308736891,0.00097180747619,0.00289796115187,0.0513757233913,0.0395099370371,img_05722.jpg
0.732838118022,0.250700532111,0.000754217358021,0.0048773023775,0.00106314764497,0.00174804449902,0.000565077657251,0.00745356032976,img_05724.jpg
0.0132865710479,0.00829974940048,0.00232165522946,0.965482481734,0.00151156898708,0.000563504419474,0.00109375628783,0.00744071289365,img_05731.jpg
0.233774187768,0.000629444369839,0.000102722719824,0.014830048038,0.000113861816342,0.00349456210698,0.0121685413686,0.734886631813,img_05735.jpg
0.873141300234,0.0104485868324,0.0187953244355,0.0320580386783,0.000753503647127,0.0408801361736,0.00196809897853,0.0219550110203,img_05740.jpg
0.94036425161,0.00106373252325,0.000120925329766,0.0209781642685,0.0171257017314,0.0193569312418,0.000178178004073,0.000812115291409,img_05743.jpg
0.557451504846,0.00167805823913,0.00129363568764,0.00575596136472,0.000328485928962,0.0127365393174,0.00833922054996,0.412416594066,img_05754.jpg
0.694794974286,0.0762812618818,0.00296670660957,0.00542839719939,0.00269575427559,0.00702153047296,0.00500983367095,0.205801541604,img_05755.jpg
0.813878619155,0.0341791295761,0.00287332023974,0.0137951300184,0.00201721796883,0.0122788903911,0.000357747431521,0.12061994522,img_05766.jpg
0.00541772200253,0.0007484402198,0.00613387229148,0.000480458695892,9.56701796677e-05,0.000791218053694,0.00603003847846,0.980302580078,img_05768.jpg
0.984748649121,0.000420148652753,0.00021823749002,0.000216472036098,0.00331747609071,0.00424494293192,5.31365074962e-05,0.00678093717017,img_05775.jpg
0.938928519738,0.000983384595821,0.000139141045133,0.0269754698548,0.000252652328456,0.00230116520832,0.000624141455603,0.0297955257736,img_05790.jpg
0.989985038874,0.0013626786689,1.97017058462e-05,0.000362975754156,6.81927583628e-05,5.54181432154e-05,0.00600721995149,0.00213877414443,img_05792.jpg
0.996120456739,0.00191510652231,0.000120779795643,1.27555455597e-05,9.08260579044e-06,0.00169067387154,0.000109387167515,2.17577530625e-05,img_05794.jpg
0.997419609406,0.000468939345489,9.53522295669e-06,1.23259086757e-05,1.49734928997e-05,4.78521988278e-05,4.84912366237e-06,0.00202191530139,img_05805.jpg
0.395813553206,0.461762364248,0.00425975178029,0.00283287188947,0.0027613955677,0.0204001960231,0.00338288625578,0.10878698103,img_05813.jpg
0.873360479906,0.0149777501105,0.000214444722665,0.0193916263138,0.000472360273268,0.00480886300518,0.0321580376708,0.0546164379977,img_05817.jpg
0.000751536136191,0.000152859691422,0.00209738198213,0.995955790722,9.37208461788e-05,0.000217120307469,0.000322412184489,0.000409178130552,img_05824.jpg
0.975530864071,0.000859592554655,0.000293000910265,0.0177887539012,0.000322967344931,0.000248006803535,0.000353144736339,0.00460366967776,img_05828.jpg
0.931815376084,0.00341416368584,0.0475766112604,0.0107145120763,0.00112481323282,0.00130074871476,0.00040162557997,0.00365214936559,img_05835.jpg
0.719299805424,0.0173702879627,0.00201630809835,0.00445571724975,0.0169751649983,0.216873211,0.00134163178012,0.021667873486,img_05838.jpg
0.992755515459,0.000693481439056,0.000412334163188,0.000357864560142,0.000738327917962,0.00371374818128,0.00110216140623,0.000226566873011,img_05857.jpg
0.0019799932458,0.97230175009,0.000362763921855,0.011908483732,0.00028977105434,0.00296436446959,0.000319139987645,0.00987373349857,img_05864.jpg
0.96179083473,0.00144303592471,0.000151080632327,0.00268787447765,5.19738941514e-05,0.0310654705752,0.000147552135784,0.00266217763036,img_05879.jpg
0.986027776574,0.00171231155752,5.4578982816e-05,0.00426165603532,0.000454760374884,0.000558778185016,0.000194600453575,0.00673553783694,img_05882.jpg
0.981365477677,0.00186023330975,0.000246365469424,0.00037668409663,0.0103129980191,0.00181507136282,0.000977613605056,0.00304555646065,img_05896.jpg
0.0973542914811,0.0046221052982,0.0132625309648,0.775200840435,0.00106057256405,0.021507818744,0.00179284114722,0.0851989993658,img_05908.jpg
0.00895007275733,0.00281450564185,0.00793445108919,0.000878212984699,0.000145787730203,0.00489876638277,0.000133659629866,0.974244543784,img_05915.jpg
0.933428559446,0.00469894878897,0.000671615204203,0.037483928281,0.000181307780066,0.000487297371038,0.000388079342626,0.0226602637858,img_05916.jpg
0.807768901134,0.12456802894,0.00235440962395,0.00481901447976,0.00165689662849,0.00850403952013,0.00103409552862,0.049294614145,img_05922.jpg
0.49547864798,0.0210421057713,0.00668379399229,0.36937375697,0.002013771656,0.0115014468445,0.00175957350281,0.0921469032837,img_05927.jpg
0.719096627172,0.00277224679307,0.00261181901707,0.256254996351,0.00104541440361,0.00409131584618,0.000450308465556,0.0136772719512,img_05940.jpg
0.844154267949,0.0041460964007,0.00102309500279,0.0662940674057,0.00114142192133,0.0343052474858,0.036373817576,0.0125619862584,img_05948.jpg
0.902306780081,0.000252371435389,0.000363268160691,0.0857525664012,3.90406734581e-05,0.00139650105377,8.43165240376e-05,0.00980515566996,img_05950.jpg
0.866011765158,0.0173040926316,0.0191334447679,0.0234623456758,0.00125120812884,0.0118253643142,0.01005207083,0.0509597084932,img_05953.jpg
1.67029542601e-05,0.000358635683359,4.25456896375e-05,7.11414845656e-07,6.63211262749e-06,1.23100806609e-05,0.000135917700448,0.999426544364,img_05958.jpg
0.466921261145,0.0359431298623,0.00104028730903,0.0265051692262,0.00153693381208,0.0063676540871,0.277645482995,0.184040081564,img_05960.jpg
0.440114368208,0.000406878590463,0.000100829244486,0.00455906408541,0.000154113503918,0.00393033030879,0.0051692946901,0.545565121369,img_05963.jpg
0.885754355735,0.0131530966219,0.000468888765634,0.0133397440364,0.00149340507693,0.0690553880306,0.000506983257598,0.016228138476,img_05967.jpg
0.945389220776,0.00371759315161,6.0435131e-05,0.00602494430122,0.000193981102873,0.00282803635592,0.0223162267411,0.0194695624408,img_05976.jpg
0.175139807738,0.00222123806675,0.0020540300289,0.808285443431,0.000443879377486,0.00153085079404,0.000647836876563,0.00967691368704,img_05979.jpg
0.920869469218,0.000510661464379,0.000331141290843,0.0537501086597,0.000141256999191,0.000712556678033,0.000320643781355,0.0233641619081,img_05981.jpg
0.923794556683,0.0253947236948,0.0117103884089,0.0213816657568,0.000999620076708,0.0059160633825,0.000381766165223,0.0104212158324,img_05989.jpg
0.962652138649,0.0107203124283,0.000296481548874,0.00195664709126,0.00517655895355,0.00541674836601,0.000574540081128,0.0132065728821,img_06001.jpg
0.894210482118,0.0391243933993,0.00225504939697,0.00168973197665,0.000872880681622,0.00326822542227,0.000840691553842,0.0577385454517,img_06003.jpg
0.894114300198,0.023963755925,0.000163387901363,0.000882494869424,0.00306101449387,0.0129450572194,0.00315996562252,0.0617100237704,img_06010.jpg
0.00175948778556,0.186773168913,0.282214451148,0.00168009297523,0.000942781795671,0.00138395197167,0.0013040535158,0.523942011895,img_06021.jpg
0.0050109867289,0.000703561481555,0.0329680962737,0.956400572723,0.000114977918748,8.71804976028e-05,0.00038514914301,0.00432947523379,img_06033.jpg
0.494399633857,0.000992579035682,0.000479162393245,0.46990779087,0.000224289818864,0.00117003898228,0.0317354877336,0.00109101730859,img_06037.jpg
0.0178597552807,0.00358402486298,0.00240525778535,0.00419988645408,0.000657101697858,0.00546284472923,0.000936445531252,0.964894683659,img_06038.jpg
0.0762854963005,0.050424153708,0.00119047602907,0.0460728019412,0.0130015177762,0.00694698867042,0.0180170075391,0.788061558035,img_06042.jpg
0.00401490225465,4.55016714828e-05,0.00112747243001,0.990900381495,0.000123454453687,0.000656778674301,0.000173590989588,0.0029579180314,img_06059.jpg
0.237335349455,0.179212155635,0.00635179516817,0.0269377762342,0.00400575028526,0.136493231223,0.0121661228742,0.397497819125,img_06065.jpg
0.000288375650082,0.0597333347507,0.81255573017,0.00103755616147,0.000110508034552,0.000147108855104,0.000365841112617,0.125761545265,img_06067.jpg
