ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.303308576345,0.0828540846705,0.0951034352183,0.0249018762261,0.073227673769,0.187339022756,0.0551150627434,0.178150296211,img_04740.jpg
0.389708667994,0.0299475118518,0.0140192853287,0.0113210305572,0.387703865767,0.0414575748146,0.0241449903697,0.101697087288,img_04750.jpg
0.365261316299,0.0347221083939,0.019448786974,0.187957391143,0.0480615906417,0.256699800491,0.015758883208,0.0720901563764,img_04752.jpg
0.338093280792,0.100229404867,0.0412657111883,0.0255732890218,0.066013276577,0.159554481506,0.0950312316418,0.174239337444,img_04757.jpg
0.683719396591,0.0316100679338,0.0144426887855,0.00854828488082,0.0463188476861,0.047946035862,0.0197659302503,0.147648721933,img_04766.jpg
0.250504314899,0.18248218298,0.037383813411,0.0139846121892,0.0587452240288,0.115739800036,0.227350711823,0.113809324801,img_04795.jpg
0.470737546682,0.0357149988413,0.0396422035992,0.0118142999709,0.0567931942642,0.0614172071218,0.0245638210326,0.299316763878,img_04811.jpg
0.154932722449,0.0195829775184,0.0885797441006,0.00761927431449,0.0391761995852,0.0292461961508,0.0148016856983,0.646061241627,img_04814.jpg
0.816624820232,0.019031913951,0.0109183052555,0.00709669711068,0.0396260507405,0.027610199526,0.0146525884047,0.064439445734,img_04830.jpg
0.249577239156,0.0587604530156,0.0518092997372,0.0425084643066,0.0598297901452,0.283543974161,0.0746354460716,0.179335355759,img_04835.jpg
0.809902489185,0.020943408832,0.0109580466524,0.00730138039216,0.039607308805,0.029351817444,0.0147447744384,0.0671907365322,img_04856.jpg
0.661914765835,0.0429574288428,0.0183098260313,0.0154201760888,0.0568325407803,0.0834707096219,0.0307444129139,0.090350151062,img_04860.jpg
0.645639002323,0.0517664588988,0.0194625463337,0.0180695280433,0.0672752633691,0.074630856514,0.0214583333582,0.101698003709,img_04870.jpg
0.749119758606,0.0355369113386,0.0121021261439,0.0113882571459,0.0455082766712,0.0447163879871,0.0162974707782,0.0853308513761,img_04872.jpg
0.227580502629,0.0511814467609,0.113184593618,0.0409731343389,0.0549525916576,0.296572983265,0.0706726014614,0.144882157445,img_04879.jpg
0.467715710402,0.0438920371234,0.0568877309561,0.0128448707983,0.0508870445192,0.0921453461051,0.0377950631082,0.237832263112,img_04885.jpg
0.768543064594,0.0245134178549,0.0115237003192,0.0074833878316,0.0428451448679,0.0333618670702,0.0165699888021,0.0951593592763,img_04888.jpg
0.380257576704,0.0499127246439,0.0386410355568,0.0376402772963,0.0744044929743,0.242358341813,0.0386392176151,0.138146355748,img_04921.jpg
0.329946398735,0.171180486679,0.0375268422067,0.0122877769172,0.0688144415617,0.0598787255585,0.0505074448884,0.269857883453,img_04949.jpg
0.385165542364,0.0667663291097,0.0306461956352,0.0129684498534,0.18865352869,0.0612802393734,0.0489476658404,0.205572068691,img_04959.jpg
0.158969670534,0.0287930071354,0.072951592505,0.0103317387402,0.0421840138733,0.0451105497777,0.01934681274,0.622312605381,img_04962.jpg
0.215069785714,0.06918040663,0.0637393668294,0.0321149080992,0.0493761450052,0.277550250292,0.129381492734,0.163587644696,img_04975.jpg
0.734025478363,0.0309820342809,0.0139497099444,0.0091988472268,0.0459269881248,0.0562414117157,0.0244571715593,0.0852183997631,img_04990.jpg
0.232643857598,0.053797673434,0.0876264870167,0.0440340451896,0.0558120161295,0.304201006889,0.0725870653987,0.149297878146,img_04991.jpg
0.783108532429,0.0233212336898,0.0125812552869,0.0086615094915,0.0453373454511,0.0359189026058,0.0147990351543,0.0762721374631,img_05015.jpg
0.386949211359,0.0717915669084,0.0509353987873,0.0296582207084,0.0985966697335,0.138404548168,0.0654154643416,0.158248946071,img_05016.jpg
0.435098439455,0.0356478057802,0.0147548103705,0.0114257885143,0.325714439154,0.0472360514104,0.0263670682907,0.103755645454,img_05021.jpg
0.469955533743,0.0498531460762,0.0277242120355,0.0389604717493,0.0555375628173,0.20745408535,0.0288594868034,0.121655486524,img_05026.jpg
0.267707794905,0.0660001039505,0.0480497591197,0.0451284609735,0.0618893168867,0.265557259321,0.0798687711358,0.165798589587,img_05030.jpg
0.459047317505,0.0788603201509,0.0399233400822,0.0246578436345,0.0766060575843,0.135775312781,0.05253129825,0.132598534226,img_05038.jpg
0.381479889154,0.0705064311624,0.0345694236457,0.0243041310459,0.0663532242179,0.110645331442,0.037150349468,0.274991214275,img_05046.jpg
0.478477716446,0.0372252874076,0.0182972978801,0.0152996210381,0.268833488226,0.0505275316536,0.0248418729752,0.106497205794,img_05055.jpg
0.434035658836,0.0208480153233,0.011929653585,0.00717958668247,0.394332885742,0.0275487620384,0.0148607157171,0.0892648026347,img_05059.jpg
0.694869816303,0.0363570563495,0.015894992277,0.0120154442266,0.0582051537931,0.0554482936859,0.0245571490377,0.102652110159,img_05064.jpg
0.483721166849,0.0594623275101,0.0288916006684,0.0128103867173,0.0651701688766,0.0729073211551,0.036815341562,0.240221694112,img_05068.jpg
0.572863519192,0.0318543873727,0.0171749126166,0.0122412433848,0.163736104965,0.047960717231,0.0211705137044,0.132998511195,img_05074.jpg
0.660769820213,0.0432144515216,0.0159546863288,0.00859364494681,0.0475079528987,0.0525355823338,0.0480002462864,0.123423688114,img_05076.jpg
0.185809567571,0.0181426182389,0.0131867425516,0.00710136815906,0.337116122246,0.0271776448935,0.0148230111226,0.396642893553,img_05078.jpg
0.424416989088,0.0528180301189,0.0407726950943,0.0345247536898,0.0589828677475,0.237526968122,0.0320006124675,0.118957132101,img_05084.jpg
0.453380912542,0.0361714921892,0.0237313117832,0.0122410394251,0.243327081203,0.0461630821228,0.0225946810097,0.162390425801,img_05085.jpg
0.81064915657,0.0187854785472,0.0110495211557,0.00708721065894,0.0400990135968,0.027498466894,0.0146138137206,0.0702173784375,img_05087.jpg
0.692343473434,0.0414104126394,0.0169115550816,0.0169777274132,0.0586798787117,0.0694766119123,0.0173755176365,0.0868247374892,img_05095.jpg
0.718221724033,0.0311929043382,0.0141340577975,0.0195052549243,0.0469784922898,0.0690559819341,0.0155439935625,0.0853675380349,img_05119.jpg
0.638055324554,0.0532061718404,0.0240984484553,0.0193883553147,0.0638292059302,0.0814285799861,0.0230131465942,0.0969807580113,img_05137.jpg
0.155092194676,0.0211254358292,0.0780325233936,0.00865210406482,0.0393481813371,0.0330660156906,0.0155782587826,0.64910531044,img_05139.jpg
0.75908356905,0.0269984155893,0.013952867128,0.0104547776282,0.0491238050163,0.0439110808074,0.015323728323,0.0811518207192,img_05147.jpg
0.606670618057,0.0352286361158,0.0210985094309,0.0196655262262,0.0933131799102,0.0952757075429,0.0240478012711,0.104700021446,img_05156.jpg
0.757414281368,0.0232846364379,0.0113928504288,0.00724754808471,0.0424429513514,0.0313423760235,0.0160726457834,0.110802702606,img_05185.jpg
0.549016177654,0.0443003885448,0.0256754457951,0.0133284330368,0.0949804857373,0.0655725374818,0.030891187489,0.176235437393,img_05186.jpg
0.395970821381,0.0732640400529,0.0442804098129,0.0210314225405,0.0539171397686,0.168787226081,0.0548501573503,0.187898829579,img_05192.jpg
0.155101507902,0.0180510599166,0.0109022269025,0.00699649378657,0.704145908356,0.02647931315,0.0146589716896,0.063664637506,img_05196.jpg
0.631699740887,0.0447990112007,0.0177020356059,0.0316814929247,0.0575629062951,0.110078364611,0.017881417647,0.0885950550437,img_05209.jpg
0.663102626801,0.0233302582055,0.0137082375586,0.00872031133622,0.115079522133,0.0372289828956,0.016906792298,0.121923297644,img_05210.jpg
0.266824036837,0.0586619712412,0.0487844459713,0.0314640924335,0.0625699684024,0.148625791073,0.0354554280639,0.347614198923,img_05211.jpg
0.662444770336,0.033302705735,0.0167653802782,0.0104120215401,0.0523977391422,0.0559734590352,0.0195035655051,0.14920039475,img_05222.jpg
0.35104906559,0.0826341435313,0.0483759529889,0.0356280654669,0.0723221972585,0.156214907765,0.0668358951807,0.186939820647,img_05236.jpg
0.261072427034,0.0264899823815,0.0197191853076,0.151306018233,0.0420367978513,0.407223939896,0.0151829803362,0.0769686922431,img_05241.jpg
0.599048137665,0.0554546527565,0.0206235796213,0.0206110496074,0.0812819898129,0.0853788927197,0.0256044324487,0.11199721694,img_05244.jpg
0.45034250617,0.0717062577605,0.0395303331316,0.0223028343171,0.0702737644315,0.116961084306,0.0641250684857,0.164758101106,img_05251.jpg
0.181869313121,0.0318029783666,0.0327702686191,0.0107042118907,0.0445670373738,0.0674531161785,0.0348529219627,0.595980167389,img_05253.jpg
0.796733617783,0.0219861641526,0.0111078536138,0.00762408552691,0.041010838002,0.0319556742907,0.0150122037157,0.0745695456862,img_05260.jpg
0.181748762727,0.0699519217014,0.0749173909426,0.0137697560713,0.0634137764573,0.0693300515413,0.0335044711828,0.493363857269,img_05264.jpg
0.306290626526,0.0743959620595,0.0508105047047,0.0354528538883,0.0722632110119,0.204641461372,0.0788898915052,0.177255496383,img_05268.jpg
0.731611549854,0.0282105710357,0.0137020414695,0.00955651048571,0.0584696941078,0.0414054580033,0.0163055267185,0.100738622248,img_05269.jpg
0.519123077393,0.0440102405846,0.0249452143908,0.0132679305971,0.093372784555,0.0647950172424,0.0326046831906,0.207881093025,img_05273.jpg
0.42467841506,0.0268468838185,0.0134887816384,0.00803028419614,0.367870956659,0.0306947175413,0.0170938652009,0.111296109855,img_05276.jpg
0.403983473778,0.0378115735948,0.0285036042333,0.00984395015985,0.0520662255585,0.0499002337456,0.022292971611,0.395597934723,img_05284.jpg
0.323281794786,0.0670268535614,0.0475050210953,0.0436721108854,0.0666184797883,0.223069116473,0.0571619570255,0.17166467011,img_05292.jpg
0.299899220467,0.0723496675491,0.0687835589051,0.0404855944216,0.0686800330877,0.206048905849,0.0802261009812,0.163526907563,img_05293.jpg
0.80211430788,0.0205049030483,0.0110460640863,0.00792458560318,0.0423613227904,0.0308732911944,0.0148015534505,0.0703739747405,img_05322.jpg
0.513434946537,0.0539775937796,0.0251764561981,0.0197948534042,0.109465956688,0.0845898017287,0.0422830581665,0.151277318597,img_05328.jpg
0.642191469669,0.0414670370519,0.01865770109,0.0174292828888,0.0699019879103,0.0687597617507,0.0206871014088,0.120905674994,img_05336.jpg
0.651929140091,0.0389478355646,0.0188951343298,0.011861984618,0.0684831812978,0.0569172613323,0.0298404823989,0.123124934733,img_05341.jpg
0.220222473145,0.122103072703,0.0500163435936,0.00907282717526,0.0504267662764,0.0524240285158,0.0330705307424,0.462663978338,img_05349.jpg
0.307450205088,0.0675883367658,0.0349432043731,0.0414648912847,0.0527504831553,0.292623877525,0.0643500089645,0.138829037547,img_05359.jpg
0.700928747654,0.0321915857494,0.0159714072943,0.0135756814852,0.0659518614411,0.0552014298737,0.0171867329627,0.0989925339818,img_05378.jpg
0.239007592201,0.112325638533,0.0323017239571,0.00857419800013,0.0509184747934,0.0460653193295,0.0336599946022,0.477147072554,img_05393.jpg
0.197043076158,0.031586650759,0.0262714717537,0.0104250228032,0.0455741845071,0.0543615221977,0.0255381464958,0.609199941158,img_05410.jpg
0.728358507156,0.0304064210504,0.0160909388214,0.011051393114,0.0623546391726,0.042642492801,0.0167415961623,0.0923539623618,img_05426.jpg
0.362647026777,0.110447429121,0.0519688539207,0.0243233572692,0.0798085406423,0.143913447857,0.0909644141793,0.135926991701,img_05433.jpg
0.433332055807,0.050133690238,0.0367900915444,0.0284820273519,0.147614195943,0.143585547805,0.0341088064015,0.125953599811,img_05434.jpg
0.476466089487,0.0623407550156,0.0252186264843,0.0526213459671,0.0574729442596,0.208029523492,0.0216356795281,0.096214979887,img_05438.jpg
0.587903261185,0.0552588514984,0.0227714646608,0.0207630321383,0.0696148946881,0.107884608209,0.0298272669315,0.105976641178,img_05439.jpg
0.762179195881,0.026707559824,0.0123965479434,0.0142888305709,0.0433492548764,0.0535938590765,0.0148046994582,0.0726800709963,img_05440.jpg
0.719573676586,0.035058837384,0.014655909501,0.0117385340855,0.0568296723068,0.05324845016,0.0231373012066,0.0857576951385,img_05445.jpg
0.286620765924,0.0376010686159,0.0216690693051,0.0103574767709,0.405587434769,0.0502164810896,0.0325716994703,0.155376031995,img_05454.jpg
0.792314469814,0.0231537744403,0.0111916447058,0.00850173551589,0.041665058583,0.0351492203772,0.0152440750971,0.0727799758315,img_05459.jpg
0.400776416063,0.063590593636,0.0422271452844,0.0381469167769,0.0664004012942,0.212847694755,0.0449072681367,0.131103619933,img_05463.jpg
0.295293301344,0.123981118202,0.0437036268413,0.0161580834538,0.0566856116056,0.145195230842,0.183652088046,0.135331004858,img_05471.jpg
0.169924810529,0.0183785967529,0.0110098905861,0.00710728997365,0.684381663799,0.0271456316113,0.0151482122019,0.0669039264321,img_05475.jpg
0.295753866434,0.0318045988679,0.0176262166351,0.0106539549306,0.373241871595,0.0441533364356,0.0249044392258,0.201861739159,img_05479.jpg
0.787244021893,0.0238602813333,0.011863488704,0.00898472312838,0.0433336086571,0.0386260338128,0.0147877605632,0.0713001713157,img_05488.jpg
0.528662919998,0.0634172931314,0.0246900320053,0.0388245172799,0.0638753175735,0.141655400395,0.0334086865187,0.105465911329,img_05489.jpg
0.157251209021,0.0246335342526,0.0431209020317,0.00767547776923,0.0403078906238,0.0409322939813,0.0151302851737,0.670948445797,img_05492.jpg
0.465261429548,0.067528963089,0.0371846295893,0.0198153425008,0.0880025997758,0.103795967996,0.035345364362,0.183065772057,img_05508.jpg
0.423450112343,0.0700360015035,0.0444408021867,0.0236775446683,0.0556355826557,0.180056452751,0.0374176651239,0.165285870433,img_05516.jpg
0.418091148138,0.0573191642761,0.03486302495,0.0385363139212,0.0945308431983,0.182881951332,0.0375668667257,0.136210784316,img_05520.jpg
0.734113991261,0.0287080351263,0.0132425008342,0.0111484900117,0.0511981137097,0.0480287075043,0.0160842370242,0.0974758565426,img_05525.jpg
0.340567201376,0.0289728939533,0.0179185271263,0.148076429963,0.0451283603907,0.331760436296,0.0152622172609,0.0723138675094,img_05539.jpg
0.771269261837,0.0257484707981,0.0118356347084,0.00967917963862,0.0490460880101,0.0391761213541,0.0161998458207,0.077045366168,img_05548.jpg
0.417069166899,0.0402394272387,0.0376749001443,0.0106324823573,0.0494446121156,0.0838369131088,0.0228565167636,0.338246077299,img_05558.jpg
0.816497266293,0.0198009759188,0.0109099037945,0.0073041296564,0.0392498187721,0.0283770617098,0.0146331368014,0.0632276758552,img_05563.jpg
0.783527672291,0.022761574015,0.0114307207987,0.00732159800828,0.041454102844,0.0315272212029,0.015497202985,0.0864798426628,img_05568.jpg
0.482532888651,0.0428385771811,0.0372058413923,0.0137134492397,0.0497961305082,0.101259239018,0.024661725387,0.24799220264,img_05572.jpg
0.633643567562,0.0410627126694,0.0210033599287,0.0120919831097,0.0546672977507,0.085580073297,0.0373505391181,0.1146004498,img_05580.jpg
0.714657127857,0.0306737795472,0.014112030156,0.00980870053172,0.0550296716392,0.0465564318001,0.0194377079606,0.109724611044,img_05584.jpg
0.415594339371,0.0563585720956,0.0317304693162,0.0601142980158,0.107020877302,0.181803897023,0.0349360331893,0.112441539764,img_05587.jpg
0.663682222366,0.033105481416,0.0171594489366,0.0085221240297,0.0445091687143,0.0533196143806,0.0204809289426,0.159220978618,img_05595.jpg
0.468762248755,0.0633308589458,0.0487604849041,0.0122471535578,0.0680891647935,0.0554463677108,0.032296422869,0.251067370176,img_05603.jpg
0.807950675488,0.0201840475202,0.0109804682434,0.00875120889395,0.041170142591,0.0313807800412,0.0146947177127,0.0648879930377,img_05612.jpg
0.37660586834,0.0462081581354,0.0222705546767,0.031553234905,0.055374737829,0.114318192005,0.0237641129643,0.329905182123,img_05613.jpg
0.799650669098,0.0214639436454,0.0118292532861,0.00770899979398,0.0420389212668,0.0328438356519,0.0146630564705,0.0698012635112,img_05615.jpg
0.577381551266,0.080783046782,0.0252134334296,0.0163377728313,0.0712647512555,0.0777958109975,0.0313637442887,0.119859971106,img_05623.jpg
0.717128455639,0.0283383298665,0.0135037824512,0.00915180984885,0.0565706603229,0.0417586006224,0.0193749833852,0.114173412323,img_05640.jpg
0.23561386764,0.208099797368,0.0304334778339,0.0126474397257,0.0759126469493,0.0687735304236,0.197707220912,0.170812010765,img_05653.jpg
0.627909004688,0.0452086366713,0.0190983638167,0.0197339672595,0.074024528265,0.0748282521963,0.0205984134227,0.118598811328,img_05654.jpg
0.604095220566,0.0525723397732,0.0220711212605,0.0297738332301,0.0846759304404,0.0840524807572,0.0256964787841,0.0970626175404,img_05657.jpg
0.449382632971,0.0492716431618,0.104558765888,0.0210284739733,0.0505784265697,0.141661643982,0.0333733521402,0.150145053864,img_05672.jpg
0.568795621395,0.0683639645576,0.0230831783265,0.0126931229606,0.0580622553825,0.0633066594601,0.0337316691875,0.171963512897,img_05673.jpg
0.22980864346,0.0489875562489,0.0530085973442,0.0150338569656,0.063872911036,0.138680517673,0.0679573044181,0.382650643587,img_05682.jpg
0.169951796532,0.0351705960929,0.0514129884541,0.00983087252825,0.0448825210333,0.0470734536648,0.0293585266918,0.612319290638,img_05692.jpg
0.439839720726,0.0447908751667,0.0662462487817,0.0153991384432,0.04933366552,0.122465886176,0.0611094720662,0.200815021992,img_05718.jpg
0.214970424771,0.100251935422,0.0582394748926,0.0148178292438,0.0788115784526,0.071887396276,0.0484320186079,0.412589341402,img_05719.jpg
0.18413130939,0.0449689365923,0.051981061697,0.0104735614732,0.0486443042755,0.0563526339829,0.0467370562255,0.556711196899,img_05721.jpg
0.4729167521,0.0322830714285,0.0192445460707,0.0103843221441,0.109009683132,0.0581995807588,0.0320044569671,0.26595762372,img_05722.jpg
0.679393112659,0.0340818949044,0.0149035006762,0.0283504258841,0.0527940355241,0.0952493622899,0.0159094259143,0.079318203032,img_05724.jpg
0.441843360662,0.0619378834963,0.023568989709,0.0172760766,0.202108427882,0.0683079436421,0.0469573251903,0.138000026345,img_05731.jpg
0.47056043148,0.0627126768231,0.0629633069038,0.016167903319,0.0520164780319,0.134537816048,0.0295049026608,0.171536445618,img_05735.jpg
0.350498110056,0.0678848847747,0.0532347410917,0.0421478748322,0.0746709182858,0.209249332547,0.0533944666386,0.148919656873,img_05740.jpg
0.235446035862,0.0306062754244,0.0221771132201,0.148919597268,0.0433415584266,0.421139717102,0.016509251669,0.0818605050445,img_05743.jpg
0.425877064466,0.0642427206039,0.0390960387886,0.0349915288389,0.0821877121925,0.158463731408,0.0472755432129,0.147865638137,img_05754.jpg
0.714051485062,0.0324559472501,0.014654786326,0.0140048190951,0.059827119112,0.0542256236076,0.0184633098543,0.0923169925809,img_05755.jpg
0.642464458942,0.0303697679192,0.0176469329745,0.0104055693373,0.116163551807,0.0493155606091,0.0238931979984,0.109740920365,img_05766.jpg
0.718550980091,0.0303639378399,0.014351900667,0.0106701776385,0.0462941229343,0.0704200044274,0.023353183642,0.085995696485,img_05768.jpg
0.518042981625,0.0611085183918,0.0278815422207,0.0416017472744,0.0699126422405,0.167167782784,0.0236354712397,0.0906493142247,img_05775.jpg
0.726687252522,0.0383064374328,0.013256393373,0.0084849698469,0.0454097278416,0.043152064085,0.0228495430201,0.101853691041,img_05790.jpg
0.35550275445,0.071188211441,0.0332973338664,0.029579134658,0.0631831809878,0.164643883705,0.0601928271353,0.222412705421,img_05792.jpg
0.671491205692,0.0424048639834,0.0158688742667,0.0155866472051,0.0652306303382,0.061392005533,0.0184060931206,0.109619654715,img_05794.jpg
0.671352624893,0.0343629382551,0.0159186217934,0.0107550956309,0.0677793994546,0.0510308854282,0.0220046136528,0.126795887947,img_05805.jpg
0.647969901562,0.0389148890972,0.0176514834166,0.0096887787804,0.0627585351467,0.0495202727616,0.0304698050022,0.143026337028,img_05813.jpg
0.320778638124,0.128467798233,0.0444187968969,0.015849461779,0.0592372082174,0.133014023304,0.158338442445,0.139895692468,img_05817.jpg
0.242562770844,0.0247051939368,0.0127011425793,0.00776887265965,0.563195645809,0.0315708220005,0.021517785266,0.0959777757525,img_05824.jpg
0.771283626556,0.0192351844162,0.0111983167008,0.00740557862446,0.0747486352921,0.0301275644451,0.014921718277,0.0710794329643,img_05828.jpg
0.748466908932,0.0281148161739,0.0124579966068,0.00809188466519,0.0462263859808,0.038755863905,0.0182439070195,0.0996423438191,img_05835.jpg
0.67607575655,0.0362749695778,0.015055953525,0.0174918994308,0.0711222663522,0.0629119277,0.0174793321639,0.103587836027,img_05838.jpg
0.637480914593,0.0393844880164,0.0167518258095,0.0175134316087,0.106390714645,0.0638036653399,0.0192966293544,0.0993783250451,img_05857.jpg
0.430801957846,0.0981856361032,0.0291001275182,0.00905997212976,0.17788207531,0.0421742387116,0.0388798490167,0.173916175961,img_05864.jpg
0.66554993391,0.0315138734877,0.0140525996685,0.0490499027073,0.0468767881393,0.101177923381,0.0149229839444,0.076855994761,img_05879.jpg
0.717947483063,0.0289556402713,0.013532451354,0.00917376112193,0.0509313046932,0.0454699657857,0.0175926554948,0.116396702826,img_05882.jpg
0.611724197865,0.0384656488895,0.0169038791209,0.0402502119541,0.0479703582823,0.133704125881,0.015818728134,0.095162756741,img_05896.jpg
0.166190370917,0.0224483069032,0.0115503361449,0.00720019312575,0.6639726758,0.0272619854659,0.0191047042608,0.0822714790702,img_05908.jpg
0.219334483147,0.0516256690025,0.0918672606349,0.0153860943392,0.0624834187329,0.0809723958373,0.0299085304141,0.448422193527,img_05915.jpg
0.713009595871,0.035014744848,0.0153551911935,0.0114005031064,0.0600676685572,0.0497692786157,0.0174022186548,0.0979807674885,img_05916.jpg
0.748139619827,0.0306958612055,0.0130853345618,0.0121408104897,0.053191293031,0.0467318594456,0.016331801191,0.0796834155917,img_05922.jpg
0.800553023815,0.0218677911907,0.0110666118562,0.00767069449648,0.0402919836342,0.0314133539796,0.014817237854,0.0723193064332,img_05927.jpg
0.618426263332,0.0186157841235,0.0111701237038,0.00741874659434,0.231137514114,0.0290743783116,0.0148128317669,0.069344393909,img_05940.jpg
0.549848914146,0.049113124609,0.0295796096325,0.0252695549279,0.065002836287,0.13830666244,0.0312118828297,0.111667446792,img_05948.jpg
0.805857658386,0.0207178071141,0.0115503631532,0.00748820742592,0.0408529751003,0.0313787423074,0.0146311679855,0.0675230845809,img_05950.jpg
0.517486155033,0.0528759546578,0.0464348085225,0.0168236996979,0.0747670456767,0.110039710999,0.0554823763669,0.126090228558,img_05953.jpg
0.191619098186,0.0485370643437,0.0721479430795,0.0117733599618,0.046593438834,0.0880445465446,0.0268040653318,0.514480531216,img_05958.jpg
0.419984102249,0.0738492980599,0.0623213835061,0.024891756475,0.0629577338696,0.181778609753,0.0719035491347,0.102313555777,img_05960.jpg
0.479621499777,0.0468025021255,0.0249972548336,0.0341583825648,0.0544632077217,0.169169470668,0.0284883826971,0.162299379706,img_05963.jpg
0.576808512211,0.0258081499487,0.0136722559109,0.00859437976032,0.0587148554623,0.039158038795,0.0170767530799,0.26016703248,img_05967.jpg
0.300094991922,0.122758381069,0.0422639250755,0.0159229692072,0.0562070757151,0.139962077141,0.181330740452,0.141459837556,img_05976.jpg
0.465624600649,0.0417310297489,0.0183775015175,0.0150054348633,0.28043448925,0.0512575320899,0.0245925132185,0.102976925671,img_05979.jpg
0.601067066193,0.0264539942145,0.0150557728484,0.0100514153019,0.157762274146,0.0433052666485,0.0190642420202,0.127240002155,img_05981.jpg
0.596499443054,0.0352452285588,0.0155895417556,0.00918322335929,0.0964400991797,0.0425589382648,0.0245511550456,0.179932415485,img_05989.jpg
0.738002121449,0.0347265638411,0.0139501085505,0.0135337263346,0.0515264123678,0.0501119829714,0.0156364161521,0.0825126767159,img_06001.jpg
0.606997668743,0.0410653613508,0.0240212325007,0.0147774619982,0.0798248723149,0.0704595223069,0.0307804252952,0.132073462009,img_06003.jpg
0.556413829327,0.0468687973917,0.0259723570198,0.0222606789321,0.0586880296469,0.115247897804,0.0275030061603,0.147045388818,img_06010.jpg
0.158786997199,0.143566220999,0.113697171211,0.00839065108448,0.0622619539499,0.0394143611193,0.0264440383762,0.447438627481,img_06021.jpg
0.154918581247,0.0191544834524,0.0786952376366,0.00712803611532,0.0391615480185,0.0284155830741,0.0147634958848,0.657763004303,img_06033.jpg
0.436662942171,0.053734075278,0.0290692467242,0.0227481927723,0.136400595307,0.0962463542819,0.0546050257981,0.17053361237,img_06037.jpg
0.155058965087,0.0186638180166,0.0169406402856,0.00713231926784,0.0391627550125,0.0284019652754,0.0149575648829,0.719681978226,img_06038.jpg
0.524227142334,0.0364619940519,0.0273179728538,0.00947547331452,0.0496865101159,0.0508907437325,0.0289193894714,0.273020833731,img_06042.jpg
0.170511007309,0.019899636507,0.0110916709527,0.00704879546538,0.673858702183,0.0267582703382,0.0168496426195,0.0739822536707,img_06059.jpg
0.349474340677,0.087334997952,0.0530839972198,0.0283188018948,0.0784220546484,0.174564853311,0.0811144635081,0.147686466575,img_06065.jpg
0.156329974532,0.0789490267634,0.16684281826,0.00737807201222,0.0418794602156,0.0345217622817,0.0167732108384,0.497325688601,img_06067.jpg
0.278827577829,0.250315099955,0.0344133935869,0.0148119060323,0.101808555424,0.065718755126,0.0895584449172,0.164546266198,img_06076.jpg
0.314962714911,0.0570462755859,0.0452792458236,0.0153258582577,0.0476985685527,0.132109105587,0.0446532033384,0.342925071716,img_06097.jpg
0.423919349909,0.116239130497,0.0323081165552,0.0223761126399,0.150622740388,0.0739233270288,0.0524846017361,0.128126636147,img_06099.jpg
0.15593855083,0.023808138445,0.0631463676691,0.0074384114705,0.0401997752488,0.0310263186693,0.0153220994398,0.66312032938,img_06101.jpg
0.569436728954,0.068046413362,0.0316014066339,0.0170709844679,0.0982606485486,0.072341106832,0.0303722843528,0.112870514393,img_06103.jpg
0.157006427646,0.0237266365439,0.0382880568504,0.00777263939381,0.0396095216274,0.033305440098,0.0162836499512,0.684007644653,img_06137.jpg
0.155220806599,0.0194531586021,0.0581831037998,0.00730442581698,0.0393071360886,0.0357240475714,0.014820151031,0.669987201691,img_06144.jpg
0.472355216742,0.130648419261,0.0327966213226,0.0170103665441,0.0739902704954,0.0838591456413,0.0648721083999,0.124467872083,img_06147.jpg
0.673183739185,0.0294136479497,0.0160445030779,0.00830752681941,0.0533660799265,0.0381420850754,0.0171877872199,0.164354562759,img_06165.jpg
0.818569362164,0.0191096588969,0.0109034478664,0.00710804946721,0.0391761772335,0.027462946251,0.0146174216643,0.0630530267954,img_06174.jpg
0.501045942307,0.0603411309421,0.0234639216214,0.0411324687302,0.0735715404153,0.146959006786,0.0258474443108,0.127638533711,img_06186.jpg
0.628242790699,0.0574259757996,0.0201542768627,0.0106902001426,0.0668740794063,0.0568687021732,0.03152198717,0.128221988678,img_06189.jpg
0.560350477695,0.0512610115111,0.0314616449177,0.0126918656752,0.06557828933,0.0747278928757,0.0485768131912,0.155351981521,img_06203.jpg
0.2348549366,0.0301919858903,0.021659694612,0.148695155978,0.0434209816158,0.422855526209,0.0162983108312,0.082023434341,img_06207.jpg
0.427041679621,0.0621723048389,0.0334399677813,0.0402872152627,0.065629594028,0.194578334689,0.0416397079825,0.135211244226,img_06210.jpg
0.484294325113,0.0582149922848,0.0293009504676,0.0472356714308,0.0748462975025,0.155252695084,0.0262107085437,0.124644339085,img_06211.jpg
0.534478008747,0.0530044324696,0.0414160676301,0.0107448473573,0.0630706846714,0.052374586463,0.0378716252744,0.207039833069,img_06237.jpg
0.411621779203,0.0538872368634,0.0213933270425,0.0226232334971,0.224384427071,0.0646771267056,0.021076053381,0.180336877704,img_06238.jpg
0.160373523831,0.023537715897,0.0240627676249,0.00871087890118,0.040170814842,0.0464145690203,0.0216734036803,0.675056397915,img_06259.jpg
0.462020248175,0.054456692189,0.0291607324034,0.0213142707944,0.0612206347287,0.127684310079,0.0368222184479,0.207320928574,img_06261.jpg
0.641423881054,0.0398855172098,0.0191224422306,0.0143449725583,0.0646681264043,0.0630618333817,0.0223098546267,0.135183438659,img_06268.jpg
