ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.995736301342,0.00418799969345,1.9940763994e-05,1.51689091837e-06,8.36187104454e-06,4.23763331484e-05,3.48873277418e-06,1.43726913375e-08,img_04263.jpg
8.538345951e-05,0.000705100961654,6.21912261196e-06,0.00232127294033,0.00740239249203,0.327185163183,0.00154471424796,0.660749753593,img_04266.jpg
0.990333823261,3.3559788354e-06,1.5076761388e-06,1.08726324091e-06,0.0001816653784,6.65551143399e-09,0.00616058182826,0.00331797195906,img_04268.jpg
1.80476962781e-08,0.00389382856586,7.30372892596e-06,0.951823194077,3.07900091533e-06,1.03781206126e-07,9.0233542181e-06,0.0442634494443,img_04271.jpg
0.997628195618,4.89565547054e-07,2.65848154076e-05,0.000167658446094,1.28916765543e-05,2.76852809631e-07,1.50680687865e-06,0.00216239621847,img_04272.jpg
0.0244197100467,0.0196517035721,0.00323631998192,0.154914927497,0.00127179209987,0.0023986885032,0.728067626241,0.0660392320577,img_04282.jpg
0.493599814749,1.50473204521e-09,1.0529411565e-05,0.0129090589393,9.89968724107e-07,4.26118610727e-12,1.35304207091e-05,0.493466075002,img_04285.jpg
0.998038961798,0.000208402436907,0.000200302317199,3.58815605832e-05,1.3355736781e-06,3.53670131219e-07,0.00150555039737,9.21224605015e-06,img_04306.jpg
0.974990677077,0.00768467993464,0.0158801047694,2.67999351155e-07,4.39295255916e-06,0.00143979988129,6.42346329839e-08,1.31509126426e-08,img_04310.jpg
2.12842303812e-07,0.0349875996489,4.26043750181e-05,0.142164847819,7.71401361565e-05,0.000695558683628,1.11986885472e-05,0.822020837806,img_04321.jpg
0.0561875158232,2.28524139408e-06,7.04547814117e-06,0.897826445676,0.000945178613323,4.80669839772e-05,0.0449700911381,1.33710457797e-05,img_04323.jpg
0.999195450204,0.000428134344611,2.28382784154e-08,0.000233901794032,1.24217944633e-05,2.29074981042e-08,0.000125889502061,4.15661512447e-06,img_04324.jpg
0.0100236128927,6.86932155491e-05,0.000225721736513,0.409661036453,0.00150278749717,0.0148497461133,0.117124713195,0.446543688897,img_04341.jpg
0.558042794353,1.90501727004e-05,2.02661688008e-05,0.0200566029721,0.163375885687,0.106971369816,8.82562725477e-05,0.151425774557,img_04369.jpg
0.992840340397,0.000200526729813,8.89192081612e-07,4.22232071786e-06,7.71110488869e-06,0.000113706051377,0.00682606421494,6.53998891852e-06,img_04370.jpg
0.000452572343004,1.27042307766e-07,0.000267753433644,0.994559550254,0.000118125205269,0.00455564899254,4.41331612669e-05,2.08956821206e-06,img_04375.jpg
6.82404672857e-09,0.0766233878301,0.124352348231,0.00518258450172,0.000510144591877,6.39404588631e-08,0.000720915394702,0.792610548686,img_04382.jpg
0.521841613662,6.67736975875e-05,3.99116336274e-05,0.0105591360031,9.02792183615e-05,0.438189522284,0.0291823978824,3.0365619011e-05,img_04386.jpg
2.67919199877e-05,0.0186993273739,0.226853271898,0.311308500478,0.339756939131,0.00231753368041,0.00088210444317,0.100155531075,img_04390.jpg
0.0213351431789,2.05510799465e-07,0.000540534392558,0.00172440637613,7.04042807398e-05,1.68449226004e-06,0.00260320382951,0.973724417939,img_04405.jpg
1.29960153357e-05,0.0633459007451,0.0209492702343,0.000914495863005,0.567387152891,0.000627531564827,0.0130444382563,0.33371821443,img_04408.jpg
0.935044159035,1.18511989994e-07,4.01302067977e-05,0.00245781985033,1.57947350336e-07,0.000708043559266,4.09532341283e-07,0.061749161357,img_04410.jpg
0.68997924962,0.309562834766,5.56205625922e-05,5.3568500395e-08,7.7381839043e-05,1.28129776804e-05,3.33633875237e-06,0.000308710327453,img_04415.jpg
0.0448768511044,1.88113702361e-06,0.0153752897475,0.936191560085,1.32020438735e-05,9.1794703146e-05,0.0034494211774,2.13070091687e-12,img_04419.jpg
0.924754555499,0.0616531046215,5.10965256244e-05,0.000744267723525,9.71820847657e-07,0.0127817024157,4.96204581141e-06,9.33934766855e-06,img_04422.jpg
0.0912800711171,0.00676061587168,0.000404328627914,0.835185629904,1.57923330106e-06,0.0657891983286,7.00200413514e-05,0.000508556876,img_04423.jpg
0.972840701046,0.000741108668199,6.54947083477e-05,1.34898385955e-08,0.00132100043934,1.69514959805e-06,0.000184904519386,0.0248450819792,img_04425.jpg
0.994906888882,0.000471803706717,3.9077858063e-06,5.16491891533e-06,2.18324608513e-06,1.77846669094e-05,0.000249746566115,0.00434252022769,img_04427.jpg
0.995337591166,0.00172481425057,9.16784460704e-08,1.89446558146e-06,0.00232146096697,4.27858130091e-07,0.000610895892473,2.82372136513e-06,img_04432.jpg
0.00614729548899,3.0200632095e-07,3.17651751611e-06,0.987534460814,0.00621567782042,3.58142320245e-06,9.52876119948e-05,2.18317902586e-07,img_04453.jpg
0.95767554736,0.000156542657069,1.51444806388e-05,7.30285607519e-07,0.0414605954318,0.000572189241541,0.000101832373095,1.74181698328e-05,img_04461.jpg
0.929830859947,1.23303205078e-05,4.65232684569e-05,0.000569332494961,0.000470926711047,0.000624055742926,0.0684411449867,4.82652819923e-06,img_04476.jpg
0.692261593968,0.307393950426,2.6554820232e-05,5.90949709864e-07,1.95040686658e-07,0.000270268381208,4.03562307476e-05,6.49018369457e-06,img_04478.jpg
0.00178007746448,7.70991464806e-05,2.96232631412e-06,0.000292631503427,5.23623885961e-05,0.0128401430303,0.0005139446269,0.984440779514,img_04479.jpg
0.992515670561,8.98872848722e-07,3.9108856968e-06,1.22656183549e-07,4.61243618225e-05,2.76632861738e-05,0.00740556179026,4.758573716e-08,img_04482.jpg
0.997553362448,1.92922662904e-07,2.76391027869e-06,0.00242311934485,9.11873398081e-06,2.94207239385e-12,1.24471463263e-06,1.01979229015e-05,img_04496.jpg
0.197402934026,2.84566966496e-06,8.92016636477e-06,0.801779517363,0.000697540817458,3.36371829418e-06,9.93541819664e-05,5.52405678332e-06,img_04503.jpg
2.92464239418e-05,0.00611210588587,0.000113679064172,1.24239536987e-06,2.16767000243e-05,2.58270546907e-08,7.77982178409e-06,0.993714243882,img_04507.jpg
0.658907197643,1.87992321378e-08,5.97398254018e-06,0.000110519816617,6.11819193086e-08,0.34091289301,6.33212792755e-05,1.42877854591e-08,img_04511.jpg
0.994986019078,0.000737466437519,1.02257208477e-06,0.00146969519432,2.4051273746e-05,1.37042276142e-06,0.00273740076359,4.29742574976e-05,img_04520.jpg
0.00129414007628,0.00849486458619,6.18607859755e-05,0.000509581309288,0.0224066532937,0.792332550744,0.000602579330584,0.174297769874,img_04532.jpg
0.000571503209524,3.65935427727e-05,0.000609739882512,3.55315624153e-05,0.000362362042387,0.0122987556202,0.000367251484763,0.985718262655,img_04546.jpg
0.0898484343844,0.00818389842408,4.12690844721e-06,0.000299095608814,0.000260549765198,0.897267543537,0.00203748366349,0.00209886770821,img_04554.jpg
7.82150872027e-05,0.0387337433397,0.0131676939306,0.00460569451612,0.000365914240677,0.0189646971567,4.63652540383e-05,0.924037676475,img_04559.jpg
1.08490894595e-05,1.90004314362e-05,0.00107660795675,3.11086275593e-08,0.00271746378732,0.000161242933108,6.32566730829e-05,0.99595154802,img_04562.jpg
0.92250358113,4.60602106667e-05,9.8676587565e-06,1.17509092259e-05,4.41336639211e-05,0.0709493312737,0.00643409462598,1.18052769479e-06,img_04563.jpg
8.61586916727e-10,4.71009173097e-06,0.0024417236564,0.997531838199,1.16421582308e-05,9.94121513305e-06,1.18461724024e-07,2.53566861323e-08,img_04585.jpg
0.998659483695,2.81007380365e-07,0.000216290511495,4.34703736453e-07,0.000985658243209,7.02509897043e-05,1.39756858951e-08,6.75868735597e-05,img_04586.jpg
0.765324949714,0.0214505180237,0.000414733362074,5.87744817711e-06,0.000653774954894,0.000958494557419,2.94301646574e-05,0.211162221775,img_04603.jpg
6.2470291869e-05,0.00364241497997,0.0282849146114,0.00899766298913,0.0855402662411,0.145667117005,0.00236211508937,0.725443038793,img_04624.jpg
0.00037931540565,3.26894885564e-07,9.15124760557e-06,0.764191168514,2.44365173511e-05,0.00152925890965,0.00226126591798,0.231605076593,img_04629.jpg
0.985300940776,0.000254020985826,6.14633942956e-06,8.36165080405e-05,4.51047739783e-05,0.0141571843304,8.0827348756e-05,7.21589373454e-05,img_04640.jpg
0.981113720075,1.01780244366e-06,1.96402539138e-06,0.00958254476224,2.22046828346e-06,4.74881446957e-06,0.00929378404937,3.08835050597e-12,img_04642.jpg
0.996174690497,2.24727100669e-06,1.01195523408e-06,3.54598035527e-09,0.00161219550774,3.11371067418e-08,0.000169619820105,0.00204020026612,img_04647.jpg
0.97999532962,0.00872987465945,0.011147889411,2.60020474644e-07,0.000113384948247,1.79330746938e-06,7.90940368168e-07,1.06770931566e-05,img_04657.jpg
0.0196029870607,0.0411283497756,5.18680354976e-07,1.50962683287e-08,0.000155166786234,0.938532843374,0.000295643822416,0.000284475404337,img_04661.jpg
6.41639247517e-05,0.00130518437286,3.74886411802e-06,1.30544813056e-06,0.000169187919864,6.04838291319e-06,0.000385396402327,0.998064964685,img_04671.jpg
8.97190277989e-05,0.0002412691201,0.996132623339,8.77861377495e-09,3.52305507556e-06,0.00287701904394,1.13357483657e-05,0.000644501887021,img_04675.jpg
0.995578890182,0.000136366160923,7.18928229422e-07,8.84217754795e-08,0.000336440036176,4.67799520236e-08,0.00186874144367,0.00207870804712,img_04696.jpg
0.00883289898333,0.000336025750736,0.0399368683675,0.276935225663,0.000102965063624,0.0038150314826,0.000157762016613,0.669883222673,img_04705.jpg
0.000488581641218,0.00746744640801,0.0101675049491,0.019216561006,0.00112598267264,4.25344104431e-07,0.000176001658463,0.96135749632,img_04712.jpg
0.963780603097,3.54842898232e-07,2.95858011315e-06,1.25160860571e-05,0.000465731863174,0.000599991178466,5.79676560341e-05,0.0350798766961,img_04719.jpg
1.73427875041e-08,4.24402053327e-05,0.469006681374,0.029300085141,8.0577777471e-05,7.94772537205e-06,0.00129214232178,0.500270108113,img_04723.jpg
0.00100602670472,5.62868677586e-06,0.00263826896574,0.995416505207,0.000224794787165,0.000708542833531,1.71198070039e-07,6.16174036896e-08,img_04726.jpg
2.04945553326e-05,9.49758125178e-07,3.07874989577e-06,0.983831181825,3.85001917854e-05,0.0157139859411,4.72913427486e-05,0.000344517635659,img_04740.jpg
6.40343892007e-07,0.228422766464,4.15662674332e-05,0.770500696821,0.000717751263768,9.7744078761e-09,0.000310314335986,6.25472975632e-06,img_04750.jpg
0.00388928621755,4.19724438194e-05,0.038712127651,0.00043461105661,0.915141768717,0.0336166258991,0.00787838480283,0.000285223212405,img_04752.jpg
0.662155412331,7.7870672421e-06,2.43344556182e-05,0.000256056879458,0.000230692393516,1.34958263517e-05,0.00488145333659,0.33243076771,img_04757.jpg
0.907868913052,0.0574668588144,3.86191749049e-05,5.59987700418e-06,0.000189960291302,0.0342907656649,0.000134663432595,4.61969246909e-06,img_04766.jpg
2.69314590262e-05,0.000109179667067,0.000620872898252,0.00158943158246,0.000377144720148,3.51366570664e-05,0.0623510195928,0.934890283423,img_04795.jpg
1.12209095624e-07,0.000703127220059,0.000309134740806,0.00330591632933,1.12576214603e-05,5.91945698348e-05,0.000213102809156,0.9953981545,img_04811.jpg
0.2970381086,5.91973779993e-05,0.698525975785,0.000115489651963,7.26242407719e-05,1.74610133828e-06,4.90856943706e-05,0.0041377725489,img_04814.jpg
0.99004723417,9.20302746282e-06,0.000325716767346,0.00930764258187,0.000200783193072,3.43042773652e-06,0.000105978053045,1.17798237782e-08,img_04830.jpg
0.192832490657,0.000960758246149,0.00322391370717,0.028715259646,0.00721813017978,0.726789019281,0.000124919632832,0.0401355086503,img_04835.jpg
0.856221013291,0.000950677614629,0.00023049738529,0.0018911190741,0.00143997561886,0.000105975664144,5.83520489302e-06,0.139154906147,img_04856.jpg
0.0527818233467,1.40098873919e-05,3.26849976104e-05,0.946768342971,0.000388221458783,1.90426526306e-06,3.80140795506e-06,9.21166511415e-06,img_04860.jpg
0.685263417528,0.0030707738532,8.37794941945e-06,8.33193333177e-08,0.311602134066,1.10379526344e-05,6.05306609112e-08,4.41148013951e-05,img_04870.jpg
0.996213426258,0.00193364965763,0.000845619742038,2.56066219417e-09,3.67038538211e-08,0.00100252638854,4.73011184533e-06,8.57781173432e-09,img_04872.jpg
3.06494482798e-08,0.000813328339475,1.9107023579e-05,0.00155081430813,0.016052800176,0.965194385054,0.0148835792499,0.00148595519946,img_04879.jpg
0.000633263660878,0.000165736294358,2.7207553985e-07,0.00730010464141,0.0012923041214,0.000716484004784,0.000142895374831,0.989748939827,img_04885.jpg
0.964044334488,1.26675145933e-08,7.30874906883e-05,8.81379270332e-06,7.34846554415e-07,2.20342733894e-07,7.40152927189e-08,0.0358727223566,img_04888.jpg
0.000964409936352,3.98104452961e-05,2.03691748939e-05,0.000869493077454,0.000151037427708,0.000199278242644,0.00258849299309,0.995167108703,img_04921.jpg
0.857636834583,0.0151745838772,5.25214443691e-05,0.0114289075296,0.000177343882286,0.0294127036818,0.0860411301931,7.5974808494e-05,img_04949.jpg
0.981222722685,0.00146937313836,0.0155577345565,0.000181749916013,1.30008316722e-05,0.0015550079306,3.79091125864e-07,3.18502745703e-08,img_04959.jpg
0.0147327581662,2.41236924366e-06,0.00537709894733,0.000477761043022,0.00017527770648,5.09608196588e-07,0.000361809512937,0.978872372647,img_04962.jpg
0.032983648403,7.6423272535e-07,7.87542177727e-06,0.000378676997963,0.000278245975233,9.91030986658e-05,0.00353512054036,0.96271656533,img_04975.jpg
0.0716212947247,1.75062246936e-05,7.02970541984e-05,1.48831762353e-05,0.000924515041276,1.49625523045e-07,0.0286288465358,0.898722507618,img_04990.jpg
0.000177405310292,1.81019876266e-07,1.55444416488e-08,9.23490984933e-05,0.00195150791269,0.857667044034,0.000890362007185,0.139221135073,img_04991.jpg
0.745751196758,1.64005224202e-05,0.00141850849056,3.79969404532e-06,0.247922905658,1.9555471619e-06,0.000226438621448,0.00465879470778,img_05015.jpg
4.83894410147e-05,0.00332974303702,1.16926195744e-06,0.00041100063186,0.000221250340752,0.992621336109,0.0019718526892,0.00139525848882,img_05016.jpg
4.87675501535e-10,2.00292409282e-06,4.56475506748e-06,0.99972785449,9.32077611386e-05,3.61478237916e-14,9.97523361421e-07,0.00017137205873,img_05021.jpg
0.459172020392,6.64676117917e-08,5.24739221519e-05,0.060273799614,1.79099492433e-07,5.56780849036e-12,1.40768438815e-05,0.480487383656,img_05026.jpg
5.20297866308e-08,0.187976856438,2.10063362431e-05,0.491921480707,0.00218503829374,0.00466325690502,0.0237631944511,0.289469114839,img_05030.jpg
0.0103853870348,0.874627348283,6.72615917343e-06,0.0392168259035,0.000433840984421,4.64794232522e-07,2.01121077728e-05,0.075309294733,img_05038.jpg
0.000247504581181,1.28787617333e-06,6.23511572176e-09,0.00115161110453,6.13043748426e-05,5.92388763497e-05,2.15481110667e-06,0.998476892141,img_05046.jpg
0.991211723468,2.83187174844e-07,3.965870831e-05,0.00735021871097,6.33327662014e-07,0.00102087309755,2.75143322537e-06,0.000373858067343,img_05055.jpg
0.00787439546554,0.041832747726,0.0002113050304,0.949350922782,1.97787397004e-05,0.000405207935011,0.000291119664661,1.45226568431e-05,img_05059.jpg
0.859165375538,1.34112335942e-05,0.000116479021895,0.000187628542124,0.00211673478491,1.56583445336e-05,4.19799682801e-05,0.138342732567,img_05064.jpg
8.73342991038e-07,0.0210353691322,0.00012822336858,0.146750621181,0.00248901822957,0.00344151425901,0.111803730094,0.714350650392,img_05068.jpg
0.739544914949,2.20227059924e-06,1.74243940419e-05,0.26040043493,1.16634411885e-07,6.43797664006e-10,3.48022789545e-05,1.03899154138e-07,img_05074.jpg
0.34432277063,0.0129122421666,0.000441016611178,0.0343226703485,0.00968751483306,0.556726037943,0.0037552334371,0.0378325140309,img_05076.jpg
3.14865283744e-08,0.0012129907255,0.262160716683,0.00474253078578,1.24312006677e-05,0.00219602505573,0.00107399239778,0.728601281665,img_05078.jpg
0.99816940929,1.30709225726e-06,1.50733815369e-05,1.01701560105e-08,9.53446784339e-06,0.000119120204257,0.000289292640229,0.00139625275357,img_05084.jpg
0.615101869798,4.58445481146e-07,1.08375710811e-06,0.384714084152,5.00127915244e-05,3.55411320684e-08,8.05067631758e-08,0.00013237500824,img_05085.jpg
0.999547883132,0.000289941565907,9.31015011527e-05,1.91810405189e-07,1.06983872808e-05,1.97376994849e-06,4.4733511558e-05,1.14763222085e-05,img_05087.jpg
0.991673008566,0.00402470135731,2.68712628267e-06,4.25866450332e-08,0.000555879938586,1.28217232165e-05,0.0035977416038,0.000133117098432,img_05095.jpg
0.999620711176,0.000113093980781,7.19851834181e-07,3.90008691916e-05,0.000188543607247,3.1253909651e-06,5.26618638186e-08,3.47524618446e-05,img_05119.jpg
0.96795544145,1.17971542123e-08,1.55644330325e-06,0.0271323721614,0.000172450569938,0.000393787645829,0.00022623985334,0.00411814007874,img_05137.jpg
0.000214505915036,1.19094924449e-05,0.118089471413,4.72362862279e-05,0.00012401076701,0.000244361407703,5.48151330757e-05,0.881213689585,img_05139.jpg
0.858685497298,0.000138589204755,0.000151418779574,1.0710168924e-07,0.140933195428,2.55475776561e-07,1.00186381222e-05,8.0918073631e-05,img_05147.jpg
0.773344657249,0.000115172363727,7.55977404399e-05,0.0512370798841,0.000164229393388,0.175039784086,2.2358978755e-06,2.12433857444e-05,img_05156.jpg
0.621761901659,9.18516285919e-07,4.03272515712e-07,0.378170599753,6.60567053039e-05,5.79396958827e-08,1.87136110817e-10,6.19671477944e-08,img_05185.jpg
0.999490859533,3.76527278703e-06,8.07823350237e-07,1.32696659003e-05,3.55864103369e-05,9.45582701543e-05,0.000121340826637,0.000239812197898,img_05186.jpg
0.958756221918,0.00111480226338,1.33019078608e-05,0.0264928419799,0.00175727066895,4.72312481201e-06,2.45342777097e-05,0.0118363038596,img_05192.jpg
2.30569851578e-10,0.000390863127403,1.40482785886e-06,0.999335123442,0.000169012176497,6.33712321381e-05,4.02166545931e-05,8.30922117947e-09,img_05196.jpg
0.0375014642593,0.362081647556,0.000143185428412,0.57069822242,0.000757229507865,0.0288079087478,9.81989416504e-06,5.22185636302e-07,img_05209.jpg
0.0161344684244,0.0140931388622,2.86065074404e-05,0.84472090048,1.02877080371e-06,5.87529256986e-07,9.43687834079e-06,0.125011832547,img_05210.jpg
2.01812757553e-08,0.00011800860391,3.51015976548e-08,0.228851974265,0.000203694815593,7.62316216083e-06,3.23358805704e-05,0.77078630799,img_05211.jpg
0.994658865856,0.00210696285923,5.50669147608e-05,3.77277079386e-05,0.000265495253733,7.61205779163e-06,0.00283265904799,3.56103026589e-05,img_05222.jpg
0.637633509945,7.8777432844e-06,1.45925736753e-05,6.19122761357e-08,0.00036864121822,3.0092053018e-08,1.71003800556e-05,0.361958186135,img_05236.jpg
0.301422208099,0.000146846451811,5.99041139201e-05,0.00388048506604,0.206935223165,0.487057030829,0.000306501782625,0.000191800492326,img_05241.jpg
0.994573618497,0.00366427128961,7.89939616397e-05,5.39616280565e-06,9.93115577728e-08,3.88854064855e-05,1.87316442365e-05,0.0016200037271,img_05244.jpg
0.18269853981,0.000149753032332,0.00232951558862,0.0621437820371,0.000647957191745,0.0223737602586,0.194310136648,0.535346555433,img_05251.jpg
1.09001280824e-07,0.00101285739863,0.00174143214133,1.53666131021e-06,0.000131851615401,3.49369014674e-05,0.00010363279428,0.996973643486,img_05253.jpg
0.622283298742,1.6073417326e-05,0.00075602697994,2.27159217398e-06,0.000586789098131,0.374485735227,0.00186665071362,3.15422937833e-06,img_05260.jpg
2.60418786779e-06,0.000637585714934,0.839709623357,1.51138071587e-05,6.01025826515e-05,0.000706807435144,9.72696735399e-07,0.158867190218,img_05264.jpg
0.999017061291,0.000658819259694,1.09389884331e-05,0.000126411646531,1.25343401026e-05,0.00011266576495,5.3467353874e-05,8.10135548099e-06,img_05268.jpg
0.972704202534,0.00905492269954,1.59651630048e-07,0.0129487042296,1.40290539873e-05,0.00497098417234,4.97027746625e-05,0.00025729488475,img_05269.jpg
0.0683723005714,0.0181876849578,0.756591084985,0.0224075919567,0.000234638772962,0.134197579239,8.88931491084e-06,2.30202094209e-07,img_05273.jpg
2.43072207532e-05,0.00170766396897,0.0385373545069,0.927153970696,0.000493587772158,0.0317145508569,9.49514998658e-05,0.000273613478674,img_05276.jpg
0.885230176904,0.0628388072829,0.000148919357651,0.00288660178991,3.71334953673e-05,0.0487949096814,2.89947175528e-05,3.44567717795e-05,img_05284.jpg
0.00304762996775,2.80975157138e-08,4.44228191652e-06,1.40142816904e-05,1.70609762236e-05,6.12662218257e-06,0.000250093547444,0.996660604225,img_05292.jpg
2.60460576891e-06,0.0415549051642,0.000257144834433,0.0442968510381,0.533506789547,0.366007524959,0.00724426198118,0.00712991787051,img_05293.jpg
0.931581046062,3.87717129677e-06,1.55792190423e-08,0.0656600292478,4.03450314214e-05,0.00269405636325,2.02703796564e-05,3.60165054568e-07,img_05322.jpg
0.981158247697,0.0021335887416,2.32893949116e-05,1.07077558028e-05,0.000186426932124,1.57389337068e-07,0.000121855595643,0.016365726494,img_05328.jpg
0.993875331893,0.000625099760848,3.31652571432e-08,8.74717689545e-09,0.00547031867775,4.44075183354e-06,2.46543650649e-05,1.12638648638e-07,img_05336.jpg
0.425293279014,0.174965818792,0.0268704585567,0.142499728984,0.000266530215186,0.229865247538,0.000105837007661,0.000133099892024,img_05341.jpg
0.00012965175233,0.973419187015,1.0484495865e-05,3.72530308575e-05,1.24556689654e-06,0.0263805963201,2.05602222298e-05,1.02159715978e-06,img_05349.jpg
0.000191826915255,3.10647129714e-09,2.50320861348e-06,0.00309985953889,5.9787171026e-05,0.00140959954733,0.00149981352979,0.993736606983,img_05359.jpg
0.647767834734,4.11421590352e-05,6.18907861463e-05,0.351717701682,4.47500039878e-05,0.000336942554444,2.61006409504e-05,3.63743896778e-06,img_05378.jpg
0.524481066862,0.000111448958578,1.20908075509e-05,9.19653538262e-07,5.77422296025e-07,1.33223101594e-06,0.000353361299793,0.475039202765,img_05393.jpg
0.000405957599405,0.000182104178344,7.27428222883e-06,5.97162238012e-07,0.000114654103349,9.47894101581e-06,0.000222473412969,0.99905746032,img_05410.jpg
0.97522798744,1.04195954578e-05,0.000176092682899,3.54426679147e-09,0.0243577835717,9.45679402496e-06,0.00021721014205,1.04622938664e-06,img_05426.jpg
0.981839586277,0.000818368840513,9.6654986339e-06,0.00557546681523,3.67906761759e-06,0.0113986479248,0.000122878929889,0.000231706646353,img_05433.jpg
0.983382899445,1.55915075344e-05,9.90247602918e-05,0.00159482967982,0.00402091002363,0.0107766788289,0.000110033033312,3.27218440303e-08,img_05434.jpg
0.992081953093,1.55122132851e-06,3.92982884887e-08,2.72096184966e-09,0.000639186015619,0.00710893535129,6.97606354763e-05,9.85716639767e-05,img_05438.jpg
0.0077715133491,8.47216219049e-07,7.94541713357e-05,0.991537054408,7.90180415025e-05,0.000498051171101,8.12137923757e-07,3.32495052466e-05,img_05439.jpg
0.71293185014,0.0325318571793,0.0269971832439,0.219478283459,0.00117163989097,0.00670241874193,0.000186733704544,3.36407873225e-08,img_05440.jpg
0.00307695126476,3.06418223839e-05,0.00394246262312,0.718203769816,0.0124294784772,6.97145351012e-06,1.07244709666e-05,0.262299000072,img_05445.jpg
5.80276740768e-07,1.48207144499e-07,0.000182822607692,0.936882419223,8.75793872482e-05,0.00190960603405,0.000172683845279,0.0607641604193,img_05454.jpg
0.997527740314,8.18088959084e-07,0.00243388732761,3.95159628322e-08,1.54938549862e-06,1.7921391311e-05,1.66735530191e-06,1.63766211128e-05,img_05459.jpg
0.0488608387408,4.30277041789e-08,0.000148935951939,4.47948245301e-05,9.72566966103e-06,1.69913755381e-08,0.00151429225109,0.949421352543,img_05463.jpg
0.994334777304,1.23289666989e-06,2.49568602453e-08,2.32958437565e-05,3.88345507372e-05,2.80117471007e-06,0.00543344449675,0.000165588776387,img_05471.jpg
5.76894093917e-06,1.25223791718e-07,0.00171876688818,0.992231307533,1.24405413013e-07,3.00758116983e-06,0.00604068402669,2.15400909875e-07,img_05475.jpg
0.680567838064,2.71403701957e-07,0.000506940896979,9.48910090693e-07,1.54979769613e-07,0.000100374517872,5.19290167147e-07,0.318822951937,img_05479.jpg
0.0449107129028,1.40457261853e-07,3.22276112399e-06,1.34506855983e-06,0.935794896822,0.0028802354209,0.0164093614923,8.50747314842e-08,img_05488.jpg
0.0330839072965,0.433018352644,0.00395290380218,7.66761917665e-09,0.00391629191919,0.000689043047928,0.294114189756,0.231225303866,img_05489.jpg
1.96614449839e-10,0.0202548844784,0.941379081879,0.0380305772131,4.65701337201e-05,1.13566383152e-05,0.000272496500515,5.03296081006e-06,img_05492.jpg
0.816414363381,0.000518569084193,1.90983261127e-06,0.000145458363259,5.72154230443e-05,1.38973248141e-05,0.000593800640666,0.182254785951,img_05508.jpg
0.583693576419,0.0946760173741,0.000127084721715,5.59967630701e-05,0.00128864615159,5.12754330327e-11,8.71684586567e-05,0.320071510061,img_05516.jpg
0.882576420822,0.00010867381042,4.58518814677e-05,0.00201271387812,0.00145819279481,0.00596131583642,0.00113225217699,0.106704578799,img_05520.jpg
0.997526160856,7.24893709393e-05,5.7066624524e-09,0.000518021637223,2.80700513438e-05,1.38122372323e-05,3.42800342513e-05,0.00180716010639,img_05525.jpg
0.0166342187911,0.000135683887363,5.60892700788e-05,0.00319323408626,0.232620211646,0.736555752614,8.76659749845e-05,0.0107171437304,img_05539.jpg
0.648164248351,6.63276635241e-05,4.13973285431e-07,1.48298714507e-07,0.00325260520712,0.348291036554,0.000225217938927,2.01372014218e-09,img_05548.jpg
0.978771340507,0.00100561684792,8.1265172983e-05,5.16919006776e-06,0.00097780162836,2.35847425927e-06,0.0141086682046,0.00504777997493,img_05558.jpg
0.0276613402196,0.00463794311451,1.08369680691e-05,2.77673441897e-10,0.000537674167625,0.966597282344,7.22851231813e-06,0.000547694396438,img_05563.jpg
0.582767370056,1.62171539942e-05,0.000626336662842,0.37174292918,0.00129117493201,1.90444154558e-07,6.65656817073e-06,0.0435491250027,img_05568.jpg
0.54740288522,1.12698316724e-07,9.34406654763e-05,3.46143967232e-05,0.000135529862373,5.12664737219e-08,0.000329985660017,0.45200338023,img_05572.jpg
8.29434198024e-05,1.41344173219e-05,7.16561731538e-05,0.000864168457754,7.74767509926e-05,1.97069434252e-08,0.00632699709619,0.992562603978,img_05580.jpg
0.85332937938,1.9209533912e-05,0.144316091741,1.2554732908e-05,6.32892756043e-06,0.00231623659866,1.99025165279e-07,6.04296208489e-11,img_05584.jpg
0.000327984203371,3.25034621362e-05,4.04274773168e-07,5.05607028716e-05,0.998524789198,2.20787384367e-06,0.000282531430566,0.000779018854104,img_05587.jpg
0.968481782852,0.0188009299301,7.92055973252e-06,1.43607022955e-06,4.8374871085e-05,0.0125865543881,7.08363093162e-05,2.16501974616e-06,img_05595.jpg
0.976081712893,0.0193368254229,2.84128516909e-05,0.00269188250301,0.000251971612656,0.0016087680353,4.19952426042e-07,6.72945344353e-09,img_05603.jpg
0.996154460299,0.000413286338269,5.6596608803e-05,2.34885324244e-07,0.00335645886856,3.0424490194e-06,6.34242236706e-08,1.58571270427e-05,img_05612.jpg
0.499177683478,4.87833130044e-07,6.06189524374e-06,0.00151089468942,8.3578873572e-06,8.88020323392e-09,3.01977204728e-06,0.499293485564,img_05613.jpg
0.993706613598,0.00601700759109,9.9411740796e-07,5.33312350827e-05,0.000214635694581,1.21801444993e-06,5.69872118251e-06,5.0102826629e-07,img_05615.jpg
0.215659805756,3.68201484828e-05,7.56698927611e-05,0.78274623704,0.000156133763567,0.000130008054565,0.000677121019656,0.00051820432422,img_05623.jpg
0.837324902136,0.083238245117,0.000241716889443,0.0576448025106,0.000431096067586,0.0197837424988,0.000680581391902,0.000654913388242,img_05640.jpg
