image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04257.jpg,0.0683097489491,8.21448493019e-08,6.58243989095e-05,7.66653125327e-06,0.481939893439,2.16059737572e-07,1.98704205275e-05,0.449656698057
img_04261.jpg,0.00288884968255,0.000424181427287,4.44448442393e-09,6.33741604061e-05,8.5494155778e-05,6.17916645792e-06,9.5980069596e-05,0.996435936893
img_04263.jpg,0.999628015231,0.000323339435744,2.20208316048e-05,1.47181986557e-05,5.25671372498e-07,1.06788539578e-05,7.01210203992e-07,5.67319264626e-10
img_04266.jpg,6.12279813425e-07,8.38778155578e-05,9.30893181542e-06,0.00409377479237,0.00288317726951,0.0824775904514,0.000765857392946,0.909685801067
img_04268.jpg,0.987482385794,6.03946372544e-07,1.51216244621e-06,9.17646317109e-05,2.12586251508e-06,1.54040038156e-08,0.00836625844951,0.00405533374979
img_04271.jpg,6.19231001663e-08,0.00023016549128,2.67647007194e-08,3.12607635067e-05,0.55223242234,6.73657197439e-08,4.97391347382e-06,0.447501021438
img_04272.jpg,0.999515174228,2.76862309258e-06,0.000260189742323,2.31720447905e-05,1.70925070061e-05,5.22184094941e-09,6.57819076014e-07,0.000180939814074
img_04282.jpg,0.0893079513607,0.10956016533,0.00412882405804,0.00108898208868,0.00237570854487,0.00353813424428,0.660404012574,0.129596221799
img_04285.jpg,0.494569418469,1.46487370432e-09,7.41615387823e-05,1.2376525184e-06,9.77920996739e-05,3.73897180126e-13,1.21174334208e-05,0.505245271342
img_04306.jpg,0.997413093818,9.9067217401e-05,0.000988696016764,4.19112437213e-06,0.0001352153074,4.12410376209e-08,0.00135943703061,2.58244759411e-07
img_04310.jpg,0.99315769648,0.00309331324959,0.000741719701817,1.63918043256e-05,9.94007224469e-08,0.00299071686467,5.3806937641e-08,8.69214043302e-09
img_04321.jpg,4.09746655528e-08,0.0227298555298,9.31892172831e-06,2.16745224887e-05,0.00947150990792,5.62916571071e-06,4.86232537118e-06,0.967757108652
img_04323.jpg,0.017842084156,4.55071889495e-06,2.74267661437e-05,0.000844493726609,0.963641526886,2.52358904492e-05,0.0176113280217,3.35383394368e-06
img_04324.jpg,0.999803844638,1.63834079873e-05,5.66723849195e-09,2.90576588379e-06,5.02126031116e-05,5.50117407797e-08,8.32323683305e-05,4.33605377108e-05
img_04341.jpg,0.292799180612,4.0619714985e-05,0.000212022960214,0.00046576928073,0.650128396727,0.00302420193662,0.031673015202,0.0216567935661
img_04369.jpg,0.112357134327,1.42810068949e-05,2.0324687761e-05,0.33959954349,0.00341999228438,0.13393535864,0.000443644077329,0.410209721487
img_04370.jpg,0.995773113457,0.000130527367156,9.69386824535e-07,2.28269514584e-05,8.12933769105e-07,4.01982012307e-05,0.00403132487147,2.26831265146e-07
img_04375.jpg,0.000407750632681,4.32862391535e-08,3.08304615689e-05,5.34583331334e-06,0.999130315561,0.000421804717278,3.87046900527e-06,3.90385246741e-08
img_04382.jpg,1.77331304361e-07,0.000522145614112,0.0153342894941,3.25758401467e-05,0.00197824694279,1.27068456959e-08,5.01917783749e-05,0.982082360292
img_04386.jpg,0.975389483684,3.04551385813e-05,6.55275645006e-06,0.000177260504061,0.000388336154238,0.0213080237145,0.00268341886731,1.64691805816e-05
img_04390.jpg,8.34220639036e-07,0.00092955156215,0.138315398001,0.0712666273157,0.781225945462,0.000150793507732,0.000151195889126,0.0079596540414
img_04405.jpg,0.00216614990939,6.29909699985e-07,0.00498731244602,7.02060962729e-05,6.68601172078e-05,1.45979824168e-06,0.00414908034324,0.98855830138
img_04408.jpg,0.00732597704435,0.0852808790507,0.000283581958851,0.744089684382,0.0147053172508,0.00191350107198,0.0751742920132,0.0712267672283
img_04410.jpg,0.90395379272,1.00358016697e-08,0.000200382519125,2.23067212627e-06,0.00102590778771,0.00226780946338,1.08013336928e-06,0.0925487866682
img_04415.jpg,0.175306573094,0.821068245648,0.000152813766349,4.39834437842e-05,1.8589690676e-06,1.40776870908e-05,1.53040785999e-06,0.00341091698377
img_04419.jpg,1.06002835531e-05,8.43866726656e-06,0.000217535797924,6.19996839868e-06,0.997085223491,0.000223673926433,0.0024483278379,2.75871688909e-11
img_04422.jpg,0.434339799277,0.476432076383,0.0029465316704,1.4743818989e-05,0.00260404020384,0.0835934192445,1.77745065518e-05,5.16148952101e-05
img_04423.jpg,0.000231290805197,0.000311372549048,0.00010978315043,5.93901844715e-06,0.990245543584,0.00525374634837,1.6264904272e-05,0.00382605964008
img_04425.jpg,0.997049767689,0.00127617592492,7.25891815229e-05,0.000348385992867,4.82886409929e-10,2.69302946034e-07,8.79100943663e-05,0.00116490133106
img_04427.jpg,0.974089433924,0.000731762990588,2.80108618038e-06,7.99046219102e-06,1.11518170254e-05,4.43609728809e-05,0.000370110522453,0.0247423882249
img_04432.jpg,0.99604041049,0.00128913157514,3.94114778126e-07,0.00220451945751,9.56795670768e-06,3.75619930979e-08,0.000455851237289,8.76066319363e-08
img_04453.jpg,0.175792960272,1.62162718911e-08,1.92689833151e-07,0.00561248882634,0.818539982596,5.73124754453e-06,4.86054278476e-05,2.27239431038e-08
img_04461.jpg,0.968064884719,0.000109670197074,2.5509949107e-05,0.0316443966344,8.98681166968e-08,6.71655641739e-05,5.94757273884e-05,2.88073406194e-05
img_04476.jpg,0.962703751492,1.32232455903e-05,8.82703093341e-06,0.000347667645471,1.4189691873e-06,0.000166455675725,0.0367577950025,8.60938688168e-07
img_04478.jpg,0.621369631351,0.378540515105,1.16920765702e-06,4.63151410661e-07,5.91205600406e-09,8.11107520966e-05,6.75106996805e-06,3.53450678301e-07
img_04479.jpg,6.97676291981e-05,6.59476330404e-05,3.24278036297e-06,2.41856482414e-05,0.000161498130316,0.00721730228452,0.00016824026879,0.992289815626
img_04482.jpg,0.995904169591,1.13314393602e-07,2.73749062186e-06,7.02635284408e-05,2.01514460945e-07,1.09353628461e-05,0.0040100459633,1.53323462353e-06
img_04496.jpg,0.978567450052,2.19581167939e-09,3.59020416779e-05,1.36512443535e-05,0.021381068785,1.37289530011e-12,1.8907349241e-06,3.49451163326e-08
img_04503.jpg,0.00275057335618,5.65008843289e-07,1.17613039234e-06,0.0011522417609,0.996031336705,1.17452888312e-06,6.27165819481e-05,2.15928285341e-07
img_04507.jpg,1.70858056239e-05,0.00223100561201,2.41529343818e-05,8.88813271938e-07,1.13780117559e-07,7.58759550326e-09,3.95695361505e-06,0.997722788513
img_04511.jpg,0.690723026026,1.4700098545e-07,2.93376878572e-05,2.38087395353e-07,2.22693324889e-05,0.30919148465,3.32136796063e-05,2.83535657197e-07
img_04520.jpg,0.998380857542,6.20047612956e-05,2.50002755416e-06,1.33782237645e-05,0.000477329411088,4.61716911456e-07,0.00101699159424,4.64767227557e-05
img_04532.jpg,0.000527379329127,0.00589268744252,3.49984251524e-05,0.0205009002641,0.0160109139154,0.857279912733,0.000176452899118,0.0995767549914
img_04546.jpg,1.16281085059e-05,4.74767610485e-05,0.000113588732221,0.000116534798695,4.24473031172e-06,0.0170304042653,0.000242562704906,0.982433559899
img_04554.jpg,0.0180168715914,0.000244903628448,4.99961304693e-05,0.000125560484922,0.000190508930033,0.980633907132,0.000129698912822,0.000608553190285
img_04559.jpg,0.000910444930078,0.0379361566951,0.0391162464096,0.000756333473425,0.00202951520147,0.0667092974871,6.35662688457e-05,0.852478439534
img_04562.jpg,3.97470011321e-06,4.04842620561e-05,8.85904199412e-05,0.000171654309964,5.33201119809e-09,0.000129184452827,7.49259843924e-05,0.999491180539
img_04563.jpg,0.966081777866,0.000321296447305,1.54366930725e-05,0.000135973211334,1.17272400533e-05,0.0262235094812,0.00721014926897,1.29791961062e-07
img_04585.jpg,1.20051568536e-09,2.54249983108e-06,0.000652440118755,5.60021458354e-06,0.999335316826,3.96471243882e-06,7.11228586396e-08,6.33046945869e-08
img_04586.jpg,0.997332804202,1.38238566082e-08,0.00170560112964,0.000863409402602,2.73957525639e-05,6.55944171628e-05,2.15996300735e-08,5.15967217553e-06
img_04603.jpg,0.784289864798,0.000719684147194,2.01931159295e-05,0.000203705328715,2.02015128047e-06,0.000604754833345,1.73471926986e-05,0.214142430433
img_04624.jpg,0.0244760554379,0.010033857648,0.0120254784252,0.11133287939,0.0617999135488,0.612781967336,0.00414755893123,0.163402289283
img_04629.jpg,0.0192588526063,3.41975847368e-06,0.00035042120594,3.00344052703e-05,0.381058925574,0.0028175341979,0.0137981046284,0.582682707624
img_04640.jpg,0.981918511671,0.0011055035539,9.65384638629e-06,0.000150867408617,0.00017505271787,0.0165743693495,4.61930127136e-05,1.98484405236e-05
img_04642.jpg,0.949324379081,6.99028561569e-08,1.4941517292e-06,2.23949869233e-06,0.0469375699071,0.00019621377275,0.00353803367905,6.4350373219e-12
img_04647.jpg,0.998121010513,9.9731031405e-07,6.94236845589e-07,0.001438472247,9.84792891807e-08,1.91136317176e-08,0.000317146622895,0.000121561476795
img_04657.jpg,0.989588969277,0.00571141592351,0.00463159209933,6.24801906189e-05,5.41241756961e-08,2.61465755992e-06,1.70918159727e-06,1.16454654326e-06
img_04661.jpg,0.000789282267712,0.0457858567444,2.51213870572e-06,0.000548972374181,4.08132609442e-07,0.950666708884,0.000294602527797,0.00191165693044
img_04671.jpg,0.000433689462891,0.0139851710471,4.47743891102e-07,4.50947372652e-05,6.25924266541e-08,1.20602002853e-06,0.000245581119329,0.985288747277
img_04675.jpg,0.00928622672473,0.000416974433334,0.988876363062,6.89665657578e-06,7.93470149186e-10,0.00108368921728,1.47889779763e-05,0.000315060135016
img_04696.jpg,0.998115448142,4.48404497174e-05,8.75013816178e-07,0.000571734612078,2.51141726363e-07,1.7053732937e-08,0.00100327437096,0.000263559215985
img_04705.jpg,0.194648309982,0.000154508282774,0.386847537623,1.50975553554e-05,0.0102185401563,0.000166174360459,1.98727312825e-05,0.407929959309
img_04712.jpg,0.000132308438027,0.0231441341933,0.00528932467116,0.00106118033883,8.42912400099e-05,4.15062311029e-07,0.000331126080097,0.969957219976
img_04719.jpg,0.946950210318,8.12494740213e-07,6.66424732845e-06,0.000412623644036,0.0101532146067,0.00155233776921,0.00011142369097,0.0408127132294
img_04723.jpg,9.15219173888e-08,6.9550829394e-07,0.221503270916,3.92920036426e-05,0.0023714184019,7.0219558983e-07,0.000450686376372,0.775633843076
img_04726.jpg,0.000482262404899,6.59677232754e-05,0.000266411977095,2.92596979429e-05,0.998822935707,0.000332211926549,2.93286898965e-07,6.57276095737e-07
img_04740.jpg,4.17968488436e-05,6.4717988284e-06,6.8206973068e-05,7.26351901105e-05,0.915850278859,0.0834833970094,0.000351960117689,0.000125253202671
img_04750.jpg,1.64551440524e-09,0.0296892253247,5.15585853019e-05,0.00053315851304,0.969062125031,2.3069698146e-08,0.000211901354651,0.000452006476144
img_04752.jpg,0.885170393853,1.30202024445e-05,0.000673599937317,0.111724888746,1.59219064678e-06,0.00181540899656,0.000600913584684,1.82488891107e-07
img_04757.jpg,0.653816521317,0.000108418744796,3.77084217733e-05,0.000481134700252,0.000575964331958,2.83623607561e-06,0.00260266641411,0.342374749834
img_04766.jpg,0.9441015639,0.00350859280398,0.000107045448733,0.000122339963713,1.34568029279e-06,0.0521141742376,4.34304445828e-05,1.50752115701e-06
img_04795.jpg,1.32002540462e-05,5.53144288519e-05,7.17316776713e-05,0.000566687967033,2.88440452653e-05,0.000160680992423,0.125454225098,0.873649315537
img_04811.jpg,0.000190981140774,7.85287473814e-05,0.000639044818144,2.15641563125e-06,2.53843377745e-05,1.53275080249e-05,0.000124073124038,0.998924503908
img_04814.jpg,0.478089130627,1.37412120635e-06,0.509953159801,2.55953683729e-05,9.95547484154e-06,8.68553187634e-07,2.39540834228e-05,0.0118959619711
img_04830.jpg,0.982292074011,7.74155841244e-06,6.6093758314e-05,9.93133611979e-05,0.0174169733138,1.06691773001e-05,0.000107134601551,2.18394050356e-10
img_04835.jpg,0.0237819367422,0.00318366107627,0.00452449501075,0.0211083475226,0.0861866931725,0.819049129905,5.73722194174e-05,0.0421083643509
img_04856.jpg,0.33559516627,0.00295032084891,1.85139312685e-05,0.000781092941652,2.79293264225e-05,4.2129262787e-05,7.28429932404e-06,0.66057756312
img_04860.jpg,0.0878674614898,2.51159023907e-06,8.10625979003e-05,0.000335757112714,0.911710781704,1.1034320457e-06,1.07634267782e-06,2.45730729456e-07
img_04870.jpg,0.828904628307,0.01068721224,1.03253029843e-05,0.160332564433,1.19952242641e-06,1.97497889478e-05,1.07477920044e-07,4.42129279898e-05
img_04872.jpg,0.995108787526,0.00401385414342,0.000362860995272,1.03601739955e-06,5.33402438186e-09,0.000510394609644,3.03949386432e-06,2.188016158e-08
img_04879.jpg,1.28014423946e-07,0.000540322062851,2.05612224742e-05,0.00218346983462,0.000151959319413,0.992656782386,0.00311960580011,0.00132717136037
img_04885.jpg,0.0010125959141,0.00154712220787,2.20528492044e-06,0.000631441277592,0.00107773736774,0.000143913922134,4.80739237787e-05,0.995536910102
img_04888.jpg,0.998767124429,2.94459905794e-09,0.000830959438786,4.11360509247e-07,1.10783033936e-06,1.65798244189e-07,6.43997191741e-08,0.000400163798711
img_04921.jpg,0.00158688822378,0.000106688747674,9.97579759943e-05,0.000732837499077,0.000311016666178,0.00132450506671,0.00953285158672,0.986305454234
img_04949.jpg,0.704102482053,0.0442161639977,4.58449376308e-05,6.17967804483e-05,0.000650892753683,0.0739391649733,0.176887267096,9.63874083905e-05
img_04959.jpg,0.988198869072,0.00257609073128,0.00819038340645,0.000123222034545,0.000106282270497,0.000804268108046,8.13637429031e-07,7.07393588781e-08
img_04962.jpg,0.00790699785013,4.65333000276e-07,0.00279193436654,6.06282279542e-05,0.00442373077455,1.59050507199e-05,0.00037720604052,0.984423132357
img_04975.jpg,0.573608708102,1.95971963253e-07,1.11557477546e-06,7.64756297462e-05,1.50659940265e-07,9.52430958204e-06,0.00100700731449,0.425296822437
img_04990.jpg,0.00226946275419,4.76688795175e-06,0.000187877324862,0.000205512073568,5.90673879768e-07,3.16367130394e-07,0.0235146141828,0.973816859736
img_04991.jpg,0.0154044070171,6.2381440588e-07,4.14149568634e-08,0.000562746176708,1.71145269827e-05,0.958921480962,0.000817608838528,0.0242759772489
img_05015.jpg,0.716644109691,2.50690936566e-06,0.000444831972221,0.282221727716,1.51065099309e-06,3.9427585437e-06,0.000405810253498,0.000275560048449
img_05016.jpg,0.000110480131041,0.000317364338386,5.6350883356e-07,0.000485258611425,0.000154293741474,0.995144793204,0.00309735056183,0.000689895902772
img_05021.jpg,2.46332319131e-10,4.62954767879e-06,1.76738090167e-07,3.18375378823e-05,0.998325367925,2.52754188231e-13,4.32756056897e-06,0.00163366044388
img_05026.jpg,0.0144725128122,1.34366001666e-07,0.000337066491781,1.47272536515e-06,0.0179307966562,1.43744378316e-12,2.25627064331e-05,0.967235454241
img_05030.jpg,1.08661753661e-08,0.77578287933,9.8513111352e-05,0.000257527839238,0.0432489248734,0.0110397370737,0.0320311382924,0.137541268614
img_05038.jpg,3.35680216226e-06,0.471533986897,3.88855739881e-05,0.000158252730802,0.0684452602753,2.54088310561e-06,4.9129666807e-05,0.459768587171
img_05046.jpg,0.0493018034869,0.00011593352042,1.24842050235e-07,0.000774225724188,0.000636996406006,0.000109709493498,0.000162974653282,0.948898231874
img_05055.jpg,0.98907463493,2.78447143038e-08,6.51878716525e-05,2.95084260747e-06,0.0102078642318,0.000305016889697,1.24686391441e-05,0.000331848750052
img_05059.jpg,0.737249306309,0.0506591255629,0.000812520405418,8.69270433229e-05,0.209629172344,0.000391180402119,0.000257656962953,0.000914110969697
img_05064.jpg,0.989191826917,1.9573422982e-06,0.000101222079533,0.00529847059875,1.38462246674e-05,5.65691398903e-05,4.77546026632e-05,0.00528835309478
img_05068.jpg,0.000147730205931,0.00343197242338,1.73604070845e-06,5.83977852528e-05,0.87628084464,0.00218138884243,0.0399575960847,0.0779403339774
img_05074.jpg,0.704829424954,1.06454918664e-06,7.70159993095e-06,1.11722788916e-07,0.295057753177,1.10340093023e-10,0.000103916103162,2.77830276173e-08
img_05076.jpg,0.545943400863,0.00693147493883,0.00309357048248,0.0406223673061,0.108820987077,0.27461652804,0.0025212345866,0.0174504367058
img_05078.jpg,6.61179937365e-05,0.000336351952605,0.195867838279,4.88865544958e-05,0.000427258700355,0.00684790711329,0.00124695425667,0.795158685149
img_05084.jpg,0.999654093236,3.60244727796e-06,1.02501890575e-05,9.90314150862e-06,3.59428923778e-08,2.78926018505e-05,0.000241265497411,5.29569437412e-05
img_05085.jpg,0.819077657181,7.69978815354e-08,5.02959506692e-06,4.80433383902e-05,0.180586125658,1.92415018593e-07,1.95758945315e-07,0.000282679055158
img_05087.jpg,0.999558874263,0.000292119172582,0.000116244382962,1.36854127621e-05,4.98856805831e-08,5.08366080311e-06,1.20684470368e-05,1.87477532878e-06
img_05095.jpg,0.997037397245,8.48887022578e-05,1.84749733569e-06,0.000345837927194,4.90349870909e-08,3.45791566979e-05,0.00248854776793,6.85266903406e-06
img_05119.jpg,0.99950794634,0.000299815804115,2.04509294413e-06,6.28680759522e-05,3.96383812608e-06,8.71441611307e-06,6.57032842651e-08,0.000114580729696
img_05137.jpg,0.993786220969,8.07275402282e-08,4.35769037378e-06,0.000209209685118,0.00557915394443,0.000128277325771,0.000122564391047,0.000170135266579
img_05139.jpg,0.000776017835324,4.76097309496e-06,0.00710074701049,0.00021339018733,1.74745416708e-06,0.000208002614974,2.09129488983e-05,0.991674420976
img_05147.jpg,0.784320050502,2.58634025716e-05,0.000456469977091,0.21512943141,9.71190948048e-08,7.83328631206e-07,3.95155897804e-05,2.7788670678e-05
img_05156.jpg,0.914421444847,0.000212040217293,4.12385584769e-05,0.000440528598205,0.00193980605295,0.0829440527135,6.52412542163e-07,2.3660015128e-07
img_05185.jpg,0.968987759406,6.67655163195e-06,4.12078062326e-06,1.7583746263e-05,0.0309826491997,8.20531938444e-09,2.49778210834e-10,1.2018607345e-06
img_05186.jpg,0.996431290829,1.9402396445e-05,3.93457250976e-06,3.81054136221e-06,2.85908577417e-06,3.32999190019e-06,0.000165195606273,0.00337017697721
img_05192.jpg,0.988723964145,0.000278970211764,4.39776884599e-05,0.000577954321987,0.00934441361458,5.47830241829e-07,4.09308086544e-05,0.000989241379126
img_05196.jpg,4.03550316047e-12,6.97904636644e-06,2.12734346903e-06,0.000204760885678,0.999133251115,0.000593340705802,5.95229800222e-05,1.79194009789e-08
img_05209.jpg,0.00448568680642,0.189217156127,3.23969631582e-06,0.00359710390604,0.788246893,0.0144461591434,3.76100533821e-06,3.15974991055e-10
img_05210.jpg,0.672256946722,0.00449091699713,3.294199037e-06,1.94027353629e-06,0.0544625247732,1.144980672e-07,4.4967687934e-05,0.268739294849
img_05211.jpg,5.82703530904e-06,0.000452419711486,1.74977385955e-08,0.000154402804827,0.00687037840853,6.46313287939e-06,0.000141284074421,0.992369207335
img_05222.jpg,0.996350359788,0.000924672846954,1.09120207933e-05,0.00079895499286,2.74009168581e-05,1.56735963455e-06,0.001869065772,1.70663030589e-05
img_05236.jpg,0.933617463424,2.80499202578e-06,9.087213575e-06,0.00105787491209,7.81560831072e-08,4.53565032226e-08,8.89397841053e-05,0.065223706162
img_05241.jpg,0.895359893787,2.16940207424e-06,6.26502405459e-06,0.0617621220719,2.00342831873e-05,0.0426846106037,5.54999797323e-06,0.000159354830469
img_05244.jpg,0.997479039519,0.00214520770693,6.50535169655e-06,1.27935877793e-06,3.94871261135e-08,1.9855535004e-05,1.76538154553e-05,0.000330419226282
img_05251.jpg,0.943227071721,0.000162920470565,0.00190240315588,6.31002936242e-05,0.000299949587198,0.0103440220482,0.034069157165,0.00993137555856
img_05253.jpg,8.59952290854e-10,0.000779220746066,0.000878290097033,0.000183459487033,1.71087710975e-07,2.74797831065e-05,8.5782954154e-05,0.998045594985
img_05260.jpg,0.304409605683,9.89557717417e-06,0.000167341037133,0.000431849461949,4.05837736798e-06,0.694690411215,0.000286449046697,3.89601546176e-07
img_05264.jpg,2.25118933991e-06,0.00182270535135,0.953254065616,2.45449666946e-05,2.63239021702e-06,0.00073457937748,4.70470830859e-07,0.0441587506381
img_05268.jpg,0.983467131433,0.0161765318766,8.67241559005e-06,7.50212285915e-05,6.79375174902e-05,0.000129390898957,7.52541963941e-05,6.04336081815e-08
img_05269.jpg,0.985824237329,0.0121137188856,9.34098353827e-07,3.35989828817e-06,0.000161653400248,0.000817561679322,3.29809315315e-05,0.00104555377777
img_05273.jpg,0.707029339722,0.00686225503455,0.126454937018,0.000422179412256,0.0129517136346,0.14627288762,6.48395893444e-06,2.03600231507e-07
img_05276.jpg,0.000650585769937,0.00100199190093,0.00127145718147,8.28391291404e-05,0.990062791207,0.00488269889363,2.60215512323e-05,0.00202161436682
img_05284.jpg,0.122307516105,0.808468731427,0.00336357032735,0.000162936404727,0.00083376633291,0.0647854290798,3.84447515255e-05,3.9605571547e-05
img_05292.jpg,0.00125451866524,3.87633375614e-07,5.43913326818e-07,5.1119657234e-06,2.13481334792e-07,3.72169445421e-05,0.000177668928626,0.998524338468
img_05293.jpg,9.5056022457e-05,0.00238412043402,0.00011410459624,0.128797402094,0.04384464101,0.807781027033,0.00300536146294,0.0139782873477
img_05322.jpg,0.175542747432,8.70818523184e-05,1.06404647316e-07,1.46094210457e-05,0.824049867232,0.00025494478567,5.00134370876e-05,6.29435314255e-07
img_05328.jpg,0.998023492049,0.000457501671955,4.91023101383e-05,9.17660677922e-05,0.000122752084976,1.56421343308e-07,6.06853072036e-05,0.00119454408784
img_05336.jpg,0.994993161091,2.15975543217e-05,1.81420788601e-07,0.00494364030832,7.86411379265e-08,1.87664916994e-06,3.94543472645e-05,9.9878558048e-09
img_05341.jpg,0.464996032499,0.402420592268,0.00455258675709,0.000127428640707,0.0135776820663,0.11412618048,0.000185213273167,1.42840149728e-05
img_05349.jpg,6.39317311183e-07,0.996343736527,4.57989382883e-05,4.76643550525e-07,4.58528502767e-06,0.00359421298303,9.36388204626e-06,1.1864239018e-06
img_05359.jpg,0.0144368478066,1.77428108785e-08,7.07304667527e-07,2.31197491266e-05,1.83174028535e-05,0.00563377817979,0.0013963280439,0.97849088377
img_05378.jpg,0.78246886594,2.69640372792e-05,0.000154651076199,2.4994395135e-05,0.217279903686,3.22136112303e-05,1.08970126379e-05,1.51024132603e-06
img_05393.jpg,0.516796850484,0.000163562976685,1.03735267279e-06,7.51910802689e-07,1.26380247476e-07,7.98278254361e-07,0.000571232347995,0.48246564027
img_05410.jpg,0.000798990731911,0.000193775442074,2.39744683598e-06,2.80316662814e-05,2.66316324986e-07,4.70273077068e-06,0.000113050241016,0.998858785425
img_05426.jpg,0.956714730047,3.56897179861e-06,0.000233821150376,0.0425681458854,7.54879255075e-09,1.76439249425e-05,0.000461438585664,6.43885901171e-07
img_05433.jpg,0.969182805358,0.00130452231345,4.02521696163e-06,3.48902472955e-05,0.0121672879416,0.0172063458262,5.63116791883e-05,4.3811417615e-05
img_05434.jpg,0.973460779712,2.54294813163e-06,0.000170789632282,0.00539716753447,0.000468504771753,0.0203191497282,0.000181050419217,1.52538849685e-08
img_05438.jpg,0.98647376717,4.09547393541e-07,2.34779650702e-08,5.30919866396e-05,4.88002084348e-10,0.0131268757785,0.000148714926935,0.000197116624646
img_05439.jpg,0.103087539517,7.63104310641e-07,0.000107346124349,9.92834866661e-05,0.89603875989,0.000530719919551,5.26146510755e-07,0.000135061811673
img_05440.jpg,0.816341416809,0.00500865959622,0.00627761655073,0.0229044039175,0.146596840443,0.00280989331043,6.11691306504e-05,2.42111245039e-10
img_05445.jpg,0.000238126940262,4.05683131302e-07,0.000600671153555,0.00123770473014,0.995984785238,3.76858230105e-06,5.67738137159e-07,0.00193396993489
img_05454.jpg,1.16133150731e-07,1.60175336519e-05,0.000989556630438,0.000103742382982,0.848683955384,0.00537403843496,0.000103462070822,0.14472911143
img_05459.jpg,0.999090247202,7.07343748514e-07,0.000883424262914,4.97903824699e-06,6.37787589463e-08,1.66976634821e-05,2.3266141917e-06,1.55409636933e-06
img_05463.jpg,0.000245262749601,7.62796148574e-07,1.4441401343e-05,9.55236906116e-06,1.06306145703e-06,6.83781437508e-08,0.00119365775903,0.998535191485
img_05471.jpg,0.995669205059,1.07058306908e-07,2.05916751752e-08,1.55414521975e-05,9.3154625254e-05,1.10220144918e-06,0.0042153429001,5.52611168405e-06
img_05475.jpg,3.72022186543e-08,1.43510560255e-07,0.000640346693543,1.15016919335e-06,0.997165075888,1.3855323259e-05,0.00217663969426,2.75151902308e-06
img_05479.jpg,0.723452352564,5.75644890595e-09,0.000770542060992,2.29568839011e-06,6.0832064344e-06,0.000337838820822,1.8765936439e-06,0.275429005309
img_05488.jpg,0.00975680213051,2.31002682155e-06,0.000136259395682,0.855486538511,6.21750125615e-06,0.0335410584988,0.101070766685,4.72506101928e-08
img_05489.jpg,0.853117993973,0.0668290235212,0.000273971764932,0.000703398846291,4.20167332987e-12,0.000285730037368,0.0771230356213,0.00166684623175
img_05492.jpg,1.81623184894e-09,0.00713855216686,0.553690225411,7.36554607143e-05,0.438077013395,2.39669088148e-06,0.000743969025229,0.000274186034269
img_05508.jpg,0.878600237389,0.000621901145998,1.0360382241e-06,2.46053983799e-06,5.95835246575e-07,2.82748553229e-06,0.000164920469008,0.120606021097
img_05516.jpg,0.620571776499,0.153830391282,0.000109975413677,0.000946395611443,6.09497544376e-07,3.13639024113e-10,0.000276348413948,0.224264502968
img_05520.jpg,0.415101520506,0.000986078403552,0.000537953068313,0.0616169177852,0.139663630243,0.216074178196,0.0498650664981,0.1161546553
img_05525.jpg,0.999332494325,3.26316726004e-05,2.05130202471e-09,1.58652930909e-05,0.000281317295531,0.000122505888919,2.01994137283e-05,0.000194984059419
img_05539.jpg,0.48756397511,5.55213165048e-06,3.07646328499e-06,0.243403786185,0.000424386148415,0.23901263934,8.10740375377e-06,0.0295784772178
img_05548.jpg,0.598240148684,8.32242552919e-05,1.13159767589e-06,8.40178482656e-05,1.14423930217e-08,0.401175988669,0.000415470605591,6.89810753139e-09
img_05558.jpg,0.965819435942,0.00498481692975,1.29491346308e-05,0.0004903890771,2.03646322303e-07,1.18377912199e-06,0.00456149021077,0.0241295312804
img_05563.jpg,0.00072116076232,0.000133302107828,1.19096718901e-06,0.000720751008172,1.11181335355e-09,0.994691272588,3.79638085081e-06,0.00372852507388
img_05568.jpg,0.912329251912,2.47807904315e-06,1.19514969469e-05,1.53175497735e-06,2.20403571688e-05,1.92241768738e-08,9.10907398204e-08,0.0876326360852
img_05572.jpg,0.682325654627,4.71252443551e-07,0.000449683381307,3.44047264876e-05,2.4833968253e-06,3.26000018528e-08,0.000718890160877,0.316468379855
img_05580.jpg,3.81545483088e-05,3.65528247483e-05,0.000157014153155,4.11764386877e-05,7.84608518995e-06,1.8259670774e-08,0.00413178003991,0.99558745765
img_05584.jpg,0.971746228398,1.27513653311e-05,0.0257659578344,0.000118733353738,8.21634100339e-06,0.00234764354061,4.68654573988e-07,5.12437097114e-10
img_05587.jpg,0.00280847357941,0.000470259288156,5.04281162248e-07,0.958540419314,0.0046196149233,3.04311666138e-05,0.00485075940503,0.0286795380426
img_05595.jpg,0.913070590653,0.000820628880689,2.11042446012e-05,5.08438228057e-05,7.59340590402e-07,0.0860074591174,2.85833490195e-05,3.05915603023e-08
img_05603.jpg,0.972498504704,0.0239304592735,4.42842104636e-05,0.000316544621726,0.000576973720011,0.00263289631307,3.36338877666e-07,8.18567304738e-10
img_05612.jpg,0.988526698331,4.92807812116e-05,5.03039324668e-05,0.0113718917436,1.26940810755e-07,5.99417931315e-07,1.18353888701e-07,9.80498723538e-07
img_05613.jpg,0.470363143495,2.2383663845e-06,8.94245379447e-06,1.6436560117e-05,0.000746505144318,1.13850735767e-09,2.14662295026e-06,0.528860586219
