ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.927400914371,0.0139816180827,0.00109617496926,0.0187306078466,0.00305999556809,0.000396698832447,0.00313800781075,0.0321959825194,img_04647.jpg
0.88818530167,0.0168134697971,0.0727222407542,0.00315119268357,0.000550858560678,0.00196126901968,0.000425691215007,0.0161899763,img_04657.jpg
0.550687390342,0.265670396937,0.00499296175373,0.0108346584412,0.00782018920727,0.13849674593,0.0055755711879,0.0159220862002,img_04661.jpg
0.298663966466,0.0666000476342,0.00180859471542,0.00672757583844,0.00235253630563,0.0102726604305,0.0151639616286,0.598410656981,img_04671.jpg
0.0023546500395,0.0516207087505,0.552580597574,0.00211228877195,0.000719141496048,0.00367053459872,0.000678745194544,0.386263333575,img_04675.jpg
0.788688041593,0.109599691756,0.0017987815926,0.0235875494167,0.00227202853246,0.0010052096483,0.00964692453454,0.0634017729269,img_04696.jpg
0.0180116399238,0.0125634823379,0.106119344336,0.135595367734,0.00158993377421,0.00745754042664,0.00183392375747,0.71682876771,img_04705.jpg
0.0376608519285,0.0310922574694,0.042961067877,0.0191305116448,0.0016562747715,0.00153347774285,0.00200575139006,0.863959807176,img_04712.jpg
0.644899310148,0.000984347729266,0.000397429279945,0.0115556524159,0.000447985753384,0.00719393446318,0.00163752578407,0.332883814426,img_04719.jpg
0.00509531412971,0.0135593866843,0.206649511416,0.00100355139435,0.00100719275245,0.00119497291835,0.000551005374628,0.77093906533,img_04723.jpg
0.00467112922725,0.00143952057052,0.000992373429055,0.983111185409,0.000193538811146,0.00247011361109,0.000141089056735,0.00698104988495,img_04726.jpg
0.311403886317,0.0196101145762,0.0151158919795,0.398337663887,0.0103152797747,0.0643310434163,0.0134436040913,0.167442515957,img_04740.jpg
0.0748174810531,0.0638969789679,0.00426788010693,0.821320056165,0.00109040632159,0.00223885275388,0.00357477523649,0.0287935693947,img_04750.jpg
0.741201046849,0.00635719939401,0.00682248106249,0.0101869665237,0.150934347137,0.0682323504357,0.00293925097775,0.0133263576202,img_04752.jpg
0.418152066398,0.000702881704615,0.000120035030101,0.00395748878926,0.000390335250161,0.00435027194631,0.00606107891646,0.566265841965,img_04757.jpg
0.571988787097,0.0392522206785,0.00319344708508,0.0387888605129,0.00205245142716,0.30597199401,0.00665061999344,0.0321016191954,img_04766.jpg
0.143845631028,0.0304238189742,0.00530610538362,0.0158639491404,0.00624657812612,0.026694989827,0.163842260828,0.607776666693,img_04795.jpg
0.00506291020164,0.00370072520242,0.00120400247273,0.00172201059868,0.000213576089368,0.00312049195784,0.000436408193119,0.984539875284,img_04811.jpg
0.0134816393076,0.00334078389435,0.75263831449,0.00290119038469,0.000371471945773,0.00142601425471,0.000638738931732,0.225201846791,img_04814.jpg
0.947356982792,0.00051267332092,0.000349832001913,0.0499045893351,0.000187633508886,0.000575123974964,0.000109865561152,0.00100329950493,img_04830.jpg
0.0511931283089,0.0223641489498,0.00431532991989,0.0112168763696,0.00520700778252,0.833995417698,0.00194418075393,0.0697639102173,img_04835.jpg
0.939412196847,0.0107957677562,0.0019650144699,0.0106764776423,0.000934842325445,0.0054432865426,6.35742894312e-05,0.0307088401271,img_04856.jpg
0.8893527538,0.000615468471028,0.00022207111161,0.100587051847,0.00165079146057,0.00393345053905,5.37851812374e-05,0.00358462758966,img_04860.jpg
0.539111058865,0.0224333936236,0.00229193988324,0.022420980386,0.364149371074,0.0145584227064,0.00106014901131,0.0339746844506,img_04870.jpg
0.97822416304,0.00260254508067,0.00104827052691,0.00421507237409,6.16337723581e-05,0.0126129742116,0.000106048205679,0.00112929278881,img_04872.jpg
0.0812137808489,0.0530363976044,0.00318265813665,0.0140451478409,0.015231610811,0.766343605798,0.0392576768993,0.0276891220605,img_04879.jpg
0.231752451202,0.099802312643,0.00425755894104,0.0550224970805,0.0104152960461,0.0820411030773,0.00945844488068,0.507250336129,img_04885.jpg
0.983624598237,0.000146769099279,0.001619122733,0.00757898921122,7.12470003025e-06,0.000191129186767,1.11910691926e-05,0.00682107576324,img_04888.jpg
0.37921771367,0.00276254227445,0.00214839704683,0.0154955200979,0.000762028312216,0.0460783558509,0.0250768401634,0.528458602584,img_04921.jpg
0.488704635876,0.358472352834,0.0026864910742,0.0380142010227,0.000961718856194,0.0194951386313,0.00497283587003,0.0866926258356,img_04949.jpg
0.879860251579,0.0130586408649,0.0422439411325,0.0493257855383,0.00067347599347,0.0041137246565,0.000480900214425,0.0102432800212,img_04959.jpg
0.196759735017,0.00216533741947,0.00929438593923,0.0155616558866,0.000295231698708,0.0032405060351,0.00036374474489,0.772319403259,img_04962.jpg
0.533234064582,0.00124606567763,0.000213544151966,0.00452903816923,0.00023494877237,0.00269853478324,0.00882706960104,0.449016734262,img_04975.jpg
0.0729000697658,0.00169247032881,0.00192537748624,0.00196743086018,0.000770926699301,0.0017464767928,0.122367995789,0.796629252278,img_04990.jpg
0.00875037919184,0.00630648991549,0.000274604799668,0.0132848915744,0.00235840311817,0.95984104868,0.00268766952668,0.00649651319397,img_04991.jpg
0.458074869146,0.0203737308057,0.00608767520165,0.0058645691046,0.449667384818,0.00639498881838,0.00332960375504,0.0502071783509,img_05015.jpg
0.046377202372,0.0391141561223,0.00136388432822,0.024260928283,0.00496592129904,0.840775064746,0.0179411101928,0.0252017326568,img_05016.jpg
0.00188423960456,0.00270211684672,0.00023601854704,0.987881441769,0.000348044115135,4.89503252287e-05,0.000229593143209,0.00666959564948,img_05021.jpg
0.00885825949461,0.000498755988266,0.00073671810974,0.00550818638213,8.14036599869e-05,4.73605465214e-05,0.00104547222851,0.98322384359,img_05026.jpg
0.121461486628,0.509909999278,0.00486420089555,0.0603162506478,0.00681118261232,0.0450753952484,0.097141722303,0.154419762387,img_05030.jpg
0.320208163931,0.350673354539,0.00278339341659,0.0331835767639,0.00267935301805,0.0121803599905,0.0272583369053,0.251033461436,img_05038.jpg
0.524559872155,0.00678993750829,9.99277582887e-05,0.0108054250459,0.000691105961174,0.021037793678,0.00167081658813,0.434345121305,img_05046.jpg
0.931128395126,0.00037538016109,0.000775159373703,0.0565001284693,4.60062799286e-05,0.00119451584524,6.35642336683e-05,0.00991685051098,img_05055.jpg
0.349233215654,0.184437445077,0.00884058907954,0.213337889663,0.00541775443945,0.0455746713658,0.0110295946628,0.182128840058,img_05059.jpg
0.890984837849,0.00652604134479,0.0109848452499,0.0193671835835,0.00568789530001,0.0111775355842,0.000373024671508,0.0548986364175,img_05064.jpg
0.314606866419,0.192655768034,0.000823575421214,0.0142085213835,0.00488565449004,0.00940175956944,0.00630697731398,0.457110877369,img_05068.jpg
0.818975963991,0.000294903184015,0.000196426236379,0.177220655696,7.0208098168e-06,0.000105683618836,0.000171838074284,0.00302750839007,img_05074.jpg
0.394171099806,0.0095920103677,0.000509019631561,0.0212259298493,0.00316556085389,0.0399663990383,0.00141914108997,0.529950839364,img_05076.jpg
0.0877136653117,0.0201966858736,0.139127901717,0.0144809464297,0.00109231287918,0.0151189463339,0.00358034013578,0.718689201319,img_05078.jpg
0.946909879778,0.000160776296719,9.45757274428e-05,0.000329873777034,2.40684114487e-05,0.0041182117997,0.00166050200239,0.046702112207,img_05084.jpg
0.840597572269,0.000215702982158,8.32951880079e-05,0.157404271341,8.1095392969e-05,0.000238274565067,2.2120512409e-05,0.0013576677492,img_05085.jpg
0.979810103218,0.0042814905873,0.00123081918975,0.00933293073533,3.8492183566e-05,0.000867712975113,0.000127209789965,0.00431124132109,img_05087.jpg
0.965607540663,0.0102039645673,0.000196924870648,0.000888500726854,0.000990721702178,0.00224331108785,0.00377344332489,0.0160955930569,img_05095.jpg
0.904526900721,0.0390758300502,0.00219431824617,0.0235981734114,0.00279233399247,0.00967413111585,0.000806456045251,0.0173318564176,img_05119.jpg
0.716918680152,0.000291702740618,0.000145465475876,0.0058735641844,0.000783415786732,0.00243081617309,0.0027205931749,0.270835762312,img_05137.jpg
0.070930154096,0.0018561725611,0.0220040216324,0.00412956556904,0.000398112182794,0.00104791051201,0.000219042557543,0.899415020889,img_05139.jpg
0.66532225043,0.0195260594524,0.00645170097441,0.00513364041898,0.270474477764,0.00402774908173,0.0019735648302,0.0270905570491,img_05147.jpg
0.875743822499,0.0131766123142,0.00166971947668,0.0449688831581,0.0012079922177,0.0598312037975,0.000374403716637,0.00302736282067,img_05156.jpg
0.748698975977,0.00147414757264,0.000221689658167,0.232993035321,0.000100827610519,0.0001010223946,7.45293591264e-05,0.0163357721071,img_05185.jpg
0.929770471245,0.00546254783134,0.000119310078214,0.0147839350231,7.69951744453e-05,0.000609867399291,0.000503942133055,0.0486729311151,img_05186.jpg
0.696261590559,0.00974286857392,8.81156531429e-05,0.00504490654231,0.00131423568166,0.00227722337936,0.0011847277252,0.284086331886,img_05192.jpg
0.000295586477375,0.00230694283804,0.000108109411795,0.994974132604,0.000596702398472,0.000528598781276,0.000191419099799,0.000998508389038,img_05196.jpg
0.614880768285,0.0359244450548,0.00315484468906,0.320045156338,0.00102146912816,0.0217241535588,0.000547822586506,0.00270134035904,img_05209.jpg
0.795908272462,0.00849446805883,0.00151221592822,0.149431793338,0.000311942367288,0.00175671607319,0.000513258259552,0.042071333513,img_05210.jpg
0.0227007528259,0.0254662756244,0.000248278698718,0.00520635708121,0.00179285946607,0.0107698709139,0.00434296027906,0.929472645111,img_05211.jpg
0.969443609113,0.00169204005082,0.000230879718044,0.0231550933667,0.000378313856125,0.000466596865677,0.00117000125034,0.00346346577877,img_05222.jpg
0.804186551722,0.00424292463379,0.00146473361517,0.000918437174628,0.00150428026947,0.000823684100737,0.00380288392193,0.183056504562,img_05236.jpg
0.219517401492,0.0172876019311,0.00954207428777,0.100463743826,0.188949418581,0.428721163092,0.00855468788599,0.0269639089042,img_05241.jpg
0.949109952259,0.0262013394868,0.000271087474273,0.00516812766308,9.93258454927e-05,0.00434333819278,0.000277003686607,0.0145298253919,img_05244.jpg
0.230693909739,0.0341000380139,0.0112189852601,0.0273765461895,0.00271237585803,0.0575664618338,0.162832983791,0.473498699315,img_05251.jpg
0.00322876095535,0.00752580224592,0.00327752458219,0.000152645331562,0.000260625564073,0.000714825092673,0.000250185567164,0.984589630661,img_05253.jpg
0.357289266635,0.00991025559509,0.0317720665266,0.0456221919885,0.00259421098639,0.488791942243,0.00283009281954,0.0611899732063,img_05260.jpg
0.00162915228079,0.0372770021779,0.868751427526,0.000581718627638,0.000967826918987,0.00038529708512,0.000249225524997,0.0901583498588,img_05264.jpg
0.988816340475,0.000635482882044,2.00183769697e-05,0.000769864753786,7.22554361088e-05,0.00182658359421,0.000270373092668,0.00758908138889,img_05268.jpg
0.90372408233,0.0310946070204,0.000785432706363,0.0469624956103,0.000466205493355,0.00230934899851,0.00072594460377,0.0139318832374,img_05269.jpg
0.61479519868,0.105605958959,0.129293204627,0.0596912719294,0.00428041561646,0.0511588383003,0.00306674272037,0.0321083691679,img_05273.jpg
0.0163416812055,0.00456311041886,0.000943404746545,0.931054168175,0.000290611834755,0.00843992132935,0.000371032799861,0.03799606949,img_05276.jpg
0.0987649334636,0.764625676439,0.00374270070817,0.0635999350358,0.00218561100338,0.0272843741472,0.00176433364137,0.0380324355611,img_05284.jpg
0.0253811014263,0.000139258275855,0.000111932537113,0.00113371172444,4.56617236093e-05,0.00139013436306,0.00199965764649,0.969798542303,img_05292.jpg
0.113999986803,0.164471197605,0.00957087456077,0.0641751022557,0.0903774914681,0.174708769951,0.0129030708471,0.369793506509,img_05293.jpg
0.818165114726,0.00287058963244,0.000125666949897,0.176002018076,7.41422846214e-05,0.000833334601918,0.000523761267178,0.00140537246167,img_05322.jpg
0.845629475341,0.00485871021282,0.00308602360376,0.028028466203,0.000610183067313,0.00300557148267,0.00212984132171,0.112651728767,img_05328.jpg
0.971107220548,0.0076307018956,0.000195763154798,0.00108534356234,0.0150608355846,0.00238743170911,0.000356537544145,0.00217616600131,img_05336.jpg
0.948199720525,0.0172980396659,0.00680694704791,0.0119928368369,0.000264102992442,0.0135305262423,0.000164985793448,0.00174284089638,img_05341.jpg
0.0135259788432,0.907247661327,0.0028424200804,0.0483538144749,0.000912113333772,0.0146985476518,0.00114056428683,0.0112789000023,img_05349.jpg
0.0266831553999,0.000289571099572,0.000169440262989,0.00227921025802,0.000200726414462,0.0221531144765,0.0114012743499,0.936823507739,img_05359.jpg
0.898300428148,0.00221478374015,0.00171360738689,0.0668506647038,0.000186756778699,0.0022521177917,0.00014459156166,0.0283370498892,img_05378.jpg
0.175572923925,0.0796097050892,0.00417369282669,0.00666500043367,0.00140010679733,0.00590718535144,0.00385788724441,0.722813498332,img_05393.jpg
0.00179933154219,0.000299140642772,0.000296420377816,0.000267576921421,0.000114741923807,0.000183680151776,0.000158878542755,0.996880229897,img_05410.jpg
0.843551565414,0.0123027981696,0.00237707436815,0.00279200733233,0.104668449391,0.0047637113295,0.00197223170735,0.0275721622881,img_05426.jpg
0.874439580772,0.00224554120764,0.00028413801628,0.0060334195822,0.000234075078544,0.0349927025373,0.00135814548611,0.08041239732,img_05433.jpg
0.566415106717,0.0230689736616,0.00574523075066,0.234304131834,0.0530408998134,0.0805911223093,0.00454701301608,0.0322875218981,img_05434.jpg
0.944854367586,0.00979228386271,6.35893710799e-05,0.00151387407212,0.000321925010072,0.0342451911093,0.000471041720821,0.0087377272674,img_05438.jpg
0.604338381972,0.00156434584648,0.00102971986973,0.334771424672,0.00273527314988,0.0334506950515,0.000783035966707,0.021327123471,img_05439.jpg
0.809443844647,0.010747531456,0.00565718127171,0.159230178327,0.00127335827029,0.0120352481731,0.000276692276003,0.001335965579,img_05440.jpg
0.816180177693,0.000990781173242,0.0013233220092,0.138519206348,0.00748983817365,0.0104143150524,0.000196137465883,0.0248862220841,img_05445.jpg
0.0465024610547,0.00187057529928,0.00213960812052,0.573067346884,0.000737952530393,0.0226135840714,0.00130429779072,0.351764174249,img_05454.jpg
0.97242901858,0.00387225462022,0.000552151067498,0.00320478674003,0.000148772082976,0.000666185163339,5.94466816756e-05,0.0190673850641,img_05459.jpg
0.0622542193437,0.000649017659051,0.000407364757015,0.00285505879757,7.11090445041e-05,0.000432331504742,0.00387185084114,0.929459048052,img_05463.jpg
0.819689652951,0.00237656588442,0.000173570082309,0.0288559882547,0.000342914787018,0.00770989797876,0.0312289948715,0.109622415191,img_05471.jpg
0.0223914690797,0.00117535822275,0.000418827085222,0.970136464057,8.82516840476e-05,0.00117014989711,0.00228700751891,0.00233247245498,img_05475.jpg
0.945124079097,0.00444426732378,0.00272972082626,0.0127005134508,0.000264172074577,0.0200469671235,0.000298403595982,0.0143918765076,img_05479.jpg
0.662882795587,0.0134540932083,0.00189739967196,0.00879688698461,0.153171816126,0.139928328949,0.0120912318346,0.00777744763794,img_05488.jpg
0.747269649847,0.170499100885,0.00417096476993,0.00135125348684,0.00178435518987,0.00641693219191,0.00803305753984,0.06047468609,img_05489.jpg
0.0195738761587,0.0466270077262,0.39655182764,0.00360986947983,0.00135201824123,0.001628301727,0.00182226775074,0.528834831277,img_05492.jpg
0.690516481413,0.0277938904411,0.00060681618666,0.0189342529561,0.000501215342475,0.00205841593528,0.00106128739453,0.258527640331,img_05508.jpg
0.348321925126,0.487845168779,0.00215540110301,0.0039913820465,0.00301020089259,0.00224544340799,0.0294860636155,0.12294441503,img_05516.jpg
0.4728025383,0.00579259625614,0.00196725547206,0.0424032359839,0.00250656137909,0.391437351062,0.0083310879948,0.0747593735513,img_05520.jpg
0.973635912849,0.00912716597335,0.000117023694595,0.00864300158526,0.000306013444828,0.00343948174198,0.000173090426089,0.00455831028481,img_05525.jpg
0.318284177576,0.0183308492753,0.00908032342414,0.0990265765603,0.195790494942,0.330534769753,0.00746649289873,0.0214863155703,img_05539.jpg
0.765134887143,0.0436072892835,0.000541654933421,0.00466060866859,0.00254310194903,0.178771303826,0.0009997781382,0.00374137605791,img_05548.jpg
0.443056958822,0.0407873455929,0.00192714464845,0.00451165066638,0.00404194443961,0.0173476269532,0.0420085188607,0.446318810016,img_05558.jpg
0.605665544302,0.0283832068234,0.00191762341816,0.00373212280965,0.0138509721703,0.251736039272,0.0017377686929,0.092976722511,img_05563.jpg
0.634135533254,0.000256071434764,0.000190820634831,0.00863383450144,8.01540945773e-05,4.52896456817e-05,1.23015423005e-05,0.356645994893,img_05568.jpg
0.320946030786,0.00163797359558,0.0151553349535,0.00209217661125,0.000515159366768,0.00162156112629,0.0161945482068,0.641837215354,img_05572.jpg
0.0374600104678,0.00116346145152,0.00122482162693,0.000999321160556,0.000276837972787,0.000830579222479,0.0342258532432,0.923819114855,img_05580.jpg
0.966894821677,0.00178753806338,0.00891946716691,0.00814684248758,0.000303075368683,0.0106708855763,5.33930733959e-05,0.00322397658672,img_05584.jpg
0.734654881313,0.0195405379943,0.00100220998555,0.0338737733224,0.090103818802,0.0161588951169,0.00116470405513,0.103501179411,img_05587.jpg
0.613029819078,0.0623992977699,0.00373075137494,0.0214865506975,0.00270687317999,0.265737808027,0.00829069074078,0.0226182091312,img_05595.jpg
0.835911615478,0.101675115763,0.00183089900384,0.0516162576701,0.00138912214716,0.00341196651013,0.000152121460864,0.00401290196735,img_05603.jpg
0.94041613296,0.0086738748358,0.00156385356657,0.00380223466814,0.0171071045349,0.00394591380405,0.000108697685408,0.0243821879453,img_05612.jpg
0.123552267489,0.00110321728516,0.000134295766395,0.00654404092994,0.000264806207749,0.00080439151786,0.00102189479898,0.866575086005,img_05613.jpg
0.877546929462,0.0549522724796,0.00349145066083,0.0287784824314,0.00193823938611,0.00508105281743,0.00188536189376,0.0263262108694,img_05615.jpg
0.536865614907,0.0152921389168,0.00297113221942,0.347283239618,0.00397208166781,0.0585334007457,0.0023495614474,0.0327328304774,img_05623.jpg
0.855193941381,0.0365101437475,0.000317752553887,0.055204359915,0.000672118750723,0.0388538955393,0.000392690739261,0.0128550973737,img_05640.jpg
0.0725239091363,0.606587013606,0.00385658926826,0.0149723487096,0.00127939675483,0.00196921587207,0.278910339274,0.0199011873792,img_05653.jpg
0.974854109833,0.00661568815053,0.000803293054748,0.000509474812694,0.0078193316563,0.00458094685045,0.0010006592191,0.00381649642287,img_05654.jpg
0.276171963286,0.00786844835881,0.00177902459961,0.674877665917,0.000526086396065,0.0152444286256,0.000472538655411,0.0230598441617,img_05657.jpg
0.132925533469,0.0263686822971,0.00491309957065,0.0155130906977,0.0247121400167,0.434706722166,0.0104754470923,0.35038528469,img_05672.jpg
0.821158439651,0.0151670729327,0.0119376883055,0.103858322157,0.00133056963997,0.024470300467,0.00036701603587,0.0217105908111,img_05673.jpg
0.290640014521,0.0363528566194,0.000602390515044,0.00436835421336,0.00365166327502,0.577931890451,0.00657575652337,0.0798770738827,img_05682.jpg
0.0770259185384,0.00238589109218,0.0240029094191,0.0116319032683,0.000525554782082,0.00151364552414,0.000735015996458,0.882179161379,img_05692.jpg
0.169630248105,0.236115116749,0.0123121057896,0.236806607609,0.0265787395923,0.14131869355,0.0247507469346,0.15248774167,img_05718.jpg
0.00503180980221,0.0436343745578,0.0467431461807,0.00145088734036,0.00124399786606,0.00103459870918,0.000512942410473,0.900348243133,img_05719.jpg
0.217100168784,0.00303681258652,0.0313455770401,0.0230780750094,0.000548382113675,0.00740716304138,0.000467524511637,0.717016296913,img_05721.jpg
0.887698124683,0.00254429810154,0.00205443335211,0.0309919771117,0.000711873388334,0.0026302627671,0.0493805281058,0.0239885024908,img_05722.jpg
0.777645603563,0.204928756599,0.000940741166687,0.00414214909343,0.00137911733198,0.00295288162834,0.000719762813808,0.00729098780428,img_05724.jpg
0.00339846789033,0.0181426453709,0.000702693721436,0.970079188956,0.00170352597717,0.000350904711274,0.00121208924122,0.00441048413197,img_05731.jpg
0.346048612537,0.000968706049445,0.000104298354715,0.00919835287111,0.000161111990748,0.00648400058706,0.00757827117135,0.629456646438,img_05735.jpg
0.835763415118,0.0115121280241,0.0542144477425,0.0225155601513,0.000474016805319,0.0292997199337,0.00208648977684,0.0441342224483,img_05740.jpg
0.87542873357,0.00236292747435,0.00395516168776,0.0282414490813,0.0284592238297,0.0565413452606,0.000854899933426,0.00415625916252,img_05743.jpg
0.357800997805,0.00163360868789,0.00202643118791,0.00939044033443,0.000682493009351,0.0456493841704,0.0102239509874,0.572592693817,img_05754.jpg
0.138251045475,0.060222905726,0.00149555440009,0.00559751396737,0.00139596728182,0.00844911058811,0.00337280831153,0.78121509425,img_05755.jpg
0.852588524414,0.0357917085027,0.000749498279182,0.00314334086974,0.00112527276311,0.0100445374448,0.000113437309106,0.0964436804175,img_05766.jpg
0.0264123600139,0.0039020447994,0.0374969913276,0.00268333505503,0.00135126936557,0.00528234857214,0.0189521309669,0.903919519899,img_05768.jpg
0.930476775735,0.000923727116969,0.000235256625445,0.000401332270521,0.00520056584513,0.0536642824359,8.67954751512e-05,0.00901126449633,img_05775.jpg
0.863414745631,0.00105980725464,0.000532115621559,0.0991353490388,0.00033171614229,0.0020747912587,0.000516839051664,0.0329346360013,img_05790.jpg
0.966692059152,0.00375807243866,0.000144623848057,0.00494663412293,0.000217357392678,0.000631657231193,0.015278858778,0.0083307370369,img_05792.jpg
0.991886413994,0.00611067517625,0.000282810245078,3.43308210976e-05,2.77190162546e-05,0.00147442174597,0.000136353110789,4.72758904903e-05,img_05794.jpg
0.950222112652,0.00605984089829,0.000282885860579,0.00127333192551,0.000815195972112,0.0075264315988,0.000121914707667,0.0336982863851,img_05805.jpg
0.180273045653,0.685024025211,0.00677312444127,0.00234182595964,0.00479566099444,0.0517134960766,0.00437809590919,0.0647007257544,img_05813.jpg
0.785062055884,0.00777918261796,0.000637849596085,0.0445916463285,0.00111013134761,0.0109258127545,0.0602158124763,0.0896775089948,img_05817.jpg
0.0149067724035,0.000453632428922,0.00691900361799,0.975088941962,0.000221910063994,0.000739004359566,0.000294287979023,0.00137644718536,img_05824.jpg
0.972558123693,0.00209632969302,0.000444837889799,0.0183436234638,0.000152582646277,0.000214063929872,6.50227381806e-05,0.00612541594644,img_05828.jpg
0.953568977176,0.00284944267328,0.0282395384025,0.00885573609862,0.000591889271999,0.00136871891754,0.000176273542915,0.00434942391759,img_05835.jpg
0.512945257367,0.060060575258,0.00724449281206,0.0221394258398,0.0392717405778,0.31752186304,0.00536688877251,0.0354497563325,img_05838.jpg
0.928057346736,0.0189662585861,0.0020554159492,0.0058067669931,0.0038695853454,0.0332522406422,0.00542607850005,0.002566307248,img_05857.jpg
0.0169816993074,0.927160891959,0.00286080487905,0.0301110041471,0.00177604624531,0.00681497878105,0.00133067146064,0.0129639032204,img_05864.jpg
0.947051402874,0.00330803861284,0.000216337077483,0.0051611732631,0.000105718490977,0.0418596693898,9.89912260636e-05,0.00219866906547,img_05879.jpg
0.980650682675,0.00150618392676,1.5541196213e-05,0.000513861370298,0.000426205311965,0.000301369644334,0.000113712252305,0.0164724436234,img_05882.jpg
0.987565633074,0.00168040804231,0.000155187661912,0.000262872877597,0.00535733899071,0.00166540982213,0.00130640885686,0.00200674067481,img_05896.jpg
0.0417460738654,0.0070591027803,0.0168530696998,0.837304856531,0.000970989517602,0.0203805422795,0.00158148699536,0.074103878331,img_05908.jpg
0.0487333722777,0.00421074186893,0.043285114727,0.00201809027875,0.00026054839076,0.00767869374119,0.000231418721719,0.893582019994,img_05915.jpg
0.83977210936,0.0247436103349,0.00348951963073,0.0394117994179,0.00156206025967,0.00396603660109,0.00209876661176,0.0849560977842,img_05916.jpg
0.863137761085,0.0439084603906,0.000625088486826,0.0009429357584,0.000745506825811,0.00974368447003,0.000329188462576,0.0805673745204,img_05922.jpg
0.698627488082,0.0273774089222,0.0059631552824,0.210826690799,0.00214657258558,0.0080864753888,0.00186940284948,0.0451028060903,img_05927.jpg
0.89133040674,0.00143219957618,0.00146607481618,0.0891066670877,0.000264029605141,0.00341143877445,0.000109154639871,0.01288002876,img_05940.jpg
0.823550404035,0.00391777447566,0.00149256146596,0.0666666284465,0.00173939108055,0.0470251942068,0.0270648558119,0.028543190478,img_05948.jpg
0.894968032603,0.000491360825173,0.000595232614909,0.0795944585797,9.36667943125e-05,0.00145766556611,0.000109403798056,0.0226901792189,img_05950.jpg
0.61807910132,0.0637051429792,0.0785135074464,0.0324681651723,0.00614679343145,0.0765184985194,0.0324044643916,0.0921643267393,img_05953.jpg
0.0070320166099,0.00141724687973,0.000254203061463,9.95071620276e-06,5.4282279144e-05,0.000155260701412,0.000138032438228,0.990939007314,img_05958.jpg
0.405984176469,0.0572515539031,0.0014739338527,0.0132589396981,0.00199305232142,0.00934501259353,0.35408110176,0.156612229402,img_05960.jpg
0.204040371848,0.00053954104297,0.000175025749958,0.00322518609872,0.000277196041834,0.0024196462805,0.00240284807191,0.786920184866,img_05963.jpg
0.791133624177,0.0228864877355,0.000629708900504,0.0138635935899,0.00199287486001,0.149983831663,0.000675310802424,0.0188345682715,img_05967.jpg
0.888686823878,0.00401305412111,0.000156905523959,0.0103699551571,0.000375957988549,0.00732608969037,0.0472434848387,0.0418277288023,img_05976.jpg
0.67458577663,0.000736007992768,0.000704609482285,0.313880873733,0.000126550116288,0.000521967869373,0.000412142883817,0.00903207129205,img_05979.jpg
0.821034789994,0.000628391086202,0.000401584270105,0.15182648742,0.000120627968387,0.00136068889601,0.000352695539163,0.024274734827,img_05981.jpg
0.957087791916,0.00739548288905,0.00797317427705,0.0109534877245,0.00109281193169,0.00692586998088,7.00612036167e-05,0.00850132007749,img_05989.jpg
0.872724433331,0.0432119234988,0.000658581020767,0.00834654245804,0.0147472164796,0.0139696218965,0.00140071297767,0.0449409683375,img_06001.jpg
0.847713692234,0.026508073419,0.00507371456235,0.000917941481697,0.00140646072132,0.00357597045273,0.00092256325147,0.113881583877,img_06003.jpg
0.664194849002,0.0512064316348,0.000527475733989,0.0020011048287,0.00362412565798,0.0492466726078,0.00543515876363,0.223764181771,img_06010.jpg
0.00768487486269,0.265746845108,0.243926693176,0.00533302602577,0.00305133622681,0.00370974801159,0.00411435776036,0.466433118829,img_06021.jpg
0.0204033498729,0.00161902287722,0.0315222358996,0.915053930158,0.000254178132599,0.000218854167611,0.00120587886465,0.0297225500271,img_06033.jpg
0.722317571259,0.00165548082013,0.000361487863871,0.247352916836,0.000255437506949,0.00112565360269,0.0247436666171,0.00218778549402,img_06037.jpg
0.0126713343921,0.00135676633618,0.00251645428228,0.00244511109646,0.000405324200872,0.00572767541411,0.000322099699392,0.974555234579,img_06038.jpg
0.0731343769362,0.0386371799439,0.00104489757586,0.0109766021823,0.00926587698422,0.00433762451386,0.0262316597335,0.83637178213,img_06042.jpg
0.00195577927558,5.91046554771e-05,0.00151170914667,0.99372024152,9.56622862892e-05,0.000559071791186,5.97549912511e-05,0.00203867633371,img_06059.jpg
0.166796622141,0.133280068785,0.00621061669572,0.0236745460084,0.00326007268047,0.223418811518,0.0122332315952,0.431126030576,img_06065.jpg
0.00430574222046,0.0748462185366,0.678906244667,0.00387105327721,0.000955538364368,0.00124810883525,0.00133249231453,0.234534601785,img_06067.jpg
0.0469184719652,0.918595774844,0.00141794451212,0.0207146789054,0.000703926370691,0.000215546279181,0.000161691626749,0.0112719654963,img_06076.jpg
0.0645461526335,0.0416528529398,0.000345488601843,0.00280284764195,0.0009787207678,0.000895241211427,0.00668886070204,0.882089835502,img_06097.jpg
0.266860275673,0.49256595133,0.0140534628462,0.177260715697,0.0036320962381,0.00984544733105,0.00712772328783,0.0286543275965,img_06099.jpg
0.330807227058,0.00540902985817,0.0745501369663,0.00995173859013,0.00127896896081,0.00324718193123,0.00206437474383,0.572691341891,img_06101.jpg
0.830134276075,0.00421834753222,0.00776415702159,0.0672545738694,0.00124194096532,0.00607195263255,0.00345060743727,0.079864144467,img_06103.jpg
