image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04272.jpg,0.996853126104,6.49688776857e-06,0.000359757344224,1.77626623029e-05,8.13441726739e-05,4.5024835515e-06,2.23072948363e-06,0.00267477961602
img_04282.jpg,0.00670583536873,0.00656250503219,0.006232037093,0.000970127814768,0.122229377033,0.0995388241715,0.710679656311,0.0470816371764
img_04285.jpg,0.492095613844,4.21315556194e-09,0.000169933745215,1.58178787141e-06,0.0151946628393,1.13556871384e-11,4.61391283688e-05,0.492492064431
img_04306.jpg,0.995040769049,0.000136056977241,0.000588201056908,3.03751456154e-05,0.00014244416348,8.08690164983e-07,0.00406042895911,9.15958487199e-07
img_04310.jpg,0.987754732507,0.00260979364734,0.00208508999219,2.21706463253e-05,7.11059187817e-07,0.00752730080904,1.48880409999e-07,5.24589260303e-08
img_04321.jpg,1.80991414015e-05,0.157392408908,0.000184182986073,0.000164372385425,0.00911835914733,0.00325993613618,0.000111624801906,0.829751016494
img_04323.jpg,0.398889097504,6.9892919969e-06,3.75757159476e-05,0.00236669089816,0.565327656774,0.000178404023366,0.0331559371342,3.76486583559e-05
img_04324.jpg,0.999402429513,1.76212850057e-05,1.69606739854e-07,3.77575312501e-06,0.000292431887501,5.55975801823e-08,0.000136729290278,0.000146787066323
img_04341.jpg,0.060682026156,0.000857848826512,0.00109183960037,0.00297091227905,0.0835282940711,0.0840831449533,0.249383932933,0.51740200118
img_04369.jpg,0.488337310412,1.37571283823e-05,2.26070125404e-06,0.0524165106912,0.000239710020342,0.100926900374,3.42851285137e-05,0.358029265544
img_04370.jpg,0.991755207537,0.000525732649044,4.4650494331e-06,4.83830026229e-05,1.47404340902e-06,0.000137900806966,0.00746912874046,5.77081709691e-05
img_04375.jpg,0.000333851280035,7.08191980465e-09,0.000207495468943,2.81524285763e-05,0.999057191572,0.000354654178155,1.75260185518e-05,1.12197136732e-06
img_04382.jpg,3.17981090733e-07,0.0329297552338,0.127331287288,0.000131547069711,0.00639801338744,1.93882774125e-07,0.000265717765748,0.832943167392
img_04386.jpg,0.972261482085,6.50751075831e-06,7.05326649924e-06,0.000161674193048,0.00250191497729,0.0213405030793,0.00356086123064,0.000160003657195
img_04390.jpg,0.000323251185453,0.00347914705706,0.277646931436,0.0332400620471,0.538928406628,0.000224379779157,0.000542457074589,0.145615364793
img_04405.jpg,0.0139509101572,1.40126726429e-07,0.00068955083518,1.65014270441e-05,0.00264814768034,2.17561696169e-06,0.00347354032431,0.979219033832
img_04408.jpg,4.62963659626e-05,0.0114722295061,1.01709663635e-05,0.0798255882897,2.07052944709e-05,5.03497253002e-05,0.00156645770411,0.907008202148
img_04410.jpg,0.977150620691,6.3842872904e-07,0.000167712799849,3.6126241827e-06,0.00805804388351,0.000361038277943,8.73565388112e-07,0.0142574597291
img_04415.jpg,0.234139657948,0.756168438632,0.000365294581117,0.000121910946622,6.4964637049e-08,0.000343076008114,3.84537618783e-06,0.0088577115437
img_04419.jpg,0.00843139758291,1.60415127397e-06,0.000952910166063,1.19572859707e-05,0.985683307518,0.000671315046558,0.00424750823913,9.90209433183e-12
img_04422.jpg,0.0102908655298,0.94978546856,0.00103746169436,4.39831309625e-05,0.011671961154,0.0257409980312,1.55008925423e-05,0.00141376100705
img_04423.jpg,0.0312046565769,0.00777560879659,0.00110464507265,3.86560498744e-05,0.946953190595,0.0117092214981,5.4072176826e-05,0.00115994923427
img_04425.jpg,0.987071479694,0.000443527591271,0.000223739019989,0.000895543753944,1.32227958835e-08,8.83177083699e-08,0.000221518217273,0.0111440901834
img_04427.jpg,0.987104845253,0.000790462452505,6.72264383897e-06,4.04523471428e-06,2.9227846177e-05,1.38675274359e-05,0.000690802178976,0.0113600268637
img_04432.jpg,0.990783515472,0.00165816147743,9.0174955723e-07,0.00626532434707,8.83944275041e-07,1.21208558883e-07,0.00128347284522,7.61895551307e-06
img_04453.jpg,0.010697287783,1.79291727764e-07,3.34416262847e-07,0.00927605482399,0.979829790503,1.36032201921e-05,0.000180822381322,1.9275808253e-06
img_04461.jpg,0.972268998554,0.000402106400888,0.000141995322971,0.0257126255113,3.01496414621e-07,0.00136942933514,0.000103481413577,1.06196585427e-06
img_04476.jpg,0.946927948291,2.05318646821e-05,1.29348067835e-05,0.00091120164365,0.000267776586527,0.00141036822224,0.0504413475041,7.89108111667e-06
img_04478.jpg,0.54264516755,0.45591977496,0.000189680122246,3.9052620656e-06,2.06773579858e-06,0.00108911613798,0.000134159611458,1.61286207195e-05
img_04479.jpg,0.00117723432897,2.39085583808e-05,6.04071670614e-06,3.96897559091e-05,0.00136368112474,0.00394692248906,0.000906849549835,0.992535673476
img_04482.jpg,0.986077731669,7.74106527632e-06,1.39679273537e-05,0.000173193566622,9.83366218396e-07,1.73098576241e-05,0.0137089820216,9.05266349806e-08
img_04496.jpg,0.999120721004,6.78621600777e-08,2.31586068377e-05,9.71624281298e-06,0.000805914312044,1.51118308172e-09,1.43838868514e-06,3.8982072128e-05
img_04503.jpg,0.00831801409637,3.75895026169e-06,2.84715537324e-06,0.00150292221426,0.990021503594,3.04717400227e-06,0.000117000050419,3.09067648841e-05
img_04507.jpg,5.31064520329e-05,0.00424693867937,8.59319617981e-05,2.74285544628e-06,4.01874752444e-07,6.99680538955e-08,6.90061379134e-06,0.995603907595
img_04511.jpg,0.666469225048,1.31411999904e-07,3.33755973737e-05,4.01869498669e-07,0.000207255876592,0.3332639767,2.36462163563e-05,1.9872792346e-06
img_04520.jpg,0.989446874324,0.00393908160198,3.63665378583e-06,8.3586251675e-05,0.000557564393232,3.16629060557e-06,0.00528046809712,0.000685622387856
img_04532.jpg,0.0505743056099,0.00230545774764,0.000253089445935,0.0471496811834,0.00123283538908,0.880075852194,0.000923446443721,0.017485331986
img_04546.jpg,6.70809365662e-05,1.76008914466e-05,0.000567163437163,0.000283594747788,2.76313302867e-05,0.0323291842233,0.00142941136938,0.965278333064
img_04554.jpg,0.420220202885,0.00190879324687,0.000207608413679,0.000262709356693,0.00426983140224,0.572055358958,0.0010020692101,7.34265277113e-05
img_04559.jpg,3.16262975815e-05,0.0199438246971,0.00837265821269,0.000302485887073,0.000784999541174,0.00333742712552,3.49377572252e-05,0.967192040482
img_04562.jpg,3.30452287011e-05,1.67670980857e-05,0.000302098173288,0.000446766667722,1.96927621788e-07,0.000334857014822,0.000174469608732,0.998691799281
img_04563.jpg,0.880232698183,1.43808387643e-05,1.31911193102e-05,7.0923245784e-05,3.04127072979e-05,0.113628597087,0.00600950860092,2.8821786909e-07
img_04585.jpg,2.06771096663e-08,2.00534089895e-07,0.000283676676503,1.30156633795e-05,0.999622244816,7.95688851981e-05,8.93793851019e-08,1.18336864856e-06
img_04586.jpg,0.995524880835,2.68324621274e-07,0.00285141888435,0.000884118761523,1.0254912117e-06,0.000321895566124,3.89899479218e-08,0.000416353146951
img_04603.jpg,0.777296332324,0.00184840272384,0.0002548879384,0.000925325444145,3.86839926291e-05,0.000350761890308,5.03304052719e-05,0.219235275281
img_04624.jpg,0.0196589451228,0.00673597376165,0.0504937767762,0.236858384526,0.0123961822845,0.129218248607,0.0101523493467,0.534486139575
img_04629.jpg,0.00275872531153,1.78972269655e-07,1.34898620867e-05,4.71767788655e-06,0.123621380113,0.00167020879136,0.00465595994139,0.86727533933
img_04640.jpg,0.985943169042,0.000468108466887,1.814609517e-05,0.000157081065488,2.3217059047e-05,0.0132510632489,5.02406823694e-05,8.89743397438e-05
img_04642.jpg,0.993442058361,7.56537846855e-07,1.06863179104e-06,8.18323918843e-06,0.00153259091793,0.000357452308639,0.00465788999897,4.53640251619e-12
img_04647.jpg,0.992682277704,3.36939203477e-06,2.06663488347e-06,0.00579289390959,4.13085441048e-09,1.41008305281e-08,0.000430234729357,0.00108913939817
img_04657.jpg,0.965487159765,0.00245746169731,0.0319391455032,9.32894721429e-05,4.45743834312e-07,2.76382620666e-06,4.72070661784e-06,1.50132854561e-05
img_04661.jpg,0.000193495273724,0.129170058353,2.21248579447e-06,0.000266972761117,1.51675405648e-07,0.870053501529,0.000296054092108,1.75538296698e-05
img_04671.jpg,0.0621108398187,0.00309703479986,8.6307131172e-06,0.000163497892605,2.82350677125e-06,2.13475647176e-06,0.000832954418796,0.933782084094
img_04675.jpg,0.00119248828029,0.000536468211061,0.9881285975,2.96724922719e-05,1.59327855701e-06,0.00488246764406,3.58084410361e-05,0.00519290415311
img_04696.jpg,0.992507047633,0.000100870028611,2.50372805641e-06,0.00320158441075,1.41788449914e-07,5.4698895757e-08,0.00251860287677,0.00166919483579
img_04705.jpg,0.00139241175821,0.00160019560353,0.367673692214,2.15747308701e-05,0.579934658027,0.00165863134785,0.000143946699345,0.0475748896192
img_04712.jpg,0.00416091247982,0.00747522689927,0.0134067939898,0.00203148203879,0.0104832448266,1.36955053367e-06,0.000297269121561,0.962143701094
img_04719.jpg,0.998274640233,4.49472283489e-07,5.76396662131e-06,0.000175424184099,9.5503632291e-07,0.000254178535143,0.000150602986535,0.00113798558585
img_04723.jpg,1.5112013321e-06,0.000362655115948,0.835554997265,0.000245592301638,0.0164434071763,5.71468748736e-06,0.00343826934173,0.143947852911
img_04726.jpg,0.0249636701188,3.51384500032e-06,0.000436202336346,3.48752329491e-05,0.973534908192,0.00102635754863,2.01662137683e-07,2.7106405392e-07
img_04740.jpg,0.000108622813427,1.07525565212e-06,2.25054608163e-06,2.34780209022e-05,0.993682383653,0.00549685272128,3.71620962264e-05,0.000648174893617
img_04750.jpg,9.33304475986e-07,0.163689338605,0.000561504246983,0.00350750050639,0.818451816371,2.35309768713e-06,0.00103638842549,0.0127501654423
img_04752.jpg,0.0272768153052,3.04536312928e-05,0.00762020518035,0.930903702464,8.56956109564e-05,0.0241534144527,0.00226208704891,0.00766762630621
img_04757.jpg,0.672104910091,8.13273896572e-06,2.10549246429e-05,0.00018025960121,3.01064220539e-05,1.79391332199e-05,0.00244312267841,0.325194474411
img_04766.jpg,0.916525177551,0.0155044886874,0.000163558573776,0.000127951377403,4.53353057347e-06,0.0675970963139,6.69108438005e-05,1.02831220097e-05
img_04795.jpg,0.000333830717055,0.000713995360588,0.000425051864025,0.00125822243303,0.000827005014695,0.000124951113136,0.0562596810565,0.940057262441
img_04811.jpg,4.66593393159e-08,0.00274353100029,0.000432231008413,1.0470532045e-05,0.000323674945074,1.81022050336e-05,0.000114819875236,0.996357123775
img_04814.jpg,0.142114175032,8.4228435393e-05,0.857253358666,4.36928882249e-05,7.86460009445e-05,1.7384174369e-05,0.000164876673405,0.00024363812912
img_04830.jpg,0.989006121385,1.61190020452e-05,0.000101741980921,0.000185685085273,0.0105514223549,2.05212727939e-05,0.000118218625153,1.70294169568e-07
img_04835.jpg,0.000494011494803,0.00013748638304,0.00290349836932,0.00849436991021,0.145013562359,0.839304532058,7.20769250973e-05,0.00358046250052
img_04856.jpg,0.872807685039,0.000759332217132,9.9476754309e-05,0.00144994123268,0.00343953794053,2.36844761279e-05,6.60188403999e-06,0.121413740457
img_04860.jpg,0.194692767335,7.77032632419e-06,0.000553527295793,0.00163243063477,0.803101469132,2.95487803405e-06,4.88148346445e-06,4.19891485516e-06
img_04870.jpg,0.818749802192,0.00156573981191,0.000232532601212,0.179400345886,6.06717763043e-07,4.83644632607e-05,1.89454727238e-07,2.41887292759e-06
img_04872.jpg,0.983147515903,0.0154474575512,0.00111372098886,3.2387132996e-06,1.20113921358e-08,0.000283310155205,4.72541270607e-06,1.92640913491e-08
img_04879.jpg,2.53111664129e-08,0.000621147439818,6.96957996283e-05,0.00190195608423,0.0004693717572,0.988404298975,0.00722349718936,0.00131000744395
img_04885.jpg,5.97077743625e-05,0.000600190547665,1.25664626388e-06,0.000472103910584,0.0336771896117,0.00243372442142,9.83288597101e-05,0.962657498228
img_04888.jpg,0.986986008173,9.53006351232e-09,0.000334803385695,6.46558930558e-07,3.14600979725e-05,7.47945431533e-07,1.37337270104e-07,0.0126461869715
img_04921.jpg,0.00501301281696,2.39776264947e-05,3.59040529132e-05,0.000114250539699,0.00505085161221,4.33164461056e-05,0.00645713572164,0.983261551184
img_04949.jpg,0.954836012596,0.0141691442342,4.49695314215e-05,1.69493695395e-05,0.000156087728691,0.0126606994098,0.018091144764,2.49923666526e-05
img_04959.jpg,0.971773560756,5.81327576735e-05,0.0267598463256,0.000204188574756,0.00050236125156,0.000700512252401,1.38730229122e-06,1.07793839573e-08
img_04962.jpg,0.0336381271709,3.0433405791e-07,0.00347016603649,6.21535176413e-05,0.00116769564993,2.72890315608e-05,0.000796520280554,0.960837743979
img_04975.jpg,0.00339003781309,3.92607263306e-06,2.1544215475e-05,0.000431954403076,0.00040728156293,3.97440772243e-05,0.014857510632,0.980848001224
img_04990.jpg,0.0609890235777,1.20851037848e-05,0.000217904176715,0.000156999151604,8.6718909627e-06,2.45840038771e-06,0.047625883251,0.890986974448
img_04991.jpg,3.45470018032e-05,3.40210172112e-07,9.15583412547e-08,0.000520494535766,8.57376298809e-05,0.627890084881,0.000952097865005,0.370516606318
img_05015.jpg,0.718669857189,9.96650444818e-06,0.000524221885476,0.279664305227,2.20114321778e-06,4.20232783646e-06,0.000239534386446,0.000885711336046
img_05016.jpg,1.35290591077e-05,0.00730071698588,7.17591928098e-07,0.00114152324868,0.000232373495026,0.986013400679,0.00374892827543,0.00154881066476
img_05021.jpg,8.1297354952e-13,5.75751712748e-07,6.32437388839e-07,5.7624175116e-05,0.981740988683,3.03557102251e-12,2.08173944604e-06,0.0181980972093
img_05026.jpg,0.453903145111,5.05980921433e-07,0.000455446389783,1.19122299575e-06,0.0892629574878,4.90862608071e-12,2.2489359186e-05,0.456354264444
img_05030.jpg,1.48801721013e-08,0.0941350776771,0.000414337373203,0.00119842951982,0.548812365693,0.0504346270233,0.0402310725677,0.264774075266
img_05038.jpg,0.000736323398342,0.90272884148,0.000103176468791,0.000130353187208,0.00789098528864,4.35368207299e-06,7.86711471813e-05,0.0883272953481
img_05046.jpg,0.000163989854519,1.12702227083e-05,6.00496770211e-08,0.000256235508059,0.0251907714533,8.50703576174e-05,4.28998405954e-06,0.97428831257
img_05055.jpg,0.861907453787,1.02968537955e-07,0.000132274023784,5.78508818972e-06,0.133811646681,0.000167585696082,9.12070869776e-06,0.00396603104685
img_05059.jpg,0.00312789812693,0.0038750799309,1.41243113082e-05,4.25101817093e-05,0.991450100483,0.00102798360913,0.000297026833285,0.000165276523902
img_05064.jpg,0.689512771694,5.72795045842e-05,5.98081590796e-05,0.00655689299845,6.32516409786e-05,0.000139911705791,3.39087650753e-05,0.303576175532
img_05068.jpg,1.26677249408e-08,0.00711407554267,1.35456530387e-05,0.000429303641249,0.0241470084815,0.0196760751377,0.0595844737024,0.889035505174
img_05074.jpg,0.91691950466,2.34398261595e-06,6.88814678211e-05,3.48144718434e-07,0.0828973274965,1.01901280105e-09,0.000111299067137,2.94161936564e-07
img_05076.jpg,0.0546851379626,0.022486685695,0.00108638320938,0.0275344555499,0.0132172225513,0.869585689987,0.00211269334695,0.00929173169777
img_05078.jpg,3.27027398548e-06,0.00372752828941,0.280201988789,0.000164964088029,0.0147827881638,0.00109510614845,0.00365233043382,0.696372023813
img_05084.jpg,0.998362111083,1.61832572592e-06,6.09706650108e-06,1.97776723521e-05,2.72513781535e-08,0.00085868732241,0.000567315151526,0.00018436612678
img_05085.jpg,0.835675680224,2.30299321361e-06,2.79182256933e-05,5.9076844507e-05,0.16404263119,3.56780862969e-07,1.76344907433e-07,0.000191857397485
img_05087.jpg,0.999789203417,3.77015714715e-05,0.000104900005279,3.43637174277e-05,1.193388996e-07,1.66835444812e-06,3.13810224873e-05,6.62572547176e-07
img_05095.jpg,0.983220944236,0.0118743853666,3.83179465891e-06,0.000478440603869,2.33877265982e-08,8.13393872189e-06,0.00433229269614,8.19479758717e-05
img_05119.jpg,0.999597090549,0.000179388982661,1.40455785928e-05,0.000140081057034,5.55363677741e-05,1.27637882507e-05,4.59261401807e-08,1.04775042198e-06
img_05137.jpg,0.976368362375,2.22361112291e-08,1.24689266622e-05,0.000298194220014,0.00768771501284,0.000168616939651,0.000149884847393,0.0153147354428
img_05139.jpg,0.0307816675807,8.63667811972e-06,0.0334190113593,0.000782691242819,0.000606603800696,0.0113185303261,0.00014386911004,0.922938989902
img_05147.jpg,0.822725617889,8.69900531062e-05,0.00153486025739,0.175423754171,2.11149557543e-07,2.89731337537e-06,2.80792711183e-05,0.000197589895934
img_05156.jpg,0.582993493683,0.00130737005265,0.000394981837412,0.00310252514663,0.256680707418,0.155465330451,2.27559346729e-06,5.33158181088e-05
img_05185.jpg,0.620407175911,1.26650643107e-07,6.12585074525e-06,2.51683338147e-06,0.379583791458,2.53923187521e-07,3.3024478217e-10,9.04320943285e-09
img_05186.jpg,0.998164697918,2.43562456242e-05,3.14465243544e-05,1.56856556795e-05,3.99299009042e-05,0.000955410132764,0.000329537824136,0.000438935798453
img_05192.jpg,0.901325395022,0.00189768086423,0.000123281339246,0.00107990373299,0.0157999160222,5.98002209474e-06,6.27594025824e-05,0.0797050835943
img_05196.jpg,7.88218495505e-12,0.000276361493868,7.20164857978e-06,0.000217684437916,0.999437364818,3.56380516037e-05,2.57435844234e-05,5.95800243522e-09
img_05209.jpg,0.000400500827368,0.353798251967,4.99854372005e-06,0.00167791648535,0.642880241956,0.00123482940602,3.25169370649e-06,9.12082921315e-09
img_05210.jpg,0.109494617295,0.000381632021461,9.94653766967e-06,3.04848122333e-06,0.484510518902,1.81909539772e-07,1.70362540098e-05,0.405583018599
img_05211.jpg,7.69818338496e-08,0.000573029645619,1.49577156077e-07,0.000491194286293,0.117383844391,1.28370547888e-05,3.45721473897e-05,0.881504295916
img_05222.jpg,0.994054949,0.00123950771673,5.35285428693e-05,0.000714370788383,0.000174073027071,1.15121689169e-05,0.00374613122099,5.92753525107e-06
img_05236.jpg,0.983714463425,3.74217397589e-06,7.10449807194e-06,0.00142799725619,2.04374993452e-07,7.23096533535e-08,4.47641390941e-05,0.0148016518235
img_05241.jpg,0.215824075996,6.74307613874e-05,0.000230713899329,0.39509205175,0.000672414356963,0.386967434293,2.14271702392e-05,0.00112445177398
img_05244.jpg,0.989134326663,0.0101358996831,9.77364019981e-05,9.4498693804e-07,7.11305794574e-06,3.87819546724e-05,2.1316456165e-05,0.000563880795893
img_05251.jpg,0.0384894782711,0.000247183460995,0.00751889689197,0.000490506399931,0.197557755369,0.426713564665,0.31321933086,0.0157632840821
img_05253.jpg,1.95273705424e-07,0.000752252707593,0.0018835818357,0.000397933357032,1.10582553506e-06,1.81544641761e-05,0.000160706699969,0.996786069836
img_05260.jpg,0.333806904813,5.24942876697e-06,0.00132536984514,0.00174523795508,4.399864908e-05,0.661876748328,0.00116856112407,2.79298571281e-05
img_05264.jpg,6.8984122299e-06,0.00104586336124,0.915930104495,5.66585398251e-05,0.000392686123514,0.000259061270675,1.57490510099e-06,0.0823071528924
img_05268.jpg,0.996924638643,0.00252136682684,8.59175855765e-06,8.94069940897e-05,0.000177702178272,0.000195787512297,7.2528145304e-05,9.9779418709e-06
img_05269.jpg,0.92954454594,0.0359182315296,1.66487794238e-05,8.10768706645e-06,0.0318559405072,0.000913500748211,0.000148717333249,0.00159430747511
img_05273.jpg,0.616991912322,0.0067775638668,0.0783180640319,0.000387585507027,0.0126064311265,0.284913637149,4.62094613335e-06,1.8505038245e-07
img_05276.jpg,0.00526916642324,0.00692224938535,0.00249257070511,0.000384045085723,0.945080447394,0.0362916051201,7.99838190147e-05,0.00347993206766
img_05284.jpg,0.0269661786784,0.811316397527,0.00540014372194,0.00100382723215,0.0527941340592,0.0992851883041,9.90778795568e-05,0.00313505259754
img_05292.jpg,0.356380095549,3.65609279803e-08,1.05273057715e-06,1.94986553539e-05,3.96538770345e-06,6.66246646641e-05,0.000123113750132,0.643405612702
img_05293.jpg,2.60854058634e-07,0.079369137409,0.00136273357219,0.385706875508,0.0119020141291,0.333918414176,0.0117859502775,0.175954614074
img_05322.jpg,0.888721701765,2.13239995041e-06,1.16282405732e-06,2.23688960946e-05,0.101418743056,0.00980494708365,2.89364576991e-05,7.51704098246e-09
img_05328.jpg,0.992182812289,0.00405173984136,3.03586270772e-05,0.00025341486107,3.65780205038e-06,2.80225320617e-06,0.000174313154287,0.00330090117159
img_05336.jpg,0.996746373245,0.000336009744465,2.0808516893e-06,0.00286711070449,1.96124611115e-08,2.17925189701e-05,2.64844319345e-05,1.2889096698e-07
img_05341.jpg,0.433862540624,0.184945309262,0.0353715489272,0.00109207615241,0.17516654682,0.168826018281,0.000701310050744,3.46498826361e-05
img_05349.jpg,5.2091731828e-06,0.953224020146,4.51842582282e-05,1.04771128666e-06,0.00019445225431,0.0465056939026,1.81040127873e-05,6.28854132562e-06
img_05359.jpg,0.00163253893453,1.16742066401e-08,3.51335206314e-07,4.92558401877e-05,0.00109285634308,0.00302214051329,0.00199722491369,0.992205620446
img_05378.jpg,0.742876755982,0.000178329052139,0.000516492972825,4.81297079661e-05,0.256091645747,0.000210498758017,6.63862372017e-05,1.17615427546e-05
img_05393.jpg,0.919588645609,0.00114626946268,3.68909040198e-06,4.48891882636e-06,8.51087088898e-07,3.72024381983e-06,0.000518779413434,0.0787335561751
img_05410.jpg,0.000143872868462,1.75498579025e-05,1.19670674493e-05,6.20843616198e-05,1.32530080486e-06,1.21110773502e-05,0.000558712974509,0.999192376492
img_05426.jpg,0.960605342788,2.01820346804e-05,0.000436594081842,0.0384094534073,1.56984579946e-08,4.32942511244e-05,0.000484431509622,6.86229308853e-07
img_05433.jpg,0.955020183359,0.00190366361629,8.53489876717e-06,4.20119020269e-05,0.000470685395586,0.0422571005052,0.000185168129616,0.000112652193447
img_05434.jpg,0.966119812067,4.84356520753e-05,0.000251509763938,0.00799919019544,0.000120087932507,0.0252094838532,0.000251451384244,2.91519618559e-08
img_05438.jpg,0.984886318837,6.35234741368e-06,3.10681595545e-07,7.80069492087e-05,1.56487662545e-08,0.0144333164062,0.000204100408021,0.000391578722283
img_05439.jpg,0.003840531388,8.05406430151e-08,0.000139068304716,0.00019784737086,0.995146361356,0.000414658532775,1.9303953268e-06,0.000259522111995
img_05440.jpg,8.10773717186e-05,0.0480976538972,0.00311947836039,0.00753099827874,0.919870046081,0.0212305770677,7.01354295698e-05,3.35136878913e-08
img_05445.jpg,0.0335922565066,2.00577357619e-05,0.0333840224614,0.0598509040404,0.123402433805,3.66337720627e-05,1.41094430793e-05,0.749699582236
img_05454.jpg,1.02108497629e-05,6.0682115618e-07,9.22140306708e-05,0.000121917644977,0.945033084685,0.0169705974457,0.000101575985131,0.0376697925373
img_05459.jpg,0.996187352045,1.95372501787e-05,0.00370626031638,9.13197282318e-06,6.23536719201e-07,4.6952769157e-06,1.05272575689e-05,6.18723443177e-05
img_05463.jpg,0.305282405811,1.27775324241e-07,2.46884169263e-05,1.2724357051e-05,1.58159946202e-05,4.64366636321e-07,0.000590725427296,0.694073047851
img_05471.jpg,0.988606861714,2.38728096488e-07,1.87809872346e-07,1.97414985789e-05,5.51020442529e-05,1.97402493655e-07,0.00784055357329,0.00347711722898
img_05475.jpg,0.00129798646725,2.09375443603e-08,0.000186675039432,1.80917905348e-06,0.996163353962,4.89350356604e-06,0.00232775611767,1.75047937089e-05
img_05479.jpg,0.958802262007,2.42147162491e-06,0.000322945783669,8.76272914293e-06,4.40824571544e-06,0.000232572664395,8.87465563357e-07,0.0406257396327
img_05488.jpg,0.89057931556,4.38120523552e-08,2.46965490276e-05,0.102345984155,1.03940297684e-06,0.00202972381789,0.00501919392618,2.77626881839e-09
img_05489.jpg,0.441386653108,0.0613074795458,0.00524338920735,0.0038543983644,3.99069522775e-09,0.00106615290364,0.327815838563,0.159326084318
img_05492.jpg,4.85640157654e-08,0.0620556411266,0.921744152797,3.12451742079e-05,0.0156906310585,1.51154366107e-05,0.000462327268861,8.38574374944e-07
img_05508.jpg,0.140774625802,0.000624764957513,8.16091800125e-06,5.6070132385e-06,2.04485328291e-05,5.37863736011e-05,0.000627434829381,0.857885171573
img_05516.jpg,0.867224795891,0.0370571509809,0.000557446384544,0.00137481570497,0.000182782132086,4.83311878539e-10,0.000563377797459,0.0930396306258
img_05520.jpg,0.221079692478,0.000145622422732,0.000413104951786,0.0115082323887,0.00582147452065,0.513054158701,0.00304935208659,0.24492836245
img_05525.jpg,0.996874961409,0.00271166059294,1.32831038937e-08,3.96700783232e-05,4.41496614072e-05,1.19574827855e-05,9.0600147555e-05,0.000226987344959
img_05539.jpg,0.000916214351123,7.62364012082e-05,0.000124785679315,0.639935254973,0.000440866096215,0.340554110105,1.73995351347e-05,0.0179351328583
img_05548.jpg,0.601082443528,0.000606297078197,6.11885802952e-06,0.000103406629762,5.88925846701e-08,0.39791925586,0.0002823981792,2.09739709224e-08
img_05558.jpg,0.965857963287,0.00339916630703,5.21620173249e-05,0.000879352693157,5.02803886346e-05,3.46167073985e-07,0.012316208293,0.017444520847
img_05563.jpg,0.000660085236451,0.0584470771757,6.81847216748e-06,0.00625265188542,9.35031897109e-09,0.881784552845,7.96729658148e-05,0.0527691320693
img_05568.jpg,0.89310533399,9.22859790258e-06,0.000283022259231,0.000316586116591,0.0152765717351,5.76139079803e-07,1.83775794378e-05,0.0909903035829
img_05572.jpg,0.539046137091,3.20474046325e-08,0.000561312933425,1.71163426864e-05,0.00011081480489,2.04661319855e-07,0.000754392383211,0.459509989736
img_05580.jpg,0.000324524351993,4.01963305976e-05,0.000105584234955,3.81587265788e-05,0.000690885036644,9.86022364281e-08,0.00935909616523,0.989441456552
img_05584.jpg,0.88256884733,7.48293004634e-06,0.0649069917018,0.00013653232035,4.72935720174e-05,0.0523318979493,9.53386044784e-07,8.1056802452e-10
img_05587.jpg,0.000202456619654,0.00067670537675,2.38859428242e-05,0.978233674515,6.64074740273e-05,9.5569843608e-05,0.00168528026359,0.0190160199644
img_05595.jpg,0.91360520334,0.00709526290479,3.74411646801e-05,3.20613697047e-05,8.66561736543e-07,0.0791739818426,5.42791445723e-05,9.03671928433e-07
img_05603.jpg,0.983641203488,0.00458214627885,0.000156734434546,0.000494446413674,0.00270832418412,0.00841662744395,5.1413647001e-07,3.62058434305e-09
img_05612.jpg,0.990864472518,0.000478038059829,0.000245234462532,0.00838986682598,1.57918996132e-06,9.14402218305e-06,5.3754762078e-08,1.1611166293e-05
img_05613.jpg,0.494735750861,7.42849156551e-07,1.98804637376e-05,1.94012367935e-05,0.00218068647093,7.00839287877e-09,1.52738829166e-06,0.503042003722
img_05615.jpg,0.957895626239,0.0416880160682,7.4724104575e-07,0.000284258406792,0.000115161900886,1.78179372887e-06,1.40244595261e-05,3.83891127276e-07
img_05623.jpg,0.0382446572845,6.61189804523e-05,4.69372811443e-05,0.000131338134975,0.961050128522,1.91717092789e-05,0.000399696769602,4.19513179621e-05
img_05640.jpg,0.988925052402,0.00373836846842,1.98360639681e-05,6.92929039039e-05,0.00667998000273,0.000436627818004,1.62545109634e-05,0.000114587830241
img_05653.jpg,0.0356645066945,0.835523392288,7.03892418316e-05,3.2338147744e-06,0.000615178865807,5.68170742773e-09,0.128123286174,7.24013051605e-09
img_05654.jpg,0.99818483345,1.8832213583e-05,1.79390993635e-05,0.00116493005197,1.85765599228e-10,9.58915404512e-05,0.000456624916134,6.09485429111e-05
img_05657.jpg,0.994715785453,0.000109817395253,4.46528860596e-06,0.00023282728712,0.00377496623882,0.00114405722236,1.16636485347e-06,1.69147502589e-05
img_05672.jpg,0.255826223698,0.00185017353366,0.00458970801222,0.206257305358,0.038358826598,0.447315041108,0.0014426086245,0.0443601130669
img_05673.jpg,0.962927913604,3.74664571162e-05,0.000522347909897,0.00056405940696,0.0232315668403,0.0106537325042,1.19195432415e-05,0.00205099373409
