ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.996106147766,0.000284283159999,1.4354148334e-05,7.42910779081e-05,0.000498736568261,0.000187691301107,3.99288228436e-06,0.00283046229742,img_04496.jpg
0.0148726748303,0.00361382006668,0.000154416193254,0.00189312361181,0.977725565434,2.90216758003e-05,0.000291714357445,0.00141964002978,img_04503.jpg
0.000591916032135,0.00110972987022,0.0200234726071,1.79634716915e-05,0.000119114411063,3.62876271538e-05,0.000128159037558,0.977973401546,img_04507.jpg
0.344471544027,0.0329638682306,0.0299893673509,0.0148818641901,0.391109973192,0.0957406461239,0.0261065512896,0.0647361204028,img_04511.jpg
0.3990059793,0.0337821692228,0.0266065597534,0.0156249227002,0.272029012442,0.0881015658379,0.0379733294249,0.12687651813,img_04520.jpg
0.627959549427,0.0418338291347,0.00291990395635,0.0158386770636,0.0120567185804,0.259463995695,0.00182336766738,0.0381040535867,img_04532.jpg
0.0315700992942,0.0153009444475,0.0137822823599,0.0013716990361,0.0044169020839,0.00560328597203,0.00479928636923,0.923155486584,img_04546.jpg
0.980316698551,0.00274408678524,0.000241250847466,0.00189463852439,0.00696957437322,0.00227318401448,0.000170250845258,0.00539028830826,img_04554.jpg
0.284519642591,0.0759521648288,0.169808074832,0.0210915859789,0.0696286186576,0.0744191631675,0.0230416040868,0.281539201736,img_04559.jpg
7.6951595096e-10,1.14102164162e-07,0.000128895582748,9.72139296146e-12,2.91933248409e-11,2.27345572923e-10,1.01085273485e-09,0.999870955944,img_04562.jpg
0.666155278683,0.0281153488904,0.0282345470041,0.0150501923636,0.0300503987819,0.151218354702,0.0220733713359,0.0591024644673,img_04563.jpg
3.27055249549e-09,1.00775018552e-07,5.6861481669e-13,1.09889597422e-09,0.999999821186,3.09486754216e-16,5.7532217922e-13,5.2931855947e-12,img_04585.jpg
0.914938628674,0.019528593868,0.00277017871849,0.00363351334818,0.0115516847,0.0169683210552,0.00453668367118,0.0260724779218,img_04586.jpg
0.82826590538,0.018486790359,0.00359668419696,0.00276220589876,0.0200764536858,0.055891007185,0.00470175547525,0.0662191584706,img_04603.jpg
0.62251418829,0.023124018684,0.00104863883462,0.0101818488911,0.00454607931897,0.308315485716,0.000544851704035,0.0297249108553,img_04624.jpg
0.999909639359,6.60491195958e-07,2.63226840325e-09,1.05569677089e-06,1.24561765915e-05,9.88996930573e-07,8.08205932734e-11,7.53184649511e-05,img_04629.jpg
0.125887393951,0.0601077675819,0.0388769693673,0.0217828731984,0.0210525523871,0.399205446243,0.118752874434,0.214334174991,img_04640.jpg
0.172726854682,0.000415299437009,3.59113837476e-05,1.40775036925e-05,0.825793921947,4.66170931759e-05,8.82955009729e-06,0.000958556716796,img_04642.jpg
0.993086636066,0.00100781430956,7.32716944185e-06,2.66208535322e-05,0.00065749255009,0.000142409844557,5.0772882787e-06,0.00506661040708,img_04647.jpg
0.777330696583,0.011118773371,0.0117777846754,0.00334717729129,0.00996016617864,0.0447059907019,0.00178072380368,0.139978706837,img_04657.jpg
0.969340741634,0.00477936072275,0.000261010107351,0.00167167186737,0.00685793347657,0.00568707101047,0.000320214749081,0.0110819675028,img_04661.jpg
0.97833520174,0.0043593980372,0.000146126825712,0.00168579944875,0.00333307497203,0.00765415420756,0.000145284851897,0.00434089964256,img_04671.jpg
0.0491386018693,0.28146019578,0.0264953393489,0.00353133468889,0.00316375098191,0.0249906349927,0.0139669170603,0.597253262997,img_04675.jpg
0.992057740688,0.00111627380829,1.10352748379e-05,2.87535804091e-05,0.000849990348797,0.000193337225937,7.50049002818e-06,0.00573535030708,img_04696.jpg
0.00198955647647,0.00209840107709,0.00543795665726,3.46993583662e-05,0.000966418534517,0.000338128214935,9.0679328423e-05,0.989044189453,img_04705.jpg
2.47619567517e-07,3.72042563868e-06,0.00225467793643,3.74900643862e-09,8.51273274094e-09,4.99873124227e-07,7.77779050054e-08,0.997740745544,img_04712.jpg
0.239971235394,0.0235704500228,0.0273072849959,0.0120065817609,0.488666415215,0.101376622915,0.0294393450022,0.0776620432734,img_04719.jpg
0.343415379524,0.0567075200379,0.161088839173,0.0057379193604,0.0344945043325,0.0497757308185,0.0126353008673,0.336144804955,img_04723.jpg
2.99915518553e-06,1.75362256414e-05,2.13004554439e-07,2.14545636368e-07,0.999978721142,8.87449946863e-10,1.71459177523e-07,1.98969814846e-07,img_04726.jpg
0.700065791607,0.0342635586858,0.0248740259558,0.0225619282573,0.0612469613552,0.0900261998177,0.0176707208157,0.0492907650769,img_04740.jpg
0.0990066602826,0.00498375529423,0.00144377013203,0.0123989647254,0.878438174725,0.000458080292447,0.00186460337136,0.00140604551416,img_04750.jpg
0.226139351726,0.0435327999294,0.0213688481599,0.429035753012,0.0525095500052,0.180259630084,0.0209291111678,0.0262250248343,img_04752.jpg
0.383558392525,0.0922364965081,0.0317283719778,0.0100248502567,0.0303719043732,0.15236876905,0.0831031799316,0.216608062387,img_04757.jpg
0.95999789238,0.00959370937198,0.000334431621013,0.00214421842247,0.00125016400125,0.0212281700224,0.00028518246836,0.00516631221399,img_04766.jpg
0.359043240547,0.0821107402444,0.0633177906275,0.00941694248468,0.0496703386307,0.0636783540249,0.281021595001,0.0917409881949,img_04795.jpg
0.103950239718,0.0294379200786,0.0827982500196,0.0102216927335,0.443903416395,0.0951799526811,0.0231030341238,0.21140550077,img_04811.jpg
0.000186713936273,0.00585237098858,0.1879927665,8.35157115944e-05,0.00142839632463,0.000269750424195,0.000872779928613,0.803313672543,img_04814.jpg
0.988619863987,0.00123266677838,1.27645280372e-05,2.14439041883e-05,0.000823898531962,0.00017509656027,8.01845726528e-06,0.00910622347146,img_04830.jpg
0.057546120137,0.0271507054567,0.0490406900644,0.0211202744395,0.0158895980567,0.580221772194,0.0212202891707,0.22781060636,img_04835.jpg
0.996697723866,0.000568205257878,2.94091455544e-06,0.000100116631074,0.000895094999578,0.000325221859384,2.48955575444e-06,0.00140822445974,img_04856.jpg
0.990764200687,0.00103789067362,3.68916371372e-05,0.000535883940756,0.00283968518488,0.00186414376367,3.0415265428e-05,0.00289088464342,img_04860.jpg
0.778326511383,0.027062734589,0.0192373190075,0.0165660288185,0.0315138436854,0.0802526697516,0.0140706794336,0.032970327884,img_04870.jpg
0.99877601862,7.73481297074e-05,5.24464269347e-07,0.0001153536723,0.00047432933934,0.000241085479502,2.67528065478e-07,0.000315067736665,img_04872.jpg
0.262210011482,0.0622921101749,0.0334014855325,0.0475442893803,0.100131727755,0.384371072054,0.0360309071839,0.0740183219314,img_04879.jpg
0.288047403097,0.0422126911581,0.0136716784909,0.0244348887354,0.00521944882348,0.217156946659,0.000449678744189,0.408807247877,img_04885.jpg
0.998725891113,3.45516273228e-05,1.24490171061e-07,5.61117349207e-06,0.000125464706798,1.02958319985e-05,1.39058302651e-08,0.00109807413537,img_04888.jpg
0.635880172253,0.00630183517933,0.000219717636355,0.00371140893549,0.00510116200894,0.328973323107,0.00011262804037,0.019699819386,img_04921.jpg
0.438535958529,0.258742809296,0.0194150470197,0.0280166938901,0.0155334509909,0.013542492874,0.0113914990798,0.214822039008,img_04949.jpg
0.877211630344,0.0411629192531,0.00120329216588,0.00468734791502,0.0202855411917,0.0199190434068,0.00176112819463,0.033769082278,img_04959.jpg
0.00159021455329,0.035800293088,0.352382212877,0.000758232781664,0.00760417617857,0.005587360356,0.00402555940673,0.592251896858,img_04962.jpg
0.0847032144666,0.116455376148,0.0350420735776,0.0304073300213,0.0329423546791,0.413147240877,0.165859639645,0.121442787349,img_04975.jpg
0.666278362274,0.00840898044407,0.00465009873733,0.00066824600799,0.00263739959337,0.00265500904061,0.00218513864093,0.312516838312,img_04990.jpg
0.124042294919,0.0384579636157,0.0285703837872,0.0326752401888,0.205310463905,0.481498390436,0.0426856912673,0.0467594750226,img_04991.jpg
0.683355808258,0.056416079402,0.0170318707824,0.00492595834658,0.0242292936891,0.0412491820753,0.0133973248303,0.159394428134,img_05015.jpg
0.702138185501,0.0275695342571,0.011986634694,0.013985264115,0.105052955449,0.0449050180614,0.0132929766551,0.0810693874955,img_05016.jpg
0.00912873260677,0.00228770053945,0.000346422079019,0.00130388373509,0.986327171326,6.58392236801e-05,0.000282500754111,0.000257810926996,img_05021.jpg
0.833453655243,0.0253713428974,9.06437635422e-05,0.00836222153157,0.000159636707394,0.119586832821,1.92111183424e-05,0.0129564804956,img_05026.jpg
0.07532838732,0.0245194062591,0.0439420826733,0.0106469169259,0.0177210513502,0.451032906771,0.0221563670784,0.35465285182,img_05030.jpg
0.989218294621,0.00124836200848,4.36694426753e-05,0.000680574157741,0.00364622822963,0.00229399674572,4.1696428525e-05,0.00282720848918,img_05038.jpg
0.259633749723,0.0260980594903,0.01464139577,0.00248258700594,0.00628694472834,0.1111086905,0.00191407185048,0.577834546566,img_05046.jpg
0.956818640232,0.00335868052207,0.00119774776977,0.00444289715961,0.0181083772331,0.00350671634078,0.000892725540325,0.0116742355749,img_05055.jpg
0.192856475711,0.0247037727386,0.011810339056,0.00352772022597,0.713217973709,0.00787787139416,0.0104823028669,0.0355236120522,img_05059.jpg
0.997798740864,0.000102347607026,2.12001532418e-06,7.48321399442e-05,0.000713523477316,0.000216522414121,1.02772412447e-06,0.00109086709563,img_05064.jpg
0.464325100183,0.100635580719,0.0417478531599,0.00844746176153,0.0292653199285,0.0388851426542,0.0232183877379,0.293475210667,img_05068.jpg
0.760935127735,0.00521679082885,0.00163954531308,0.0115106655285,0.201213046908,0.00236860010773,0.00130637607072,0.0158097352833,img_05074.jpg
0.331187754869,0.000344365689671,0.00125350162853,0.000189285259694,0.000929146481212,0.000611314899288,6.08125128565e-06,0.665478527546,img_05076.jpg
0.0389286205173,0.0151173919439,0.0465092994273,0.00369573407806,0.325671434402,0.0376430861652,0.0085474094376,0.523886919022,img_05078.jpg
0.597435355186,0.0134056312963,0.00227289367467,0.0020158176776,0.00601752148941,0.0199813153595,0.0019283038564,0.356943160295,img_05084.jpg
0.901353061199,0.018016602844,0.0027485631872,0.00486251851544,0.0148218022659,0.0180021692067,0.00258769514039,0.0376075319946,img_05085.jpg
0.989374339581,0.00125797279179,2.4526287234e-05,0.000104769402242,0.00250281649642,0.000364238861948,1.66874033312e-05,0.00635476550087,img_05087.jpg
0.916750133038,0.0555034838617,0.000712941633537,0.00631119124591,0.00542084081098,0.00568032125011,0.000735833134968,0.00888526067138,img_05095.jpg
0.999581158161,1.00114148154e-05,1.25302989318e-07,5.92803235122e-06,2.429387132e-05,5.84886265642e-06,1.57971058456e-08,0.000372653390514,img_05119.jpg
0.641389906406,0.0219946745783,0.000690740998834,0.00890361703932,0.00653884606436,0.289454340935,0.000314015778713,0.0307138636708,img_05137.jpg
0.000466778088594,0.000635755015537,0.119591526687,6.37986840957e-06,1.28732335725e-06,0.000406248844229,0.000215163789107,0.878676891327,img_05139.jpg
0.676937997341,0.0709814503789,0.0181612726301,0.00797297805548,0.0276837050915,0.0623573176563,0.0143637135625,0.121541649103,img_05147.jpg
0.862617015839,0.0202353987843,0.0034929944668,0.00865819025785,0.03354736045,0.0280395131558,0.00339145958424,0.0400179587305,img_05156.jpg
0.988939762115,0.000416028662585,7.69493562984e-05,8.80694788066e-05,0.000387511245208,0.000882195483427,1.91058279597e-05,0.00919035822153,img_05185.jpg
0.87012642622,0.0310515612364,0.00438269414008,0.005889037624,0.0278091337532,0.0329204909503,0.00386411673389,0.0239565223455,img_05186.jpg
0.302958548069,0.00588047504425,0.00550743239,0.000347612338373,0.31604552269,0.00505428481847,0.000411153509049,0.363795012236,img_05192.jpg
0.000368231820175,0.000127176390379,3.63352199884e-07,6.71452944516e-05,0.99943369627,2.94464164163e-09,9.66326865637e-07,2.48570245276e-06,img_05196.jpg
0.954068183899,0.00710906228051,0.000306459027342,0.00140396261122,0.00638580368832,0.0132634788752,0.000143818251672,0.0173192061484,img_05209.jpg
0.942324817181,0.00177102861926,0.000210127152968,0.000672332942486,0.0456416904926,0.00176216522232,0.000247929972829,0.00736988754943,img_05210.jpg
0.23080599308,0.0131246829405,0.0174661036581,0.000921200960875,0.00418383721262,0.0535286664963,0.000757872185204,0.679211616516,img_05211.jpg
0.996608912945,0.000161485470016,6.0013012444e-06,4.1108665755e-05,0.000999260577373,0.000112079542305,1.86197348739e-06,0.00206923228689,img_05222.jpg
0.725190639496,0.0433120243251,0.0111849000677,0.0145266801119,0.027276603505,0.0966809615493,0.0135249122977,0.0683033242822,img_05236.jpg
0.256105571985,0.080313205719,0.0230758488178,0.119707256556,0.0471991635859,0.423121958971,0.0271160472184,0.0233608949929,img_05241.jpg
0.999483048916,3.23855965689e-05,1.40856457165e-07,8.54963072925e-05,0.000236363252043,0.000135577647598,6.34388612752e-08,2.69246247626e-05,img_05244.jpg
0.277444213629,0.0456704646349,0.0305478367954,0.0148488124833,0.0145152686164,0.239273890853,0.00273156561889,0.374967962503,img_05251.jpg
0.166565939784,0.00648740818724,0.0123782418668,0.0041293236427,0.0157381240278,0.0387009643018,0.00510872621089,0.750891268253,img_05253.jpg
0.965774714947,0.00702583789825,0.000591221614741,0.00193931383546,0.00826820638031,0.00966696906835,0.000784065166954,0.00594972027466,img_05260.jpg
0.304123818874,0.216468438506,0.0199284721166,0.00574090704322,0.016375394538,0.0305523127317,0.0369416289032,0.369869083166,img_05264.jpg
0.193153426051,0.0553905665874,0.0274416375905,0.0217380970716,0.0291053950787,0.357575625181,0.119161725044,0.19643355906,img_05268.jpg
0.855171024799,0.0100676203147,0.00956766307354,0.0110785188153,0.0401136428118,0.0303633715957,0.00772940041497,0.0359087847173,img_05269.jpg
0.602248489857,0.0666672512889,0.054697919637,0.0115919681266,0.0600663982332,0.0840646401048,0.0263156984001,0.0943476185203,img_05273.jpg
1.39573812703e-05,1.55393845489e-05,1.41191689451e-08,1.03767945347e-06,0.999968469143,1.17069701155e-10,9.87799619878e-09,9.49270713591e-07,img_05276.jpg
0.741594493389,0.135829016566,0.00876486487687,0.0140363750979,0.00807629432529,0.0193090047687,0.00760632427409,0.0647836253047,img_05284.jpg
0.842272460461,0.0266586635262,0.00203640153632,0.00525216944516,0.0115608796477,0.0328559391201,0.0019591525197,0.0774043127894,img_05292.jpg
0.0975837782025,0.0387087650597,0.0400603674352,0.0240142513067,0.0103932376951,0.37672957778,0.0190091338009,0.393500894308,img_05293.jpg
0.99459028244,8.76135090948e-05,3.63559702237e-05,4.34139656136e-05,0.000507950026076,0.000171263222001,3.77857145395e-06,0.00455929664895,img_05322.jpg
0.294880211353,0.0369682908058,0.0554903931916,0.0138452304527,0.0668988898396,0.0754035115242,0.281875520945,0.174637869,img_05328.jpg
0.843728363514,0.0232468899339,0.00503837596625,0.0120937414467,0.0409347973764,0.0309333056211,0.00625980598852,0.0377647727728,img_05336.jpg
0.929739177227,0.0193896759301,0.00100090692285,0.00275235436857,0.0151098072529,0.00984803959727,0.000631555623841,0.021528409794,img_05341.jpg
0.0783718749881,0.648877203465,0.00646902481094,0.0100273014978,0.00159706885461,0.00247174478136,0.0045879567042,0.247597873211,img_05349.jpg
0.686526536942,0.0373260267079,0.0246546640992,0.00939980149269,0.0316909663379,0.0610406287014,0.0222551953048,0.127106174827,img_05359.jpg
0.659219563007,0.00966876465827,0.0243483483791,0.00187713594642,0.00783630739897,0.0399988628924,0.00131666380912,0.25573438406,img_05378.jpg
0.605182468891,0.137641057372,0.0253652986139,0.0254137441516,0.0375132374465,0.0526190251112,0.0238376352936,0.0924275517464,img_05393.jpg
0.00339177134447,0.00516391126439,0.0197088252753,0.000353144248948,0.000801959133241,0.000542872468941,0.00134453643113,0.96869301796,img_05410.jpg
0.812162697315,0.0437693446875,0.00701912306249,0.00396056519821,0.0155923245475,0.0262383315712,0.00844405870885,0.0828135386109,img_05426.jpg
0.328156024218,0.0745589658618,0.0315829627216,0.0200213864446,0.0286357477307,0.277805119753,0.0714894011617,0.167750418186,img_05433.jpg
0.212112143636,0.0101125994697,0.00773373572156,0.00572351226583,0.668186366558,0.0406487025321,0.00490995310247,0.0505729578435,img_05434.jpg
0.99150043726,0.00138106255326,2.98610248137e-05,0.00098575418815,0.0015072823735,0.00279883411713,1.76928933797e-05,0.00177907571197,img_05438.jpg
0.988774776459,0.00124454649631,4.553355393e-05,0.000725449062884,0.00260052178055,0.00225078151561,2.79397409031e-05,0.00433045532554,img_05439.jpg
0.996478557587,0.000943137391005,1.22833841942e-06,4.6051969548e-05,0.00010918611224,0.00106273719575,4.21739827061e-07,0.00135864922777,img_05440.jpg
0.984570980072,0.0011506275041,6.4611354901e-05,0.000486371485749,0.0028812608216,0.00166550988797,2.97582228086e-05,0.00915093254298,img_05445.jpg
0.00765515258536,0.00885369814932,0.000100992045191,0.000927845772821,0.981941998005,2.59291537077e-05,0.000378947268473,0.000115454218758,img_05454.jpg
0.992318451405,0.000605381035712,2.45818955591e-05,0.000361451908248,0.00251162215136,0.00103799556382,1.60240269906e-05,0.00312449317425,img_05459.jpg
0.423462539911,0.0628105029464,0.00966903939843,0.0184887293726,0.0180018283427,0.308496922255,0.00440758978948,0.154662892222,img_05463.jpg
0.0651305690408,0.0361317209899,0.0391171164811,0.0134232090786,0.013207401149,0.373157143593,0.0380594693124,0.421773403883,img_05471.jpg
0.0127017237246,0.000826538540423,3.25529654219e-05,0.00166812783573,0.984689235687,3.28519035975e-06,5.21097063029e-05,2.64684149442e-05,img_05475.jpg
0.517607033253,0.0151098081842,0.0119277266786,0.0156131619588,0.341818332672,0.0306785460562,0.0150883421302,0.0521570444107,img_05479.jpg
0.99974411726,2.42015335061e-06,4.49476789122e-10,1.23994016121e-06,6.46825210424e-05,1.04223477138e-06,8.85019002528e-11,0.000186545832548,img_05488.jpg
0.700985431671,0.0490023680031,0.0147335501388,0.0233667809516,0.0607091188431,0.0618653260171,0.0151139767841,0.0742233768106,img_05489.jpg
0.336958527565,0.0305748358369,0.0629283860326,0.00483494484797,0.0142180584371,0.0378224141896,0.009442220442,0.503220617771,img_05492.jpg
0.978765308857,0.00256605888717,0.000115327748063,0.000948102388065,0.00536881620064,0.0013616909273,7.23963312339e-05,0.0108021944761,img_05508.jpg
0.184176504612,0.0639725476503,0.070278853178,0.0135217914358,0.0182680301368,0.134443312883,0.0188537724316,0.4964851439,img_05516.jpg
0.737874269485,0.0465040244162,0.00923488754779,0.0155702717602,0.0145604899153,0.138723835349,0.00532502075657,0.0322071574628,img_05520.jpg
0.990427315235,0.000816642481368,6.85781051288e-05,0.000474988948554,0.00409096991643,0.000783461146057,3.27124143951e-05,0.00330539303832,img_05525.jpg
0.303113847971,0.080932199955,0.0226219687611,0.157575234771,0.0584501065314,0.337634563446,0.0211305785924,0.0185414906591,img_05539.jpg
0.816514015198,0.00314046232961,0.000243587433943,6.49101857562e-05,0.00152454420459,0.000855628110003,5.64217516512e-05,0.177600383759,img_05548.jpg
0.961683213711,0.00865908619016,0.000487680110382,0.00268739298917,0.00604060664773,0.0130388066173,0.000557572639082,0.00684569263831,img_05558.jpg
0.997276127338,0.000244246708462,2.00834110728e-05,0.000282465363853,0.000836776278447,0.000232049598708,4.8521555982e-06,0.00110327696893,img_05563.jpg
0.993008077145,0.00102602469269,6.2933377194e-06,1.95922093553e-05,0.000650390516967,7.13629342499e-05,4.4862872528e-06,0.00521375844255,img_05568.jpg
0.397907108068,0.0253751520067,0.00612086663023,0.000754445500206,0.00343808438629,0.00659168371931,0.0065835765563,0.553229153156,img_05572.jpg
0.50046402216,0.0266795847565,0.00746789807454,0.0011686963262,0.00716215372086,0.00859620794654,0.0100304270163,0.438431024551,img_05580.jpg
0.960574805737,0.00697411363944,0.000284870126052,0.00638152845204,0.00974192842841,0.0113220317289,0.000127883293317,0.00459290482104,img_05584.jpg
0.263966917992,0.0152582051232,0.00709839724004,0.0268167108297,0.65046030283,0.0131105510518,0.00965539459139,0.0136334719136,img_05587.jpg
0.793498694897,0.0151651939377,0.000349049718352,0.00703501747921,0.000536080973689,0.176532253623,6.97010473232e-05,0.00681398622692,img_05595.jpg
0.941226780415,0.00667933188379,0.000234248655033,0.00133337837178,0.0363172627985,0.00194368895609,0.000191999832168,0.0120732737705,img_05603.jpg
0.989931106567,0.00107213540468,0.000107982334157,0.000434435409261,0.00133029755671,0.000797841290478,6.04931556154e-05,0.00626575713977,img_05612.jpg
0.3182554245,0.0116401193663,0.00378707493655,0.000354117568349,0.00093362951884,0.0044156848453,0.00089613936143,0.659717738628,img_05613.jpg
0.999529540539,2.47263978963e-05,1.22525008805e-07,5.72740354983e-05,0.000210999409319,9.68853128143e-05,6.24808720318e-08,8.04620576673e-05,img_05615.jpg
0.885698080063,0.0493186078966,0.00143969396595,0.00497166393325,0.0105417398736,0.0233463291079,0.00168029312044,0.023003583774,img_05623.jpg
0.988284051418,0.000803384173196,0.000227330485359,0.000747030135244,0.00364204309881,0.000734151573852,8.78898354131e-05,0.00547420233488,img_05640.jpg
0.262098014355,0.465887993574,0.0160326380283,0.0108329178765,0.0260350313038,0.0736562684178,0.0621430240571,0.0833141505718,img_05653.jpg
0.7373726964,0.0520930401981,0.0119786411524,0.015437129885,0.039444103837,0.0741143971682,0.0161905568093,0.0533693619072,img_05654.jpg
0.472969770432,0.0175472032279,0.00727798929438,0.0168568845838,0.434841424227,0.0159184038639,0.0113877570257,0.0232005473226,img_05657.jpg
0.57947999239,0.0748036578298,0.00578744709492,0.0207712426782,0.0180030092597,0.24127908051,0.00578867318109,0.0540868341923,img_05672.jpg
0.973622977734,0.00325090554543,0.000181506955414,0.000854271638673,0.0127929234877,0.00239263940603,0.000181010153028,0.00672383233905,img_05673.jpg
0.375198364258,0.063956104219,0.0350151099265,0.0096912169829,0.0441846251488,0.095552444458,0.0303178820759,0.346084207296,img_05682.jpg
0.0336119569838,0.00812782812864,0.0161331761628,0.00077937846072,0.00166633725166,0.00146280275658,0.00206200988032,0.936156511307,img_05692.jpg
0.103387661278,0.0334315486252,0.0492066182196,0.0155234141275,0.0149512765929,0.374357491732,0.0173774156719,0.391764551401,img_05718.jpg
0.651495456696,0.0285077709705,0.165550068021,0.00190882803872,0.0142523674294,0.0101152071729,0.006380377803,0.121789835393,img_05719.jpg
0.725736439228,0.024657940492,0.014472280629,0.00539685273543,0.0115698957816,0.0224364623427,0.00804947689176,0.187680676579,img_05721.jpg
0.409279108047,0.0459568798542,0.0351207442582,0.023476311937,0.0356038548052,0.205720946193,0.0799334645271,0.164908692241,img_05722.jpg
0.999126970768,2.79359064734e-05,8.1471125668e-07,1.94245294551e-05,8.42012741487e-05,2.46609833994e-05,1.28475051042e-07,0.000715868838597,img_05724.jpg
0.120448827744,0.00986758153886,0.00143106875475,0.0124897370115,0.850246846676,0.00115205964539,0.00217181094922,0.00219208770432,img_05731.jpg
0.617585241795,0.0326144583523,0.00253542256542,0.0124580683187,0.0178055223078,0.25895729661,0.00190444337204,0.0561396069825,img_05735.jpg
0.385415643454,0.0889752730727,0.0367470979691,0.0226719919592,0.133893609047,0.168907597661,0.0336942560971,0.129694521427,img_05740.jpg
0.176593184471,0.0582306087017,0.0276917498559,0.122403793037,0.0329012013972,0.524480164051,0.0429746992886,0.0147245330736,img_05743.jpg
0.31980791688,0.0411418713629,0.0285531226546,0.0238115098327,0.0383900664747,0.476622492075,0.0219813156873,0.0496917665005,img_05754.jpg
0.942315578461,0.00480438908562,0.000463800999569,0.000495392363518,0.0328650437295,0.00203321548179,0.000291855045361,0.0167308077216,img_05755.jpg
0.919302046299,0.0126644195989,0.00260676979087,0.00297950021923,0.0256220903248,0.0138815967366,0.00431740889326,0.0186262130737,img_05766.jpg
0.706762075424,0.0195111837238,0.00320555246435,0.000877256446984,0.0070801009424,0.00786959659308,0.00396614940837,0.250728100538,img_05768.jpg
0.988541603088,0.00506762927398,5.98406186327e-05,0.000596340571065,0.00279533979483,0.000283773842966,4.69011574751e-05,0.00260855979286,img_05775.jpg
0.999121665955,4.31523403677e-05,4.08851434486e-07,4.54166292911e-05,0.000560796645004,0.000121928380395,2.42414358809e-07,0.000106448227598,img_05790.jpg
0.597951710224,0.0321029834449,0.0209509581327,0.00738033512607,0.0484322495759,0.0724518373609,0.0129985408857,0.207731485367,img_05792.jpg
0.907181322575,0.0184058342129,0.0034708045423,0.00376774743199,0.021250359714,0.0196809768677,0.00593620026484,0.0203067213297,img_05794.jpg
0.969707727432,0.00330380699597,0.000408154766774,0.00111560814548,0.00402927631512,0.00291294348426,0.00029377095052,0.0182286649942,img_05805.jpg
0.866778552532,0.0170447155833,0.00212160381489,0.00238724448718,0.0147078791633,0.010900747031,0.00155234884005,0.0845068916678,img_05813.jpg
0.0613217800856,0.0407452769578,0.0381285957992,0.0219379141927,0.0119693772867,0.509004712105,0.0284668579698,0.288425475359,img_05817.jpg
2.73443074548e-05,2.36232972384e-05,2.46097950907e-08,9.65252638707e-06,0.999939262867,2.74267188821e-11,6.50417248949e-08,2.96452662418e-09,img_05824.jpg
0.999995529652,1.60852184905e-08,3.36075416628e-12,2.84702906583e-07,1.97246049538e-06,1.69631633185e-07,2.71556025279e-13,2.08064170693e-06,img_05828.jpg
0.971417248249,0.00375843164511,0.000203106072149,0.000510608311743,0.00640906812623,0.00271984096617,0.000277069979347,0.014704615809,img_05835.jpg
0.938848555088,0.00326866540127,0.000627939822152,0.00107073842082,0.0299141611904,0.00432778894901,0.000501742237248,0.0214403271675,img_05838.jpg
0.803144216537,0.00394293991849,0.000972090114374,0.000837632280309,0.169471874833,0.00206683645956,0.00115724629723,0.0184071753174,img_05857.jpg
0.293862909079,0.679192304611,0.00099259451963,0.00313836033456,0.00158736098092,0.00453880662099,0.00166807940695,0.0150195583701,img_05864.jpg
0.708558082581,0.0354338660836,0.0130024207756,0.00907983537763,0.038701698184,0.103715568781,0.0147688733414,0.0767396911979,img_05879.jpg
0.897025167942,0.0244383346289,0.00126182113308,0.00528001412749,0.0175197646022,0.0132480831817,0.00128165725619,0.0399450920522,img_05882.jpg
0.999641239643,9.06468176254e-06,1.60854781939e-07,1.55433335749e-05,5.46363735339e-05,2.42913647526e-05,1.51651970981e-08,0.000255066348473,img_05896.jpg
3.99239797844e-05,1.52315469677e-05,4.79702350731e-07,3.91734147343e-06,0.999940097332,8.96184015886e-09,1.22190030538e-07,2.29699594456e-07,img_05908.jpg
0.475399404764,0.0464770235121,0.0382107868791,0.00689286179841,0.0429106019437,0.0495908595622,0.014163644053,0.32635474205,img_05915.jpg
0.985864698887,0.00121211772785,0.000128898202092,0.000737126742024,0.00377534492873,0.00180122256279,6.78571304888e-05,0.00641261739656,img_05916.jpg
0.882550001144,0.00784532446414,0.00439200829715,0.0146039240062,0.0592192672193,0.0101187033579,0.00484197866172,0.0164288599044,img_05922.jpg
0.971938669682,0.00318822381087,0.000730503117666,0.0020647328347,0.00658828997985,0.00334331416525,0.000503890158143,0.0116423433647,img_05927.jpg
0.999810218811,3.92060570675e-07,3.39066635879e-10,8.15261103071e-07,0.000169641585671,7.62164916068e-07,7.16868162054e-11,1.81656159839e-05,img_05940.jpg
0.674625217915,0.0344283916056,0.0343797504902,0.0128710912541,0.0240398049355,0.0969450473785,0.0212171468884,0.101493485272,img_05948.jpg
0.995860874653,0.000314013886964,7.32483749744e-06,0.000402488658438,0.00152928323951,0.000738758593798,4.77864205095e-06,0.00114256574307,img_05950.jpg
0.801456868649,0.0128157278523,0.0145455896854,0.00824352167547,0.0336217470467,0.0432575345039,0.0150516787544,0.0710072144866,img_05953.jpg
0.0538646019995,0.0225055720657,0.017474969849,0.00252397009172,0.00762635702267,0.0123249180615,0.00878609810024,0.8748934865,img_05958.jpg
0.30772292614,0.0324260555208,0.0377839393914,0.0257581006736,0.00777858076617,0.56028598547,0.00287626963109,0.0253681764007,img_05960.jpg
