SHARK,DOL,NoF,LAG,ALB,YFT,OTHER,BET,image
0.0,4.48875769915e-29,9.49780977016e-21,0.0,1.0,3.24712240014e-29,1.15678059831e-31,2.35839582027e-17,img_04181.jpg
3.4681940586e-36,1.33767735344e-24,8.90953996154e-22,0.0,1.0,6.97896462132e-32,1.79578145357e-25,6.07945694841e-32,img_04183.jpg
8.90056927019e-18,2.02398318554e-24,1.36245746083e-29,0.0,0.99997484684,2.51899873547e-05,2.69224321738e-27,2.71263701282e-25,img_04204.jpg
2.95894721672e-33,1.49367379786e-20,4.93697582838e-36,1.08138154595e-30,1.0,2.42888703085e-28,7.56795378022e-21,7.10755794338e-30,img_04221.jpg
3.52568778898e-18,1.39388389015e-24,0.99984228611,4.69414859698e-15,6.05180648563e-05,2.95441253927e-12,5.57784442208e-05,4.13379202655e-05,img_04233.jpg
1.0463594315e-30,9.27549909879e-24,4.99798260424e-29,5.01806967094e-33,0.999761879444,2.69760642198e-23,1.65147390705e-32,0.000238104301388,img_04237.jpg
9.49264927079e-17,1.217374746e-31,5.99803977928e-20,1.25821989096e-23,1.0,1.12329503338e-11,1.11336872632e-17,1.40827953671e-23,img_04240.jpg
7.11045458623e-12,1.60029074457e-16,6.14852200143e-18,4.0477506557e-36,0.120069943368,0.879930019379,4.18821716256e-23,5.25315161771e-19,img_04247.jpg
3.33980702639e-31,6.32698887892e-25,1.0,4.16492399573e-35,2.35974260965e-12,6.11111345324e-36,0.0,8.98862825289e-24,img_04250.jpg
4.64817121547e-26,5.93470412797e-25,4.52370102266e-07,0.0,0.999999523163,1.05756356532e-17,3.18552038734e-28,6.24050162054e-25,img_04257.jpg
1.17244858795e-25,1.18105751559e-34,8.38060389176e-36,0.0,0.999999880791,2.27503603618e-20,3.92626919366e-25,8.13695564261e-08,img_04261.jpg
6.95061957339e-31,6.2036467293e-24,2.20223652833e-17,0.0,1.0,5.53857390699e-18,2.58027658376e-27,1.89445750648e-20,img_04263.jpg
8.17608504974e-16,1.25068311135e-20,4.71507011213e-09,8.16015494081e-18,0.999113976955,0.000635811418761,0.000250185548794,7.18405286668e-18,img_04266.jpg
5.66455599582e-18,0.0,2.34846711662e-24,3.38227513603e-36,1.0,3.91348169237e-19,1.13817900586e-36,2.68591046025e-34,img_04268.jpg
4.37695126916e-38,1.32992961917e-22,1.0,5.71835860203e-32,1.07102035574e-10,2.98014170228e-18,8.97471540366e-32,1.45900909004e-16,img_04271.jpg
5.78498973606e-33,4.85450167478e-15,3.37917820512e-22,4.03145323225e-30,1.0,4.99015129077e-14,1.692649378e-22,5.41904445501e-28,img_04272.jpg
6.64493256863e-07,3.8430067776e-14,1.72362091266e-09,2.30365939343e-20,0.905990839005,0.0940083116293,2.06746498375e-17,1.71204192156e-07,img_04282.jpg
6.67868496136e-24,2.44396619056e-32,1.08590398895e-07,8.39910913959e-27,0.999999880791,4.56104772006e-13,6.13117980188e-33,3.76649755789e-29,img_04285.jpg
5.07270481165e-31,1.78629835942e-25,5.77722068267e-35,0.0,1.0,2.99913938364e-27,9.05356909388e-38,7.01114554241e-32,img_04306.jpg
3.14320215652e-35,9.25877234459e-21,3.30693569045e-30,2.85327445707e-27,1.0,1.04692598904e-19,1.27137673384e-16,3.86754184925e-15,img_04310.jpg
8.12201943303e-18,4.54833983983e-21,3.1306017263e-06,5.30038772306e-31,0.00105051358696,0.998946368694,7.63985461846e-35,4.89288054517e-10,img_04321.jpg
9.06183227297e-22,1.62922348827e-27,1.0,2.42195451812e-30,4.51680364222e-08,8.07806238025e-25,5.84109037413e-26,1.72787581381e-25,img_04323.jpg
2.18168146969e-34,5.49870455214e-32,1.73900069909e-22,0.0,1.0,2.65115984988e-25,5.80958837234e-38,3.01286750994e-33,img_04324.jpg
1.79901391195e-15,9.7968490356e-19,0.999344408512,7.62980563316e-31,0.000655558891594,2.86825738941e-13,7.30593989449e-19,3.23734116582e-21,img_04341.jpg
2.06217126354e-22,5.32289007617e-23,8.10284839226e-10,1.01534944008e-07,0.987622737885,7.38286114101e-15,0.0123770665377,1.07689492513e-15,img_04369.jpg
3.40660387461e-37,2.65531904628e-33,0.0,0.0,1.0,0.0,6.9065042108e-32,3.39251530487e-25,img_04370.jpg
3.38235157118e-29,2.34352707242e-24,1.0,0.0,8.36538606085e-17,1.93208365109e-24,7.14628323668e-27,4.40696872885e-33,img_04375.jpg
3.20921957084e-17,0.0247642323375,3.34654140631e-19,2.65599732416e-29,1.1383734233e-11,0.975235700607,2.58674928541e-17,4.9379935696e-09,img_04382.jpg
0.00345309521072,6.51703040137e-24,1.67267799611e-07,1.47009135417e-25,0.996522665024,2.40946501435e-05,5.07144500006e-12,2.64095410008e-17,img_04386.jpg
4.18710844012e-28,0.000103507103631,2.28674901237e-09,3.51543844609e-27,0.00307798222639,0.99681854248,1.58412170038e-19,3.48285844482e-18,img_04390.jpg
6.98251677832e-14,2.59740662748e-15,6.94777914718e-17,6.97460001079e-32,0.999954223633,4.58329559478e-05,1.07311901856e-20,1.23039517882e-17,img_04405.jpg
2.41211277807e-26,3.79735607135e-30,7.35722858314e-35,2.55883019827e-27,0.999962091446,6.2086800298e-20,5.32601648971e-23,3.78956101486e-05,img_04408.jpg
3.46588138252e-35,1.32613955273e-23,1.01499859697e-33,0.0,1.0,8.56691802445e-36,1.63477709805e-34,2.41907127733e-32,img_04410.jpg
2.88747544603e-29,4.38604971783e-19,1.04988796837e-28,1.88779175518e-26,0.999999284744,7.21209175936e-07,3.10805822743e-15,3.97098603999e-11,img_04415.jpg
1.05412385869e-27,3.71700080112e-14,0.00035010065767,9.87586830975e-28,0.999649882317,5.80554941701e-27,4.80514614903e-23,7.57306164817e-16,img_04419.jpg
3.05713260847e-30,3.04270643607e-22,2.30211953856e-18,0.0,1.0,5.05558747722e-24,4.66086602121e-27,6.62512544825e-11,img_04422.jpg
8.34754792645e-29,1.73395788209e-24,5.7408115398e-15,0.0,1.0,4.83864501503e-20,4.83697043985e-33,7.69828083102e-29,img_04423.jpg
7.6815299831e-26,1.63938230899e-20,1.64603223445e-26,1.61871215904e-22,0.99999833107,3.74238329215e-09,3.56146593541e-19,1.61211607974e-06,img_04425.jpg
1.17145889885e-13,2.45965751727e-27,4.0454032485e-11,1.47295278629e-28,1.0,3.78114071086e-13,6.0404805146e-25,6.39441374283e-19,img_04427.jpg
3.46492153169e-32,0.0,1.32994069159e-28,0.0,1.0,2.83184622347e-28,0.0,1.25098514722e-28,img_04432.jpg
1.36849432796e-26,6.32532600516e-13,0.489222764969,5.10659827083e-18,0.510777235031,1.10758235916e-09,7.57185881588e-19,1.95979319952e-17,img_04453.jpg
8.06801038949e-28,2.72773302257e-16,5.35309732037e-26,4.15145922816e-19,1.0,1.48695486177e-19,5.76892599482e-25,4.83539271697e-22,img_04461.jpg
3.3837229893e-12,1.98884624608e-20,5.79406931869e-17,4.91349290513e-20,1.0,2.1115290072e-10,1.52898703355e-13,3.65137404362e-14,img_04476.jpg
1.04724872213e-28,6.24520554684e-22,5.91677533797e-27,0.0,1.0,3.05268857152e-25,6.16927361296e-28,4.36034847118e-10,img_04478.jpg
3.95488026348e-15,3.17186707384e-21,4.53446329879e-16,2.41326658043e-30,8.01291264452e-08,0.999999880791,4.80348382902e-19,1.0674133839e-16,img_04479.jpg
5.10943195715e-30,2.07456821008e-27,8.62928198887e-33,1.92779650085e-34,1.0,6.28214917272e-36,0.0,5.30535212052e-23,img_04482.jpg
0.0,8.895580019e-30,1.47190808966e-28,0.0,1.0,1.69764530807e-25,6.97077871686e-37,0.0,img_04496.jpg
2.66833720541e-32,5.36511251695e-20,0.996857523918,1.56922568605e-26,0.00314241321757,6.58938699867e-21,3.68789360888e-26,7.5309322146e-17,img_04503.jpg
3.87264329214e-26,3.83708246905e-28,1.25512884568e-29,0.0,3.67421448821e-09,1.0,3.72683419165e-23,4.74211336865e-10,img_04507.jpg
4.70538735855e-26,7.26479357238e-30,6.87850737295e-23,0.0,1.0,5.49914220338e-33,2.00965734131e-29,4.08976038515e-28,img_04511.jpg
3.57397383726e-22,3.00560867862e-28,5.40212426109e-19,0.0,1.0,5.52025961124e-20,1.72758713688e-31,1.32128009766e-18,img_04520.jpg
1.92427684897e-10,9.62844734498e-11,1.44717848816e-09,4.09293310355e-09,0.0285718273371,0.0717047974467,0.899723231792,1.58422551522e-07,img_04532.jpg
1.82448686612e-16,4.80166947869e-12,5.07404516082e-14,2.96335859047e-29,8.0098381261e-09,1.0,7.61130654231e-18,3.45672921483e-21,img_04546.jpg
9.2869528782e-16,7.6499903634e-11,1.84381498907e-20,8.752959276e-22,1.0,4.19618126497e-20,5.3014410777e-18,8.82042076279e-17,img_04554.jpg
8.50750839558e-16,0.04514683038,7.28638406144e-05,1.60379632577e-24,7.34849834316e-07,0.954778671265,3.68417692187e-11,8.64737501161e-07,img_04559.jpg
2.31229744615e-30,4.68844254003e-24,1.18625012413e-34,3.3826397373e-34,1.80774398407e-14,1.0,4.37522965634e-24,6.45719806272e-24,img_04562.jpg
3.14539874019e-19,3.86148783326e-20,5.87117087205e-22,4.21326004099e-29,1.0,7.37345356958e-16,4.01654431286e-13,3.45480378517e-14,img_04563.jpg
2.70001295781e-32,0.000185334632988,0.998873412609,7.91003880945e-37,0.000941266189329,3.46724044767e-18,3.75855683825e-20,8.96969675398e-18,img_04585.jpg
0.0,3.46140994941e-23,6.9855028885e-36,8.40622198406e-28,1.0,1.82097928096e-27,1.4908484521e-30,2.20560167954e-30,img_04586.jpg
8.7738311659e-27,8.13941330375e-22,1.6243487302e-16,1.03766505398e-28,1.0,2.95801225311e-13,1.41015393363e-18,7.11748923687e-11,img_04603.jpg
3.46894137916e-17,2.28062482094e-11,2.07033057364e-08,4.11249333199e-12,0.999157071114,8.40539087221e-08,0.000842793961056,1.22751431242e-09,img_04624.jpg
1.49436988973e-19,2.26069667737e-24,3.17686456662e-16,0.0,1.0,3.22864512903e-10,3.66074674809e-25,3.21766392038e-22,img_04629.jpg
9.14860930303e-19,1.3611916603e-31,8.02671290708e-15,7.63367912215e-30,1.0,5.71430554953e-16,1.27486216028e-11,9.58436725708e-27,img_04640.jpg
2.05072850997e-26,3.11169929133e-32,5.10732213658e-17,0.0,1.0,5.34282758302e-29,4.92982953445e-34,1.3128118424e-22,img_04642.jpg
2.73943491377e-37,0.0,3.70386744589e-34,0.0,1.0,3.47467854623e-31,0.0,2.69661967296e-33,img_04647.jpg
8.82755671503e-28,2.05153946808e-06,1.42252068486e-22,2.15519745979e-28,0.999997973442,4.17484054055e-13,1.98628150796e-18,6.22139883014e-12,img_04657.jpg
1.33466587796e-30,7.71792290904e-29,1.80714280582e-38,2.83482217644e-33,1.0,4.90616834785e-28,1.77137933717e-22,6.64812510598e-11,img_04661.jpg
1.24181854631e-20,3.39258249096e-31,1.53038736536e-17,6.97256214087e-29,1.0,6.60155145213e-18,4.92177556879e-31,1.20554206808e-12,img_04671.jpg
1.43709407532e-34,1.0,0.0,0.0,7.64388546752e-28,4.21783488885e-18,6.2465207371e-28,2.50953146074e-25,img_04675.jpg
2.92637742534e-29,0.0,2.49332503567e-28,0.0,1.0,3.19519885939e-27,0.0,5.51285072481e-28,img_04696.jpg
5.37833374494e-23,0.383380711079,4.5132760931e-18,1.40631901404e-36,0.614503741264,0.00211549550295,2.49484872526e-16,1.26239138743e-22,img_04705.jpg
6.34563452132e-12,0.000451049214462,2.75174329545e-07,1.68888695325e-22,0.999449551105,8.45459653647e-05,8.43093661146e-21,1.45697140397e-05,img_04712.jpg
1.06437026915e-17,4.7684858895e-24,0.140991970897,5.77657942471e-26,0.858806669712,0.000201339818886,1.80689796227e-17,2.65983447946e-20,img_04719.jpg
4.50261704373e-19,0.124197661877,2.45529849875e-18,2.06008469479e-30,9.61609654073e-15,0.875802338123,1.00192985818e-18,3.76548793163e-15,img_04723.jpg
4.65453915327e-31,4.36350632141e-15,0.999944448471,1.12789705641e-31,5.55521983188e-05,2.61212953394e-13,2.08355552999e-14,1.27138427773e-15,img_04726.jpg
4.90779190562e-15,1.29032839968e-10,2.92141555088e-13,5.85040605875e-28,1.0,1.81160289678e-14,4.35628555451e-09,6.8178800008e-14,img_04740.jpg
2.09475369074e-30,3.93043404558e-16,0.956490576267,6.8284321078e-31,0.043509401381,1.43473087842e-20,3.50946386873e-34,4.2953973815e-17,img_04750.jpg
2.52701679027e-12,5.85906083324e-16,1.1181278183e-23,2.82820360013e-12,0.999999761581,2.58750565936e-16,2.91179446776e-07,1.00476877759e-21,img_04752.jpg
9.03403122243e-17,1.49818586903e-29,2.05844466472e-10,7.23908464868e-24,0.999999523163,5.22355890098e-07,3.32033662717e-13,9.63984020246e-27,img_04757.jpg
1.17036400447e-29,5.89264986066e-20,9.54592819017e-23,1.0172944403e-31,1.0,2.61460295085e-24,7.33689614341e-23,4.08654168837e-16,img_04766.jpg
9.12186732399e-12,1.59821972358e-29,3.35806441999e-20,2.89079050595e-22,0.999983429909,1.65965047927e-05,1.64246310108e-27,3.59866419909e-21,img_04795.jpg
2.25746510867e-24,2.64679637748e-16,5.03246577804e-29,9.13446773579e-38,7.24610205172e-10,1.0,2.42790994573e-24,8.78391364276e-19,img_04811.jpg
5.44785068474e-37,1.0,2.83000175196e-19,0.0,3.85246003058e-17,2.97481494733e-14,2.8358229077e-29,2.30022398283e-25,img_04814.jpg
1.77607063911e-27,2.06615253409e-24,2.19015944269e-10,5.61189444072e-29,1.0,2.5563262459e-24,1.60854054866e-21,4.63359528165e-22,img_04830.jpg
1.13739954734e-16,1.41720172381e-13,3.17503384695e-11,2.02023358979e-12,0.0559753403068,3.00003910603e-09,0.944024682045,5.34625538284e-11,img_04835.jpg
1.3932024347e-28,1.48169497505e-11,5.86439059748e-14,1.80791505135e-23,1.0,1.77419737972e-13,3.0680195094e-16,7.18477360939e-11,img_04856.jpg
6.12459300583e-24,5.16000512982e-23,5.37371369624e-10,1.14491475866e-30,1.0,8.19264750848e-15,1.13541783559e-19,2.10107769406e-23,img_04860.jpg
7.4666498192e-26,7.36293150132e-18,1.19531846914e-16,2.22951172191e-07,0.999999761581,1.7848112311e-12,3.09299874395e-14,4.89595154969e-16,img_04870.jpg
2.73716069381e-35,1.05105161697e-19,1.88652522513e-27,0.0,1.0,4.08334301178e-33,7.35781813731e-27,8.05052965554e-25,img_04872.jpg
8.10390712869e-11,7.02827319894e-20,1.3888964423e-09,5.83339647609e-15,1.0,7.22007870158e-11,1.23018906173e-09,2.0374132069e-12,img_04879.jpg
3.44814281295e-11,2.38512410238e-24,0.154045462608,4.62222115645e-18,0.845877587795,7.69190737628e-05,3.12456107622e-16,1.90250180054e-08,img_04885.jpg
7.24019639535e-38,1.93173249749e-14,2.24295953434e-23,0.0,1.0,2.23605335294e-26,2.85636222839e-38,1.24915693942e-31,img_04888.jpg
7.90765310898e-15,4.14728083283e-15,7.1552447127e-12,3.05956127564e-25,0.99631613493,0.00368387438357,7.32373058491e-18,2.06584491809e-13,img_04921.jpg
1.49263977914e-12,8.56280683566e-15,1.29876091198e-16,8.34730875003e-28,0.999105393887,1.22598198954e-12,9.3215382834e-23,0.000894597265869,img_04949.jpg
1.40034968995e-24,4.35298443335e-06,6.93607434298e-16,2.94107953067e-30,0.999995589256,6.51543831077e-17,4.74823393679e-23,1.26259558364e-10,img_04959.jpg
9.50397436599e-18,0.00162875361275,6.05381508811e-11,1.21787277813e-27,0.97175693512,0.0266143716872,2.45745624405e-15,7.58354050451e-16,img_04962.jpg
1.83167933945e-13,1.32624068469e-23,3.70939889915e-10,3.21478498914e-27,1.0,3.46049035781e-13,3.06696017538e-20,4.27209752344e-18,img_04975.jpg
1.16532966388e-07,1.18009047582e-21,4.79753108578e-16,9.75157014699e-25,0.0831513479352,0.916848599911,5.22659053197e-26,1.87287454967e-14,img_04990.jpg
6.58439887502e-07,7.82410468485e-24,4.41552356278e-06,2.06122396806e-19,0.999993443489,1.31040167162e-07,1.32320508328e-06,1.72232182943e-12,img_04991.jpg
7.51883783109e-20,1.5205409154e-10,1.57650625524e-31,9.3633776288e-09,1.0,7.61531061346e-19,5.08206738153e-28,1.23049026819e-15,img_05015.jpg
3.27557738769e-20,4.72711078906e-30,4.486121625e-14,2.28039398197e-23,1.0,1.28497338281e-19,2.32930775362e-12,6.14886266903e-11,img_05016.jpg
4.39189815659e-33,1.09826078554e-21,1.0,0.0,5.58893382963e-12,4.08501118058e-25,0.0,8.99227073001e-30,img_05021.jpg
7.79149948592e-24,6.08282740296e-34,1.2133407381e-06,7.23536202254e-28,0.99999833107,4.82101825128e-07,2.28186527163e-34,6.38181788745e-30,img_05026.jpg
4.41703468823e-06,4.99340630712e-20,1.04187756733e-05,2.90946614998e-18,0.993559598923,0.00141035288107,1.46610384965e-13,0.00501514971256,img_05030.jpg
5.13307454186e-21,5.76254447987e-26,4.40020171992e-13,1.68806045548e-27,1.0,1.35254218936e-09,1.96307625464e-34,4.71533966387e-12,img_05038.jpg
1.49165139937e-29,0.0,7.82917967949e-22,6.95745645425e-33,1.0,4.99893666092e-17,2.93412904123e-33,3.36320692475e-29,img_05046.jpg
1.98544117967e-29,1.02118970409e-17,6.05299924766e-12,0.0,1.0,2.35311281994e-31,4.98625519551e-31,2.48947411805e-22,img_05055.jpg
9.40971336325e-16,1.8411231226e-16,8.11876699203e-09,3.37539902427e-28,0.195503786206,2.28931977542e-11,1.68581327897e-17,0.8044962883,img_05059.jpg
1.22977862553e-20,5.8972778375e-14,2.31405167912e-24,5.63795386732e-18,1.0,8.01851108705e-15,3.87462917551e-23,9.94316558135e-17,img_05064.jpg
3.17937551505e-21,1.00594376399e-32,1.47339620758e-27,2.30541572606e-31,0.999999165535,1.61495776062e-14,2.04735200656e-24,8.59338513237e-07,img_05068.jpg
1.48716927891e-28,5.2070525312e-28,2.06659400703e-09,0.0,1.0,5.84839311295e-22,0.0,1.12921592885e-25,img_05074.jpg
8.18821726281e-21,2.52699071239e-29,5.58271640038e-18,1.07778409104e-19,1.0,5.13988909756e-15,3.22292025836e-23,7.05958960489e-24,img_05076.jpg
8.20186132112e-16,0.979367613792,1.59203654085e-16,2.50551614212e-29,2.06997606256e-06,0.0206303130835,1.95733366068e-17,1.10037326473e-10,img_05078.jpg
3.60299965319e-14,6.39573838291e-23,5.28741174379e-14,1.01256074975e-27,0.000706063990947,0.999293923378,3.20888421405e-23,2.01639216827e-20,img_05084.jpg
1.17591673133e-28,3.53222082837e-16,1.31604747367e-06,1.02141723235e-34,0.999998688698,8.23349399126e-22,3.32179235316e-27,7.12047928031e-19,img_05085.jpg
1.95585758975e-32,4.42650427412e-22,9.56818882925e-26,0.0,1.0,2.01180607727e-28,3.11453283653e-35,6.07896691421e-33,img_05087.jpg
7.35223082194e-28,2.2351759917e-25,0.0,4.52464452958e-33,1.0,4.67616406795e-27,3.11944269392e-28,2.90557215588e-17,img_05095.jpg
4.79107062159e-29,1.24430550872e-24,1.16009203146e-21,6.21002079867e-30,1.0,4.09955010273e-15,6.35941678137e-24,1.71787550892e-22,img_05119.jpg
1.67859432951e-13,7.98679484566e-22,3.19220845313e-08,1.07158146429e-19,1.0,5.56709238708e-08,1.55144560393e-13,4.01832668961e-22,img_05137.jpg
6.62648411044e-22,0.99997985363,3.48430153816e-14,1.67861827096e-28,3.14564999826e-06,1.70952098415e-05,8.95759055213e-20,1.02247472836e-25,img_05139.jpg
1.65967546548e-23,4.83533879603e-10,4.35246585421e-35,4.29408407703e-13,1.0,1.42425793176e-19,1.1099000028e-32,1.91975924632e-13,img_05147.jpg
5.89517233586e-26,5.24597617242e-26,2.5448095237e-14,8.28054807981e-33,1.0,7.16794864323e-23,6.251739789e-21,4.1910789373e-27,img_05156.jpg
0.0,2.93720068143e-31,9.1467508455e-36,0.0,1.0,0.0,0.0,0.0,img_05185.jpg
2.49858791007e-30,6.43217743277e-37,2.11741514392e-27,0.0,1.0,3.65926304248e-27,2.07547229494e-33,1.87933571308e-34,img_05186.jpg
1.24584502994e-23,6.43623702447e-34,1.39574374922e-15,6.11956266479e-27,1.0,1.09820095726e-12,2.12863768215e-29,5.2668349613e-24,img_05192.jpg
1.80382264751e-31,2.16098140064e-20,1.0,2.39773058881e-31,4.26839050216e-11,3.30172064831e-28,9.0719496515e-33,3.15426611636e-19,img_05196.jpg
1.29989339149e-32,1.95147254579e-20,8.12194085087e-17,1.74504123757e-37,1.0,2.70608855546e-34,3.38298208754e-30,4.77767673514e-13,img_05209.jpg
1.03378756644e-31,2.85667073823e-28,9.58949954737e-17,0.0,1.0,3.75068815343e-19,0.0,6.10578186567e-27,img_05210.jpg
1.67721161988e-28,4.63718192282e-38,5.04900212351e-14,1.06581242382e-27,0.999999880791,1.14857854783e-07,3.5591499684e-26,1.37759202052e-19,img_05211.jpg
7.18678537947e-23,1.36161513922e-12,1.02659249713e-15,3.86895267866e-33,1.0,7.45263781542e-22,2.73031338182e-32,1.43653644568e-17,img_05222.jpg
2.90503569307e-20,9.80211443734e-27,4.14287933858e-29,4.75725351862e-28,1.0,3.6725761321e-12,1.5544161303e-32,1.15181083473e-21,img_05236.jpg
6.61629061973e-28,7.92733288301e-29,3.75433041182e-23,2.59156741206e-11,0.999999880791,1.17905432709e-19,1.4653296887e-07,2.0079538243e-31,img_05241.jpg
1.50769921367e-35,1.55609752921e-29,9.36479355917e-38,0.0,1.0,8.64097081082e-34,4.57514217986e-37,4.53943633913e-21,img_05244.jpg
4.75874117001e-07,1.18242267309e-14,0.000226598785957,1.32441269203e-21,0.998247385025,0.00152429169975,5.4027390065e-14,1.30801072373e-06,img_05251.jpg
2.67620064976e-22,1.70199107887e-16,1.0104147776e-37,8.20359133165e-38,2.73330078189e-12,1.0,1.1966317353e-25,8.96320381288e-28,img_05253.jpg
2.39517024601e-24,1.11012465887e-09,1.71827139643e-19,1.38268951017e-25,1.0,9.37032678013e-13,3.35016920872e-08,2.38436397362e-12,img_05260.jpg
6.7045268594e-29,1.0,8.71088938704e-22,6.45195512147e-31,4.21332351283e-22,4.87433833937e-15,1.57466860963e-29,1.58432562935e-16,img_05264.jpg
2.3005486484e-25,7.39703532467e-38,2.30339220763e-19,0.0,1.0,4.3932652854e-21,1.88490804235e-18,2.45906027271e-32,img_05268.jpg
1.34545481322e-26,7.45810400581e-28,8.76112378291e-19,0.0,1.0,5.49501278092e-25,1.29823696842e-34,1.15503713801e-19,img_05269.jpg
5.91792259133e-25,0.00679161027074,5.89948004607e-19,5.36565163837e-22,0.993208348751,6.21581618167e-15,6.18584068517e-13,5.26236973997e-08,img_05273.jpg
6.50566424076e-27,2.34527328113e-12,0.363042801619,4.44392112845e-31,0.636562347412,6.81284084703e-10,2.96785870619e-13,0.000394840026274,img_05276.jpg
2.75047058262e-30,7.14568114713e-20,1.1574773053e-17,0.0,0.999999880791,1.6911702638e-23,5.63004555334e-25,1.10267635023e-07,img_05284.jpg
2.3883074984e-17,9.51401087794e-22,7.76640416474e-13,2.532037672e-28,0.999580085278,0.000419910385972,2.31282579182e-15,1.06861788295e-18,img_05292.jpg
4.80275541559e-10,1.28145234428e-14,0.000728686223738,0.903479933739,0.00122098915745,0.0524690598249,5.36855360167e-09,0.0421012528241,img_05293.jpg
3.32873099199e-22,1.57228125094e-27,8.52481266459e-14,8.83092482044e-32,1.0,1.41369613487e-28,1.1138374426e-37,2.97220275881e-20,img_05322.jpg
2.35161303608e-32,7.84332706566e-35,4.20961533894e-28,0.0,1.0,2.48853668371e-20,1.66632965772e-31,5.61959086604e-27,img_05328.jpg
0.0,0.0,0.0,9.75769867256e-31,1.0,2.45215267531e-35,4.01418816739e-38,6.83627841504e-33,img_05336.jpg
2.13703413486e-29,1.77418854735e-19,1.61812209108e-22,0.0,1.0,7.64113758679e-30,5.89300048346e-23,1.77209430491e-16,img_05341.jpg
5.53918837532e-26,3.37170002747e-14,4.73722879453e-20,0.0,1.46863940245e-05,9.56858880406e-20,2.72250369059e-25,0.999985337257,img_05349.jpg
2.26511478667e-18,1.1225411333e-26,1.45221331823e-15,2.07918986929e-32,1.0,3.6265582537e-08,6.60589746966e-14,5.05238706852e-24,img_05359.jpg
3.39322182071e-28,5.17450872378e-17,6.84033663045e-10,8.35119793516e-32,1.0,1.25492776164e-14,9.52605650786e-25,2.09009082024e-26,img_05378.jpg
6.7509981734e-16,2.28200953709e-18,1.51406681651e-29,1.08650299998e-33,1.0,8.60584390208e-14,4.37846754588e-32,1.33764410659e-09,img_05393.jpg
1.82264108887e-26,1.97710923302e-17,2.74420378714e-30,0.0,1.690716847e-18,1.0,4.5437363546e-27,1.37332227996e-25,img_05410.jpg
2.9950897316e-21,4.63590528804e-17,1.78537646368e-35,3.96690569611e-16,1.0,4.49774494992e-19,1.27926634926e-33,4.07643923229e-15,img_05426.jpg
2.52069746593e-19,1.47362078305e-29,1.0307575106e-12,8.21085249078e-31,1.0,3.63302400316e-12,3.88768912896e-11,2.67416102149e-21,img_05433.jpg
8.28459454688e-25,1.25572782257e-21,4.39254037587e-08,5.61356881551e-20,1.0,1.07787944959e-25,2.38452200429e-24,2.59006053899e-26,img_05434.jpg
4.81940947702e-29,8.15983227437e-31,2.38930173596e-32,6.74903733855e-32,1.0,2.63899519268e-22,3.38319132356e-21,1.39185775264e-14,img_05438.jpg
5.17904132461e-28,2.58102461495e-27,2.09829419465e-12,0.0,1.0,3.81769045755e-22,1.71317023761e-22,8.78146955813e-26,img_05439.jpg
2.22054037243e-26,1.03345899546e-11,3.7809636471e-15,2.74161159076e-28,1.0,5.20296784564e-26,3.29805911845e-27,1.6736695363e-11,img_05440.jpg
1.09735660445e-28,4.68052821411e-23,1.70308483028e-13,8.47243515463e-30,1.0,1.31171090225e-14,1.91956833497e-21,1.02831581196e-25,img_05445.jpg
2.34529816357e-13,8.24734540644e-13,5.92370863473e-09,2.5557242313e-34,7.77822715463e-05,0.999922156334,6.75823532879e-14,9.64638508897e-18,img_05454.jpg
0.0,2.00875290655e-29,0.0,0.0,1.0,3.30728890299e-30,0.0,3.88432952689e-27,img_05459.jpg
5.25460331969e-19,1.64956810625e-24,1.53973428923e-14,5.3841532248e-29,0.999999284744,6.78049843827e-07,5.17141363623e-22,9.39574909195e-21,img_05463.jpg
6.9088350763e-14,1.51454155825e-28,9.148755714e-18,1.78850005171e-26,0.951295673847,0.0487043149769,6.34356925603e-25,5.78702438685e-17,img_05471.jpg
7.11449535369e-29,7.50221279325e-19,0.0355149842799,0.0,0.964484989643,1.98083404709e-26,1.10217922232e-36,7.63751773103e-21,img_05475.jpg
6.19286629239e-31,2.68177302183e-20,8.31226987483e-38,0.0,1.0,4.93686780688e-34,8.37513356272e-30,1.50405837971e-26,img_05479.jpg
7.35850651459e-23,1.42130682344e-32,1.83994528769e-33,1.96836932539e-20,1.0,1.65850209158e-26,6.18800669411e-22,1.01704296102e-22,img_05488.jpg
9.63178152545e-21,5.50979304431e-15,2.44795052867e-31,2.35851298415e-23,0.999884963036,2.30839635601e-11,5.17507899954e-24,0.000115011869639,img_05489.jpg
5.89099097579e-20,0.999859571457,7.38865516401e-18,1.46039997274e-34,5.91230003035e-16,0.000140359596116,1.9180505798e-25,3.95868971395e-21,img_05492.jpg
3.81142383403e-27,1.00431298007e-21,7.54717711018e-26,0.0,1.0,1.05913808294e-18,8.10934258868e-24,1.90582641586e-24,img_05508.jpg
1.67135171128e-24,2.63738288721e-23,5.02572913841e-11,1.39697573802e-20,0.999999761581,2.21992664865e-14,6.91484838857e-35,1.84809394455e-07,img_05516.jpg
3.55607407026e-16,2.75362532257e-19,2.87861618223e-12,2.64800637841e-25,1.0,5.79800584714e-13,7.23276581856e-13,8.94856989612e-23,img_05520.jpg
5.76262500898e-36,0.0,2.70344160983e-38,0.0,1.0,5.68881196377e-32,1.20721960792e-38,2.14825159345e-26,img_05525.jpg
