ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.0722359534527,0.0348516272405,0.00544746095243,0.0177279822719,0.0318416785672,0.278072027222,0.00797597852926,0.551847291764,img_04624.jpg
0.695072947894,0.00686624163364,0.00825237707587,0.0695032561207,0.00332283093679,0.0179609259785,0.00655477256475,0.192466647796,img_04629.jpg
0.846829351287,0.0102315445115,0.00052977441994,0.023925278957,0.000721360783155,0.0993294617006,0.00354156524743,0.0148916630932,img_04640.jpg
0.864006083723,0.000945835615778,0.000223676899543,0.127417482015,4.19773087464e-05,0.00122549483679,0.00541591881513,0.000723530786552,img_04642.jpg
0.96438935541,0.00342846800229,0.000668461222943,0.00857629508975,0.00256309240581,0.000295116804099,0.0019648850178,0.0181143260477,img_04647.jpg
0.752837764095,0.0054873794704,0.223790058848,0.00462530722447,0.000573407616191,0.000893785503805,0.00057100302474,0.0112212942179,img_04657.jpg
0.858129712317,0.0519283721013,0.000645101910912,0.00120552085774,0.00108606190402,0.0792851361468,0.00075559471131,0.00696450005118,img_04661.jpg
0.341515019176,0.0789522249833,0.0012448236249,0.00870295565893,0.00205361229577,0.00968739918552,0.012392274272,0.545451690804,img_04671.jpg
0.00183366871177,0.049351390453,0.251066219638,0.00130649881846,0.000595380862956,0.00368992664978,0.000655369002109,0.691501545864,img_04675.jpg
0.849997419751,0.0403465464148,0.00155066871793,0.0339700090677,0.00285716330435,0.00123748642871,0.00759481572641,0.0624458905888,img_04696.jpg
0.0171382282415,0.0164078348133,0.176434145339,0.312343037046,0.00307936671685,0.0157807392858,0.00347725672992,0.455339391828,img_04705.jpg
0.0800117224916,0.0201701385076,0.0142082451425,0.0482230334089,0.00113362953435,0.00164090868439,0.00132078038397,0.833291541847,img_04712.jpg
0.622104865816,0.0142703920917,0.00627941912893,0.136275964593,0.00650266735529,0.0378570790652,0.018121429022,0.158588182928,img_04719.jpg
0.00217332145859,0.00915796422231,0.407259934504,0.000745485931275,0.00110249082505,0.000822496790195,0.00088455289036,0.577853753378,img_04723.jpg
0.00576745409911,0.000937680472409,0.000828498736661,0.986810441752,8.88218184281e-05,0.000866992072826,0.000307191168507,0.00439291988029,img_04726.jpg
0.385362146792,0.0121935179368,0.00691423184827,0.38434234171,0.00437439401868,0.0433887104459,0.00645301363001,0.156971643619,img_04740.jpg
0.0327929821231,0.0383706777897,0.00393947477856,0.90313341394,0.000591901756025,0.00208591113908,0.00229527269419,0.0167903657797,img_04750.jpg
0.528955972011,0.0257650746201,0.00951595259354,0.0169223770919,0.338684574229,0.0594672386718,0.00602379460193,0.0146650161804,img_04752.jpg
0.447839904492,0.0036466286647,0.000112353948613,0.00881641927652,0.00040171897102,0.00483932507449,0.00766535662649,0.526678292946,img_04757.jpg
0.872227455,0.0166707949676,0.00133546282008,0.0242612581598,0.000929578151105,0.063284036985,0.00210701567497,0.0191843982414,img_04766.jpg
0.0853631052575,0.0337093063285,0.00361134483125,0.0110359859997,0.00500002948718,0.01741053611,0.124855772529,0.719013919456,img_04795.jpg
1.53107802761e-05,0.000710009706066,0.000195657538151,0.000179004048861,4.13353879719e-05,0.000191498311549,6.71364000823e-05,0.998600047827,img_04811.jpg
0.00497291904512,0.00216308402432,0.752043220728,0.0021050071738,0.000476760589337,0.00110829984892,0.000885282218164,0.236245426372,img_04814.jpg
0.910698308513,0.00131686501522,0.00116130859479,0.081305815144,0.00082694304041,0.00171515990252,0.000539000647303,0.00243659914229,img_04830.jpg
0.0230412028829,0.0180954516493,0.00335093523282,0.00806870134338,0.00737015084817,0.846803620362,0.00227594977827,0.0909939879034,img_04835.jpg
0.95199713928,0.00910099120613,0.00240706622027,0.011145384891,0.000326527661369,0.00425665030802,0.0001317852073,0.0206344552257,img_04856.jpg
0.759329798449,0.00135171618814,0.000498196390828,0.219637980844,0.00557371602639,0.00438632413187,0.000210061142628,0.00901220682728,img_04860.jpg
0.50426178169,0.0170399679665,0.00199275144719,0.0148297596822,0.425565057329,0.0100840412042,0.000851318841387,0.0253753218395,img_04870.jpg
0.989824784473,0.000438722369144,0.000263519283739,0.00128456924069,1.53277391731e-05,0.00789714551897,6.80233343453e-05,0.000207908041151,img_04872.jpg
0.116176722055,0.0441115798611,0.00405489562075,0.0198750724359,0.019477732293,0.697739070598,0.0442421407788,0.0543227863571,img_04879.jpg
0.0533606716264,0.269868314119,0.00238851581911,0.0514911508258,0.00854947625069,0.0686372837789,0.00680617452487,0.538898413056,img_04885.jpg
0.996116689383,7.84826888236e-06,0.000633320054334,0.00135824850585,3.24245320943e-06,6.26397641042e-05,9.70550644329e-06,0.00180830606385,img_04888.jpg
0.667521980655,0.0017640443682,0.00107129283261,0.00681723603981,0.000291887558061,0.014873439101,0.0124972192237,0.295162900221,img_04921.jpg
0.714140307979,0.168413466862,0.0014956783579,0.0188507977316,0.000449169847606,0.0368087460501,0.00289706214489,0.0569447710267,img_04949.jpg
0.949007421635,0.00336722908463,0.0267902013513,0.0146297729466,0.000179319494711,0.00245166060318,0.000116570450342,0.00345782443376,img_04959.jpg
0.576995433878,0.00705413846355,0.00991785886782,0.0221049632966,0.000851341197801,0.00960493267095,0.000992598627046,0.372478732999,img_04962.jpg
0.749246162122,0.00283050053627,0.00017697718132,0.00510928730633,0.000277228699015,0.00349350931811,0.00388307897815,0.234983255858,img_04975.jpg
0.0305909997947,0.00656393247205,0.00070172403158,0.00126107816956,0.00054898697731,0.00194650483035,0.105209429081,0.853177344643,img_04990.jpg
0.00399557953585,0.00291814572698,0.000303987714007,0.0111053239989,0.00230858357488,0.96983805228,0.00351448701121,0.0060158401578,img_04991.jpg
0.676404974845,0.0224012176483,0.00733993214025,0.0103541016406,0.231523928747,0.0105784146734,0.0033485795746,0.0380488507312,img_05015.jpg
0.0389933272456,0.0315672954158,0.00302723446571,0.0293403532596,0.00826654809176,0.819854451967,0.0164224519065,0.0525283376478,img_05016.jpg
0.000264902260496,0.000463548672222,0.00013216390567,0.996993295119,8.34694128889e-05,1.99981716798e-05,0.00015401808153,0.00188860437633,img_05021.jpg
0.0547321212577,0.00120410589744,0.000434271664513,0.0297737807144,0.000331058664482,0.000447121090194,0.00543784397154,0.90763969674,img_05026.jpg
0.15877567574,0.395288738308,0.00519037567681,0.0629701181774,0.00834314354898,0.0736691460072,0.0542019772243,0.241560825317,img_05030.jpg
0.480500234708,0.154891099696,0.00377178261572,0.0705045487069,0.00417566026868,0.0174304181307,0.016468450949,0.252257804925,img_05038.jpg
0.132108990157,0.009352675162,0.0014504112499,0.0759909316733,0.00233428014808,0.0352984859763,0.00502275082966,0.738441474803,img_05046.jpg
0.902489080447,0.00102613526328,0.000520053271712,0.0906597559518,7.81738003404e-05,0.00262882725332,0.000133639246597,0.0024643347662,img_05055.jpg
0.37002000779,0.191008412329,0.00954398317994,0.21722949626,0.00536489449499,0.0172445072479,0.00969853292733,0.179890165771,img_05059.jpg
0.976589906508,0.000958748481376,0.00307333088055,0.00324894665302,0.00436848546045,0.00202432636409,0.000311433273307,0.00942482237891,img_05064.jpg
0.763554559993,0.0768446409237,0.00159696964314,0.0147950543023,0.00440378518251,0.0177653188527,0.0035124656928,0.11752720541,img_05068.jpg
0.361951379674,0.000192277057532,9.67399342478e-05,0.636737814031,8.46270288939e-06,7.70530410603e-05,0.000341548614081,0.000594724945525,img_05074.jpg
0.783990836464,0.00754959355182,0.000383727815293,0.0655961311353,0.00222979104705,0.0172649917181,0.0017345117214,0.121250416547,img_05076.jpg
0.0833560928537,0.00796932455923,0.0925576541097,0.0080962412657,0.000933105961795,0.016675240639,0.00211173988186,0.788300600729,img_05078.jpg
0.965796604741,0.000102438265385,3.0232636159e-05,0.000103836066144,2.74317132854e-05,0.00170008699818,0.00141662205801,0.0308227475217,img_05084.jpg
0.665479229496,0.00029438987549,0.000246268902307,0.318481254301,0.000137476456273,0.000350096555502,0.000114913589123,0.0148963708241,img_05085.jpg
0.994708644749,0.000761100189729,0.000436314208012,0.00173267451349,5.74141986738e-05,0.00110708294813,0.000113611221794,0.00108315797147,img_05087.jpg
0.932514426461,0.00957575650773,0.00042524845392,0.000813571630283,0.00129669817237,0.00319151537394,0.00192544823243,0.0502573351679,img_05095.jpg
0.93887714104,0.0341892878702,0.00122953742363,0.00703875137271,0.0013782197725,0.00444481442585,0.000233725713193,0.0126085223823,img_05119.jpg
0.83769410813,0.000683927856685,0.000307163541576,0.0186207358427,0.00106211700427,0.00354653579641,0.00590247474124,0.132182937087,img_05137.jpg
0.010245299509,0.000657347882981,0.0153400497058,0.0018861400587,0.000260689986679,0.000851572397775,0.000322159475431,0.970436740984,img_05139.jpg
0.693846731428,0.0185686449944,0.00672581570405,0.00637211331143,0.234992685007,0.00612021282859,0.00228459104862,0.0310892056771,img_05147.jpg
0.740845551318,0.0571651444347,0.00264422576246,0.122447640225,0.00409401246363,0.0632086877647,0.00217472527666,0.00742001275494,img_05156.jpg
0.976974351582,0.000344076983736,0.000169510310442,0.0212072189809,1.24399419508e-05,1.0172325264e-05,4.25967616429e-06,0.00127797019938,img_05185.jpg
0.948928977764,0.00486085111343,0.000210041268821,0.0118016463987,0.000389545869917,0.00133750653307,0.00108501640696,0.0313864146449,img_05186.jpg
0.468944483727,0.0157446648822,0.000264096260302,0.0424737083357,0.00171921110274,0.00511839056263,0.00315174764905,0.46258369748,img_05192.jpg
1.11374948641e-06,4.92305761657e-07,2.79683161419e-07,0.999550551877,7.78869867749e-05,0.000140491485412,0.000170430288152,5.87536243661e-05,img_05196.jpg
0.693534226737,0.0390128975298,0.00321708356708,0.18417828418,0.00177527782918,0.0743725207373,0.00146399036568,0.00244571905434,img_05209.jpg
0.264984247415,0.00651653571164,0.000819479326169,0.684550773136,6.78661327549e-05,0.000648034933092,0.000309519805794,0.0421035435402,img_05210.jpg
0.0176109423208,0.0239209495995,0.00027017557857,0.00968958897909,0.00155877208265,0.0103939495863,0.00540997079354,0.93114565106,img_05211.jpg
0.979015855127,0.0019335856828,0.000271523545122,0.0151565910974,0.000675400357978,0.000372580270987,0.00120870812954,0.00136575578916,img_05222.jpg
0.956981160251,0.00121643595541,0.000360700954258,0.000356816273255,0.000684139768539,0.000141744978624,0.0011962890818,0.0390627127374,img_05236.jpg
0.292675569226,0.0115296682719,0.00227302947689,0.0570337953289,0.214822096668,0.414135587735,0.00247190585865,0.00505834743485,img_05241.jpg
0.988688532337,0.00869051568259,0.000122123895823,0.000149473408124,9.40420284561e-06,0.000614711670107,7.08318024379e-05,0.0016544070008,img_05244.jpg
0.168789369591,0.0252655281678,0.00769727365744,0.0143109939512,0.00232466245851,0.0820493814906,0.109223414915,0.590339375769,img_05251.jpg
0.00132933009812,0.00373900997431,0.00126624122166,0.000269540507194,0.000309152023881,0.00102981411735,0.000382259106881,0.991674652951,img_05253.jpg
0.805764278755,0.00144463570334,0.00998523879075,0.00484776609594,0.000362467059416,0.167631778217,0.00068744410469,0.00927639127417,img_05260.jpg
0.000207992857262,0.02104639366,0.875376289162,0.000209265798888,0.000309049388132,0.000292204705082,0.000209189118356,0.10234961531,img_05264.jpg
0.99325325034,0.00180375534676,2.08334070767e-05,0.00168126374608,0.000102208733935,0.0010227857762,0.000422014928095,0.00169388772155,img_05268.jpg
0.94833495606,0.00731149770104,0.000111088193248,0.0403005867722,7.02943616229e-05,0.00035634195336,0.00023347485752,0.00328176010066,img_05269.jpg
0.782999359506,0.0222906570314,0.0975134878556,0.0464503878322,0.00129116300802,0.0293984982825,0.0010005255142,0.0190559209697,img_05273.jpg
0.0113639193457,0.00321444375632,0.000666177839292,0.966816172964,0.000108259158764,0.00341851831757,0.000518758737332,0.0138937498808,img_05276.jpg
0.204024959459,0.567913298809,0.00398919077021,0.0607097270843,0.00268321429482,0.0561247952401,0.00254904402623,0.102005770316,img_05284.jpg
0.124186052507,0.000384464859167,4.14504776827e-05,0.00174532481306,2.2891697409e-05,0.00376897507847,0.00232022333931,0.867530617228,img_05292.jpg
0.132746093608,0.146280824527,0.0050199719273,0.103699098595,0.107751729309,0.117353190819,0.00695102412174,0.380198067093,img_05293.jpg
0.719748104298,0.00205229730277,0.000224423778712,0.266189770016,9.923721102e-05,0.00193345492228,0.000543808890447,0.00920890358036,img_05322.jpg
0.766100016571,0.00406182773893,0.00272160360902,0.0226468656625,0.000289433295374,0.0014185275439,0.00248497748483,0.200276748094,img_05328.jpg
0.976262078863,0.0037715792289,0.000136781386162,0.000688147551058,0.0157072501548,0.00154739404368,0.000265672755004,0.00162109601775,img_05336.jpg
0.625678687747,0.308544067426,0.00319375839158,0.0297359217366,0.000623466166498,0.0248162231307,0.000618076892412,0.00678979850881,img_05341.jpg
0.00740839677506,0.945272766335,0.00119041789648,0.0272838263051,0.000255357840403,0.0133915212047,0.000415325378121,0.00478238826509,img_05349.jpg
0.171731445185,0.000343602095425,6.90054119795e-05,0.00308480830661,8.75471675805e-05,0.0411470549757,0.010232685731,0.773303851126,img_05359.jpg
0.424945719202,0.00420388483543,0.00770237806636,0.486722828244,0.00265828954196,0.00955195538164,0.00137656632034,0.0628383784085,img_05378.jpg
0.516304784976,0.0418680725105,0.00160353800616,0.0030971939707,0.000440470458576,0.00715445397303,0.00184462220215,0.427686863903,img_05393.jpg
0.00085002855048,0.000276701746018,0.000155936270624,7.98957007393e-05,4.08820285258e-05,0.000190920483974,0.000340003704722,0.998065631515,img_05410.jpg
0.83412986349,0.0102386958024,0.00283357923789,0.00356755582215,0.11888470172,0.0063052476473,0.00218337757525,0.0218569787045,img_05426.jpg
0.953052362888,0.00513195834639,0.0002262753653,0.0095569295537,0.000282343190511,0.0140574194011,0.00171441799177,0.0159782932632,img_05433.jpg
0.502630507867,0.0260157900796,0.00544809766098,0.289206943381,0.0383888837029,0.112424993272,0.00317149667381,0.0227132873628,img_05434.jpg
0.964678781075,0.00539402727602,8.7846560276e-05,0.000845538050008,0.000254404965883,0.0110374635384,0.000601619109108,0.0171003194257,img_05438.jpg
0.465004634258,0.00635338103251,0.0026929981208,0.45371083375,0.00679350233187,0.0193550938522,0.00170518769909,0.0443843689555,img_05439.jpg
0.806257584782,0.0215233171622,0.00440229435187,0.13656628682,0.00130917794787,0.0287869951011,0.000384129923184,0.000770213911788,img_05440.jpg
0.79169853527,0.00238471194922,0.0013512040156,0.151843175683,0.0146458117736,0.00804163371609,0.000368265084075,0.0296666625077,img_05445.jpg
0.0408684632037,0.00123198986677,0.00165191534153,0.82802256628,0.000444542821081,0.0131622883906,0.00175923969648,0.112858994399,img_05454.jpg
0.981516788669,0.00234249627126,0.000591412583964,0.000892663938391,7.64590932976e-05,0.00103981083608,6.53502990802e-05,0.0134750183093,img_05459.jpg
0.20408292481,0.000602536025188,8.37825355549e-05,0.00273278531098,4.09102620496e-05,0.000998351899846,0.00709899901353,0.784359710143,img_05463.jpg
0.896309237969,0.00152925839949,3.30587906623e-05,0.0117603897749,0.000101874454219,0.00259461064384,0.0152546013103,0.0724169686578,img_05471.jpg
0.00161559898675,0.000277247086962,0.00010799289076,0.995809576352,5.1930928365e-05,0.000232396808309,0.00156527770275,0.000339979244189,img_05475.jpg
0.968775400348,0.00105692312321,0.00163710327608,0.00558503196393,5.29853204053e-05,0.00621409838316,8.48723270127e-05,0.0165935852586,img_05479.jpg
0.610935403255,0.0070090267714,0.00129491023501,0.00421293156385,0.336250456665,0.0310529685227,0.00492232972578,0.00432197326076,img_05488.jpg
0.964329675056,0.0237704982058,0.000775801727633,0.000283153353854,0.000405889246034,0.0010347690842,0.0042029338504,0.00519727947636,img_05489.jpg
0.00756998430359,0.0173057702824,0.339631285632,0.00090771547962,0.000377081193517,0.000382829094715,0.000731682048804,0.633093651966,img_05492.jpg
0.786590922859,0.016899736429,0.000642143747091,0.0328895725238,0.000629610976526,0.00319078031565,0.00161403953835,0.157543193611,img_05508.jpg
0.211965418166,0.181578742036,0.00350972431576,0.014170325904,0.0047148110703,0.00517141026614,0.0203947225235,0.558494845718,img_05516.jpg
0.668913795635,0.00557333994608,0.00121645426731,0.0315713752116,0.00213185713046,0.13359269418,0.00761370972685,0.149386773903,img_05520.jpg
0.980850875494,0.00974806534749,6.0923067403e-05,0.00544437000396,0.000326712295667,0.00157300848066,0.000150848675884,0.00184519663446,img_05525.jpg
0.585364909652,0.010768782053,0.000986259686639,0.0374528005886,0.159625046154,0.201700418676,0.00113690963691,0.00296487355221,img_05539.jpg
0.870637224076,0.0240268917397,0.000491236494152,0.00640739333207,0.00214420975172,0.0847974798323,0.000794809291312,0.0107007554829,img_05548.jpg
0.608062529909,0.0285552553647,0.000524705742579,0.00302083708366,0.00239566937718,0.00997425118078,0.0215208247274,0.325945926615,img_05558.jpg
0.122439227039,0.00627740942973,0.001620762257,0.00117941959658,0.0116522134078,0.824815816606,0.00130260526413,0.030712546399,img_05563.jpg
0.164984551977,0.000292601247347,0.000966868837489,0.00532418686979,6.03640858766e-05,0.000159820727929,3.99830780353e-05,0.828171623176,img_05568.jpg
0.0788926405821,0.000606693703225,0.00339577162523,0.000381768028814,6.07175666909e-05,0.000255673763742,0.0101349198218,0.906271814908,img_05572.jpg
0.0121370602065,0.000627753722193,0.000275351347212,0.00045839991373,6.51868012937e-05,0.00037445332704,0.0116331748931,0.974428619789,img_05580.jpg
0.979335934332,0.000664696433747,0.0114209753524,0.00538193176455,0.000223960683612,0.00229490086995,5.27557327209e-05,0.000624844830861,img_05584.jpg
0.662010063362,0.0106005500999,0.00128717101381,0.0194582684181,0.216995275253,0.00938863523111,0.00155318268131,0.0787068539407,img_05587.jpg
0.92354867859,0.0142826529782,0.000706598101923,0.00834804514332,0.000411447998369,0.0433673752128,0.00154160760306,0.0077935943722,img_05595.jpg
0.850353331795,0.0894324248209,0.0016271440071,0.0394029030373,0.0013658397592,0.00760290154854,0.000169002197595,0.0100464528343,img_05603.jpg
0.969699355973,0.00528518706923,0.00246997887445,0.000957605336187,0.0107294926586,0.00235698249196,0.000100691143674,0.00840070645301,img_05612.jpg
0.112552035084,0.0031621829575,4.06562466052e-05,0.00231176088256,0.000156104677576,0.000531234131075,0.000775353138009,0.880470672883,img_05613.jpg
0.984559576879,0.00610140657438,0.000152334057065,0.00734703508014,7.18648023498e-05,0.000590950094243,8.12437733666e-05,0.00109558873915,img_05615.jpg
0.730619472075,0.00759351426876,0.00137117776569,0.20330146577,0.0015342778028,0.0328661520569,0.00106826341107,0.0216456768502,img_05623.jpg
0.854324931876,0.0054612476235,0.000126834487487,0.126476385909,0.000218544457859,0.00520189918461,0.000242968998521,0.00794718746352,img_05640.jpg
0.0420837368164,0.434180839973,0.00237774835181,0.0109869152339,0.000766946126943,0.00110533821723,0.477359348957,0.0311391263235,img_05653.jpg
0.989726473237,0.0012701075366,0.000209294679134,0.000241705021039,0.00529226413505,0.000865806790998,0.000510272252294,0.00188407634826,img_05654.jpg
0.346392020683,0.00728232474288,0.00151256177124,0.603874895676,0.000579934561173,0.025262024375,0.000757789997826,0.014338448192,img_05657.jpg
0.129676502758,0.0702929328584,0.00424387380917,0.0318173448953,0.0289973745201,0.316277400299,0.00822958230462,0.410464988555,img_05672.jpg
0.866309293856,0.0123854781303,0.00660075702307,0.0517617740023,0.00131170697143,0.0354031705596,0.000297670893256,0.0259301485638,img_05673.jpg
0.734619728289,0.0569030071761,0.000728425889356,0.00620507633635,0.00267753352323,0.155266550526,0.00688481266534,0.0367148655944,img_05682.jpg
0.065381641622,0.00372990267616,0.0220289398186,0.027650874317,0.00163381190321,0.00638083916822,0.00151363773028,0.871680352765,img_05692.jpg
0.153212168824,0.365680820384,0.00595256924712,0.184660422606,0.0208365670954,0.111819525456,0.010792227683,0.147045698704,img_05718.jpg
0.00477141741125,0.0742224144168,0.0276194533336,0.00248775083584,0.00159761401202,0.00251688284728,0.00133540184248,0.885449065301,img_05719.jpg
0.0990123248841,0.00240573582714,0.0194972398186,0.0196054835925,0.000965767309288,0.00728305348054,0.000923011406088,0.850307383682,img_05721.jpg
0.866643266365,0.00278709453735,0.00256046821555,0.0333033884894,0.000971357783191,0.00289554430866,0.0513475211698,0.0394913591314,img_05722.jpg
0.732931222599,0.250612901783,0.000754321211446,0.00487402342668,0.00106257833827,0.00174810768041,0.00056510361025,0.00745174135099,img_05724.jpg
0.0132883868078,0.00829950723017,0.00232085047035,0.965481540921,0.00151144761306,0.000563371955567,0.00109362601039,0.00744126899179,img_05731.jpg
0.233845060985,0.000629149287103,0.000102656111776,0.0148226147578,0.000113779640423,0.00349159741048,0.012166708125,0.734828433683,img_05735.jpg
0.873136075101,0.0104483465599,0.0187900133588,0.0320590512032,0.000753405137951,0.040886203179,0.00196713514408,0.0219597703163,img_05740.jpg
0.940392328844,0.00106348088128,0.000120853116803,0.0209850593905,0.0171165708846,0.0193314685364,0.000178074756706,0.000812163589792,img_05743.jpg
0.557838910621,0.00167729627112,0.00129254724107,0.00575541561994,0.000328262565973,0.0127277485014,0.00833489348838,0.412044925691,img_05754.jpg
0.693919377055,0.0764588670102,0.00298521030595,0.00546047766895,0.00271255662977,0.0070591250689,0.00504051957107,0.20636386669,img_05755.jpg
0.813773482234,0.0341918726051,0.00287477351668,0.0137995200682,0.00201871534444,0.0122855698495,0.000358064278321,0.120698002103,img_05766.jpg
0.00542593494948,0.000749123174701,0.00614029571459,0.000480716267877,9.58078131711e-05,0.000791788948504,0.00603127670331,0.980285056428,img_05768.jpg
0.984753336183,0.000419927746464,0.000218163422258,0.000216337174867,0.00331553117112,0.00424220361974,5.31248019884e-05,0.00678137588103,img_05775.jpg
0.938921652369,0.000983676459623,0.000139202766435,0.0269782724554,0.000252606346544,0.00230248104435,0.000623973390932,0.0297981351679,img_05790.jpg
0.989986401037,0.00136251275383,1.96977939839e-05,0.000363116983244,6.8073867699e-05,5.53973050602e-05,0.00600732212715,0.00213747813235,img_05792.jpg
0.996120035341,0.00191387483933,0.000120735265335,1.27512408833e-05,9.08280921732e-06,0.00169233450793,0.000109427535661,2.17584606872e-05,img_05794.jpg
0.997415454116,0.00046899497707,9.5294450174e-06,1.23293771806e-05,1.4964225241e-05,4.78138897194e-05,4.85156002926e-06,0.00202606240968,img_05805.jpg
0.395619970711,0.461893167864,0.00425988609096,0.00283337828909,0.0027625900007,0.0204110323938,0.00338428532634,0.108835689324,img_05813.jpg
0.873441432215,0.0149747805413,0.000214354501198,0.0193770963485,0.000472170167532,0.00480755433976,0.0321512646826,0.0545613472043,img_05817.jpg
0.000751689747203,0.000152854846265,0.00209702696419,0.995955912906,9.3708083339e-05,0.00021710165773,0.000322398806551,0.00040930698897,img_05824.jpg
0.97553293052,0.000859414780248,0.000293011485419,0.01778802178,0.000322923220196,0.000248038932588,0.000353242460063,0.00460241682121,img_05828.jpg
0.931810712157,0.00341405894091,0.0475816371459,0.010712434131,0.00112521914012,0.00130115675981,0.000401779258075,0.00365300246698,img_05835.jpg
0.719127263904,0.0173786407999,0.00201731333749,0.00445650614855,0.0169833341617,0.217004436726,0.0013426990535,0.0216898058694,img_05838.jpg
0.992751543275,0.000693988796758,0.000412748394241,0.000357775613019,0.000738961523349,0.00371615411932,0.00110203599125,0.000226792287023,img_05857.jpg
0.00198002270554,0.972304233942,0.00036296179935,0.0119080133661,0.000289590483956,0.00296133326209,0.000319219920806,0.00987462452007,img_05864.jpg
0.961819214139,0.00144239157646,0.000150952905567,0.00268595541644,5.1936654735e-05,0.0310401332051,0.000147559141138,0.00266185696152,img_05879.jpg
0.986037009187,0.00171094937943,5.45601879095e-05,0.00425971387372,0.000454543288588,0.000558384713839,0.000194394303694,0.00673044506543,img_05882.jpg
0.981358575005,0.00186100002549,0.000246405370886,0.00037679355804,0.0103175409639,0.0018156863624,0.000977652891948,0.00304634582261,img_05896.jpg
0.097366234901,0.00462351200889,0.0132674912857,0.775119995247,0.00106146701561,0.0215187596998,0.0017938983332,0.0852486415088,img_05908.jpg
0.00894541550665,0.00281441287387,0.0079314503373,0.000878116609925,0.000145745094113,0.00489840824142,0.000133636150359,0.974252815186,img_05915.jpg
0.933460863488,0.00469619694605,0.000671738260398,0.0374645718972,0.000181208444142,0.000487113443499,0.000387996405021,0.0226503111152,img_05916.jpg
0.807765015108,0.124550820888,0.00235427784942,0.00481762048065,0.00165633416284,0.00850374265693,0.00103373507028,0.0493184537831,img_05922.jpg
0.495404333649,0.0210482668766,0.006685679167,0.369397372584,0.00201571583787,0.0115126271901,0.00176114375793,0.0921748609368,img_05927.jpg
0.719142069057,0.00277195049335,0.00261093648575,0.256220677596,0.00104520490487,0.00409116484283,0.000450188384612,0.0136678082351,img_05940.jpg
0.844128013409,0.00414775200716,0.0010239290358,0.0663135719231,0.00114236414388,0.0343098885453,0.0363716248417,0.0125628560939,img_05948.jpg
0.902315430471,0.000252374955259,0.000363046365606,0.0857481487435,3.90300207189e-05,0.00139689925968,8.42758899198e-05,0.00980079429435,img_05950.jpg
0.866008582282,0.0173153352007,0.019126570408,0.0234755981802,0.0012524287286,0.0118389845381,0.010053315621,0.050929185041,img_05953.jpg
1.66762758922e-05,0.000358755891998,4.25450508508e-05,7.11284271442e-07,6.63235779297e-06,1.23106782231e-05,0.000135904415177,0.999426464046,img_05958.jpg
0.466724588199,0.0359535541307,0.00104356133021,0.0265168972477,0.00154069959275,0.00637502441033,0.277828031725,0.184017643364,img_05960.jpg
0.440484353688,0.000406807763324,0.000100825577254,0.00455797124805,0.000154078957695,0.00392250046156,0.00516823794643,0.545205224358,img_05963.jpg
0.885765437923,0.0131503987117,0.000468823767816,0.0133327796967,0.00149296897891,0.0690523579653,0.000507071161856,0.0162301617949,img_05967.jpg
0.945415037544,0.00371702279206,6.04419172964e-05,0.00602053544996,0.000193942153617,0.00282766915149,0.0223154625078,0.0194498884841,img_05976.jpg
0.175106195933,0.0022213491234,0.00205430692838,0.80831783029,0.00044384134518,0.00153109031377,0.000647768082961,0.00967761798346,img_05979.jpg
0.920835225202,0.000510633681851,0.00033111485629,0.0537859622614,0.000141221584912,0.000712964864357,0.000320628274583,0.0233622492744,img_05981.jpg
0.923768755439,0.0254158076726,0.0117143477908,0.02137861051,0.000999915543902,0.00591757077552,0.000381717345747,0.0104232749222,img_05989.jpg
0.962643811906,0.0107178768463,0.000296737689343,0.00195556649833,0.00517682771291,0.0054171022942,0.000574916871866,0.0132171601811,img_06001.jpg
0.894164223462,0.0391343357226,0.00225631400173,0.00168947394499,0.000873386656377,0.00326968007031,0.000840916393038,0.0577716697492,img_06003.jpg
0.894140772295,0.0239528053138,0.000163273697624,0.000882205625795,0.00305833246391,0.0129422817395,0.00315853433139,0.0617017945331,img_06010.jpg
0.00175218020243,0.186841975395,0.282330047366,0.00167462063864,0.000939440262067,0.00137829036665,0.00130049430986,0.523782951459,img_06021.jpg
0.00501933269093,0.000703563348127,0.0330167131466,0.956338466332,0.000115274545039,8.73492567201e-05,0.000385493353965,0.00433380732698,img_06033.jpg
0.4941923889,0.000992385156966,0.000479363063781,0.470121458582,0.000224321443,0.00117048850614,0.0317287869706,0.00109080737727,img_06037.jpg
0.0178477295535,0.00358433844044,0.00240447349711,0.00420004615662,0.000657094548214,0.00546315610115,0.000936346014437,0.964906815689,img_06038.jpg
0.0763242054243,0.0504201505632,0.00119057090319,0.0460613952675,0.013001745871,0.00694874411727,0.0180134934875,0.788039694366,img_06042.jpg
0.00401656442676,4.55011234583e-05,0.00112689147205,0.990899289023,0.000123436121392,0.000656701485883,0.00017356021891,0.00295805612853,img_06059.jpg
0.237317205347,0.179204437294,0.00635463457916,0.0269350565784,0.00400776665406,0.136508742795,0.012170232174,0.397501924578,img_06065.jpg
0.000288588713542,0.0597777409452,0.812465845013,0.00103802896105,0.000110487689955,0.00014704142201,0.000366037754787,0.125806229501,img_06067.jpg
