ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
4.63752438473e-05,0.000410832474232,8.75654462868e-06,0.00135962896314,0.0027911623582,0.177153197916,0.000386228564368,0.817843817935,img_04266.jpg
0.990644071889,3.7713751865e-06,2.47236603809e-06,1.60424285793e-06,9.71587384323e-05,1.4277824092e-08,0.00715084665005,0.00210006046021,img_04268.jpg
2.99814060259e-09,0.00682875356053,4.53120082055e-08,0.604759160566,1.96821955852e-05,1.30380739924e-07,1.57360955981e-05,0.388376488892,img_04271.jpg
0.999082570063,6.14685205512e-07,0.000147454248686,5.65717864976e-05,2.07224053401e-05,6.57433381462e-08,2.90256161224e-06,0.000689098506636,img_04272.jpg
0.0123072351651,0.0578462611982,0.00756720477365,0.00964768548645,0.00168736602816,0.00449523666915,0.838883670719,0.0675653399601,img_04282.jpg
0.497639226923,4.70714444555e-09,8.92188665735e-05,0.0042624274958,1.33488255635e-06,1.29883682893e-12,5.67185175707e-05,0.497951068606,img_04285.jpg
0.997108156391,0.000180448909579,0.00150986539781,0.000140883724898,5.14129588186e-06,1.21230105865e-06,0.00103809333962,1.61986399099e-05,img_04306.jpg
0.989158294837,0.0041543892649,0.00155816630845,1.28902399808e-07,1.00371047892e-05,0.00511886054816,4.34305758882e-08,7.96032366301e-08,img_04310.jpg
9.41644995356e-06,0.0183274878476,0.000244606064255,0.00539686940774,4.55414852287e-05,0.000144557548342,2.92484991487e-05,0.975802272698,img_04321.jpg
0.0785843100216,5.44235801019e-06,5.78650166104e-05,0.888332993138,0.000418006679166,2.58917966639e-05,0.0325720078714,3.48311814729e-06,img_04323.jpg
0.999377094339,0.000144661953079,6.53552804928e-08,0.000384418700657,1.01534527479e-05,4.04668702451e-08,5.28950197365e-05,3.06707126956e-05,img_04324.jpg
0.037486540559,0.000137560389923,0.00219556190407,0.593451587415,0.00115496775084,0.0282893563701,0.116193613887,0.221090811724,img_04341.jpg
0.849875951087,1.13693449499e-06,1.118433147e-06,0.000377968530636,0.0203013919936,0.0456869906646,1.42483553932e-05,0.083741194001,img_04369.jpg
0.988902923824,0.000345800792466,1.45336426688e-06,2.75491377821e-06,1.62591453112e-05,5.13066088878e-05,0.0106021124124,7.73889384809e-05,img_04370.jpg
0.0100424164444,1.37565461084e-08,0.000198936485561,0.980394818271,3.660288195e-05,0.00920679069717,6.34412066463e-05,5.69802565076e-05,img_04375.jpg
3.02027305742e-08,0.00611793135521,0.16575486859,0.0286755014202,0.000160371844342,2.41392707483e-07,0.000141587678034,0.799149467517,img_04382.jpg
0.827923891126,3.10093840283e-05,5.59092589484e-06,0.00233383473074,0.000113924774019,0.167453239349,0.00211734639096,2.1163319097e-05,img_04386.jpg
8.82040362274e-08,0.00296013935992,0.109430823321,0.698484941905,0.0528057032783,2.14070464242e-05,0.000308793663484,0.135988103222,img_04390.jpg
0.0156654130209,1.87884933769e-07,0.00112699626459,0.000188778931658,3.58626720168e-05,1.46446585785e-06,0.00838039284768,0.974600903912,img_04405.jpg
9.51326852928e-05,0.006213031521,2.54230794936e-05,0.00269539611629,0.976208428488,0.000167215979233,0.00216064331546,0.012434728815,img_04408.jpg
0.929414988328,1.06371942024e-07,0.000106710988604,0.00104929352537,3.76533330648e-07,0.000277794008419,2.27792919105e-06,0.0691484523156,img_04410.jpg
0.474693858646,0.516788534038,0.000177749375479,5.43157729316e-07,0.000136603338075,2.16979459747e-05,2.93810458427e-06,0.00817807539344,img_04415.jpg
0.00226018444672,1.47113937371e-06,0.000588851534042,0.995166906213,6.89484470233e-06,8.60400335308e-05,0.00188965177313,1.57004945165e-11,img_04419.jpg
0.280396318435,0.593828324249,0.000355892830998,0.011341272371,1.50044977996e-05,0.113209735042,0.000160393811389,0.000693058764141,img_04422.jpg
0.00392367427834,0.00205863355578,0.000286172957654,0.979221163747,5.44417952126e-06,0.011544752236,1.85902631942e-05,0.00294156878235,img_04423.jpg
0.977134243126,0.00116078139706,9.98361438011e-05,8.476207012e-09,0.00162852570168,1.67004952296e-07,7.93936584564e-05,0.0198970444919,img_04425.jpg
0.996469605912,0.000406605601298,3.20649039054e-06,3.40002004064e-06,3.8747701253e-06,1.4055522343e-05,0.000245806552057,0.00285344513132,img_04427.jpg
0.995789500087,0.000797811303729,1.28331027764e-06,1.64327883329e-05,0.00322847499817,1.94993930044e-07,0.000165569162053,7.33356401236e-07,img_04432.jpg
0.332137067959,2.82610251721e-07,7.75168983545e-08,0.648775404572,0.0190211688788,2.55017127418e-06,6.34443932537e-05,3.89945406769e-09,img_04453.jpg
0.96791625238,0.0001586965466,0.000406419231888,1.5341374496e-07,0.0310817955125,0.00037339494185,4.53741057568e-05,1.79138671772e-05,img_04461.jpg
0.933926157657,2.18767713093e-05,5.12645665668e-06,0.000647427064912,0.000362556429468,0.000501024717266,0.0645287756686,7.05523439636e-06,img_04476.jpg
0.306575461625,0.692523105405,3.89445152857e-05,3.75515601621e-07,1.67830667908e-06,0.000598438895039,2.42885251073e-05,0.000237707212427,img_04478.jpg
0.000916736978635,9.1036074972e-05,6.1948652643e-06,7.42927144189e-05,3.22663071161e-05,0.0344531179546,0.000408206460672,0.964018148644,img_04479.jpg
0.997251638498,5.05157398846e-07,1.32138181153e-05,4.49893261521e-07,0.000108034062895,0.000138504158773,0.0024875005251,1.53886547635e-07,img_04482.jpg
0.993409860651,9.15873978877e-08,4.41489803839e-06,0.00657661840735,2.51722851836e-06,3.5084029053e-13,1.09184735484e-06,5.40537996315e-06,img_04496.jpg
0.247067545328,4.36636367694e-06,8.27013168244e-07,0.75147895764,0.00140388811361,1.04947178099e-06,4.25843502756e-05,7.81720155673e-07,img_04503.jpg
1.63046198774e-05,0.00401965957251,5.07539028288e-05,2.9733010307e-07,5.73869526798e-05,2.30929611942e-09,3.68157319441e-06,0.99585191374,img_04507.jpg
0.600902700159,3.99480448491e-08,1.1348558341e-05,0.000217635238027,2.0332331307e-07,0.398811728481,5.6305364226e-05,3.89278579392e-08,img_04511.jpg
0.997001696667,0.000682642368326,7.1260941783e-06,0.00106344365142,2.98784835164e-05,3.78414130333e-06,0.000708143704279,0.000503284890352,img_04520.jpg
0.00236472545295,0.0110966364696,9.06743677385e-05,0.00308631913934,0.0120604160332,0.847456462957,0.000303934773061,0.123540830807,img_04532.jpg
0.000184870992703,4.11859673771e-05,0.000439204196298,9.65568043391e-05,0.000459884584553,0.0372810384619,0.000504662488169,0.960992596505,img_04546.jpg
0.478451175051,0.0073798286928,0.000153510319144,0.00870408733814,7.73126718566e-05,0.504149482006,0.000586840632264,0.000497763289047,img_04554.jpg
4.16735676904e-05,0.118193014129,0.00836381001531,0.00681342459916,0.000183823968104,0.000950719638223,1.90488298997e-05,0.865434485252,img_04559.jpg
0.000141531815342,3.80190606284e-05,0.000253780063199,1.15610914608e-08,0.00175771580383,0.000372850006411,8.93600117125e-05,0.997346731678,img_04562.jpg
0.927207464808,9.82163883395e-05,1.11035475919e-05,7.64289923005e-06,5.49755037159e-05,0.0673208444481,0.00529937414688,3.78257764735e-07,img_04563.jpg
2.67367662904e-08,1.76466551023e-06,0.000119460292836,0.999835366148,4.14053884931e-05,1.77195662736e-06,7.87792584422e-08,1.26032557722e-07,img_04585.jpg
0.997371582677,3.01074791025e-07,0.000624976415545,3.45236191115e-06,0.000462463198599,0.000191807860626,2.41891446073e-08,0.00134539222228,img_04586.jpg
0.932472670437,0.011246175308,8.41873357184e-05,3.12027528851e-06,0.0014332002881,0.00070152612957,9.29744651632e-05,0.0539661457607,img_04603.jpg
0.000178742779249,0.00519170644513,0.0211344010212,0.0566223762061,0.064475828022,0.242466929099,0.00207026019292,0.607859756234,img_04624.jpg
0.00230048181302,1.52413047271e-06,1.83338914299e-05,0.819880506804,6.03813979469e-05,0.00237531720244,0.0157928615181,0.159570593243,img_04629.jpg
0.989721440286,0.00010748995821,2.11165891335e-05,2.24264394516e-05,5.45547194869e-05,0.0100033803856,4.75947778169e-05,2.19968442138e-05,img_04640.jpg
0.99160800879,2.03920952776e-06,5.14923007887e-07,0.0053936336759,4.91372843999e-06,0.000102563671109,0.00288832599378,8.60114563512e-12,img_04642.jpg
0.993970108463,8.92625403867e-07,2.07175401093e-06,2.87539201124e-07,0.00488429468847,2.62787109462e-08,5.94351578301e-05,0.00108288349288,img_04647.jpg
0.975113950936,0.00384854286038,0.0209072236051,1.33903075274e-07,0.000125092164674,2.21459673089e-06,1.00523404589e-06,1.83669947301e-06,img_04657.jpg
0.0579564161633,0.116706066693,3.03701327408e-06,5.28343279911e-07,0.000663469284898,0.822950925849,0.000581659631432,0.00113789702189,img_04661.jpg
0.000133749474094,0.00246678491274,4.6360086304e-06,3.24617786797e-06,0.000204445529718,4.95878568806e-06,0.000397305595741,0.996784873516,img_04671.jpg
0.00339625426664,0.000297373518487,0.995909916033,5.30863066325e-08,7.50525033719e-06,0.000337084440865,7.71422291632e-06,4.40991818135e-05,img_04675.jpg
0.997425064991,0.000131453616473,2.99430938237e-06,8.18631165835e-06,0.00127382141676,4.18364941216e-08,0.000637156479625,0.000521281038364,img_04696.jpg
0.00338125077177,0.000428912200697,0.61030417223,0.11422942055,6.79818188765e-05,0.000431521498658,0.000208496891191,0.270948244039,img_04705.jpg
0.000319972135487,0.00823786186147,0.0142655062324,0.00772147990088,0.00297812718005,1.03288022916e-07,0.000236134083522,0.966240815318,img_04712.jpg
0.400470807506,1.90985645033e-06,3.96363516434e-05,0.0146883897937,0.000834855837355,0.000250203666844,0.000519041519289,0.583195155469,img_04719.jpg
2.21286693176e-07,1.2583851175e-05,0.70017143951,0.223055079027,5.22447364343e-05,2.30166946188e-06,0.000717357611454,0.0759887723076,img_04723.jpg
0.00713073580598,1.14320103465e-05,0.000275634814261,0.992121826601,0.000333843545909,0.000126145567839,3.47643653995e-07,3.40110170375e-08,img_04726.jpg
6.6664083887e-06,4.85589104232e-07,3.47527795641e-06,0.985848541939,4.79531801382e-05,0.0136965214138,0.000217812117234,0.000178544074403,img_04740.jpg
2.05404308425e-07,0.143386030615,0.000183694566218,0.854896855586,0.000673712503914,3.61936365198e-08,0.000546805448516,0.000312659682914,img_04750.jpg
0.0049346620577,3.22624695825e-05,0.021907446885,0.000140537552793,0.921571113364,0.0494566689568,0.00180814983324,0.000149158881192,img_04752.jpg
0.784122150984,2.97955488364e-06,2.97523249642e-05,0.000468059984233,0.000230742642701,1.16365171648e-05,0.00177631398762,0.213358364004,img_04757.jpg
0.885702991309,0.0204237275595,0.000174282563194,2.26191792426e-06,0.000157207349563,0.0934982966704,4.06145592739e-05,6.18071192416e-07,img_04766.jpg
6.61073202967e-05,0.000298521168162,0.000792247215613,0.00153427749785,0.00150942343472,0.000571299093175,0.0846607938698,0.9105673304,img_04795.jpg
1.43870562114e-07,0.00113749199167,0.000628870813542,0.000110638911348,1.66330413207e-05,0.000151387764353,0.000660702864027,0.997294130743,img_04811.jpg
0.0757192711739,2.32982059523e-05,0.922790371764,0.000501160630608,2.09638783983e-05,7.03514749428e-07,7.17161192957e-05,0.000872514713014,img_04814.jpg
0.982743588692,8.4396814948e-06,9.58965812292e-05,0.0164392331575,0.000577571088017,8.35748414812e-06,0.000126865866177,4.7449081164e-08,img_04830.jpg
0.0149248087534,0.00117474610375,0.00181542398172,0.0247787040874,0.00585577880823,0.946177037451,7.01297650479e-05,0.00520337104946,img_04835.jpg
0.165048853448,0.000948005950953,7.0039808618e-05,0.00130970531935,0.000784725321694,3.94947091762e-05,4.54954010257e-06,0.831794625902,img_04856.jpg
0.186739906181,2.59419329323e-06,0.000475473996691,0.812622730837,0.000154110049065,2.36682389732e-06,9.41248677294e-07,1.8766706127e-06,img_04860.jpg
0.631082763892,0.00196636109996,0.000162779212937,3.16360395657e-06,0.366729507398,8.85141931811e-06,8.58535469535e-08,4.64875203542e-05,img_04870.jpg
0.997286926169,0.00144412376585,0.00086124060769,3.84250636974e-09,1.70775429193e-07,0.000399819359279,7.65515332348e-06,6.03272641432e-08,img_04872.jpg
1.84732009993e-09,0.00059329674722,2.08844652803e-05,0.000163522259062,0.00434327112591,0.993309979378,0.000883275019581,0.000685769157631,img_04879.jpg
0.000724052401605,0.000172694708273,2.67427513411e-06,0.00170821057256,0.00159737311202,0.00122442481333,0.000139855719897,0.994430714397,img_04885.jpg
0.979649928814,8.42698469466e-09,0.000112800243015,6.21689265647e-06,3.72890478722e-07,2.66948122863e-08,2.21466572338e-07,0.0202304245717,img_04888.jpg
0.000113905157877,4.52504745518e-05,2.13514364887e-05,0.000245687515979,7.76255610928e-05,0.000862666908097,0.00144981368814,0.997183699258,img_04921.jpg
0.773402341344,0.01206982991,0.000203784680607,0.000115073359612,7.58095322674e-05,0.0616549215373,0.152231703692,0.000246535944477,img_04949.jpg
0.936341662445,0.00050758748752,0.0618956768004,0.000610498195397,1.85475995249e-05,0.000625226279444,7.86783888764e-07,1.44086035899e-08,img_04959.jpg
0.00649183234616,1.2466750694e-06,0.00581308261175,0.000896683393972,8.24636215356e-05,1.46866451435e-06,0.000581154354272,0.986132068333,img_04962.jpg
0.040350139715,2.96924996993e-06,4.93093327908e-06,4.27207765188e-05,0.000351387092203,0.000124010827748,0.0027057276733,0.956418113732,img_04975.jpg
0.0304188505768,2.45353122895e-05,0.000221920629362,2.48906229026e-06,0.000460496157598,7.87736635334e-08,0.0933526417408,0.875518987747,img_04990.jpg
8.41860167756e-05,1.00600103108e-07,4.19960743644e-08,1.29563669071e-05,0.00119033472211,0.876004490374,0.000225314982606,0.122482574941,img_04991.jpg
0.73072723779,3.15828029009e-06,0.000292743961588,3.10959271055e-06,0.26823552777,3.44067526284e-07,0.000166835502525,0.000571043035129,img_05015.jpg
0.000394892394817,0.00155714380811,6.93210642246e-07,7.27846231366e-05,0.000715122239961,0.994384641065,0.00173335956612,0.00114136309227,img_05016.jpg
8.79185590984e-13,6.38703424416e-06,1.77188138296e-07,0.995917039279,9.01044037802e-05,1.07312932119e-13,1.47302861435e-06,0.00398481906508,img_05021.jpg
0.483988407393,1.46177570531e-07,0.000339811275735,0.030201529335,1.86356672635e-07,3.34772207804e-12,4.85046189031e-05,0.48542141484,img_05026.jpg
1.08869020134e-08,0.432643444015,0.000395800029068,0.344919901557,0.000993721104357,0.00729165288059,0.0758178718544,0.137937597673,img_05030.jpg
5.80286654406e-05,0.892633452665,8.85689854968e-05,0.00700848312667,0.000732052636633,5.15819002093e-06,1.97918104045e-05,0.09945446392,img_05038.jpg
4.07134543869e-05,7.8713703614e-07,1.34584944983e-08,0.000569241376989,1.64450720488e-05,4.81025831601e-05,2.14249280492e-06,0.999322554425,img_05046.jpg
0.982332197446,3.24098631573e-07,6.71844551462e-05,0.0101303449744,1.52698413733e-06,0.000639814892456,4.78565322402e-06,0.00682382149637,img_05055.jpg
0.00169951503364,0.102075733445,0.000138880987421,0.88932338432,0.000452338904817,0.0012865377584,0.00501153846479,1.20710856716e-05,img_05059.jpg
0.666660258339,6.37486320029e-06,0.000128660007374,3.40806344077e-05,0.00121294672527,2.56758818583e-06,2.84951984786e-05,0.331926616644,img_05064.jpg
6.55983547641e-06,0.0794506936251,7.32406863003e-05,0.530657213595,0.0126191782364,0.0253472241137,0.217920335514,0.133925554394,img_05068.jpg
0.750966485272,4.07480386715e-06,2.63505308867e-05,0.248908099178,6.81861113932e-08,4.25524186292e-10,9.47276581614e-05,1.93945216666e-07,img_05074.jpg
0.195186564387,0.0362604326776,0.00523334980321,0.30857740627,0.0125301957207,0.393926391117,0.00279914522821,0.0454865147961,img_05076.jpg
8.39198867156e-06,0.00729874562954,0.314316200148,0.0283904346031,0.000191860553765,0.00858712950851,0.00171932829552,0.639487909273,img_05078.jpg
0.998817525068,7.81712191811e-07,5.75647518732e-06,4.75499181892e-09,2.0248565239e-05,0.000180523940861,0.000824036985641,0.000151122497638,img_05084.jpg
0.623158368387,3.24765262895e-07,1.21123317083e-05,0.376777923103,3.99223957728e-05,6.08889878817e-08,1.38798611674e-07,1.11493301987e-05,img_05085.jpg
0.999767626669,5.6953922222e-05,0.000128989063972,1.21236601898e-07,8.40929599039e-06,1.1935132782e-06,3.6631745823e-05,7.45529128448e-08,img_05087.jpg
0.99084602957,0.00510463783391,2.00872896279e-06,9.9394006895e-08,0.00082329558488,2.03702900982e-05,0.00188439523467,0.00131916336359,img_05095.jpg
0.999456872958,6.5484917643e-05,1.17172929571e-05,4.35545668908e-05,0.000370713080971,3.66868940387e-05,5.76357524199e-08,1.49126532539e-05,img_05119.jpg
0.949761659282,9.9201516474e-09,8.46736718887e-06,0.0453732056938,0.000114901834191,0.00102875599948,0.000298725781187,0.00341427412222,img_05137.jpg
0.00189211179979,7.69508199288e-06,0.0253697827859,4.46291257807e-05,0.000399263408867,0.000113245287759,7.25697002578e-05,0.97210070281,img_05139.jpg
0.777460129406,6.6819042525e-05,0.000516218048474,4.88103783008e-07,0.221841265543,4.54850780876e-08,1.49138976075e-05,0.000100120473897,img_05147.jpg
0.788014180532,3.58577094967e-05,4.71204149523e-05,0.0164913139478,0.000133297776453,0.195205713368,2.76736337639e-07,7.22395156895e-05,img_05156.jpg
0.95132422053,1.99539349223e-06,1.68355677084e-06,0.0486430361505,2.90262597921e-05,3.86731330189e-09,2.51582455873e-10,3.39908576434e-08,img_05185.jpg
0.997858016914,2.80540936719e-06,7.95004337812e-06,1.52478670654e-06,7.88105548256e-06,0.000368417331155,0.000130739579229,0.00162266488068,img_05186.jpg
0.782075669727,0.00423291537879,9.72765485936e-05,0.144529235852,0.00319496085924,5.18397043066e-06,0.000214725594411,0.0656500320689,img_05192.jpg
1.05070952204e-11,0.000117696075346,4.20758405604e-06,0.999488183233,7.00715559107e-05,0.000261831572775,5.79749363693e-05,3.50321619199e-08,img_05196.jpg
0.000491085488022,0.234814975218,5.77120855992e-06,0.721655300392,0.00167742964402,0.0413532327019,2.15529234545e-06,5.00553545946e-08,img_05209.jpg
0.0110419936947,0.0291305133285,1.07459888343e-05,0.693245409506,1.96877952312e-06,4.0733979106e-07,2.97721094076e-05,0.266539189253,img_05210.jpg
2.38753182536e-08,0.000249720002586,5.09170639035e-08,0.0119049122391,0.000113912891689,2.74258373155e-05,2.9051366297e-05,0.987674902871,img_05211.jpg
0.995707768598,0.000858575991357,4.7570275035e-05,5.67667176276e-05,0.000807624247339,2.62035096541e-05,0.00243437955153,6.11111090986e-05,img_05222.jpg
0.602035467232,1.33568821154e-05,3.60335912977e-06,5.0345336958e-08,0.00115949618055,2.9333009216e-08,2.67025375923e-05,0.39676129413,img_05236.jpg
0.23323330234,0.000182635979096,0.000565214753608,0.00255901018752,0.345851417183,0.41751063791,2.85957051355e-05,6.91859427077e-05,img_05241.jpg
0.993084897352,0.00414265486738,3.17379062622e-05,7.84003422839e-07,4.66293744544e-07,3.58011674145e-05,9.72050244858e-06,0.00269393790736,img_05244.jpg
0.0470047672155,0.000999315229927,0.0451594875883,0.084837511601,0.00189727393429,0.281631094976,0.431784792193,0.106685757262,img_05251.jpg
3.34300694503e-08,0.00108360482149,0.00153084186507,8.83511184163e-07,0.000336284420035,6.29244584512e-06,0.000162401353973,0.996879658152,img_05253.jpg
0.420748891694,1.55805291613e-05,0.00137973079712,6.22886105351e-06,0.000453640120158,0.575787733316,0.00159940980836,8.78487420089e-06,img_05260.jpg
2.81169559533e-06,0.00124010093166,0.948559609465,6.8909033303e-05,6.81559973508e-05,2.95318610406e-05,5.90473397388e-07,0.0500302905423,img_05264.jpg
0.998821165786,0.000656168717408,9.08801405748e-06,4.88833834133e-05,4.18787247219e-05,0.000367512767193,5.39215518988e-05,1.38105515756e-06,img_05268.jpg
0.98192757463,0.00912300721546,5.28698501215e-06,0.000165886098525,3.39260362661e-06,0.00840680953427,0.000155305203282,0.000212737729389,img_05269.jpg
0.14808705564,0.0072923358276,0.526986151433,0.289503341839,0.00058042347558,0.0275388593118,1.17510871961e-05,8.13851809774e-08,img_05273.jpg
0.00201996250644,0.0142344598196,0.00319272600454,0.881688805581,0.00519594092536,0.0916558675392,0.000323004989072,0.00168923263478,img_05276.jpg
0.270208259648,0.542852222927,0.000807080769505,0.0341730411996,0.000222933165494,0.150781474352,0.000369743927139,0.000585244011536,img_05284.jpg
0.0869388670041,6.04081581873e-08,5.93494137403e-07,4.44864545745e-06,1.33034318472e-05,8.34273169737e-07,0.000835568751722,0.912206323991,img_05292.jpg
1.09717385186e-06,0.107499242152,0.000663779946195,0.0356208353517,0.558655894676,0.257672036204,0.012637514311,0.0272496001853,img_05293.jpg
0.9399672284,6.76238372883e-06,8.3719575707e-07,0.0543999027733,1.44878201717e-05,0.00558244624056,2.82415153678e-05,9.36705906525e-08,img_05322.jpg
0.993145994878,0.00228014417581,9.67984757711e-05,0.000209609637435,0.000282041245405,1.65838733536e-06,9.16975401543e-05,0.00389205565977,img_05328.jpg
0.997256368448,0.000410606246297,2.2244981744e-07,1.84406600707e-07,0.00231941227102,2.21990677759e-06,1.09798876953e-05,6.38425106658e-09,img_05336.jpg
0.29835012746,0.19499821691,0.0139313774,0.018857923035,0.000774133217714,0.472834941118,0.000231845894434,2.14349649213e-05,img_05341.jpg
3.3473906859e-05,0.92191630876,0.000143606420549,6.43525910542e-06,7.73346839346e-07,0.0778759364708,1.78337092499e-05,5.63212693966e-06,img_05349.jpg
0.000307978748977,8.62314531835e-09,1.01458622057e-07,0.00179072847927,4.95365682221e-05,0.000950590522146,0.00130107893232,0.995599976667,img_05359.jpg
0.870812939024,0.000106663500805,0.000775426639893,0.127105187896,2.28508369682e-05,0.00111807088459,5.55341582494e-05,3.3270593327e-06,img_05378.jpg
0.562748782832,5.95114661502e-05,2.08275395932e-06,9.61021683526e-08,1.57291353851e-06,1.47728344236e-05,0.000463271333437,0.436709909764,img_05393.jpg
0.00196926218891,0.000251252350583,1.28434004206e-05,1.16226015079e-06,2.22412443746e-05,9.17891253011e-06,0.000282451964743,0.997451607678,img_05410.jpg
0.914684202295,6.59096660907e-06,0.000233000811832,1.12949314686e-08,0.0847637505621,8.57120614252e-06,0.000303056460825,8.16402414705e-07,img_05426.jpg
0.989886235505,0.000612292184018,1.2168441504e-05,0.000945878117694,1.51349045718e-05,0.00819904823924,0.000102447332636,0.000226795275605,img_05433.jpg
0.909138797192,6.09978414168e-05,0.000237073701359,8.325759179e-05,0.00569819890254,0.0846312243351,0.000150080237588,3.70197904963e-07,img_05434.jpg
0.922499815712,1.67006042186e-06,1.17246301846e-07,2.02406167032e-08,0.000388220496551,0.0768889728312,0.000167388978541,5.37944341199e-05,img_05438.jpg
0.0441765166595,2.30515505659e-07,0.000142220660247,0.9551859413,3.54981817219e-05,0.000289454894661,3.58725183363e-07,0.000169779063243,img_05439.jpg
0.255378309517,0.0754458264215,0.0370574001916,0.594006639988,0.01335103662,0.0243001386215,0.000459146337193,1.50230281193e-06,img_05440.jpg
0.0102313559469,4.21477275441e-06,0.0110699025047,0.896126618131,0.00200589021932,5.82471837036e-06,1.94555088601e-06,0.0805542481565,img_05445.jpg
7.90396913908e-08,3.85856185944e-07,4.90923679619e-05,0.917926628479,9.59262118318e-05,0.0104166794908,0.000241893815703,0.0712693147386,img_05454.jpg
0.998261224929,2.28258708642e-06,0.00160400461465,8.27021776797e-08,3.33520768251e-06,3.45492385225e-05,1.6532200387e-06,9.28675010404e-05,img_05459.jpg
0.368668293466,4.69247140565e-08,9.61489480899e-06,1.15520653064e-05,1.00697667617e-05,2.92732784569e-09,0.00297539954941,0.628325020406,img_05463.jpg
0.991169053391,8.58353864998e-07,1.56686710292e-07,2.63330587285e-05,1.07627437627e-05,1.79601772132e-06,0.00854400776198,0.000247031986164,img_05471.jpg
1.70437622732e-06,1.34732561583e-07,0.000306567455858,0.997587683477,2.14599167132e-07,8.30167149332e-07,0.00208912177765,1.37434145243e-05,img_05475.jpg
0.677975405319,2.03484675667e-07,0.000257356063616,1.83046263948e-05,5.03056777036e-07,0.00010774621225,2.67052085176e-06,0.321637810716,img_05479.jpg
0.000711044701706,7.82229943281e-08,6.75365748265e-05,2.548200153e-05,0.965713258531,0.00840265154196,0.0250799275103,2.09157691254e-08,img_05488.jpg
0.125923691763,0.341521049057,0.00173212256644,2.41705656208e-09,0.0019981275672,0.00050897061077,0.2012166145,0.32709942152,img_05489.jpg
6.41202840596e-11,0.00163501754807,0.851458920888,0.146738928605,5.6745753032e-06,8.64143521097e-07,0.000141115743932,1.94784324232e-05,img_05492.jpg
0.43224629026,0.000137938547928,9.49247769743e-07,2.89325596481e-06,3.62707713563e-06,3.79189806825e-06,0.000194698009022,0.567409811704,img_05508.jpg
0.202838607884,0.413570335841,0.00224784871807,1.72906264149e-05,0.00231243720096,1.1653096749e-10,0.00154688101054,0.377466598603,img_05516.jpg
0.821038506318,4.79105329449e-05,2.59214322669e-05,0.00526127931967,0.00194715837068,0.0148138480227,0.000863559293681,0.15600181671,img_05520.jpg
0.999209140008,7.3215962044e-05,5.05042223401e-09,0.000148151903102,1.79664719054e-05,0.000484040247479,3.2722130808e-05,3.47582263771e-05,img_05525.jpg
0.0018423415096,5.59157521787e-05,9.1652100733e-05,0.0023182788515,0.424494009018,0.553230151047,6.71049248301e-06,0.017960941228,img_05539.jpg
0.515259725484,4.83758302859e-05,3.70369592336e-06,8.89444329723e-09,0.00185299871435,0.482773656071,6.15302379325e-05,1.07115737867e-09,img_05548.jpg
0.982426659218,0.00263346538656,5.10135698308e-05,6.12364689639e-06,0.00179943416608,2.43617006579e-06,0.00942354581531,0.0036573220268,img_05558.jpg
0.000166156308556,0.00468175677576,1.59812575671e-06,6.42982300792e-09,0.000750784894129,0.981061919182,6.18314120407e-06,0.013331595143,img_05563.jpg
0.974985010795,6.33201012508e-07,6.58058112404e-06,0.00527698663231,6.5374236957e-05,3.34807882961e-09,6.5448647222e-06,0.0196588663405,img_05568.jpg
0.514766833291,1.41759069452e-07,0.000236371301792,7.93849755918e-06,3.70684116425e-05,1.56175048925e-07,0.000326277348961,0.484625213215,img_05572.jpg
0.000296814214803,1.86866041069e-05,0.000124971604983,0.000112075576649,6.35134872834e-05,2.69244621487e-08,0.0103702128766,0.989013698711,img_05580.jpg
0.935908966104,8.10111068468e-06,0.0596874129669,2.81498526208e-05,1.28148857514e-05,0.00435434103887,2.13987173521e-07,5.37100432694e-11,img_05584.jpg
0.00549213654031,3.64788653061e-05,1.22601884304e-06,7.9616527883e-06,0.990359814293,2.74096436227e-06,0.00018406888348,0.0039155727824,img_05587.jpg
0.957869297247,0.00541861077471,3.31886398496e-05,7.94253430815e-07,9.06358039019e-05,0.0365581228927,2.89694548559e-05,3.80933202184e-07,img_05595.jpg
0.974985556225,0.0213919652735,0.000235724538537,0.000939367082809,0.00011004444452,0.00233696477219,3.71655265084e-07,6.00865583751e-09,img_05603.jpg
0.993250258735,0.00029898123688,0.000267005537099,1.49164395084e-06,0.00617152190825,7.04183902268e-06,3.691815954e-08,3.66218206212e-06,img_05612.jpg
0.50246448224,1.08894343005e-06,1.52105559199e-05,0.000579652735856,3.96152751362e-06,4.64366477284e-09,8.72459681897e-06,0.496926874756,img_05613.jpg
0.994380059345,0.00551396173525,1.05160086372e-06,1.10612155455e-05,8.72834473502e-05,1.18255917597e-06,5.24464547087e-06,1.5545116594e-07,img_05615.jpg
0.0565018420807,1.35536130549e-05,7.39919170141e-05,0.941426672921,8.45660419081e-05,0.000195808566742,0.0016871613277,1.64035314702e-05,img_05623.jpg
0.990455597786,0.00205552927129,3.31348986146e-05,0.00672966451625,4.03802133897e-05,0.000634042809594,4.05559680188e-05,1.10945365245e-05,img_05640.jpg
0.00196341601201,0.858638092106,0.0001000039584,8.04386693497e-06,1.74204446619e-06,2.39483011455e-08,0.139288656572,2.14912530894e-08,img_05653.jpg
