ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.0192938726395,0.0428915806115,0.105296514928,0.00274414871819,0.00749800959602,0.0283607244492,0.0301927160472,0.763722419739,img_04705.jpg
0.0244570020586,0.0336522869766,0.0757035911083,0.00273667345755,0.00715291267261,0.0265672337264,0.0200587455183,0.809671580791,img_04712.jpg
0.184936329722,0.111898422241,0.073479115963,0.0336356088519,0.05481024459,0.1557546556,0.139291509986,0.246194124222,img_04719.jpg
0.0237584728748,0.057042170316,0.123855255544,0.00482733827084,0.00549775362015,0.0504999905825,0.0575048923492,0.677014112473,img_04723.jpg
0.0219492912292,0.00439060805365,6.82849058649e-05,0.000240759240114,0.968307197094,0.00156581227202,9.25910499063e-05,0.00338543136604,img_04726.jpg
0.430904179811,0.0394260250032,0.0142445983365,0.0158336628228,0.289039075375,0.0759589150548,0.0326315201819,0.101961992681,img_04740.jpg
0.169391557574,0.0330909304321,0.00931276101619,0.00960656348616,0.662946581841,0.0351446159184,0.0146261537448,0.0658808276057,img_04750.jpg
0.329406499863,0.104770161211,0.0363943241537,0.0470664314926,0.10279545188,0.166952311993,0.0641180574894,0.14849679172,img_04752.jpg
0.240272060037,0.108245097101,0.0633774474263,0.0305174440145,0.0622300989926,0.15753158927,0.111315906048,0.226510360837,img_04757.jpg
0.59564614296,0.0650429055095,0.0305411573499,0.0163766313344,0.0359057821333,0.0888455882668,0.0510688386858,0.116572983563,img_04766.jpg
0.212471142411,0.104703426361,0.0631421580911,0.031310338527,0.0763824060559,0.147010445595,0.133705273271,0.231274798512,img_04795.jpg
0.117823898792,0.061294298619,0.0772364735603,0.00836545228958,0.0185091476887,0.069923222065,0.0469919033349,0.599855601788,img_04811.jpg
0.00805526506156,0.0371417291462,0.126638770103,0.00101462833118,0.00318654906005,0.022511176765,0.0475593060255,0.753892600536,img_04814.jpg
0.993059575558,0.0003036922717,4.29424517279e-06,7.34029663363e-06,0.00364799541421,0.000584763416555,6.08726941209e-06,0.00238626101054,img_04830.jpg
0.200154304504,0.108779370785,0.0739860832691,0.0263820458204,0.043581917882,0.137240573764,0.10977575928,0.300099879503,img_04835.jpg
0.663212895393,0.0434325002134,0.0173891615123,0.00667728064582,0.0361588932574,0.0573283024132,0.0227671712637,0.153033852577,img_04856.jpg
0.71921902895,0.0378577150404,0.00731772044674,0.0197776202112,0.0441700033844,0.086835205555,0.0150365112349,0.069786220789,img_04860.jpg
0.524535477161,0.0732030421495,0.0220139473677,0.028305510059,0.0840601548553,0.117653511465,0.0413276739419,0.108900673687,img_04870.jpg
0.927918970585,0.0124063231051,0.000547773670405,0.00226321560331,0.0159278661013,0.0181825626642,0.000695257156622,0.0220580026507,img_04872.jpg
0.234787762165,0.108464159071,0.0562960468233,0.0387119092047,0.0785744711757,0.166259884834,0.106026552618,0.210879206657,img_04879.jpg
0.352212190628,0.0915823355317,0.0489893443882,0.0220139119774,0.0577728785574,0.124651223421,0.073853097856,0.228925004601,img_04885.jpg
0.70542216301,0.0146253928542,0.0209740903229,0.00117268634494,0.00662882439792,0.0180329140276,0.00584252132103,0.227301374078,img_04888.jpg
0.332307934761,0.0952011942863,0.0581653863192,0.0232489556074,0.0425217337906,0.128382250667,0.0907636061311,0.229408919811,img_04921.jpg
0.350606054068,0.086057446897,0.0387517698109,0.0230022203177,0.0602531768382,0.124387539923,0.0616910122335,0.255250781775,img_04949.jpg
0.654624760151,0.0431459955871,0.0207787174731,0.00914605613798,0.043029088527,0.0631535053253,0.030685396865,0.13543651998,img_04959.jpg
0.0678425878286,0.0900553241372,0.0939712747931,0.0205180663615,0.0311195608228,0.0950406193733,0.0814405232668,0.520012080669,img_04962.jpg
0.159343138337,0.116136588156,0.0812404081225,0.0273451749235,0.0424187630415,0.150527611375,0.143192008138,0.279796272516,img_04975.jpg
0.398063987494,0.0459479242563,0.0491144061089,0.00605349987745,0.0150432167575,0.0583333335817,0.037951271981,0.38949239254,img_04990.jpg
0.237178370357,0.102300018072,0.0615458451211,0.0325829423964,0.0920281633735,0.146232828498,0.100506842136,0.227625057101,img_04991.jpg
0.450629383326,0.0611850619316,0.0155841931701,0.0195762123913,0.218961849809,0.0863558873534,0.0237404312938,0.123966991901,img_05015.jpg
0.549208581448,0.0568601675332,0.0210958067328,0.0187711436301,0.0860781446099,0.0965006649494,0.0375269800425,0.133958429098,img_05016.jpg
0.31037735939,0.0705895647407,0.017312400043,0.0211708843708,0.338814884424,0.0929856002331,0.034098315984,0.114650942385,img_05021.jpg
0.643951356411,0.0343314558268,0.0253133177757,0.00450874818489,0.0258974209428,0.0504722110927,0.0210359152406,0.194489613175,img_05026.jpg
0.144632205367,0.113702826202,0.0847744122148,0.0245544183999,0.0406660288572,0.146354690194,0.150640547276,0.294674873352,img_05030.jpg
0.569719314575,0.0541350059211,0.0130254216492,0.0161326248199,0.0824168249965,0.100510083139,0.020283780992,0.143776997924,img_05038.jpg
0.163693383336,0.106153488159,0.0829267576337,0.0262207780033,0.0495875887573,0.1436547786,0.149475932121,0.278287291527,img_05046.jpg
0.44096159935,0.0658709853888,0.0128316348419,0.0218668859452,0.242648765445,0.0953622236848,0.0268984939903,0.0935593619943,img_05055.jpg
0.0341736637056,0.00910639762878,0.000300275452901,0.00104043155443,0.940065562725,0.00672746961936,0.000617878336925,0.00796836987138,img_05059.jpg
0.819716632366,0.0247551072389,0.00368752446957,0.00409734621644,0.0307467039675,0.038393009454,0.00679276883602,0.0718108639121,img_05064.jpg
0.266557097435,0.102431930602,0.0537592284381,0.0326039269567,0.0816538110375,0.148350775242,0.093170247972,0.221473053098,img_05068.jpg
0.57758718729,0.0558786094189,0.0117350397632,0.0187871176749,0.161954909563,0.0783581286669,0.0215873774141,0.0741115286946,img_05074.jpg
0.403058081865,0.0620041191578,0.0477529205382,0.0135403769091,0.0332268476486,0.0899824500084,0.0962386801839,0.254196494818,img_05076.jpg
0.129168495536,0.0784012153745,0.0860019698739,0.0112648308277,0.0233389679343,0.0909544304013,0.0698416307569,0.511028468609,img_05078.jpg
0.726697266102,0.0348376147449,0.0112304305658,0.00899403262883,0.0370555818081,0.0590360127389,0.0165824908763,0.105566598475,img_05084.jpg
0.421163082123,0.0812059864402,0.0265141744167,0.0217811465263,0.15511405468,0.0994798764586,0.0411531366408,0.153588488698,img_05085.jpg
0.902060508728,0.0115907890722,0.000661616155412,0.00135057978332,0.044301982969,0.0175536051393,0.0016608890146,0.0208201166242,img_05087.jpg
0.879732429981,0.0121623007581,0.00128329417203,0.00178077549208,0.0232012551278,0.0273600295186,0.00210179039277,0.052378192544,img_05095.jpg
0.836720168591,0.0213081929833,0.00202169618569,0.0086066685617,0.0309076458216,0.0514101088047,0.00419687526301,0.044828761369,img_05119.jpg
0.303165525198,0.0912588015199,0.0466120429337,0.0278841610998,0.077886171639,0.14594835043,0.0814691185951,0.225775882602,img_05137.jpg
0.00830659363419,0.0236935168505,0.0828563645482,0.00087753473781,0.00364706828259,0.0118597364053,0.0103394743055,0.858419716358,img_05139.jpg
0.451219886541,0.06262678653,0.0142565444112,0.0207903850824,0.221109449863,0.092224419117,0.0215127542615,0.116259790957,img_05147.jpg
0.728267192841,0.0354609675705,0.00849878694862,0.0184201262891,0.0471017807722,0.0761663094163,0.0152753191069,0.070809520781,img_05156.jpg
0.525686144829,0.0320132113993,0.0236677154899,0.00372088700533,0.0191132109612,0.0437150597572,0.0162331089377,0.33585062623,img_05185.jpg
0.656086564064,0.0456314943731,0.00827368441969,0.00699340924621,0.062266562134,0.0647154375911,0.013034039177,0.142998799682,img_05186.jpg
0.154694601893,0.111970186234,0.082091152668,0.0237457286566,0.0370361022651,0.139874741435,0.143068909645,0.307518601418,img_05192.jpg
0.0133156627417,0.00352737703361,5.74042387598e-05,0.000161522169947,0.97938400507,0.000914889154956,4.40120456915e-05,0.00259507982992,img_05196.jpg
0.676844596863,0.0435265861452,0.0141740441322,0.0205401424319,0.0461263209581,0.0822979584336,0.0317339114845,0.0847563445568,img_05209.jpg
0.72014093399,0.02663628757,0.00181563815568,0.00649840617552,0.159210816026,0.0454532988369,0.00413358071819,0.0361111573875,img_05210.jpg
0.153929710388,0.105886600912,0.085534773767,0.0240181833506,0.0500198155642,0.13856305182,0.138909384608,0.303138464689,img_05211.jpg
0.865915775299,0.0198845695704,0.00185187871102,0.00322308321483,0.0264327842742,0.0317150130868,0.00307361711748,0.047903303057,img_05222.jpg
0.233343169093,0.0717733278871,0.059082467109,0.0125528946519,0.0404638051987,0.109262011945,0.0883551761508,0.385167211294,img_05236.jpg
0.290588438511,0.106478773057,0.0426201224327,0.0526660569012,0.076114140451,0.182234480977,0.0825755596161,0.166722416878,img_05241.jpg
0.962989509106,0.00465931044891,0.000131484688609,0.000549282005522,0.0104581974447,0.00790599081665,0.000191913859453,0.0131144160405,img_05244.jpg
0.167821094394,0.11473172158,0.0759826302528,0.0303787495941,0.057104151696,0.153159365058,0.126071378589,0.274750947952,img_05251.jpg
0.0522391684353,0.0627825632691,0.10763541609,0.00303386128508,0.0082968370989,0.0487512052059,0.0489128343761,0.668348133564,img_05253.jpg
0.817822515965,0.0241521950811,0.0035709051881,0.00520563917235,0.0325160883367,0.0449883155525,0.00614588847384,0.0655983164907,img_05260.jpg
0.0623708255589,0.079348616302,0.103742867708,0.0117486976087,0.0189863387495,0.0839657559991,0.087931625545,0.551905274391,img_05264.jpg
0.254131883383,0.11089361459,0.0626661106944,0.0323308631778,0.0628869011998,0.161102160811,0.106919884682,0.209068596363,img_05268.jpg
0.872617065907,0.0201738718897,0.00283911614679,0.0070784445852,0.0253020469099,0.0348204486072,0.00404348550364,0.0331255234778,img_05269.jpg
0.529823482037,0.066088065505,0.0225634202361,0.0244345515966,0.0680567249656,0.111485145986,0.0430557876825,0.134492769837,img_05273.jpg
0.0757586732507,0.00485527468845,0.000183686686796,0.000336754979799,0.910391628742,0.00236667902209,0.000407644925872,0.0056996406056,img_05276.jpg
0.256963461637,0.0856638327241,0.0533669926226,0.0194589477032,0.0388753116131,0.110510766506,0.0685188099742,0.366641879082,img_05284.jpg
0.170966073871,0.115050710738,0.0764897763729,0.0316600799561,0.062118768692,0.157694473863,0.126807317138,0.259212762117,img_05292.jpg
0.236822292209,0.10858464241,0.0696709752083,0.0272250119597,0.0536025576293,0.139791071415,0.0946182385087,0.269685208797,img_05293.jpg
0.954415857792,0.0034491030965,0.000169758350239,0.000219183319132,0.0216686557978,0.00646750023589,0.000316475983709,0.0132935093716,img_05322.jpg
0.225076213479,0.0868462026119,0.0549991689622,0.0324676558375,0.13769851625,0.121642708778,0.13671785593,0.204551652074,img_05328.jpg
0.759818255901,0.0383272469044,0.00719993188977,0.00926233734936,0.0355988927186,0.0630097091198,0.0129977194592,0.0737859532237,img_05336.jpg
0.56236076355,0.0505258254707,0.0287387222052,0.00870332401246,0.0443991236389,0.0689511746168,0.0357955396175,0.200525537133,img_05341.jpg
0.194106057286,0.0978574454784,0.0777508988976,0.0215594023466,0.0390779972076,0.121909417212,0.0952283367515,0.352510452271,img_05349.jpg
0.181373074651,0.110661886632,0.0744200795889,0.0311627686024,0.0653977394104,0.151845991611,0.122316479683,0.26282197237,img_05359.jpg
0.693487465382,0.0309142749757,0.01205554232,0.0116007504985,0.0765470042825,0.0572228841484,0.0193629786372,0.0988091230392,img_05378.jpg
0.278161972761,0.0990400835872,0.0497781522572,0.0260645356029,0.0655736997724,0.125481903553,0.0834031477571,0.272496551275,img_05393.jpg
0.0312444735318,0.0403368622065,0.086400270462,0.00431154528633,0.0120375715196,0.0361060202122,0.0314356870949,0.758127629757,img_05410.jpg
0.533890068531,0.0584149546921,0.0100065134466,0.0141954831779,0.183107063174,0.074791572988,0.0151845188811,0.110409833491,img_05426.jpg
0.224552437663,0.113071702421,0.0655459836125,0.0329105556011,0.0627879202366,0.162386789918,0.114692807198,0.224051848054,img_05433.jpg
0.42965182662,0.0638446584344,0.0151393534616,0.0228804778308,0.210051357746,0.111641444266,0.0309737045318,0.115817166865,img_05434.jpg
0.761615097523,0.0357386209071,0.00607040664181,0.011764687486,0.0429409779608,0.0666680857539,0.0126538006589,0.0625483170152,img_05438.jpg
0.646038353443,0.0445568226278,0.00815465953201,0.0228997077793,0.0661799386144,0.107780613005,0.0171315576881,0.08725836128,img_05439.jpg
0.732740402222,0.0387011766434,0.0124113252386,0.0176079794765,0.0376902744174,0.0701643005013,0.0266041029245,0.0640805140138,img_05440.jpg
0.697981655598,0.0410063005984,0.00837633851916,0.0202696043998,0.0476521998644,0.0910819247365,0.0172717347741,0.0763602852821,img_05445.jpg
0.221027448773,0.0709292590618,0.037780418992,0.0222653057426,0.306638807058,0.0942427888513,0.0570953451097,0.190020620823,img_05454.jpg
0.963394343853,0.00327270501293,0.000217673252337,0.00018131682009,0.0107266912237,0.00590974418446,0.000323276472045,0.0159741733223,img_05459.jpg
0.175892114639,0.114936411381,0.0759666189551,0.0316259078681,0.0564443767071,0.156904160976,0.131652355194,0.256578058004,img_05463.jpg
0.212396919727,0.106714807451,0.0641646683216,0.0294182989746,0.0655731484294,0.149312481284,0.124036170542,0.248383507133,img_05471.jpg
0.468755215406,0.0450623482466,0.0123125091195,0.0171597767621,0.259696990252,0.0760948061943,0.0245045628399,0.0964137837291,img_05475.jpg
0.528332650661,0.0586875490844,0.0183115620166,0.0215137917548,0.08851198107,0.110517390072,0.0301507320255,0.143974378705,img_05479.jpg
0.952833414078,0.00605473713949,0.00023052150209,0.000649496505503,0.0112289600074,0.0106783546507,0.000375954172341,0.0179485604167,img_05488.jpg
0.686163365841,0.0395468138158,0.0073082591407,0.0117283239961,0.0587491095066,0.0801924094558,0.0145763522014,0.10173536092,img_05489.jpg
0.036113448441,0.0740948989987,0.115947775543,0.0108482204378,0.017380617559,0.0685266852379,0.0644373595715,0.612650930882,img_05492.jpg
0.435315519571,0.0642868280411,0.0303000304848,0.020405203104,0.0924382507801,0.117804676294,0.0537351965904,0.185714289546,img_05508.jpg
0.314940363169,0.0801513567567,0.0503043793142,0.0205788966268,0.0704710334539,0.126831367612,0.0846619009972,0.252060681581,img_05516.jpg
0.322706133127,0.0746321901679,0.0322121866047,0.0293805431575,0.190510377288,0.129227951169,0.0669047236443,0.154425919056,img_05520.jpg
0.617985725403,0.0632350072265,0.0283613521606,0.0158920492977,0.0325077883899,0.0771066844463,0.0494473576546,0.115464039147,img_05525.jpg
0.305977344513,0.102237768471,0.0395370423794,0.0506575405598,0.082397274673,0.175446152687,0.0783796608448,0.165367245674,img_05539.jpg
0.850943565369,0.0207114815712,0.00353176146746,0.00371142011136,0.0236011538655,0.0367234311998,0.0071066878736,0.0536703728139,img_05548.jpg
0.365233540535,0.0690168961883,0.0504178702831,0.012477491051,0.0710052326322,0.0973778739572,0.0506154187024,0.283855676651,img_05558.jpg
0.891859471798,0.0175180155784,0.00120306049939,0.00213652686216,0.0194530580193,0.0265919510275,0.00190772151109,0.0393302440643,img_05563.jpg
0.399160265923,0.0311002191156,0.0313676781952,0.00182103284169,0.0181865468621,0.0387362390757,0.0137473447248,0.465880721807,img_05568.jpg
0.469266176224,0.049374576658,0.0360048152506,0.00927553977817,0.0233222264796,0.0757792666554,0.037282269448,0.299695044756,img_05572.jpg
0.44896993041,0.0581711232662,0.0371019430459,0.0116113089025,0.0285346899182,0.0930930972099,0.044127676636,0.278390258551,img_05580.jpg
0.928549766541,0.00988713651896,0.000464945245767,0.00172933482099,0.0180053059012,0.0165468547493,0.000704905542079,0.024111693725,img_05584.jpg
0.340689986944,0.0917512997985,0.0302145909518,0.0371151007712,0.126714006066,0.151836648583,0.0624580942094,0.159220263362,img_05587.jpg
0.499902933836,0.0638770088553,0.0387824364007,0.0144709618762,0.0366455502808,0.0981463193893,0.0608871728182,0.187287643552,img_05595.jpg
0.568380773067,0.0517213232815,0.0325048156083,0.00931986514479,0.0350715406239,0.0667905956507,0.0385498143733,0.197661280632,img_05603.jpg
0.9522356987,0.00613660737872,0.000102334808616,0.0058153658174,0.00750688882545,0.0248224586248,0.000168465878232,0.00321219558828,img_05612.jpg
0.489038348198,0.0584382601082,0.0397020727396,0.0152113260701,0.0396190322936,0.090800948441,0.0616170465946,0.205572962761,img_05613.jpg
0.965704917908,0.00257829669863,4.87665565743e-05,0.000142561184475,0.0212044920772,0.00390722230077,0.000114643575216,0.00629908265546,img_05615.jpg
0.745504677296,0.0374984368682,0.010099359788,0.0133938090876,0.0389724187553,0.063416980207,0.024096371606,0.0670179650187,img_05623.jpg
0.950452268124,0.00606062822044,0.000345332780853,0.000594456796534,0.012071386911,0.0107152583078,0.000520918751135,0.0192398559302,img_05640.jpg
0.197247162461,0.109067417681,0.0692236796021,0.0295593440533,0.0539567358792,0.149392738938,0.127056375146,0.264496594667,img_05653.jpg
0.651276826859,0.0429335534573,0.00805550813675,0.0171552430838,0.0497050918639,0.100258268416,0.0116280065849,0.118987463415,img_05654.jpg
0.647309839725,0.0498296432197,0.0143545763567,0.0189639758319,0.0561058558524,0.0880201384425,0.0273763667792,0.0980395451188,img_05657.jpg
0.360638856888,0.0918951556087,0.0487761683762,0.0255593229085,0.0569813363254,0.123362086713,0.069727011025,0.223060056567,img_05672.jpg
0.65122872591,0.0451000630856,0.0172790847719,0.00740021979436,0.0352435298264,0.0580944679677,0.023518903181,0.162135019898,img_05673.jpg
0.208779036999,0.107832424343,0.0699025020003,0.0256284866482,0.0508265532553,0.151347398758,0.123648196459,0.26203545928,img_05682.jpg
0.0271042268723,0.0346716493368,0.0760971978307,0.00361446477473,0.0105128921568,0.0274798441678,0.0214470680803,0.799072742462,img_05692.jpg
0.476377010345,0.080153606832,0.0332086421549,0.0209632944316,0.0579293854535,0.114147216082,0.0566778741777,0.160542950034,img_05718.jpg
0.0653300359845,0.090752504766,0.100288897753,0.015704613179,0.0267921183258,0.0905462130904,0.0781252756715,0.532460331917,img_05719.jpg
0.0336182676256,0.044043790549,0.0928116440773,0.00317771709524,0.00943505670875,0.034174721688,0.03000982292,0.752728939056,img_05721.jpg
0.233687594533,0.094082146883,0.0506597869098,0.0342528633773,0.135420277715,0.129888609052,0.119154654443,0.202854022384,img_05722.jpg
0.821094572544,0.0215777382255,0.00205562752672,0.00551619427279,0.0391584895551,0.0481025129557,0.0034649244044,0.0590298473835,img_05724.jpg
0.264453619719,0.0793015137315,0.0255232602358,0.0266244262457,0.307160377502,0.105319298804,0.0514406524599,0.140176802874,img_05731.jpg
0.519751727581,0.0546476989985,0.0351200550795,0.011513851583,0.0386085063219,0.0859076082706,0.0503506548703,0.204099878669,img_05735.jpg
0.17336499691,0.0809123441577,0.0427122749388,0.0263924226165,0.325709193945,0.113000370562,0.0803851485252,0.157523185015,img_05740.jpg
0.320349246264,0.10038176924,0.0361766330898,0.0495779514313,0.0877495408058,0.172358706594,0.0720371454954,0.161369010806,img_05743.jpg
0.276171296835,0.100343704224,0.0521337240934,0.0326536223292,0.0679370462894,0.157491162419,0.0966006442904,0.216668784618,img_05754.jpg
0.693428695202,0.0303272902966,0.00496793584898,0.0031672117766,0.127039089799,0.0387011505663,0.00697309477255,0.095395565033,img_05755.jpg
0.885305166245,0.01638440229,0.0012554746354,0.00236034928821,0.0302309151739,0.0270075444132,0.00252444297075,0.0349317006767,img_05766.jpg
0.669244587421,0.043400298804,0.0279603060335,0.00919146556407,0.0235454309732,0.0553254596889,0.0302861165255,0.141046270728,img_05768.jpg
0.794903993607,0.0298583265394,0.00525886937976,0.00824291352183,0.0575274415314,0.0455320961773,0.0124834775925,0.0461928099394,img_05775.jpg
0.853093147278,0.0203348193318,0.00312176323496,0.000921465456486,0.0159335099161,0.0182525999844,0.00270555075258,0.0856371894479,img_05790.jpg
0.280809611082,0.0973449125886,0.0510034151375,0.0287562888116,0.0791716352105,0.147284343839,0.0979729071259,0.217656970024,img_05792.jpg
0.936437189579,0.00973716657609,0.00033716778853,0.00162597093731,0.0125030903146,0.0167413074523,0.000476760062156,0.0221413131803,img_05794.jpg
0.868964195251,0.0161268468946,0.00277934246697,0.00259193498641,0.0193614549935,0.0304210539907,0.0052276593633,0.0545275174081,img_05805.jpg
0.750784218311,0.0313971228898,0.014769080095,0.0105730714276,0.0237711574882,0.0509984605014,0.0304417088628,0.0872651264071,img_05813.jpg
0.226321145892,0.105614461005,0.0597122497857,0.0308329779655,0.0741303637624,0.150965824723,0.121050976217,0.231371954083,img_05817.jpg
0.130218982697,0.0321443229914,0.00562837766483,0.00784321501851,0.736733257771,0.0322904475033,0.0107610216364,0.0443803519011,img_05824.jpg
0.982115805149,0.000710072694346,5.11520056534e-06,3.14851458825e-05,0.0140213603154,0.00118355976883,1.03103875517e-05,0.00192237691954,img_05828.jpg
0.686592876911,0.0424817204475,0.0122471852228,0.00627189548686,0.0347896702588,0.0521742887795,0.0181828234345,0.147259429097,img_05835.jpg
0.676323473454,0.0404416061938,0.00609038071707,0.0128363370895,0.0755859836936,0.08368203789,0.0112672774121,0.0937727615237,img_05838.jpg
0.656306326389,0.0424692220986,0.00798210967332,0.0154056027532,0.0750977993011,0.0874780416489,0.0135148577392,0.101746022701,img_05857.jpg
0.519120752811,0.059116628021,0.0298472102731,0.0143669070676,0.0490634702146,0.0774942934513,0.0432098805904,0.207780852914,img_05864.jpg
0.530513763428,0.0718607679009,0.0201461836696,0.0250052791089,0.0888319090009,0.111189432442,0.0410168357193,0.111435741186,img_05879.jpg
0.544859170914,0.0499766133726,0.0147495521232,0.0173466205597,0.102037556469,0.0998475551605,0.0269010215998,0.14428190887,img_05882.jpg
0.878030121326,0.0166405588388,0.00250895624049,0.00313274469227,0.02593026869,0.0299024190754,0.00484515307471,0.0390097387135,img_05896.jpg
0.0434255860746,0.020148165524,0.00119076098781,0.00321482867002,0.899068892002,0.0174921024591,0.00218931608833,0.0132703026757,img_05908.jpg
0.11275357008,0.0923241898417,0.0916813388467,0.0106666088104,0.0200349148363,0.0887277498841,0.0861159786582,0.497695595026,img_05915.jpg
0.801856935024,0.0263664964586,0.00563287595287,0.00729111395776,0.0327124111354,0.0449674427509,0.00813714135438,0.0730355232954,img_05916.jpg
0.774929702282,0.0330760739744,0.00822293292731,0.00391362188384,0.027115771547,0.0412665605545,0.00964097678661,0.101834394038,img_05922.jpg
0.985148847103,0.00133936665952,2.20556539716e-05,5.90405797993e-05,0.005881304387,0.00214531831443,3.47039967892e-05,0.00536932982504,img_05927.jpg
0.975603580475,0.00110104877967,7.06091987013e-06,6.68235225021e-05,0.0191114675254,0.00182373449206,1.5321182218e-05,0.00227093254216,img_05940.jpg
0.418096214533,0.0741107687354,0.0287947040051,0.0265606045723,0.0857175216079,0.131684750319,0.0547611229122,0.180274322629,img_05948.jpg
0.949877917767,0.00270479195751,3.74556439056e-05,0.000159415925737,0.036531817168,0.00437759561464,8.35224927869e-05,0.0062274900265,img_05950.jpg
0.493749111891,0.0542787127197,0.0323929041624,0.0119747472927,0.0664349868894,0.0941800102592,0.0651604011655,0.181829214096,img_05953.jpg
0.0294331014156,0.0457208156586,0.0989407077432,0.00307781412266,0.00919541157782,0.0395220480859,0.0365834198892,0.737526714802,img_05958.jpg
0.452093452215,0.0840097740293,0.0436348952353,0.0186622869223,0.0393584370613,0.118754632771,0.0695999637246,0.173886597157,img_05960.jpg
0.163735032082,0.0959561467171,0.0873696580529,0.0191371049732,0.0372239537537,0.126545578241,0.133417457342,0.336615085602,img_05963.jpg
0.828020274639,0.0245025847107,0.00399085553363,0.00491080293432,0.0372854657471,0.0353812389076,0.00584813207388,0.0600607953966,img_05967.jpg
0.194863036275,0.109989620745,0.0751432478428,0.0265518818051,0.0473922304809,0.144587919116,0.119800440967,0.281671583652,img_05976.jpg
0.398083716631,0.0715677216649,0.0110803702846,0.01908826828,0.328583419323,0.0797893330455,0.0168801676482,0.074926994741,img_05979.jpg
0.615695953369,0.0505425482988,0.00880188215524,0.0165999215096,0.145493224263,0.0769850537181,0.0167820099741,0.0690993443131,img_05981.jpg
0.407394766808,0.0594072490931,0.035709861666,0.0139492256567,0.157523661852,0.0880762860179,0.0499305017292,0.18800842762,img_05989.jpg
0.693940460682,0.042253639549,0.0105886021629,0.0136331366375,0.0419066734612,0.0766484886408,0.0230462606996,0.0979826748371,img_06001.jpg
0.750421047211,0.0275947898626,0.011133313179,0.0096321227029,0.0261006001383,0.053554546088,0.0149444425479,0.10661906749,img_06003.jpg
0.571430742741,0.0496661774814,0.0253122672439,0.00760429166257,0.0374041236937,0.0728985220194,0.0346360094845,0.201047822833,img_06010.jpg
0.0356549881399,0.0564666800201,0.107033729553,0.00406136224046,0.010383031331,0.0502115637064,0.0518854409456,0.684303104877,img_06021.jpg
0.0036626982037,0.0182069111615,0.0928841158748,0.00032255492988,0.00136263854802,0.00701503129676,0.00978135690093,0.866764724255,img_06033.jpg
0.226067498326,0.0929866954684,0.053463742137,0.0300005394965,0.126623749733,0.137450248003,0.123704589903,0.209702923894,img_06037.jpg
0.0301962774247,0.038002576679,0.0772161707282,0.00372973200865,0.0108344042674,0.0307691153139,0.0239759217948,0.785275757313,img_06038.jpg
0.205577298999,0.104827426374,0.0702039301395,0.0290022566915,0.0554092638195,0.147479832172,0.11684461683,0.270655363798,img_06042.jpg
0.0247918069363,0.00610177963972,9.0199020633e-05,0.000345850043232,0.962270200253,0.00232359790243,0.000113644484372,0.00396296801046,img_06059.jpg
0.346160650253,0.0905827879906,0.0448751412332,0.0249791350216,0.0869536027312,0.132348045707,0.0777007564902,0.196399867535,img_06065.jpg
0.0559990853071,0.0637558624148,0.100669503212,0.00815015751868,0.016920780763,0.066216416657,0.0682827979326,0.620005369186,img_06067.jpg
0.640774667263,0.0528704114258,0.0132175320759,0.0157389529049,0.0773848742247,0.0817296802998,0.0264292676002,0.0918545946479,img_06076.jpg
0.418881893158,0.0682009607553,0.0502399355173,0.0124138854444,0.0536048412323,0.090734668076,0.0645607113838,0.241363108158,img_06097.jpg
0.283992886543,0.0419802702963,0.01961129345,0.0150005631149,0.399563640356,0.0761169269681,0.0349674485624,0.128767058253,img_06099.jpg
0.0132591454312,0.0293577294797,0.0838175714016,0.00160458206665,0.0055799880065,0.0165812689811,0.0149046564475,0.834895074368,img_06101.jpg
0.439834803343,0.074747286737,0.0359199009836,0.0175758190453,0.0696128755808,0.107415743172,0.0532863922417,0.20160715282,img_06103.jpg
0.0138268889859,0.0328373834491,0.100580811501,0.00104799726978,0.00375215127133,0.0208407435566,0.020036906004,0.807077109814,img_06137.jpg
0.066299021244,0.0573972910643,0.0821019411087,0.00677692005411,0.0172690264881,0.06217469275,0.0413612574339,0.666619837284,img_06144.jpg
0.222188070416,0.101107239723,0.0630676373839,0.0317559316754,0.0708962902427,0.147956132889,0.108067445457,0.254961252213,img_06147.jpg
0.462624818087,0.053078841418,0.048763345927,0.00834065675735,0.0206639412791,0.0571627430618,0.0424049459398,0.306960701942,img_06165.jpg
0.894872367382,0.0153185194358,0.00178225233685,0.00185681087896,0.0188648719341,0.024581104517,0.00301561038941,0.0397085137665,img_06174.jpg
0.385240644217,0.0913697108626,0.0311082750559,0.0368501842022,0.0877719148993,0.155985966325,0.0576851852238,0.153988167644,img_06186.jpg
0.611990749836,0.0580299682915,0.0221016760916,0.018405707553,0.0430048555136,0.0841315463185,0.0358956828713,0.126439914107,img_06189.jpg
0.431822508574,0.0672558248043,0.0302397850901,0.0206792131066,0.0665760114789,0.117791235447,0.0532899089158,0.21234549582,img_06203.jpg
0.335897773504,0.10043990612,0.0362216606736,0.0465417690575,0.0856497809291,0.167765974998,0.0681369975209,0.159346178174,img_06207.jpg
0.189973473549,0.112207263708,0.0697041526437,0.0334231443703,0.0672645270824,0.158557608724,0.122872628272,0.245997205377,img_06210.jpg
