ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.230001747608,0.0710863694549,0.0484470874071,0.0642003044486,0.00173500820529,0.0167419314384,0.00623052241281,0.56155705452,img_04712.jpg
0.358126848936,0.00919095985591,0.0011524935253,0.0111494278535,0.00077712489292,0.0473690889776,0.0043373266235,0.567896783352,img_04719.jpg
0.0718453526497,0.0299172569066,0.0337203219533,0.00900212395936,0.00139925139956,0.011946901679,0.00177756312769,0.840391218662,img_04723.jpg
0.0556238926947,0.0049548568204,0.000315544049954,0.919203937054,0.000247765041422,0.00488862441853,0.000424006400863,0.0143413869664,img_04726.jpg
0.373530894518,0.00977189000696,0.00266389688477,0.228832662106,0.00175750744529,0.119168192148,0.0123167075217,0.251958250999,img_04740.jpg
0.566123425961,0.0390336513519,0.0044411001727,0.308282136917,0.00424681417644,0.0207548588514,0.0113787651062,0.045739274472,img_04750.jpg
0.509605169296,0.0139868743718,0.00317705213092,0.043474406004,0.353859901428,0.0301132798195,0.00254982593469,0.0432335063815,img_04752.jpg
0.527569591999,0.014232843183,0.00398608669639,0.0507328249514,0.00204281671904,0.0271874293685,0.0218282137066,0.352420181036,img_04757.jpg
0.811876118183,0.0399281159043,0.00275063840672,0.0345959551632,0.000978535506874,0.0286593586206,0.00389659428038,0.0773146227002,img_04766.jpg
0.356144487858,0.0607379674911,0.00271303392947,0.0225998479873,0.00164858158678,0.0605180449784,0.0689239129424,0.426714152098,img_04795.jpg
0.221170917153,0.027871446684,0.00444317050278,0.162538051605,0.00278735999018,0.051261626184,0.00614328123629,0.523784160614,img_04811.jpg
0.0233960300684,0.0090150879696,0.454563647509,0.00638077454641,0.000381922000088,0.00233895354904,0.000775160267949,0.503148436546,img_04814.jpg
0.784906566143,0.00490641687065,0.00134671665728,0.125237748027,0.000472749670735,0.00921521428972,0.00151325855404,0.0724013075233,img_04830.jpg
0.185163840652,0.0081687932834,0.00722651556134,0.0505178906024,0.00126811151858,0.279448866844,0.00774516304955,0.460460871458,img_04835.jpg
0.838976502419,0.0104761151597,0.0159172452986,0.0367238037288,0.00174693274312,0.0240375138819,0.0011689926032,0.070952899754,img_04856.jpg
0.839653253555,0.016066711396,0.00113840901759,0.0607276894152,0.00195036339574,0.0324203595519,0.00100897951052,0.0470341816545,img_04860.jpg
0.867344021797,0.0299377404153,0.00126424990594,0.023211505264,0.01326190494,0.0215896070004,0.00127110211179,0.042119897902,img_04870.jpg
0.808829128742,0.0306497253478,0.00345275830477,0.0508176609874,0.00154278695118,0.0726759359241,0.0016735753743,0.0303583964705,img_04872.jpg
0.40979629755,0.0255215521902,0.00348539487459,0.015830995515,0.00216446002014,0.381910592318,0.0101463887841,0.151144295931,img_04879.jpg
0.44112187624,0.0301050432026,0.00257895281538,0.023773284629,0.00173389981501,0.0812915489078,0.00319389323704,0.416201472282,img_04885.jpg
0.865237772465,0.00265963398851,0.00221770000644,0.0501124374568,0.000592196243815,0.0069628902711,0.000831531302538,0.0713858604431,img_04888.jpg
0.338710457087,0.0109812570736,0.00288395979442,0.0293048787862,0.00176348746754,0.178795143962,0.00838527735323,0.429175555706,img_04921.jpg
0.573200404644,0.0678736269474,0.00248836376704,0.176721915603,0.0035612618085,0.112692959607,0.00362283107825,0.0598386600614,img_04949.jpg
0.685418486595,0.0124971196055,0.0189829971641,0.0584862753749,0.00175294838846,0.088810749352,0.00559235783294,0.128459081054,img_04959.jpg
0.206613108516,0.0111307809129,0.0029622274451,0.0393743664026,0.00135176593903,0.00766408722848,0.00408982532099,0.726813852787,img_04962.jpg
0.625151574612,0.0188631750643,0.00199825479649,0.00797017943114,0.00115007581189,0.0313611254096,0.0361346155405,0.277371048927,img_04975.jpg
0.410128235817,0.0253993850201,0.00316008948721,0.00989007297903,0.00161641032901,0.110180556774,0.0991069376469,0.340518325567,img_04990.jpg
0.525175988674,0.018845455721,0.00266785710119,0.0809329077601,0.0039400877431,0.281699389219,0.00534589635208,0.0813923925161,img_04991.jpg
0.77975910902,0.0355549603701,0.00395334186032,0.00779426330701,0.105708412826,0.00691265147179,0.00126570346765,0.0590515770018,img_05015.jpg
0.246833488345,0.0711036249995,0.00253274431452,0.0245861746371,0.0013440187322,0.551944375038,0.026927601546,0.0747279375792,img_05016.jpg
0.280465662479,0.00905964151025,0.0010545772966,0.673873066902,0.00140326912515,0.00293616950512,0.00197606929578,0.02923149243,img_05021.jpg
0.354499787092,0.00810859631747,0.00233447621576,0.0266301259398,0.00092383561423,0.00989957246929,0.0223569851369,0.575246632099,img_05026.jpg
0.242314711213,0.0933975726366,0.00201961374842,0.0524169020355,0.00140765437391,0.086331628263,0.0634321272373,0.458679765463,img_05030.jpg
0.427841156721,0.106078237295,0.00234320480376,0.0221633929759,0.00145991449244,0.0411426760256,0.00570655893534,0.39326480031,img_05038.jpg
0.572804629803,0.0221428535879,0.00184413755778,0.0467511415482,0.0017059110105,0.0862937569618,0.0251698158681,0.243287786841,img_05046.jpg
0.645398437977,0.00390425650403,0.000905203574803,0.282321482897,0.000745185476262,0.0050765410997,0.00203035376035,0.0596185363829,img_05055.jpg
0.341603755951,0.0560566224158,0.00559571944177,0.257573664188,0.00205426895991,0.0198662094772,0.00307965232059,0.314170151949,img_05059.jpg
0.843593776226,0.0172583088279,0.0113688046113,0.0213267263025,0.00521895755082,0.0421766526997,0.00131006643642,0.057746656239,img_05064.jpg
0.478090107441,0.158209770918,0.00206274189986,0.0211131460965,0.00239223823883,0.0223606452346,0.00340298865922,0.31236833334,img_05068.jpg
0.810821473598,0.00491282017902,0.00417319964617,0.138212621212,0.000574076082557,0.00324607198127,0.00433439109474,0.0337253324687,img_05074.jpg
0.55798625946,0.0192242525518,0.00188444321975,0.0285620894283,0.00124456419144,0.0555832050741,0.00442143250257,0.331093788147,img_05076.jpg
0.271432548761,0.00997062493116,0.0278922617435,0.00856251828372,0.000577674305532,0.0244773887098,0.00112660159357,0.655960381031,img_05078.jpg
0.655254364014,0.0075726993382,0.00192156806588,0.00554943224415,0.000747609126847,0.026687161997,0.0232622977346,0.279004842043,img_05084.jpg
0.553121745586,0.0071866819635,0.00328755215742,0.342610627413,0.00098481902387,0.0239303018898,0.00136687851045,0.0675113946199,img_05085.jpg
0.900608420372,0.00545970536768,0.00246191723272,0.0253371726722,0.000691584369633,0.00721199531108,0.00163273070939,0.0565964393318,img_05087.jpg
0.789246380329,0.0201269667596,0.00283730356023,0.0095597775653,0.00253976020031,0.0368575975299,0.00161411729641,0.137218058109,img_05095.jpg
0.555219650269,0.0270974449813,0.00905292574316,0.0214276984334,0.00227767811157,0.04101100564,0.00300403451547,0.340909570456,img_05119.jpg
0.439104616642,0.00578601332381,0.00173129129689,0.0232032369822,0.00146598485298,0.168164506555,0.0130383484066,0.347506046295,img_05137.jpg
0.0717581510544,0.00901437085122,0.039855260402,0.00601249234751,0.000680425728206,0.00998490955681,0.00356593425386,0.859128415585,img_05139.jpg
0.784177601337,0.0324658788741,0.00217062840238,0.00678159296513,0.0541985146701,0.00418982887641,0.00113136658911,0.114884570241,img_05147.jpg
0.740893363953,0.0203012228012,0.00577788846567,0.0869348868728,0.00261388788931,0.0556997470558,0.00412286864594,0.0836561024189,img_05156.jpg
0.775234460831,0.0100063122809,0.00206385320053,0.122440502048,0.000830511795357,0.0111922584474,0.00489466963336,0.0733374431729,img_05185.jpg
0.825931608677,0.0186360552907,0.00302905845456,0.0439651757479,0.00101251190063,0.0275543183088,0.00404028361663,0.0758309960365,img_05186.jpg
0.598653376102,0.0282754953951,0.00125275424216,0.00810936652124,0.000840611930471,0.0307803172618,0.00832756888121,0.323760509491,img_05192.jpg
0.0451179519296,0.0149293122813,0.00169281649869,0.901250481606,0.0155398100615,0.00833437778056,0.000993224093691,0.0121420463547,img_05196.jpg
0.842137038708,0.0218979865313,0.00364264566451,0.0969425961375,0.000546986469999,0.0132301514968,0.000638564757537,0.0209640432149,img_05209.jpg
0.763652443886,0.0044705462642,0.00368606462143,0.0505843050778,0.000605948851444,0.00275001372211,0.000945925130509,0.173304736614,img_05210.jpg
0.442790180445,0.0239622369409,0.00524024385959,0.0813809484243,0.0039667612873,0.187731936574,0.0901200920343,0.164807543159,img_05211.jpg
0.731554746628,0.0227611195296,0.00429771002382,0.0643494203687,0.00189500744455,0.0144007233903,0.0065674809739,0.15417380631,img_05222.jpg
0.611714303493,0.0331363454461,0.00372553383932,0.0222748350352,0.00147478259169,0.0877155065536,0.0152100017294,0.224748745561,img_05236.jpg
0.557913124561,0.0324555747211,0.0117786377668,0.0853819847107,0.0875423327088,0.142329216003,0.0119226425886,0.070676535368,img_05241.jpg
0.693656980991,0.172928243876,0.00313870981336,0.0308249928057,0.00105520535726,0.0570664480329,0.00171427731402,0.0396151356399,img_05244.jpg
0.46227645874,0.0222015492618,0.0215598922223,0.115354694426,0.00237653567456,0.099028326571,0.0248630624264,0.252339541912,img_05251.jpg
0.0561494119465,0.00545753492042,0.0019830907695,0.00382384215482,0.000326489185682,0.00259529729374,0.000592376512941,0.929071903229,img_05253.jpg
0.678675115108,0.00915665086359,0.0222343690693,0.0147257782519,0.00137837952934,0.235796868801,0.000994136906229,0.037038680166,img_05260.jpg
0.126743257046,0.0762254446745,0.101991347969,0.0276947114617,0.00191870727576,0.00841338187456,0.00350782671012,0.653505325317,img_05264.jpg
0.661726713181,0.0133580900729,0.00433571171016,0.0505188107491,0.0020256715361,0.0725409165025,0.0220751408488,0.173418879509,img_05268.jpg
0.536800205708,0.0318405926228,0.00516570080072,0.153924494982,0.00209141359664,0.0174086242914,0.0029442415107,0.249824747443,img_05269.jpg
0.751436233521,0.0139367440715,0.039259057492,0.00812959764153,0.00145361269824,0.0304998327047,0.00100630836096,0.154278576374,img_05273.jpg
0.0151303205639,0.00814570952207,0.000455330125988,0.95401674509,0.000313254218781,0.00787120126188,0.000599782681093,0.0134676359594,img_05276.jpg
0.391076058149,0.55164951086,0.00134602433536,0.0180724654347,0.000727142265532,0.0113382972777,0.000843679183163,0.0249467939138,img_05284.jpg
0.354260385036,0.0114650260657,0.00114998919889,0.0100248232484,0.000715521338861,0.0363960973918,0.00750225502998,0.578485906124,img_05292.jpg
0.3314858675,0.110646739602,0.00339248753153,0.0327449776232,0.0767556279898,0.101649619639,0.0179318282753,0.325392842293,img_05293.jpg
0.844031989574,0.00730557786301,0.00096968881553,0.101481318474,0.0010099952342,0.0157547984272,0.00166515621822,0.0277814306319,img_05322.jpg
0.598539829254,0.00975900236517,0.0284731648862,0.0860966518521,0.00146498635877,0.0123095037416,0.00607543764636,0.257281452417,img_05328.jpg
0.952032744884,0.010573470965,0.001099311281,0.00555360503495,0.00443030893803,0.00926910433918,0.00368752074428,0.0133539708331,img_05336.jpg
0.773895740509,0.0313871353865,0.00251139095053,0.0725565329194,0.00212767138146,0.0383425429463,0.00225890846923,0.0769200772047,img_05341.jpg
0.270532459021,0.406035214663,0.00780450040475,0.105990357697,0.00140713981818,0.0654041916132,0.00192027876619,0.140905871987,img_05349.jpg
0.254615813494,0.00838499609381,0.00198449194431,0.01923744753,0.00104310177267,0.0632032975554,0.0208714492619,0.630659461021,img_05359.jpg
0.645630478859,0.012903444469,0.00442864000797,0.219662562013,0.00150599959306,0.0101091824472,0.00465034600347,0.101109333336,img_05378.jpg
0.56827634573,0.124534487724,0.00597058329731,0.0287061352283,0.00203499523923,0.0518388822675,0.00420264527202,0.214435890317,img_05393.jpg
0.107657246292,0.00621398864314,0.00401147129014,0.00973330065608,0.000639809470158,0.0104644428939,0.00152685050853,0.859752893448,img_05410.jpg
0.858863413334,0.0272847581655,0.00157859572209,0.00669593783095,0.0358754992485,0.0054588872008,0.00158647086937,0.0626564621925,img_05426.jpg
0.558056712151,0.00651819584891,0.0046490044333,0.0254908613861,0.00139385438524,0.0464228242636,0.0204622335732,0.33700633049,img_05433.jpg
0.669743955135,0.0296989046037,0.00343372905627,0.220387816429,0.00773211894557,0.0255798511207,0.00211188802496,0.0413117296994,img_05434.jpg
0.866287350655,0.00982060562819,0.000855791848153,0.0334584452212,0.00116826826707,0.0189723558724,0.00120168947615,0.0682354271412,img_05438.jpg
0.748867452145,0.0095201227814,0.00165496626869,0.0849645882845,0.00140775798354,0.099095441401,0.00130329746753,0.0531864091754,img_05439.jpg
0.770677924156,0.0105475783348,0.00819963030517,0.140344023705,0.00107535335701,0.0230418480933,0.00152459088713,0.0445890910923,img_05440.jpg
0.788874387741,0.0144564229995,0.00411597406492,0.044488042593,0.00294478191063,0.0984917506576,0.00111934205052,0.0455092862248,img_05445.jpg
0.280505150557,0.00442469771951,0.00443586427718,0.202459529042,0.000833943311591,0.0287784282118,0.00272893975489,0.47583347559,img_05454.jpg
0.922160863876,0.0108416900039,0.00168937188573,0.0104911895469,0.00188450200949,0.0196773372591,0.00361382798292,0.0296412166208,img_05459.jpg
0.542255878448,0.00663239927962,0.00239792419598,0.0107018761337,0.000767026678659,0.0226393640041,0.00739963259548,0.407205909491,img_05463.jpg
0.560871243477,0.0132715227082,0.00357089890167,0.0439045317471,0.005207314156,0.0695882663131,0.0211940445006,0.282392144203,img_05471.jpg
0.333284705877,0.0512143187225,0.0038354578428,0.54597812891,0.00122079229914,0.0157351624221,0.00411830050871,0.0446131080389,img_05475.jpg
0.798932850361,0.0582317076623,0.00399877084419,0.0350309759378,0.00234718760476,0.0455142892897,0.0115756122395,0.0443686321378,img_05479.jpg
0.735732614994,0.0153007432818,0.00149179634172,0.0350581370294,0.122021123767,0.0504106022418,0.00106510124169,0.0389198064804,img_05488.jpg
0.632496833801,0.103032767773,0.00800148490816,0.0143048735335,0.00202976725996,0.018021825701,0.00974779482931,0.212364643812,img_05489.jpg
0.0764370411634,0.0319173112512,0.211190879345,0.0165787246078,0.00066154380329,0.00802208203822,0.000983366509899,0.654209077358,img_05492.jpg
0.658806025982,0.0215555932373,0.0038717277348,0.0368083789945,0.000952730188146,0.0269082393497,0.0045691463165,0.246528148651,img_05508.jpg
0.480754256248,0.0682965144515,0.00384932151064,0.00888137612492,0.00116661959328,0.0199015531689,0.0238155163825,0.39333486557,img_05516.jpg
0.36607080698,0.0132685145363,0.00293506286107,0.0491898730397,0.00257139466703,0.357727885246,0.00874729640782,0.199489146471,img_05520.jpg
0.898413360119,0.0149425501004,0.000967400788795,0.010687308386,0.00219238922,0.0497808642685,0.00102023559157,0.02199585177,img_05525.jpg
0.652963101864,0.0254121590406,0.0100873447955,0.132589355111,0.032705064863,0.0905076488853,0.005035137292,0.0507001616061,img_05539.jpg
0.420824378729,0.0626196935773,0.0026858553756,0.128160685301,0.0180685035884,0.257286161184,0.00554372789338,0.104810968041,img_05548.jpg
0.73613089323,0.0395086854696,0.000943976920098,0.012224027887,0.000728613813408,0.024391150102,0.0117517765611,0.174320876598,img_05558.jpg
0.733044445515,0.0287625268102,0.00492859259248,0.0216059181839,0.00340516027063,0.064932115376,0.00508690765128,0.138234362006,img_05563.jpg
0.716442942619,0.00789662543684,0.00177339068614,0.13572023809,0.00135146232788,0.0070728417486,0.00135078269523,0.128391757607,img_05568.jpg
0.283069163561,0.0087061021477,0.00803621765226,0.0166569445282,0.00111644412391,0.0390269383788,0.0138519853354,0.629536151886,img_05572.jpg
0.310876727104,0.01108948607,0.00201247399673,0.0194783061743,0.00121776456945,0.0215291883796,0.0627651885152,0.571030855179,img_05580.jpg
0.855746626854,0.00839168578386,0.0206130854785,0.0103675629944,0.00336704426445,0.0189955979586,0.000885457848199,0.0816328674555,img_05584.jpg
0.680499911308,0.0583175458014,0.00300081865862,0.0770793631673,0.0216494090855,0.0138859469444,0.00213912618347,0.143427908421,img_05587.jpg
0.854897141457,0.00964439380914,0.00233564339578,0.0218574870378,0.00110742787365,0.022761810571,0.00233166408725,0.0850644558668,img_05595.jpg
0.764457166195,0.0460005886853,0.00389033695683,0.0938276797533,0.00394848408177,0.0256672184914,0.00222888798453,0.0599796175957,img_05603.jpg
0.753623902798,0.0136355161667,0.0167803876102,0.0145884994417,0.0171308070421,0.0455838777125,0.00305460672826,0.135602399707,img_05612.jpg
0.471060842276,0.00616125855595,0.00110356567893,0.00508887134492,0.000862615124788,0.0148552833125,0.0100448336452,0.490822732449,img_05613.jpg
0.810483396053,0.0394303314388,0.00286325905472,0.0497442185879,0.00191551540047,0.00512139406055,0.00281761446968,0.0876242667437,img_05615.jpg
0.81567633152,0.0168251097202,0.00165971531533,0.126273021102,0.00171941984445,0.0130495447665,0.00192961131688,0.0228672306985,img_05623.jpg
0.625770151615,0.0550581514835,0.0020641121082,0.143718957901,0.00183010904584,0.0805035531521,0.0033758666832,0.0876790955663,img_05640.jpg
0.509447872639,0.147798165679,0.0158117301762,0.0294869560748,0.0018464224413,0.035462167114,0.140293166041,0.119853489101,img_05653.jpg
0.930569529533,0.0114333815873,0.00226294831373,0.00586317665875,0.00160691177007,0.0111917657778,0.00196202448569,0.0351102501154,img_05654.jpg
0.559709966183,0.0186518840492,0.00637040520087,0.319638818502,0.00130875431933,0.0319437272847,0.0019182007527,0.0604582466185,img_05657.jpg
0.19620898366,0.012490786612,0.00212047784589,0.0151912169531,0.00301548582502,0.390766173601,0.00553518347442,0.374671638012,img_05672.jpg
0.81176930666,0.0232017021626,0.00299327238463,0.0519226454198,0.00120426388457,0.0228522270918,0.00175108283293,0.0843055024743,img_05673.jpg
0.443088203669,0.0146068371832,0.00129884737544,0.00937566719949,0.00208298047073,0.297190845013,0.007832409814,0.224524214864,img_05682.jpg
0.0841461867094,0.00722023239359,0.0353719480336,0.0158974230289,0.000917843542993,0.00944064371288,0.00170609273482,0.845299601555,img_05692.jpg
0.221630677581,0.0672139525414,0.00208034855314,0.08622495085,0.00216000224464,0.222466498613,0.00443619349971,0.393787354231,img_05718.jpg
0.0918273702264,0.0280204601586,0.0638918951154,0.00677981972694,0.00126277445816,0.00542803946882,0.00566176744178,0.797127902508,img_05719.jpg
0.222979709506,0.00747760431841,0.052777454257,0.0288660805672,0.00111746543553,0.0174092333764,0.00357354385778,0.665798902512,img_05721.jpg
0.696414291859,0.00574243767187,0.00157442013733,0.132455334067,0.00125815358479,0.00536016467959,0.0299614090472,0.127233818173,img_05722.jpg
0.830635368824,0.0618995465338,0.00247532851063,0.027345797047,0.00436929985881,0.0326785817742,0.00484561175108,0.0357504524291,img_05724.jpg
0.371910125017,0.0334479212761,0.00199903198518,0.508026957512,0.00138298724778,0.0107012474909,0.00231021875516,0.0702215433121,img_05731.jpg
0.556534945965,0.0125918928534,0.00431569805369,0.0266781970859,0.0022941196803,0.0519681423903,0.0445865690708,0.301030427217,img_05735.jpg
0.471974402666,0.0214773025364,0.0370342060924,0.0954299494624,0.00289444066584,0.0365577712655,0.00790078192949,0.32673111558,img_05740.jpg
0.758998095989,0.0207060538232,0.00597112067044,0.111984685063,0.00773073872551,0.0715068727732,0.00235267379321,0.0207497496158,img_05743.jpg
0.32554385066,0.00574089633301,0.00191700656433,0.0186672452837,0.00109723140486,0.315717279911,0.00628429977223,0.325032144785,img_05754.jpg
0.496829718351,0.0725447386503,0.00264831306413,0.0232464987785,0.00244305701926,0.044913187623,0.00220983591862,0.355164706707,img_05755.jpg
0.755962014198,0.0362912267447,0.0031170854345,0.0182376485318,0.00098551181145,0.0153727475554,0.00148811028339,0.168545663357,img_05766.jpg
0.161762326956,0.0140088507906,0.0205205306411,0.00694402866066,0.000973050075117,0.0369148030877,0.0208949204534,0.737981438637,img_05768.jpg
0.84940379858,0.00709470920265,0.000940221711062,0.020085496828,0.00355258001946,0.0920585393906,0.00144622439984,0.0254184193909,img_05775.jpg
0.714730262756,0.00773034291342,0.00530950911343,0.0697316452861,0.00129286886659,0.00857698358595,0.00129258900415,0.191335812211,img_05790.jpg
0.708430886269,0.0233203005046,0.00153289292939,0.00989800225943,0.000879594241269,0.0220339819789,0.0151351029053,0.2187692523,img_05792.jpg
0.950162351131,0.015348595567,0.00152565957978,0.00679248850793,0.000563468900509,0.0136238941923,0.00361883966252,0.00836471002549,img_05794.jpg
0.853336036205,0.0250174663961,0.00152991211507,0.0187003705651,0.00277245114557,0.0107603706419,0.00143065128941,0.0864527374506,img_05805.jpg
0.337276697159,0.4182728827,0.00192436343059,0.0133184939623,0.00197938620113,0.0898814499378,0.00532164378092,0.132025077939,img_05813.jpg
0.388108640909,0.0173737034202,0.00387776014395,0.0316548682749,0.034767255187,0.218194499612,0.0197779908776,0.286245316267,img_05817.jpg
0.0802904218435,0.000832360528875,0.000401949160732,0.89836448431,0.000205987031222,0.0145071856678,0.000547276751604,0.00485027534887,img_05824.jpg
0.76119530201,0.00943910330534,0.0131152123213,0.068756505847,0.00116034655366,0.00592908775434,0.00249648210593,0.137908011675,img_05828.jpg
0.802191674709,0.027057254687,0.0247332360595,0.0743243545294,0.00232949783094,0.00794540531933,0.00171456334647,0.0597040243447,img_05835.jpg
0.636737287045,0.0559838041663,0.00135769404005,0.172377631068,0.00331898336299,0.0529427006841,0.0061008404009,0.0711810737848,img_05838.jpg
0.837803065777,0.0192942563444,0.00174548465293,0.0437943078578,0.00847626198083,0.0353461652994,0.00263215671293,0.0509083345532,img_05857.jpg
0.296210557222,0.601166367531,0.00247188936919,0.0210684668273,0.0013705061283,0.0251125190407,0.00159313657787,0.0510065555573,img_05864.jpg
0.894429087639,0.0206218566746,0.000967137806583,0.0189002342522,0.00104679050855,0.0362646616995,0.00155319250189,0.0262170508504,img_05879.jpg
0.325678020716,0.0122276879847,0.000745038792957,0.00604183739051,0.000568735180423,0.0213114079088,0.00692021660507,0.626507043839,img_05882.jpg
0.858769595623,0.022678187117,0.00200030766428,0.0145064005628,0.0270721130073,0.0352602526546,0.00483204377815,0.0348811633885,img_05896.jpg
0.25198251009,0.00480634439737,0.00629497785121,0.598892152309,0.000930407084525,0.0815219581127,0.00269215926528,0.0528794974089,img_05908.jpg
0.144195690751,0.0108812805265,0.00795446708798,0.0173288229853,0.00113866664469,0.0111503601074,0.00350929913111,0.803841471672,img_05915.jpg
0.738137900829,0.0352676212788,0.0030656279996,0.103945612907,0.00155458657537,0.0283660981804,0.00190317060333,0.087759360671,img_05916.jpg
0.635663449764,0.0392750240862,0.00237482064404,0.0265024136752,0.00174050556961,0.0295045543462,0.00237025902607,0.262568950653,img_05922.jpg
0.87970739603,0.0136465262622,0.00392460357398,0.0404360666871,0.00179557257798,0.014876248315,0.00214079790749,0.043472841382,img_05927.jpg
0.870334923267,0.013606460765,0.00645570689812,0.0790270492435,0.000692249916028,0.00500427978113,0.00147515558638,0.0234042014927,img_05940.jpg
0.721853792667,0.011672610417,0.00196895492263,0.0364171862602,0.00251892115921,0.108918450773,0.0205719377846,0.0960781723261,img_05948.jpg
0.849504947662,0.0121057434008,0.00624204846099,0.0447648875415,0.00127796723973,0.0108653744683,0.00154120300431,0.0736978277564,img_05950.jpg
0.37998059392,0.0198221150786,0.0639651790261,0.0423679314554,0.00205858657137,0.16721983254,0.0396739579737,0.284911781549,img_05953.jpg
0.201624840498,0.0111286556348,0.00363475969061,0.0114879570901,0.000905730994418,0.00820400658995,0.00190879160073,0.761105298996,img_05958.jpg
0.40502166748,0.0127466330305,0.00235731643625,0.0208883471787,0.00274266139604,0.0181040335447,0.357331424952,0.180807963014,img_05960.jpg
0.619306325912,0.00870124623179,0.00225346558727,0.0155549487099,0.000822516216431,0.0719644576311,0.00667823990807,0.274718791246,img_05963.jpg
0.649078011513,0.0457358323038,0.00209987722337,0.0252375230193,0.00332595198415,0.0733685716987,0.0019691598136,0.199185088277,img_05967.jpg
0.563409030437,0.0248493012041,0.00356036541052,0.0378475040197,0.00318939774297,0.0379283688962,0.0269166287035,0.302299380302,img_05976.jpg
0.66081225872,0.00734655698761,0.00190079654567,0.262326180935,0.000906214991119,0.00654140813276,0.00115042680409,0.0590161345899,img_05979.jpg
0.664624869823,0.0054755336605,0.00392267806455,0.229616418481,0.000923772109672,0.00595222925767,0.00344491237774,0.0860396102071,img_05981.jpg
0.803362607956,0.0205822475255,0.0189781077206,0.0229401402175,0.00900757871568,0.0169982146472,0.00146116700489,0.106669917703,img_05989.jpg
0.787818908691,0.0345576405525,0.00498790107667,0.038699157536,0.00487585691735,0.0690331682563,0.00363869336434,0.0563886649907,img_06001.jpg
0.400581181049,0.0719117298722,0.00213642907329,0.0113838352263,0.00226389500313,0.0245681386441,0.00226018903777,0.484894573689,img_06003.jpg
0.693928658962,0.0203028358519,0.0019924796652,0.0190463420004,0.00146917428356,0.0764642804861,0.00592218711972,0.180874049664,img_06010.jpg
0.0437797531486,0.344604998827,0.1235146299,0.00820668041706,0.000705103622749,0.00345395854674,0.0011933404021,0.474541574717,img_06021.jpg
0.276251643896,0.0297520998865,0.027023775503,0.327138930559,0.11022657156,0.00402219127864,0.00784881785512,0.217735975981,img_06033.jpg
0.67718398571,0.00720913195983,0.00203735590912,0.14773619175,0.000817786785774,0.0134956389666,0.0566003881395,0.0949195474386,img_06037.jpg
0.102968238294,0.0109564829618,0.002563115675,0.0190814211965,0.000947360298596,0.0154041098431,0.00154205423314,0.846537172794,img_06038.jpg
0.254660338163,0.0681930184364,0.00724452547729,0.0449351966381,0.00405080569908,0.0284211039543,0.0637459009886,0.528749108315,img_06042.jpg
0.209740012884,0.0072350720875,0.00228994502686,0.683960795403,0.000812778598629,0.0203840211034,0.00183679396287,0.0737406164408,img_06059.jpg
0.519496500492,0.0226106382906,0.00663788663223,0.0406845323741,0.0021836082451,0.0911980569363,0.00957469083369,0.307614117861,img_06065.jpg
0.0341324545443,0.0161881130189,0.279990017414,0.00726925116032,0.000519137247466,0.00458981050178,0.000980362994596,0.656330883503,img_06067.jpg
0.524222314358,0.199111580849,0.00138380692806,0.190554663539,0.00122362899128,0.0202080458403,0.0014373549493,0.0618586167693,img_06076.jpg
0.175467520952,0.00750110018998,0.000952171045355,0.00988844409585,0.000890042691026,0.0172668453306,0.00924991071224,0.778783917427,img_06097.jpg
0.688593447208,0.0791921317577,0.0121360197663,0.122260972857,0.00164697808214,0.0343234986067,0.00321617466398,0.0586307495832,img_06099.jpg
0.218177810311,0.00447611045092,0.0383046641946,0.0101744579151,0.000811170786619,0.00663033826277,0.00337147410028,0.718053936958,img_06101.jpg
0.537186980247,0.0266453512013,0.0560909621418,0.12456420064,0.00131850189064,0.0183554440737,0.0016336501576,0.234204918146,img_06103.jpg
0.060662150383,0.0201901253313,0.0603977181017,0.0116479340941,0.000660893274471,0.00719797890633,0.00101248139981,0.838230729103,img_06137.jpg
0.152049005032,0.00749799748883,0.00604484416544,0.15366320312,0.000944595609326,0.0158994179219,0.0087657077238,0.655135273933,img_06144.jpg
0.593128740788,0.110909201205,0.00246685324237,0.0620950721204,0.00249018520117,0.040719371289,0.0422048382461,0.145985752344,img_06147.jpg
0.359711587429,0.0142214912921,0.0118244886398,0.07064986974,0.00142202770803,0.0205099638551,0.00793616566807,0.513724386692,img_06165.jpg
0.833264410496,0.0157656371593,0.00372705073096,0.0241901073605,0.0017706976505,0.0224527940154,0.00392449134961,0.0949047729373,img_06174.jpg
0.723413348198,0.0528306365013,0.00260703871027,0.0788003057241,0.00224871351384,0.106162518263,0.0043355920352,0.0296018514782,img_06186.jpg
0.858087956905,0.0304339174181,0.000875090190675,0.0352974645793,0.0010145053966,0.0397582836449,0.000965847983025,0.0335669331253,img_06189.jpg
0.325032711029,0.0107289552689,0.00429354282096,0.0210328549147,0.0013088460546,0.276643455029,0.0164155513048,0.344544112682,img_06203.jpg
0.418226629496,0.0314926169813,0.0120129110292,0.125830352306,0.0355114974082,0.309174209833,0.00350427883677,0.0642475113273,img_06207.jpg
0.360148668289,0.0142906075343,0.00256881047972,0.0205310806632,0.000931137707084,0.0205890648067,0.018473232165,0.562467396259,img_06210.jpg
