image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04268.jpg,0.990428223869,5.65830063247e-06,2.98397146498e-06,0.000161376446318,9.85202679354e-07,4.54974863461e-07,0.00526294964806,0.00413736758668
img_04271.jpg,9.95149809747e-09,0.00399763904572,3.57251337097e-08,3.90552399467e-05,0.541558910456,2.86434361091e-07,1.48024944246e-06,0.454402582898
img_04272.jpg,0.998332271293,8.18717448858e-07,0.000196070513282,2.04097551252e-05,0.000126657756249,1.06362128317e-06,9.24322255977e-07,0.00132178402113
img_04282.jpg,0.111785744566,0.0210113527771,0.00449150684412,0.000574437882717,0.00647199491051,0.0321564804935,0.810495944061,0.0130125384654
img_04285.jpg,0.495089786128,3.60945299515e-09,0.000128572154159,1.76772746489e-06,0.00529660374703,1.32152394409e-11,2.10521873403e-05,0.499462214433
img_04306.jpg,0.996944107964,0.000253226331891,0.00084339009411,1.11438023759e-05,9.6329900854e-05,1.56505077883e-07,0.00183132729182,2.03181096991e-05
img_04310.jpg,0.987356230116,0.00245114451192,0.00240417502613,1.88479221749e-05,1.07674706428e-07,0.0077693393206,4.55958584431e-08,1.09832248887e-07
img_04321.jpg,0.000956508153005,0.255018290013,0.00122314198654,0.000433380431752,0.0303276615012,0.000463473372851,0.000234913584001,0.711342630957
img_04323.jpg,0.0620850085025,3.83462743096e-06,6.48505740493e-05,0.000741090904262,0.916020696986,4.22970107538e-05,0.0210237592673,1.8462127916e-05
img_04324.jpg,0.999708614954,4.15461122219e-05,4.90117404769e-08,3.6762553573e-06,0.000157092162051,4.9723271906e-07,5.46470016673e-05,3.38772700841e-05
img_04341.jpg,0.0345718955346,9.49871469569e-05,0.00107602454514,0.000731744720802,0.594162822054,0.00941431586039,0.0704884404159,0.289459769722
img_04369.jpg,0.374435814629,4.24684280848e-06,2.17468732083e-06,0.0485917706437,0.00151077653968,0.00875942159635,5.07240145873e-05,0.566645071046
img_04370.jpg,0.995883955974,0.000251887518973,1.73757929877e-06,4.19195433551e-05,2.14818015345e-06,0.000206592173169,0.00354126952272,7.04895087916e-05
img_04375.jpg,0.0353290598695,4.31850954898e-08,0.000343561406649,5.74600984765e-05,0.960595522302,0.00363414917161,3.01755939036e-05,1.0028373125e-05
img_04382.jpg,4.03155376008e-08,0.0215672117591,0.665433613219,0.000360601990894,0.109798502616,2.7112386967e-07,0.000277444443433,0.202562314532
img_04386.jpg,0.924223737424,0.000270329630062,1.95921841049e-05,0.000666428969443,0.01441162401,0.0457774405905,0.0138488093182,0.000782037873203
img_04390.jpg,7.36942067006e-08,0.00544905893521,0.159757921303,0.0125785850815,0.42783982728,0.000139402745301,6.52366567932e-05,0.394169894305
img_04405.jpg,0.00540297401756,7.14209943367e-07,0.000969117256002,2.55672193865e-05,0.000551052350137,2.15969802405e-06,0.00235379871881,0.99069461653
img_04408.jpg,0.00249375998734,0.0514153445016,0.000253426791329,0.422770348898,0.00746115546751,0.00411344655444,0.0308448029966,0.480647714803
img_04410.jpg,0.937229115026,2.46561964421e-07,0.00011662326168,2.7536309096e-06,0.00240545306969,0.000848423763772,1.08260850751e-06,0.0593963020779
img_04415.jpg,0.503781513702,0.46724412968,0.00017317550119,3.81916147968e-05,4.69618017617e-07,7.56919974556e-05,9.11296379341e-07,0.0286859165902
img_04419.jpg,0.00058353125761,2.54025338869e-06,0.000664618043862,5.61902015217e-06,0.995781117792,0.000224855906335,0.00273771770855,1.78175963417e-11
img_04422.jpg,0.246793679927,0.596734117985,0.000893849319451,5.35476844809e-05,0.00960874763994,0.14553289429,4.94951314016e-05,0.000333668022876
img_04423.jpg,0.0082919076927,0.00336954277344,0.000246196465107,7.77916025361e-06,0.973159181412,0.00823750596242,1.27317054794e-05,0.00667515482868
img_04425.jpg,0.948907927756,0.00109510630717,0.00016878710814,0.000494810947519,9.30860050717e-09,3.54446163188e-07,0.000107983248011,0.0492250208788
img_04427.jpg,0.989377404321,0.00118883651927,3.55270527601e-06,4.60665753551e-06,8.89710959248e-07,1.45497700511e-05,0.000370991298431,0.0090391690171
img_04432.jpg,0.993498910997,0.00141010753126,1.05315822881e-06,0.00459076244399,1.12453552206e-05,7.42729595167e-08,0.000485964157631,1.88208321685e-06
img_04453.jpg,0.129887447871,4.9699420998e-07,1.22596417553e-07,0.0102256798968,0.859791283519,1.14552924037e-05,8.34892782873e-05,2.45514007372e-08
img_04461.jpg,0.964939305231,0.000201702038766,0.000192479088163,0.034334555251,2.94206252951e-07,0.000208786999842,0.000120442538965,2.43464572039e-06
img_04476.jpg,0.965887534992,1.74878777778e-05,9.62460518346e-06,0.000675226643667,0.000683214126984,0.00122684502843,0.031495279146,4.78758001979e-06
img_04478.jpg,0.0892276278772,0.910097463136,5.79725680404e-05,4.03068490395e-06,6.36138320223e-07,0.000406198068446,4.69255942299e-05,0.000159145932796
img_04479.jpg,0.000581664196106,0.000115841748749,4.58964258767e-06,3.18508659177e-05,0.000184882424795,0.0139603274345,0.000353291631207,0.984767552056
img_04482.jpg,0.997072933306,1.04146415789e-06,1.50899636274e-05,0.000120784665454,5.59939750419e-07,5.75440530204e-06,0.00278371803135,1.18224654312e-07
img_04496.jpg,0.992627359244,1.3776603881e-07,5.47066989436e-06,2.05683349365e-05,0.00734060554746,7.10207675096e-11,1.84857109481e-06,4.00979513614e-06
img_04503.jpg,0.0763194610447,3.13141636293e-06,8.83702119909e-07,0.00208339339069,0.92150722781,3.06465320091e-06,7.62721230853e-05,6.56585940866e-06
img_04507.jpg,7.68941478336e-06,0.00608438937118,6.86628056071e-05,1.02714002502e-06,2.12529242372e-07,1.11112743948e-08,4.12889118099e-06,0.993833878737
img_04511.jpg,0.851555955406,1.00960931544e-07,2.03190665092e-05,1.45379998537e-07,0.000262591264456,0.148136600687,2.37919765721e-05,4.95258274275e-07
img_04520.jpg,0.994626840351,0.00179349169732,8.10490042178e-06,2.70319928261e-05,0.00136060072714,1.26589542817e-06,0.00145587809805,0.000726786338242
img_04532.jpg,0.106428323039,0.0109927514104,0.000158442022839,0.026401268695,0.00245757135609,0.81826996591,0.000519385246952,0.0347722923199
img_04546.jpg,5.08101303593e-06,2.64346204342e-05,0.000554320308467,0.00015282990026,0.000122584876808,0.0339760442049,0.000388975309068,0.964773729767
img_04554.jpg,0.0631597938965,0.00775754562496,0.00018729081404,0.000780545173108,0.00343130306977,0.916557559928,0.00138054971265,0.00674541178106
img_04559.jpg,2.62177057918e-05,0.0888307868828,0.00820983703032,0.000220045256237,0.00268642114473,0.0052877622896,1.98250414e-05,0.894719104649
img_04562.jpg,4.53416649831e-05,4.7517003858e-05,0.000229889358314,0.000204488464839,1.86734089356e-08,0.00028109283224,8.43434394463e-05,0.999107308563
img_04563.jpg,0.904692340169,7.31530000486e-05,1.1570832697e-05,0.000140046422121,9.6739437458e-06,0.0838221388814,0.0112503355661,7.41184509134e-07
img_04585.jpg,6.0197516112e-09,2.64742164092e-06,0.000175702080737,8.36497022609e-06,0.99979618451,1.66746263005e-05,5.72065754056e-08,3.63165265053e-07
img_04586.jpg,0.997665613957,1.96216207299e-07,0.000722475200238,0.00117157031187,5.59275592053e-06,0.000411401820677,5.41765362669e-08,2.30955613416e-05
img_04603.jpg,0.911274251621,0.00844347484472,6.03747547831e-05,0.000414470812991,1.87929641599e-06,0.000310536277473,3.70123367704e-05,0.0794580000556
img_04624.jpg,0.0140395292307,0.0152110336785,0.0866440330284,0.185897223575,0.11104589972,0.437872362413,0.00951784563683,0.139772072718
img_04629.jpg,0.00103133436328,3.20553172358e-07,1.55632752225e-05,2.63402786195e-06,0.86492185356,0.000779407301558,0.00166994467675,0.131578942243
img_04640.jpg,0.97558551225,0.000262759597389,2.15525877241e-05,0.000203180497384,4.03855588364e-05,0.0237732938057,5.65134084857e-05,5.68022942394e-05
img_04642.jpg,0.992872503378,2.54008324505e-06,5.30345471611e-07,4.23125129957e-06,0.00430389511663,0.000170028277211,0.00264627154077,7.37859979969e-12
img_04647.jpg,0.996206895731,1.33056069527e-06,1.84971495175e-06,0.00300194036352,2.64566491295e-07,3.11264305202e-08,0.000295298070566,0.00049238986657
img_04657.jpg,0.96938939832,0.00425014563032,0.0262894160244,6.15478408241e-05,2.50769303024e-07,5.21244177974e-06,1.836350868e-06,2.1926221287e-06
img_04661.jpg,0.00430776366263,0.0494648968965,7.57457904289e-07,0.000183518281416,1.69185055733e-07,0.945751956665,0.0001861601901,0.000104777661316
img_04671.jpg,0.000188970404708,0.00921961849033,4.56018068571e-06,7.23103105536e-05,3.0300746372e-06,3.82268138204e-06,0.000719457748422,0.989788230109
img_04675.jpg,0.000668187193399,0.000342962748084,0.995918792939,1.4591836707e-05,4.93753559591e-08,0.00223451734113,1.31499569061e-05,0.000807748609889
img_04696.jpg,0.997079163749,0.000155467667414,2.33496019242e-06,0.00141930604433,5.88405829913e-06,4.75046477886e-08,0.0010308255806,0.000306970435439
img_04705.jpg,0.0002445844656,0.000346989237999,0.225729506349,1.1080137982e-05,0.0144813247716,0.000193696964065,4.40085546378e-05,0.758948809519
img_04712.jpg,1.01055759116e-05,0.01074880105,0.0166129005182,0.00200263153457,0.00468298799153,1.61677245031e-06,0.000356597715565,0.965584358842
img_04719.jpg,0.985841123631,1.16040671835e-06,8.68104021094e-06,0.000241032425322,0.00847846886841,0.000483766015204,5.93728891365e-05,0.00488639472448
img_04723.jpg,7.58805895331e-08,1.64602090411e-05,0.643782807946,0.000109366352123,0.315425057136,9.81630288395e-07,0.000645879247518,0.040019371599
img_04726.jpg,0.000157515600685,4.47520737114e-06,0.000523556474502,3.33750709826e-05,0.997648437821,0.00163198683572,3.1476369071e-07,3.38225663902e-07
img_04740.jpg,7.13291424788e-06,1.18561324892e-06,4.12740692298e-06,2.48736550845e-05,0.982568234386,0.0170504845229,6.59468570302e-05,0.000278014644822
img_04750.jpg,2.1543206697e-06,0.0680838702331,0.000141918817549,0.00074079429204,0.930049906206,8.71602274935e-08,0.000239461126703,0.000741807843509
img_04752.jpg,0.0404273960346,1.45614556462e-05,0.00806767921244,0.937765778473,6.45309159905e-05,0.00964796143873,0.00395246201817,5.96304515288e-05
img_04757.jpg,0.563454749519,4.99693181815e-06,2.10400341824e-05,0.000218906339551,0.000255873547892,5.61436058378e-06,0.00105746030671,0.43498135896
img_04766.jpg,0.936260844418,0.0209576520655,0.000168665110416,0.000208507106191,1.00014898603e-06,0.0423259253357,7.51466698781e-05,2.25914518613e-06
img_04795.jpg,0.000114191432533,0.000214947996502,0.000525326608643,0.00154030244234,0.00058006871324,0.000148080118435,0.1006095477,0.896267534988
img_04811.jpg,9.63977789903e-09,0.00243689447506,0.000714431572584,6.1294518204e-06,0.000247716903999,3.27265204968e-06,0.000141258219681,0.996450287085
img_04814.jpg,0.0655463104869,1.24756822474e-05,0.933247584262,3.32620012954e-05,0.00089373499047,2.78828122274e-06,7.13496365717e-05,0.000192494659332
img_04830.jpg,0.98456762613,7.89564115258e-06,0.000130143696883,0.000127206520285,0.0149680602576,7.97678893283e-06,0.000190965426247,1.25538625206e-07
img_04835.jpg,0.0402764834932,0.000821364492256,0.00250780517308,0.0128557690816,0.0440771673434,0.895439320209,6.6687687571e-05,0.00395540252036
img_04856.jpg,0.609597026597,0.000733466558478,0.000150833023375,0.00320880678706,0.0010115227324,5.47071965386e-05,1.22497739818e-05,0.385231387331
img_04860.jpg,0.229005921981,1.35135514723e-06,0.000246856189692,0.000549462346516,0.770189738806,1.0074219116e-06,2.63968509231e-06,3.02221425381e-06
img_04870.jpg,0.82485841546,0.00622697896355,0.000108020512875,0.168664022943,2.04193814023e-06,2.35806356389e-05,1.17422509461e-07,0.000116822124512
img_04872.jpg,0.997300932533,0.00168428932417,0.000874225381896,2.42575638277e-06,3.53980774357e-09,0.000132608327413,5.45181779665e-06,6.33194144413e-08
img_04879.jpg,1.26568439846e-08,0.00109463602886,3.17190309825e-05,0.00222222452111,8.45978326041e-05,0.992137312285,0.00404941086369,0.000380086780564
img_04885.jpg,0.00837964627503,0.000167635171367,2.23103732294e-06,0.000576543202439,0.00200614302934,0.00039536812908,9.47634753856e-05,0.98837766968
img_04888.jpg,0.996833499486,8.61125776687e-09,0.000268480138389,8.26352465143e-07,1.80578207036e-05,3.85566279662e-07,1.7503855147e-07,0.00287856698659
img_04921.jpg,6.52427363875e-05,4.96075501603e-05,2.29630695377e-05,0.000105959468523,0.000327872665459,0.000325150211828,0.00231144714013,0.996791757158
img_04949.jpg,0.93652929058,0.00557435847284,7.11397582609e-05,2.02627818516e-05,1.88021771861e-05,0.0332045793129,0.0245528075756,2.87593412094e-05
img_04959.jpg,0.965386677544,0.000211132286431,0.0324699327468,0.000208640068162,0.000511156293215,0.00121200838237,4.2340102828e-07,2.92776814052e-08
img_04962.jpg,0.00506427817164,4.92154075453e-07,0.00504331233915,5.42298680629e-05,0.00092856704977,3.01499238679e-05,0.000646782542617,0.988232187951
img_04975.jpg,0.114611963017,3.49931905832e-06,8.56716195704e-06,0.000299260992306,5.9744127439e-05,1.99304116415e-05,0.00552950822304,0.879467526748
img_04990.jpg,0.0219952838513,2.59746547638e-05,0.000185057209022,0.000239497926107,4.96208970325e-06,2.07546428173e-06,0.0777473561109,0.899799792694
img_04991.jpg,0.000782581384754,5.14515465727e-07,7.25993295555e-08,0.00087038854189,1.51310719736e-05,0.91250254178,0.000775342210287,0.0850534278965
img_05015.jpg,0.737359594542,5.85134950935e-06,0.000767748440516,0.260850197688,1.67577509224e-06,6.0429028816e-06,0.000440986733022,0.000567902569337
img_05016.jpg,2.24078552629e-05,0.00866156134774,1.01787353393e-06,0.000987345691974,0.000311113184057,0.979368187615,0.00512061855233,0.00552774788023
img_05021.jpg,1.00142102888e-13,5.24972938664e-06,1.95293184314e-07,8.02608144824e-05,0.974703992332,8.18133273776e-13,3.17161593457e-06,0.0252071302142
img_05026.jpg,0.462879267358,2.48005116986e-07,0.000453047974469,1.04883464934e-06,0.0362639703868,3.80315437734e-12,1.33644223722e-05,0.500389053014
img_05030.jpg,7.73952548284e-08,0.307361917536,0.000477955870342,0.000963557795807,0.470854458032,0.0281210454575,0.107085469826,0.0851355180872
img_05038.jpg,2.26106949377e-05,0.858854784491,7.96325624911e-05,9.29234757685e-05,0.0121940731955,1.92336915928e-06,0.000106588802225,0.128647463409
img_05046.jpg,1.21425472088e-05,3.47915708045e-06,3.37059011703e-08,8.00710137848e-05,0.00064915008569,0.000142747713416,9.89284878565e-06,0.999102482928
img_05055.jpg,0.988030758531,4.22624288339e-07,0.000124937101627,6.08028557396e-06,0.010802149092,0.000431687742807,2.16941089774e-05,0.000582270513323
img_05059.jpg,0.00365840917003,0.0410009867528,7.45356867555e-05,6.48801107475e-05,0.95290852168,0.00165365749443,0.000585573549322,5.34355563004e-05
img_05064.jpg,0.9183082547,5.69328196265e-06,0.000104447017968,0.00759333649445,8.6211851646e-05,0.000153552052264,3.17534557703e-05,0.0737167511456
img_05068.jpg,9.98989287191e-06,0.0500911555281,4.90575219733e-05,0.00080359614497,0.28946304639,0.0794991158143,0.227546033996,0.352538004711
img_05074.jpg,0.74583423748,2.91268356421e-06,3.05521519561e-05,2.04305809146e-07,0.253914362095,2.79372137921e-10,0.000217468491015,2.62514037032e-07
img_05076.jpg,0.0384422641682,0.0245165413817,0.00261782075462,0.0540520595957,0.299272254758,0.5126129944,0.00330059240905,0.0651854725333
img_05078.jpg,1.88323198399e-06,0.00420415927594,0.186508728114,7.03361265085e-05,0.0240318039523,0.00369314527001,0.00151547578075,0.779974468248
img_05084.jpg,0.999389479599,2.46461286471e-06,8.56514320598e-06,2.4656607324e-05,2.47125371931e-09,0.000139306007616,0.000371242004371,6.42835546617e-05
img_05085.jpg,0.690227316343,3.57862488271e-07,6.96786930733e-06,4.43589054734e-05,0.309456896711,8.37490826158e-08,1.31256141165e-07,0.000263887303576
img_05087.jpg,0.999832755614,6.29005688088e-05,6.740135889e-05,2.32810968985e-05,7.13575335934e-08,1.96999959366e-06,1.1005313082e-05,6.14691308944e-07
img_05095.jpg,0.993490864783,0.00257164373176,2.69042119396e-06,0.000520411436962,5.57814043271e-08,8.95574955036e-05,0.00291306284823,0.000411713501863
img_05119.jpg,0.999753868679,9.80935676908e-05,1.52600082278e-05,6.81533579482e-05,4.61209390888e-05,1.023452396e-05,3.71891706489e-08,8.23173450928e-06
img_05137.jpg,0.984188215273,2.16824527172e-08,1.14741997088e-05,0.000362155960466,0.0124903042158,0.000398845722061,0.000139923928253,0.00240905901785
img_05139.jpg,0.0529410220677,8.97044208396e-06,0.0453634933346,0.000385479129478,3.30729848581e-05,0.00193841934016,4.62354987527e-05,0.899283307202
img_05147.jpg,0.821939558329,0.000139872596008,0.00125070255445,0.176457543419,4.57822168592e-07,2.070798891e-06,4.52775423798e-05,0.000164516937724
img_05156.jpg,0.867864814919,0.000112959708187,9.15354307293e-05,0.00167252107181,0.0160112994534,0.114237143015,1.5357246548e-06,8.19067681216e-06
img_05185.jpg,0.927217643488,1.98556017388e-06,5.89746844965e-06,2.24134267205e-05,0.0727518138148,2.1175706396e-07,5.52239115181e-10,3.39323788032e-08
img_05186.jpg,0.998399514604,2.17666957483e-06,9.29852992943e-06,5.82809453116e-06,1.3450798384e-06,7.04420741229e-05,0.000186454276247,0.00132494067157
img_05192.jpg,0.897867549688,0.00290658307569,6.1471003903e-05,0.00052779395805,0.0428147941371,3.45212650875e-07,3.54763991759e-05,0.0557859865251
img_05196.jpg,2.29656746472e-12,0.000356655412222,3.79521076584e-06,0.000317594709468,0.999148734546,8.09038893796e-05,9.22930699582e-05,2.31597055432e-08
img_05209.jpg,0.0049591858959,0.424260615391,7.69759775748e-06,0.0024370374128,0.566977399504,0.00135430141653,3.58922490652e-06,1.7355640113e-07
img_05210.jpg,0.00627797246711,0.013349012029,9.31069343132e-06,3.2698270617e-06,0.78042111519,3.3833044854e-07,4.82693386892e-05,0.199890712125
img_05211.jpg,3.54588636322e-08,0.000592006052481,7.27544518436e-08,0.00022955619986,0.00955139684188,5.029775937e-05,9.79397636234e-05,0.989478695169
img_05222.jpg,0.994686382934,0.000949743815592,3.69959969641e-05,0.00116649468902,6.376943771e-05,1.29305784963e-06,0.00305343828631,4.18817829226e-05
img_05236.jpg,0.633623560101,1.14541779658e-05,3.10017595136e-06,0.00071287484324,4.96420014166e-08,1.96486210367e-08,4.28690500331e-05,0.365606072361
img_05241.jpg,0.0068105819084,6.3271699748e-05,0.000117031975914,0.258630925045,0.000447212427929,0.733145272367,1.74237577577e-05,0.000768280817682
img_05244.jpg,0.988848442395,0.00391390481666,4.68303908187e-05,1.35588137508e-06,1.46125391558e-06,5.8240803788e-05,2.64864833373e-05,0.00710327797478
img_05251.jpg,0.388242658645,0.000283058057808,0.0120328111602,0.000292122506723,0.0247673566913,0.157880623886,0.397768638899,0.0187327301541
img_05253.jpg,2.1083916803e-08,0.000775748753548,0.00125856308169,0.000249330121522,1.4412357316e-06,1.22339393018e-05,0.000118428462781,0.997584233322
img_05260.jpg,0.225881720692,4.04709963858e-06,0.000856482947534,0.00074636428526,2.67993881559e-06,0.772123541764,0.000379191350858,5.97192190196e-06
img_05264.jpg,4.94877507414e-07,0.000777005023,0.899384472503,5.01216331926e-05,4.35240455315e-05,0.000611987214334,4.88643745237e-07,0.0991319060599
img_05268.jpg,0.998494505001,0.000863681588098,7.68160973658e-06,0.000119679147113,5.12060267286e-05,0.000355221210786,0.000105178308284,2.84710810637e-06
img_05269.jpg,0.990407844328,0.00747071585101,5.9910360773e-06,2.67313813214e-06,0.000264650001036,0.0017156206293,6.16770282505e-05,7.08279884879e-05
img_05273.jpg,0.537835279396,0.00213527444581,0.135035764787,0.000401002294249,0.126895110619,0.197691526138,5.97680720506e-06,6.55131113605e-08
img_05276.jpg,0.00315219543854,0.0128008376687,0.00614157384251,0.000772380105987,0.778317911499,0.171849199209,0.000192407881613,0.0267734943543
img_05284.jpg,0.474782388876,0.346450668986,0.00256266587852,0.00072643368156,0.0294136132855,0.145410637404,0.000149255445316,0.00050433644297
img_05292.jpg,0.0137680966159,8.89711567755e-08,5.49015041052e-07,1.77422847289e-05,1.57633192923e-06,3.00065434863e-05,0.000142759271457,0.986039180966
img_05293.jpg,7.93098516438e-07,0.0818198856834,0.000780377036323,0.315272238246,0.0127349723138,0.547153088391,0.0142245418952,0.0280141033366
img_05322.jpg,0.981497978,5.33733516772e-06,1.51602916592e-06,2.14503530178e-05,0.0180277837077,0.000404943652236,4.09071704727e-05,8.37518918666e-08
img_05328.jpg,0.98921698985,0.00212869447939,7.86305708205e-05,9.6939781415e-05,0.000331688757817,2.16457420205e-06,6.35892949334e-05,0.00808130269158
img_05336.jpg,0.994358869188,0.000716937669755,3.48286970411e-07,0.00488503202197,8.51863662949e-08,9.50750890083e-06,2.92019481699e-05,1.81895198735e-08
img_05341.jpg,0.887609531817,0.0303811830546,0.00391323759918,0.000204155224113,0.00177165902704,0.0759248350672,0.000194897378551,5.00832422061e-07
img_05349.jpg,2.52541083387e-05,0.94007089694,4.96884177537e-05,7.26620411644e-07,9.69557959164e-06,0.0597663486877,2.73773435162e-05,5.00123029626e-05
img_05359.jpg,6.42134671207e-05,1.10475498079e-08,1.14258028544e-07,4.0351397132e-05,0.000688561550508,0.0024183635507,0.00097125791322,0.995817126816
img_05378.jpg,0.899420203247,0.000172702892796,0.00137169481505,2.92818099802e-05,0.0982407025869,0.000744677507959,1.80252055912e-05,2.7119348741e-06
img_05393.jpg,0.624430541163,0.00011293892189,2.2483899196e-06,1.53503403161e-06,4.95711060678e-08,6.17670821529e-07,0.000583791737075,0.374868277513
img_05410.jpg,0.000143940536899,0.000144296511357,9.10158401797e-06,4.44062626662e-05,9.8957938624e-07,5.58871191828e-06,0.000214168756373,0.999437508057
img_05426.jpg,0.961337776331,2.62590085168e-05,0.00041447709013,0.0375305062816,8.78809684725e-09,3.88041502332e-05,0.000650624252613,1.54409784562e-06
img_05433.jpg,0.948772355513,0.000845283252082,1.00334381075e-05,4.00313426122e-05,0.00086080411297,0.0491269153582,8.1352033122e-05,0.000263224949731
img_05434.jpg,0.976477935393,3.3301779857e-05,0.000157612270746,0.00561120901574,4.86483924131e-05,0.0172992287222,0.000372044209896,2.02164433019e-08
img_05438.jpg,0.988386818786,1.9532179412e-06,1.28800547769e-07,7.57239557608e-05,1.59547007434e-08,0.0110441280914,0.000117497079595,0.000373734113934
img_05439.jpg,0.011191866614,2.40464123054e-07,0.000177604862188,0.000213509511941,0.987679679573,0.000524011134942,1.29429775318e-06,0.000211793542497
img_05440.jpg,0.242776291364,0.0581595802703,0.0223674647719,0.0687280203903,0.583020132292,0.0245534356646,0.000392694498831,2.38074798455e-06
img_05445.jpg,0.00461304301554,1.69610248162e-06,0.00726093409503,0.00850428078307,0.876770358953,1.53423982155e-05,3.41560215889e-06,0.102830929051
img_05454.jpg,3.60109853059e-07,5.92678058493e-07,8.14730790865e-05,3.84821188401e-05,0.802101890778,0.000604551501256,6.18732892361e-05,0.197110776445
img_05459.jpg,0.997870238224,2.7441648468e-06,0.0020828409656,5.48509403293e-06,9.48574980778e-08,1.48281405386e-05,5.14937877707e-06,1.86191743778e-05
img_05463.jpg,0.0416268383017,1.57774311414e-07,1.82825595032e-05,2.19343685016e-05,9.36576864461e-06,1.63024687817e-07,0.000717503133837,0.957605755069
img_05471.jpg,0.985983020262,5.2289646309e-07,1.90784326682e-07,2.8603632848e-05,3.82974283003e-05,5.62701893575e-07,0.0123454940785,0.00160330821597
img_05475.jpg,9.98540133064e-08,1.68059502801e-07,0.000215268713384,2.12392112398e-06,0.997350505835,1.40929632346e-05,0.00237895532665,3.87853270883e-05
img_05479.jpg,0.69012922204,2.23981096928e-07,0.000172973520158,3.87609694213e-06,3.84187205567e-05,0.000364223679874,9.90608872539e-07,0.309290071352
img_05488.jpg,0.261697501312,3.8656672956e-07,0.00013791307604,0.678451684783,3.76855398802e-05,0.00645180253899,0.0532227556205,2.70563470494e-07
img_05489.jpg,0.208465378429,0.388001887321,0.00435782267926,0.00460190691105,4.46933819598e-09,0.00238030923851,0.28673286859,0.105459822362
img_05492.jpg,8.759129787e-11,0.00193336031475,0.894122118839,2.10478120233e-05,0.103713361503,4.3476574619e-06,0.000204058680758,1.7051056769e-06
img_05508.jpg,0.0602058025704,0.000291602341215,3.06203879983e-06,3.42914048311e-06,5.16238106228e-06,6.56475485773e-06,0.000393945877747,0.939090430895
img_05516.jpg,0.547503475832,0.350110501055,0.00193049674648,0.00257097012727,2.92359787583e-05,3.33005403759e-09,0.00132122624997,0.0965340906811
img_05520.jpg,0.0936168227717,0.000564937182003,0.000163862035398,0.012596939518,0.0608337901594,0.150488854057,0.00718537085723,0.67454942342
img_05525.jpg,0.999726226895,0.000115426353874,1.13017309548e-08,2.28038189681e-05,6.58459993026e-05,3.01038323179e-05,2.57772281282e-05,1.3804570835e-05
img_05539.jpg,0.000189023031557,3.06116064501e-05,3.91923980875e-05,0.241088675043,0.000711462504953,0.736712863089,5.92853368814e-06,0.0212222437937
img_05548.jpg,0.65833019889,0.000135231427726,6.85997807969e-06,9.83647849516e-05,1.17699811213e-08,0.34109978391,0.000329523346842,2.58929322593e-08
img_05558.jpg,0.981737800631,0.00664793173448,5.4614369276e-05,0.000769233156491,9.88523197161e-06,6.30749093708e-07,0.00643397085742,0.00434593327075
img_05563.jpg,3.11920266058e-05,0.0181347241406,2.44990398763e-06,0.00268274527363,1.97609173517e-08,0.973819012325,1.90999131135e-05,0.0053107566565
img_05568.jpg,0.988869521533,9.23200070292e-08,4.11640872562e-06,5.9129014268e-06,0.0019590948542,1.44421178157e-08,4.15947840717e-07,0.00916083159229
img_05572.jpg,0.549441195864,2.7444997594e-07,0.000290027259636,2.91212041762e-05,8.54182862168e-06,1.53035546423e-07,0.00125349303567,0.448977193323
img_05580.jpg,0.00017620441205,6.96988215709e-05,9.60462617247e-05,5.99363242512e-05,0.000161351264571,8.57804408546e-08,0.00609379998458,0.993342877151
img_05584.jpg,0.953687687077,6.52113239348e-06,0.0416314970087,8.59082911151e-05,1.80498814436e-05,0.00457004896428,2.87029788119e-07,6.15036625096e-10
img_05587.jpg,0.0402157754323,0.00039566762866,8.83703145636e-06,0.940279403832,6.13678264434e-05,6.47691842688e-05,0.00290887789302,0.0160653011717
img_05595.jpg,0.914158017109,0.00703594220366,2.69764365025e-05,8.38985435939e-05,5.02702301462e-07,0.0786517010693,4.2754767061e-05,2.07168696623e-07
img_05603.jpg,0.978524180037,0.0148839852004,8.83774231529e-05,0.000352357161377,0.00078003996879,0.0053707542003,2.96474203008e-07,9.53504411999e-09
img_05612.jpg,0.990236227012,0.000143748717656,0.000296654747123,0.00930878377486,2.91569302923e-06,2.11029345654e-06,6.98849317006e-08,9.48987655496e-06
img_05613.jpg,0.50032094628,7.47763704311e-07,1.76924061295e-05,1.86545861197e-05,0.000661164750679,8.17321520018e-09,1.9698676041e-06,0.498978816173
img_05615.jpg,0.990942914516,0.00886273345472,7.76612610052e-07,0.000181237957704,4.54156577289e-06,5.14763211544e-07,6.97691608912e-06,3.04214295461e-07
img_05623.jpg,0.0373965765806,6.70264271409e-06,3.77550810035e-05,9.50035224783e-05,0.962140060673,4.47606693128e-06,0.000316513557169,2.91187646894e-06
img_05640.jpg,0.993359035187,0.000727737387686,1.76813430687e-05,8.29755528126e-05,0.0055381141554,0.000216923505524,4.17203842386e-05,1.58124847074e-05
img_05653.jpg,0.00970387971444,0.885425417405,7.62036133575e-05,3.95512569638e-06,1.53870210664e-05,1.12498042243e-08,0.104775097833,4.80379618415e-08
img_05654.jpg,0.99617737701,1.5732073993e-05,5.96997723021e-06,0.0031352804423,4.3215031231e-10,0.000158359732332,0.000492903542791,1.43767888248e-05
